,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.000647975362895,12.471889694763764,12.348563228812976,11.877256536793855,11.887479053950281,11.88406180145384,11.807931958549721,12.148580194921845,12.542512568583211,12.258212605112513,12.629509146118743,12.19751490965119,12.353172063738157,12.074258880908092,11.565200265640295,11.641596591827707,11.799197210185765,12.043128124941944,11.721185906323582,11.84304712274252,11.984153804929754,11.653713106322614,11.73918222227334,12.082511764074875,11.48509661216691
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194713691014643,10.417843189080436,11.62370140386184,12.824276909115214,14.003967099552394,15.17237575999283,16.310283765682232,17.449607517428035,18.635263120580365,19.83655136544611,21.05323843878734,22.264424903216085,23.451555164634875,24.65078200856154,25.817358240181818,26.95482420814049,28.115536605652643,29.303840244882156,30.48154600116033,31.650902703057177,32.822691082297986,33.96967758073996,35.12090191161828,36.3026201605326,37.47807110699927
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5069927424584666,3.155420018842552,2.87245794155986,2.7027605434419066,2.568886941496632,2.349544441172491,2.0284283995816663,1.656308156393689,1.3093714074875775,1.0042377418652904,0.7404705457902225,0.4608423753038045,0.1427743829087832,-0.0867459351177435,-0.2875588163933033,-0.5193560132995503,-0.661897330039198,-0.7835259229717237,-0.9367412863159725,-1.0622720425144863,-1.2822660478895977,-1.559574087730159,-1.7572875554601652,-1.9031445150133246,-2.000990211032039
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.97223199598181,0.9661583686722766,0.9712695557561475,0.9837509703721141,0.9894573292117534,0.9854880813773865,0.9732303584738339,0.9617586885839217,0.9610663956370741,0.9662496626861357,0.9732175393188485,0.9732212997769558,0.9696293909077396,0.9779128289964676,0.9817611426463045,0.9811309449149443,0.988546269764817,0.9920288551071905,0.9920925521577384,0.9930706227277549,0.9874548069805182,0.9799460084117485,0.9836908494058614,0.988775290598061,0.9960725875742448
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23401911458089425,-0.257949620361274,-0.2379820372659582,-0.1795383755410634,-0.144824699789586,-0.16974463603636364,-0.22983182839827224,-0.2738982017709045,-0.2763175404804463,-0.25760743265466735,-0.22988610476095667,-0.22987018436598644,-0.24457891218967748,-0.209013154811188,-0.19011853878520765,-0.19334443082309977,-0.1509180987624272,-0.12601091474438517,-0.12550843777668957,-0.11751909749104243,-0.15790188146778825,-0.19926319428806022,-0.1798674867650489,-0.1494102563504931,-0.08854038786423078
Operations,3,2,3,0,3,3,0,3,0,0,2,3,3,2,3,1,0,3,1,0,2,0,2,0,0,1,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0860724907691,91.84647706910752,90.62827886417217,89.42107687746507,88.23649934021536,87.05951709177907,85.90918307131228,84.75644529260333,83.55950912407246,82.34930494531919,81.12568380078326,79.90784459478428,78.71406947047105,77.51077949734885,76.34112176313154,75.20063283498816,74.03839811870547,72.84898483009742,71.67011624730438,70.5000281040085,69.32745091491269,68.1804468897006,67.02991085928726,65.84910301326654,64.67447963228918
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6962807279042096,-0.7604045783384237,-0.7818017950646521,-0.7927980132928951,-0.8154224627502913,-0.8230177515637109,-0.8496659795332135,-0.8472622212910466,-0.8030638314691316,-0.7897958212467273,-0.776378855464074,-0.7821607940010153,-1.0626872388312054,-0.8304225314699374,-0.8303422657826758,-0.8595110718566303,-0.8377652837173173,-0.8105867113919487,-0.8211314172069564,-0.8299118567041432,-0.8274228109041672,-0.8529959747879161,-0.849463969586651,-0.8191921539792872,-1000.8253766190227
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.154575074452298,8.837092249567078,7.028997055381275,6.499145203792554,10.117930911611277,6.7180928680121665,4.300732811257762,8.340263021206606,6.0621935586086835,3.604280700465219,3.8287298732782005,9.155837265407488,5.5707729441614395,6.947487141722282,10.551990283154234,4.5446108277935595,5.77637161267501,10.00759866395125,5.692072302463456,6.6312859584511195,5.675881621016134,7.616004748552568,7.4165016638815615,6.66353233683529,14.589051807360741
Num_Collision,1
Num_Off_Road,0
