,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,5.4695529208200995,5.446892097203283,5.659128054582579,5.184281224723648,4.63848892066042,4.785471195623901,5.151170057566721,5.57658185928335,5.941138345955224,6.311348063320006,6.877268589378439,7.436192387082956,7.241737194885723,7.577925055354728,7.869233814003068,8.3951425169881,8.957853069875334,9.338204558507128,9.574260082978526,10.17944808310592,10.868219492505007,11.561788544667419,11.85700235392252,12.418159184075716,12.689146008130882,13.173627845361825,12.927587218116424,12.600885438940407,12.12928821436612,11.66930350797207,11.050843014741695,11.056727448511205,10.637325892204466,10.165407949547875,10.053129294188036,10.045983436928422,10.286366079974474,10.564052644781539,10.910794158238694,11.303077385415335,11.70164162667189,11.68160483525325,11.970787476598094,12.316434902541523,12.096170693619708,12.553116588175113,12.803292661743507,12.594809109481565,12.225611375345988,12.439184068622625,12.056407496529694,12.188987050083457,12.437964903776582,12.227108930931932,12.406812020042938,11.979410788958562,11.347754862951524,11.382755060391695,11.45598288639467,11.805065150162992,12.195228313110936,12.550951721045644,12.717690000389677,12.953530405416435,13.137214798914197,12.779647180841101,12.957505324643673,12.767570893478565,13.003397646376417,13.254507448289672,13.640538352286375,14.071846931965093,14.022315490366658,14.241718964196188,14.527942529246312,14.218621856249154,13.829094584290841,13.471542410504261,13.046809710277401,13.07256745458873,12.704424112375184,12.71331120621193,12.77908285234018,12.940237231617502,13.246198906086537,12.976287450333416
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.41377801939852,19.91105128758422,20.408772112524996,20.922037057714313,21.396718337811198,21.851578264206385,22.342258943504824,22.87187193506846,23.432004179994568,24.022501645226043,24.673033866433165,25.37840891102171,26.092284168776576,26.8037347599891,27.562901951166285,28.365764179569467,29.204798088644417,30.088390144387294,31.014060192966117,31.987663152319385,33.016920746555954,34.09404221407108,35.22935344789906,36.41322972497298,37.633816078862516,38.8834727695293,40.13444239910834,41.379320474788685,42.59184331853785,43.7459286101717,44.85765660367695,45.93415457637916,46.99856347443445,48.008296800393666,49.007927541998306,50.01189909532045,51.02824444278437,52.0707084393592,53.14306991550161,54.25343728398315,55.404579971390696,56.574226711373036,57.75655844585981,58.96968936211278,60.177997727055526,61.39709447341398,62.65807763249828,63.92935858288009,65.17277143356488,66.40013164678703,67.62573558007863,68.83478360330771,70.0604401472624,71.28173028491311,72.49527925025627,73.70051374302093,74.86144578163453,75.97549000621576,77.0958302737208,78.24417361762335,79.43739198875694,80.66267250925553,81.91605374934707,83.19895622379846,84.50277598566416,85.78473965041135,87.05494744585924,88.33372277410412,89.61757009702659,90.9232143376671,92.26154036183723,93.64803954968168,95.04954718220156,96.45347921459353,97.89024715590769,99.32800046554053,100.71961853531288,102.0613327701216,103.35404676458799,104.63104095901382,105.90729160006525,107.17499422433383,108.44831641844343,109.72019375282946,111.00499822797775,112.30380241492952
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.592689270854658,-11.369527712718696,-11.118559339436336,-10.947146058230592,-10.825337636317622,-10.701867130221187,-10.618425549408368,-10.52645328672948,-10.386901208140586,-10.214722236567749,-10.096273247083936,-9.969869174281847,-9.787090353260929,-9.571768839703063,-9.431213131157387,-9.300698589244897,-9.080559159071417,-8.817930023375562,-8.629889613097212,-8.466959278487252,-8.237308782968572,-7.923695418088346,-7.630757745398653,-7.3719171422405045,-7.050798869781846,-6.708888429186838,-6.333515242654778,-6.056720861978937,-5.8005864944580185,-5.523339058288932,-5.29248878162237,-5.041448729202214,-4.813802358847499,-4.576110214583101,-4.438416208690194,-4.408206923612685,-4.446321586184297,-4.41812687009688,-4.334097889471549,-4.326490610333289,-4.384291895728995,-4.369323031583842,-4.336147970230523,-4.396585759444992,-4.564502536235925,-4.755960815728091,-4.888247514681126,-4.91469536959988,-4.906318311340971,-4.985497567851073,-5.0680823783458075,-5.054481218639616,-4.938989757745771,-4.77033665512302,-4.557362075417296,-4.36395595038083,-4.238940400190295,-4.0319104094617835,-3.802571467627025,-3.659890265027723,-3.527701268863911,-3.349364747419291,-3.1886470460350065,-3.1290119187903094,-3.1844190510122865,-3.3598607894914316,-3.582606791460177,-3.725134831727504,-3.841505685730084,-4.000669557144858,-4.08080179872891,-4.130773615312522,-4.273965314530641,-4.442880437938246,-4.521706384092503,-4.488890362785031,-4.3352725025169745,-4.0896821270882775,-3.7985306140700485,-3.5182226974206916,-3.338093545953579,-3.2749115797793933,-3.333560496650785,-3.519182189202067,-3.7851421121858406,-3.9830660158671627
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9773080788316014,0.9612618107457953,0.9438672590022487,0.9459604301626867,0.9524131289206819,0.9564578045816371,0.966368286759406,0.9728556866386449,0.9716272956026147,0.9683645378111362,0.9747086909247811,0.9785591682196089,0.9744436194214097,0.968604094188432,0.975673206530368,0.9806020544667421,0.9747614898752255,0.9692998051265032,0.9763087455983593,0.9850300311861707,0.9803076511448036,0.9706050153559311,0.971256765527938,0.9742203552322299,0.9702407730288667,0.9662107187964724,0.962110508948148,0.9715805575402419,0.9749145501684788,0.9740049882215721,0.9761926228324546,0.9754350090507115,0.9760825599538651,0.9750944602810843,0.9842522526170673,0.9948287722634516,0.9994401256289027,0.9994636124076047,0.9984845814774123,0.9996445819033994,0.9998992572402003,0.9999928468975914,0.9998937995566163,0.999693457617193,0.9957809957709575,0.9920141406472838,0.9938829891820222,0.9984934017400182,0.9997541878003606,0.9987910522274203,0.998394006633043,0.9998826297245148,0.998805477323126,0.9949750214161108,0.9897630334339996,0.9888474363200138,0.9907245819578822,0.9859963770868159,0.9832119107472258,0.9890646555293933,0.9917696162396121,0.990370321513352,0.9916654413322118,0.9970070497867469,0.9999953528188925,0.996615789203281,0.9910923547225609,0.9931744612667841,0.9945874602176832,0.9938924629000135,0.997941161868955,0.9988555436826723,0.9964000905879555,0.9946258405459301,0.9975889432399481,0.9999706289044556,0.9976232646933831,0.9903992561724877,0.9820719823496372,0.9796048914647705,0.9868381435528449,0.9956381896872893,0.9999621356477849,0.9963991941164075,0.9884754144696283,0.9890324719850389
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.21182284827299516,0.2756369554354328,0.3303249875252886,0.3242820756169308,0.30481015708062736,0.2918706358215482,0.25716207796969287,0.23141264653179805,0.23651722651838525,0.24953982028891628,0.22347923356701307,0.20596590565758027,0.2246322162311163,0.24860834403013768,0.21923000264277204,0.19600921094582405,0.2232488249828669,0.24588185736593687,0.21638214637108577,0.17238282298817237,0.1974763507535984,0.24067800931101438,0.2380342316058931,0.22559853601295296,0.242142194489823,0.25775346143709527,0.2726598037326657,0.2367091468654999,0.22257946866185258,0.22652656117880582,0.21690542438466867,0.22028741025814097,0.21740017514691537,0.22178997616921522,0.17676963319028763,0.10156630286071064,0.03345796292189915,0.032748854531742366,0.05503217742263929,0.026659142356378347,-0.014194202002777349,0.0037823476374337986,0.014573592838871142,-0.024758650960453984,-0.091761693867324,-0.12612670120093958,-0.11043823529289216,-0.054871911590963884,-0.02217124208611752,-0.0491572374167091,-0.05665163297928193,-0.015320795514229091,0.04886326298276199,0.10012345758117741,0.14272048783383337,0.14893202369986178,0.13588525565483445,0.1667667364064956,0.18246736301264757,0.1474825656900592,0.12803526195518317,0.13844358513683344,0.12883963857210085,0.07731068927080595,0.0030486621030631177,-0.08220078290820292,-0.13317636581049072,-0.11663828482720914,-0.10390276212756991,-0.1103529437330293,-0.06413608537820296,-0.04782889141923664,-0.08477534710229144,-0.10353471552238894,-0.06939957006641768,-0.007664289166479623,0.06890443920761577,0.13823644010528857,0.1885062903031458,0.20093346316205085,0.1617110955660574,0.09329842033077104,0.008702141731841922,-0.08478588304767308,-0.15138148826424122,-0.14769823749511504
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,3,3,0,0,3,3,1,0,0,0,3,0,3,2,3,3,3,0,1,0,3,3,1,1,1,0,1,1,0,0,0,0,3,0,0,2,0,0,3,2,0,3,1,2,1,3,2,2,2,1,1,2,0,2,2,2,0,0,0,3,0,2,0,0,0,0,2,0,0,2,2,2,2,0,3,0,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3585392160554,82.83791660648227,82.31388686348285,81.78408199000323,81.29847413415641,80.83241961748934,80.33540948750021,79.79875697922839,79.22639936483645,78.62028575319779,77.96060277742882,77.24555996835967,76.51591702372245,75.7853202583348,75.01546593888465,74.20327351910002,73.3457304000267,72.43975141142114,71.49978497639721,70.51474934807999,69.46781825236225,68.36544851708922,67.20768551719301,66.00513518646441,64.76092371540548,63.48671655191382,62.209434901520886,60.946859610823545,59.718603478836435,58.54762367925723,57.422667880369396,56.331990214636185,55.255393169313464,54.23326910486922,53.22738717134639,52.22332196083651,51.21090207884703,50.16860103250485,49.09314087453189,47.984308159417985,46.83893766646548,45.67071895008715,44.488728098051745,43.28237464747622,42.08918614092978,40.88873244375043,39.643406023593236,38.379538845028335,37.1406601751004,35.92664389430989,34.71585043156798,33.51223962713073,32.28128891927489,31.048917732375482,29.819598765651946,28.600793496950857,27.43316126133552,26.30391994802974,25.166642968276765,24.00998078533021,22.80964844595201,21.573244697803407,20.31058306168273,19.027416723919615,17.734623340546438,16.47913674016162,15.248345308927634,14.00628676825645,12.763112945899175,11.518259058515133,10.238666981069338,8.921875410505114,7.650367900358212,6.446144612858453,5.265909208521012,4.164840358711891,3.242027888609183,2.6653129219334746,2.6607114304857538,3.2455577308798844,4.215920748852709,5.354407913209012,6.580900785726909,7.854298080889961,9.163918285742355,10.470874954954503
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3408261120094576,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.452411557300934,-1.479377390426862,-1.4759702570005828,-1.4701951265203803,-1.5143921441531774,-1.5339454833329285,-1.5029898700108788,-1.4633474917281717,-1.4276423856080669,-1.393886388361338,-1.340317024231041,-1.2849571909308395,-1.2703570553627799,-1.269403234612355,-1.230145680549839,-1.1878075802153774,-1.142456880926673,-1.094021011394446,-1.0600335649760666,-1.0149643716827796,-0.9530689042822758,-0.8976302647269563,-0.8422370001037933,-0.797449669271387,-0.755788528941082,-0.7257928365083401,-0.7227183496070637,-0.7374247093026511,-0.7717438680128907,-0.8290202004207998,-0.8750442011121677,-0.9093223342667898,-0.9234029546772788,-0.9778759355557582,-0.9941180664771707,-0.9959347894901143,-0.9875801180105199,-0.9576989536578253,-0.9245398420270305,-0.8911672848861016,-0.8546295070474983,-0.831781283621666,-0.8180091479645952,-0.7936465494244729,-0.8068114934535657,-0.7995463028206515,-0.7546735798428017,-0.7361328214350991,-0.761121330072065,-0.7859837192094901,-0.7892065372580888,-0.7963891955627531,-0.7690492921441603,-0.7676288131005897,-0.770681033276464,-0.7811947312989105,-0.8323677643846636,-0.8707586866942165,-0.862723020247028,-0.8433378170534453,-0.7996676606218003,-0.7635962518513963,-0.7373383638793243,-0.7168336622368798,-0.7072066166268272,-0.7445133996151831,-0.7692085687660128,-0.7579414593288156,-0.7568261776427256,-0.7551461126159573,-0.7204079225542053,-0.6832084294357763,-0.7284924898530978,-0.7957767125002411,-0.8197645956625585,-0.8989311501908794,-1.0771875298972917,-1.4232850333242917,-1.9953985085522792,-2.5848463003941307,-2.970363017972825,-3.1384871643563024,-3.2264928725178974,-3.2733972951630523,-3.3096202048523935,-503.3069566692121
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,8.331525212140573,6.277299196660257,9.361466640409258,9.679907171365755,7.560518182156906,6.651808962705824,3.8965586598169484,4.563894154994599,8.892103167573179,7.5912791815705285,6.069891358454126,6.5762384305116965,7.789532030246467,7.745850561382111,7.449688433191682,9.931371560736846,8.273400533083274,8.066891928632165,6.185453870825903,8.969593455293081,8.807107375662524,7.093197367634231,9.04522811740305,7.490279667665562,3.177217376264618,7.109363034422165,7.696845711319816,6.493658802061223,10.41030908801398,6.941212997561687,8.104283399130168,5.2128388403697254,7.620259893012326,8.243998839983883,5.674194252918943,3.5465255744066715,8.255597094394238,9.059831906737452,5.332555215618969,7.67777604126659,6.609675984969869,7.998312168571728,9.142909646419518,6.385736630816553,2.9672784909849637,9.709559808073344,7.441984173465717,5.042143047360726,10.588565280994503,6.415735437066088,9.779653321326597,5.705409138476394,2.5004295367485554,2.8746117748067834,2.0118408422005265,10.035889468886834,6.508076945904715,8.51680476674978,9.043328694173717,5.979813286129012,7.523925891132384,4.783848489688562,7.582751622305682,5.045380969167608,2.834632435405066,3.9003568857438045,11.057445326945336,8.268472575586083,8.56400221151021,5.393632224843425,4.880558715489382,8.919738428567435,5.569426197505101,9.724715201418805,6.1964317283290065,4.325417271251252,4.395360919437789,4.635524914919713,4.587682960349572,9.045589947367063,7.066320055626994,3.0435670353493482,1.7134643029855476,1.8338075746775568,10.267061264627777,9.099891192136853
Num_Collision,0
