,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,3.658832936529206,2.8932263909796077,2.860657800597021,2.296854126118724,2.4459144960737116,2.7100063796531644,3.0090929497434256,3.4491701935705548,3.938229977520836,4.46177745111388,5.022143536248712,5.611972400528838,5.367584703828668,5.765937990312157,6.296979286381594,6.879329917048024,7.483993935804152,8.107787589037043,8.692574165781087,9.063222633677228,9.349760627757723,9.92059663093936,10.570974385671878,11.287492470489235,11.610335328143062,12.130799982321378,12.511395299916872,12.608173746013934,12.817317770179022,13.430048448284946,13.118688098204613,13.342919628452202,13.023745400306353,13.255649838881384,13.022488455684368,12.62469851292775,12.788881795258618,12.347888466674846,12.48089147782046,12.482833835716121,12.54387548714687,12.091702210220044,12.304048096510275,12.456173925955179,12.580835052318488,12.100082955089245,12.402731938101928,12.234899353892569,12.537291881342107,12.185736074450904,12.502611460862068,12.158307750459164,12.484097939665881,12.149532307878298,12.318616079895158,12.454069847640154,12.005946839156163,12.155762475768146,12.30589396269765,12.726803749133602,13.20207989602059,13.727038782911896,14.10975020988153,14.551926533159056,15.007142111310143,15.094162187536165,14.872274577968282,14.926194320495036,15.061032718394166,14.61673412990292,14.730564940098903,14.930581236101093,15.079055104288967,14.71724907251067,14.853169127804126
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.959541305498863,22.270138246634883,22.524048832305727,22.759488384909893,22.98866583419406,23.23662687147102,23.497638217471664,23.784096650256632,24.11989267648958,24.509897866334015,24.95541661912389,25.45878704384138,25.965117688901216,26.4706747647919,27.044733454935834,27.678185197763106,28.37152974640421,29.1279653091959,29.935026471753126,30.78751201683998,31.688591681124773,32.6388623358642,33.63763222123408,34.682124953097215,35.785008262394626,36.93500259691509,38.13079404765536,39.34763830192352,40.574181534468885,41.85549160223436,43.1531716343193,44.435442536133536,45.73169656600799,47.03406996534331,48.3444868564377,49.62687474416427,50.89768551649267,52.15091397086478,53.37612617652122,54.58062368348889,55.77002551371261,56.950744628924426,58.13072138917162,59.33875008470235,60.557780074566196,61.72885942950356,62.88728284246317,64.06443264172515,65.26046434284027,66.46394685581068,67.67598860048717,68.89309006036662,70.11669398131406,71.34303249406766,72.56584273192621,73.80191397731862,75.0055780476136,76.18969039032343,77.39804163523453,78.64249446481475,79.93070619436646,81.26998039285596,82.65004201529511,84.0800914264626,85.55940837903584,87.06311283194464,88.5591944827358,90.04828177719139,91.54578545047643,93.03321769503094,94.49804227840697,95.98185872874421,97.48038854734253,98.97285243836787,100.45158667905284
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.69217100562793,-11.596722506024236,-11.4632824906054,-11.359240894246327,-11.298717960097763,-11.226168866253113,-11.109884047325478,-10.958010932074812,-10.801233779810286,-10.642564451641626,-10.476920967922938,-10.302111310760914,-10.089158680423653,-9.852284378513218,-9.665488125247682,-9.479581923504284,-9.28736946620046,-9.093553815922226,-8.857797595866971,-8.594080588045673,-8.40930364257242,-8.250603662238332,-8.008460696357716,-7.68395564151799,-7.364971963542031,-7.081627489623954,-6.7542178849675745,-6.433503123887544,-6.085134002508886,-5.800383044771864,-5.506847140961171,-5.172624790371624,-4.927268178050561,-4.79356766231087,-4.690652970720135,-4.648238005883127,-4.639729556414697,-4.5441902557598235,-4.3406409624060975,-4.017673637076336,-3.628955816029337,-3.2786980704161492,-2.970116954511884,-2.6983621336355053,-2.404275185982271,-2.022759548574005,-1.6218562253145725,-1.2598017991723514,-0.9364632847458509,-0.657457204844678,-0.42086807671908394,-0.22819459724735183,-0.07827720855630128,0.028453908682464304,0.05793537358710065,-0.030079953397018546,-0.23550143302671334,-0.48859906407198084,-0.6692818579554453,-0.798333953366257,-0.9644854002357293,-1.1251453570892744,-1.3186331803987064,-1.411103162262578,-1.4205815265011743,-1.4919399459188334,-1.5948174039593017,-1.6003260688505594,-1.5288705560610347,-1.5270943482355523,-1.5859515415643006,-1.5657916321734937,-1.4782975485809764,-1.4696273285503112,-1.4801903503287295
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9733640015678847,0.9691434873858418,0.9580983047581492,0.9521362262656283,0.954457340672662,0.9552501432655908,0.9486179398732821,0.9381192171570438,0.9319983363406283,0.9309197167201457,0.9330337625952029,0.9369996341190828,0.9317155790437134,0.9247301711118624,0.9347936711427801,0.944615664231495,0.9526935655867387,0.9599549827132737,0.9594033107588339,0.9584063021140946,0.9699918513239094,0.9783748543917831,0.9748568807269454,0.9653471177390234,0.9650980418383671,0.9680198660640541,0.9666165253538508,0.9661164658944879,0.9644587407966474,0.9722118172982681,0.9734351879006254,0.9705811911231562,0.9788474479868049,0.9900816415584545,0.9945745753883843,0.9982546846162201,0.9995128574147965,0.9981882272749997,0.9923921314215615,0.9786549748538266,0.9641385767233891,0.9613745561394813,0.9652645505444443,0.9717561397287451,0.9712111409101728,0.9593356220695828,0.9519179102588463,0.9547247107496051,0.9613611315986172,0.96936515769828,0.9769325213793152,0.9837063038042592,0.9893701112610994,0.9938322541178702,0.9982937994745443,0.9998193536880928,0.9942477637418279,0.9866845815028152,0.9887319340987623,0.9936012490629521,0.9934903335738673,0.9929179851309625,0.992907803586684,0.9967546556004799,0.9994424972726274,0.9989332026912675,0.9983424492816205,0.9998119007636221,0.9997385702023591,0.9999842680740125,0.999756528005025,0.9999908126251107,0.999288652908006,0.999907823618396,0.9999941594484505
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.2292651749650496,0.24649726338766692,0.28643958947666553,0.3056740202121341,0.2983474230424491,0.2957991950480399,0.3164237730490081,0.346312480861801,0.36246255124950627,0.3652238779456837,0.3597888239751737,0.3493303388781241,0.36318876602565503,0.3806233185649898,0.3551912053970422,0.32817868134370265,0.3039325091029693,0.28015429884968446,0.2820377409230695,0.2854073581181587,0.24313742691164342,0.20683965841650676,0.2228319144542139,0.26096923625776286,0.26188884978125615,0.2508735516257755,0.2562274242013299,0.25810651740617646,0.26423349011990377,0.23410293100599794,0.22896273704879133,0.24077406720399774,0.20459147970949132,0.14049321353330943,0.10402602554656641,0.05905577568511734,0.031209739866086113,0.06016862080514807,0.12311725099501826,0.20551019486598754,0.2653993309595891,0.2752434609715831,0.2612744676814632,0.2359872981740491,0.23822031771442287,0.28226789443428835,0.3063532146533329,0.29749071697127444,0.2752903460919508,0.2456240848137427,0.21354823499962233,0.17978294650984716,0.14541933483275113,0.11089387122376475,0.05839083772886244,-0.019006840629738973,-0.10710454842990708,-0.16264543222794273,-0.1496969020832456,-0.11294493286793113,-0.11391644786985726,-0.11880182996683859,-0.11888689404920513,-0.08049941949336427,-0.033387043077431115,-0.04617852922048425,-0.057553053458309404,-0.019394924372963845,0.022864628790834476,0.005609242772552946,-0.02206546422212187,0.0042865680177452525,0.03771191017838738,0.013577343875834116,0.003417757888889175
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,2,0,2,3,3,3,3,1,0,3,3,3,3,3,0,3,3,3,3,0,3,3,1,3,0,1,0,3,0,3,3,0,1,2,2,2,2,3,3,0,2,2,3,2,3,3,2,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.84495073676652,80.52476644688602,80.25609760182496,80.00952845143362,79.77461629421671,79.51959360497989,79.24628439394193,78.94349854661868,78.59131335930981,78.18524383536669,77.72338555443817,77.20316857024294,76.67586512130953,76.1469904229337,75.5558852164152,74.9060270989679,74.19612702994422,73.42349995084665,72.59638673968209,71.72159612114986,70.80662275678486,69.8453625657686,68.82786109430668,67.75748829734734,66.63020696268258,65.4597807761018,64.24055916045978,63.00168603608365,61.751838662609984,60.452986090201485,59.13780139439424,57.83604184890805,56.52684475792844,55.21871574344703,53.904466437551214,52.621875741752035,51.35297570810611,50.096227579513574,48.86088574846848,47.63992555934792,46.432263722437796,45.23720979034254,44.046351490189025,42.83015116948494,41.603720144098524,40.425541096409724,39.263199752433685,38.085922626720716,36.892774928613704,35.694317908269355,34.4886499959821,33.278461189512676,32.061631329040694,30.84126810764412,29.621336364343744,28.38241991815698,27.170502323718075,25.977216108792867,24.763511440887015,23.515872759139977,22.224076412429426,20.882178039859593,19.50024602734191,18.069907907032665,16.59058577641079,15.08702527092803,13.591849211380218,12.102969313001873,10.60470834004438,9.117337845761774,7.653625879401173,6.169722004852257,4.6698993660701955,3.177442547897325,1.6992759105179953
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.102349950105965,-1.4008820711239576,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.6040222246075047,-1.679815710119513,-1.7313311549389283,-1.7534308496086481,-1.7650878427831032,-1.7449773107631898,-1.7266907889620313,-1.6972141526767501,-1.6478148126911236,-1.593930476056883,-1.5381417190714615,-1.4797830158047702,-1.4726965510666048,-1.4711253016241699,-1.4088947934815081,-1.3501418825526912,-1.290099930976325,-1.2273729209024253,-1.1728867888354415,-1.1252093814677693,-1.0850266356350033,-1.0387398089837347,-0.9824985285380876,-0.9296272030406669,-0.8727186653352277,-0.8295738134192163,-0.780778384357987,-0.7611268756238587,-0.7501526265263436,-0.7011474275915006,-0.6848153041927532,-0.6982404545138152,-0.6908029090203769,-0.691870985518598,-0.6857506941041862,-0.7174093042008209,-0.7310999663540727,-0.7432518714074661,-0.7646581689549095,-0.7790398108794392,-0.7923381630898731,-0.8049460679047442,-0.8091416998464851,-0.7837996792959174,-0.7735689746135819,-0.8218209523111994,-0.8376586560239616,-0.822722874287031,-0.8068523018929881,-0.8015429796556504,-0.7943320877127391,-0.789811193530582,-0.7831701395280177,-0.7796367786034253,-0.7800682566996251,-0.7610835538132399,-0.7880824055610915,-0.8067137850747912,-0.7862953320941486,-0.7523613182529623,-0.7082036532894485,-0.6581016274301668,-0.6180679874823163,-0.5696618796907558,-0.520677869378126,-0.4964394945172401,-0.5048239404521873,-0.5111201016216569,-0.5017390270425057,-0.512629505717392,-0.5362880336394005,-0.5160961254510843,-0.5001773612179381,-0.5075431818271294,301.47816663737933
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,7.398864690962336,9.427886794112073,3.7874254548429085,9.913319468954374,1.5017631194057652,2.9044862377596012,5.904346983087127,4.732900276690397,5.761774750968638,5.540029454246898,5.684517120380636,5.919167735796178,8.093187181484385,8.195735875288497,6.223021656407555,5.928850360029516,6.082107521443592,6.244572929615181,9.414362991532235,7.827157102562081,6.27658065200981,9.81407418808732,9.023593440446012,7.167958238778187,8.805995198641277,6.853584486932506,5.602995328984639,6.251511725588127,6.877129079880337,6.632291394579176,9.157267120332909,5.543282875864515,6.727765921782694,2.6269480150558038,5.912364582863501,6.675784916377021,9.653655281518043,7.6930380111450125,4.070292874664632,2.167131279564837,7.796040458257076,7.3903833654690425,3.0455242740323674,1.9487569859680876,8.263909966917229,6.243472595878171,7.379477894924789,3.9510205111016408,3.296040957260561,3.6337823830726994,3.170940537082386,3.4543501339173206,3.2581611933724246,3.3461758664514,4.967114430467513,2.7533504255439376,4.738674798728338,10.766710601385647,7.487600655361645,6.376905858786066,4.844820411941157,7.17924935535679,7.114107681741539,7.233718420400862,6.766372482193554,8.222434350100984,8.272548167358645,4.986740175306572,6.119855747270113,8.218225028551055,5.365238459371033,6.637923533028171,6.073164336896923,7.72401598377883,9.011871035318714
Num_Collision,0
