,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,9.720828430792626,10.190654150050136,10.63398336783267,10.951743642749554,11.199650915092077,11.847331244581799,11.988696312513682,12.724452002080133,13.40601537476919,13.996460396471557,14.638234834420627,15.295153783689576,15.021632425560338,15.031475062783143,14.939827419443738,15.00965071011713,14.71755995327821,14.805277977104131,14.964720068927436,15.073089173710493,14.543947589388072,14.623273976331717,14.769962675805896,14.89796583222844,14.92591042076282,14.945339861865564,14.853457707558581,14.798381924097292,14.736133278971998
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.39494978213661,23.386943270086423,24.418098389453952,25.469864504483635,26.515705437582863,27.57372967232512,28.68945833198678,29.85103765930881,31.07092262995277,32.36714826373704,33.73171470756007,35.13621995418896,36.57601108928952,38.03292518293055,39.51174729160424,40.99946354179945,42.48220443054002,43.95602298223012,45.44234291111758,46.94379406671443,48.42793168471403,49.88337905218874,51.35387807965879,52.83452582929935,54.32697868418356,55.81884392441316,57.309601826980064,58.788065632463,60.26568921242748
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-4.000069379612557,-3.9075436293632313,-3.7587182188992476,-3.50781904701408,-3.143251931108927,-2.6866869983906847,-2.261106086299899,-1.84627625420243,-1.3669556810150714,-0.9217978357026845,-0.4773782254731965,0.044663254383110806,0.5179910396180044,0.8817143436551732,1.1262319599205466,1.2721167536201616,1.3869449585096378,1.4444856025782373,1.519293329033657,1.505421031235378,1.520415081157376,1.5829298061625243,1.5582512260623873,1.4634738848797697,1.4436987973408315,1.4891061916539434,1.454827927241594,1.3632940249920034,1.3565597341740514
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9893852322366508,0.9927107755923291,0.9909359059922496,0.9821477186805075,0.9638058351961896,0.9419257158687673,0.9395083995615925,0.9406463511923973,0.9351988119348255,0.9432016844251725,0.9475740488090476,0.9411792616496871,0.9483326341997708,0.964478710636979,0.9809339366417291,0.9912483516961876,0.9956607514246981,0.9981476876678538,0.9986957297406637,0.9999425107275521,0.9999093552378102,0.9995441426635433,0.9999945682928487,0.9991688949872002,0.9998093242982213,0.9999383582416772,0.9998966603949796,0.9990863184103103,0.9998896923212243
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.1453164210680562,0.12052101900862057,0.13433551360425677,0.18811129336293095,0.2666051613187101,0.33582130037433644,0.3425258634807232,0.3393883350800809,0.3541231172285862,0.33222068342822575,0.319536260890104,0.3379076759124446,0.31727781976010205,0.2641605889000679,0.1943414828197013,0.13201024679770546,0.09305733755274495,0.06083743587065881,0.05105721690185715,0.010722650786034835,0.013464074714093128,0.030191172004446844,-0.0032959649268558384,-0.04076173806472689,-0.01952728978465838,0.011103139958554716,-0.01437597060955345,-0.04273790314617909,-0.014852716578710555
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,3,0,0,0,3,1,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.09716786824673,39.10182805679593,38.06000696972069,36.98394789016776,35.89935590773186,34.793059262954216,33.63589488330198,32.43688282941142,31.176600918637394,29.84723791933668,28.453638232552777,27.020350792121317,25.56098609546846,24.093777657941242,22.61057089660633,21.121285536906157,19.637896800985565,18.163977854827156,16.677801040299006,15.176307127236033,13.692249378174218,12.237342953181454,10.766666128918247,9.28548394647918,7.793023863297503,6.301277424707676,4.8104005957794165,3.333062339002414,1.8566635613878533
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.217074888705772,-10.184337330883551,-5.665090405728137,-8.496623539459744,-7.680581712877466,-7.1757678115210455,-8.180465307886323,-7.751927203357736,-8.626310446366848,-7.5266121481306705,-9.486932301627743,-9.744617240355769,-9.665465206428241,-8.438717077740757,-10.059937151047643,-8.035966337183394,-7.406259840903431,-11.917052690543542,-10.981560777522894,-11.664439806862392,-10.605319014599868,-11.763027624532759,-13.310983219053803,-10.766299618108857,-11.204516718151718,-9.197306342289348,-9.15306547635535,-10.65943114426516,-9.607999730617971,-11.921069540162069,-9.59895025156398,-9.069953428644135,-13.057323008731508,-4.231302878783783,-4.533491925922029,-4.920745862299292,-5.342921081131195,-4.5055078203486625,-5.07627899446911,-5.192419796224089,300.15592734826225
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.009486903114583,6.452826826399258,8.353828485258937,5.578200309474525,3.559495654569264,9.817634440221028,8.233463864151895,8.723751465442026,7.219038173066662,8.361982315079494,10.017526441752176,6.686655269930035,7.1330948577918525,3.3250496903882056,1.8563814104282101,6.496763703523314,4.825979893227213,8.038669630099385,4.951270104855992,1.2060791979294678,9.479652468319458,5.271276167992786,5.78249629833004,6.3428124708108635,6.899223299264346,5.772121579176416,6.559826981818695,6.691297322586056,6.232970135124968
Num_Collision,0
