,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,11.569094809595304,10.843887350667321,10.074663813652194,9.328230836098031,8.547941821976268,7.7937402440651,7.003609662400512,6.240126363942755,5.454836800075421,5.407765697279649,5.53582300381714,5.69260744946831,5.674213645142474,5.8329432200837665,6.3246539739905545,6.797437461893167,7.217986582944428,7.784364024920105,8.396092750663476,9.006968017173682,9.637041604011864,10.283539681871188,10.939467670780331,11.61245849039439,12.280217739503817,12.55703381937612,12.939421893335993,13.303441417696842,13.252732437755089,13.571108886906785,14.003926369572676,14.32328464239931,14.728537932920977
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.919383059422413,8.861485410448738,9.752077195897,10.565980607897654,11.327002236817817,12.012607281612482,12.643276827366645,13.19922645451326,13.697800921327731,14.154418315637939,14.623157933886292,15.099766653150708,15.62308047604176,16.181099236695417,16.783647090608806,17.43729955282837,18.132837111373476,18.862438592198604,19.65071077728606,20.504479472134253,21.424185185692934,22.411387153408818,23.466625796752723,24.59104260176912,25.785349431055334,27.027640762345374,28.30140191036924,29.61069606839861,30.936997609122972,32.27851100102229,33.65150197326047,35.06595718921291,36.51697943824528
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.278346738165308,-6.672902203421158,-6.125691460586208,-5.598512610256834,-5.1309803338915785,-4.687190616710072,-4.301674543828065,-3.942571713628778,-3.6383750844606664,-3.343622769705099,-3.059513273345102,-2.7602786539115023,-2.539031084104941,-2.409971428545839,-2.333721876942593,-2.2501815134125005,-2.1598535416016156,-1.9879098897639398,-1.7970259385428047,-1.622919121165068,-1.4633035396536185,-1.3214776387082876,-1.1997130084765701,-1.0968527698925072,-1.0317308318488794,-1.0075821836647927,-1.0604872547726323,-1.1835557278573547,-1.23380055432278,-1.2601186376351,-1.3742730005207175,-1.4818841468557589,-1.5016060841808032
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8497107626550194,0.84625143972628,0.8465376083769113,0.8440733530335206,0.8449891782254357,0.8435752322442203,0.8446274125434932,0.8437296924263099,0.8442987284068445,0.844301271142511,0.8462467252772091,0.8477221162982835,0.8750127813588676,0.9157963640491915,0.9499045552652716,0.9692744406676561,0.9790789529021342,0.9766738905523857,0.9750545566892886,0.9774646099750371,0.9815308158767754,0.9860901981597917,0.9902835971604462,0.993706233094255,0.9968922355176306,0.999049294799156,0.9999563161415845,0.9983168710520282,0.9990914461692512,0.9995007261754513,0.9978786079583459,0.9977583418069543,0.9998844369886661
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5272491060478198,0.5327837279433356,0.5323289186240958,0.5362277265292701,0.5347834035213722,0.5370110124979839,0.5353545871476995,0.5367682983543314,0.5358727994688529,0.5358687932200756,0.5327912161040192,0.530440584362433,0.48409981662733415,0.4016429005899153,0.3125401348407697,0.2459818258904556,0.20348072140637935,0.21472799424682976,0.2219653384640379,0.2110993516009666,0.1913040968831346,0.16621107391862544,0.13906256575716963,0.11201750894224559,0.0787773493122292,0.043594799704884855,-0.009346967880088332,-0.057995042657870616,-0.04261786235176785,-0.031595860088713824,-0.06510210272421173,-0.06692003701909392,-0.015202390202143885
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,2,2,2,2,2,2,3,2,0,0,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.757415272970043,28.720084503099006,27.7494601796836,26.86326914875351,26.043473571801314,25.306405570005566,24.635313212418218,24.045156782996063,23.52069145768209,23.041648684454575,22.55411534031109,22.060766710868254,21.52740966272838,20.96455334381927,20.359578200596285,19.7034308409073,19.005410645525462,18.271679558003733,17.480399622198064,16.625536325442262,15.706409675784545,14.721247869442943,13.669236419549774,12.549048161905093,11.35887434471073,10.119714474022329,8.845067452003665,7.530827142326165,6.203819843243583,4.863379981832053,3.4858142808136914,2.0674196670066403,0.6208667907082026
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.2942875787918227,-1.7962775112972817,-1.8830313042831754,-2.2447046841775324,-2.5905578819792128,-3.0189927856634764,-3.5305787001619686,-4.1779687018545255,-4.8787058591187,-5.467363522877287,-4.988890938874665,-4.6834224251237355,-4.233462863926508,-3.633219647269656,-3.1936874427053494,-3.1958876702660204,-2.60972934151636,-3.0585810951531185,-2.388166459266257,-2.152500645854408,-1.9013212813268003,-1.7455622530369568,-1.6074161403322385,-1.4832955773202148,-1.3811119108306564,-1.2631276892018364,-0.7608401293116014,-0.7381552120314665,-0.9554270976626316,-0.907588629064807,-1.025964376485656,-0.6224342989816383,-0.912194669324196,301.4465528762984
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,9.82991215149316,9.079906475275724,9.494009877892926,9.476697187534038,9.636913826546714,9.61794902260397,9.866015002626598,9.806387899714611,10.077902495261908,6.782950982613129,7.19965492744602,7.555517662093782,6.385039913947372,5.237748997107511,8.580487822276213,4.728713785444607,10.175418612358442,7.703370555664534,7.257190159131346,6.35325894281592,6.364464961857217,6.478085178229445,6.60526463783989,6.799414947086049,6.680347648982048,2.7683535936013324,5.715604193675028,8.284310626844738,8.063304935179577,8.828337696166239,4.892884288505663,8.636422874921161,4.902248200793116
Num_Collision,0
