,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.13015257690079426,0.1993179070017726,0.035312072063488034,0.19684984116704318,0.005177445236768325,0.173656251318337,0.5186856650971985,0.9082227261112696,0.6030992711914669,0.9389967281254655,0.6563046544570149,1.010671194086864,1.4420967069951933,1.1664433672601962,1.566754516182883,1.270099311869001,1.6356991730111559,1.35396927452004,1.7121217802951165,1.4069228848256128,1.0169792526339663,1.3136612000894694,0.9254687809544795,1.2442306693880099,1.6425864038814924,2.094908013927935,2.5358189221456717,3.069858783395072,3.636096293040788,4.238402434691786,4.902518939492717,5.525846101114348,6.102031076973877,6.621774098648691,7.307476177353777,7.9610831509594755,8.651288571980846,9.371102777930092,9.697440097509803,10.31897221141745,10.792605214791168,11.053922954228183,11.688008696029268,12.449083206694937,12.722527381897143,12.468017759357265,12.066727340336534,12.15879382055081,12.476893477374695,12.140404266172554,12.369292106506922,12.585697587593238,13.041046971288177,13.374881394375628,13.071790829769837,13.175208954748959,12.95726731038797,12.57031195849505,11.981344392147735,11.520636088108692,10.818994228567886,10.303401746481729,9.54676315370742,9.585061528123163,9.122230321373134,9.106600632098637,9.440560122338914,8.955524556203047,8.558374441871566,8.67032985674701,9.039135728377868,9.457897790826477,9.06972890602567,8.697770632652315,8.142984382019597,8.300085063230329,7.832384954916789,7.428748943758703,7.528738241082992,7.74157061391268,7.380538859962444,6.869992588436795,6.971626377872509,7.1769353183093205,7.439744665753912,7.786575090945411,8.138764405771544,8.558866188207027,8.965230948624454,9.451707623030664,9.893637477520029,10.36628000610479,10.875037607048933,11.374964514302672,11.901391278772333,12.3813404559701,12.933710491663259,13.439428837715838,13.99126300195203,14.464153453932134,15.043748631580028,15.292255537086563,15.188449003899573,15.041314092419118,15.108332425555478,14.999817981106707
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.730064257535105,19.726239453343968,19.721010426175507,19.71281552120841,19.70674852744635,19.714351723103736,19.746072922928423,19.81208117836826,19.88121720881368,19.948987299448575,20.01891193372423,20.095924542172092,20.21065328985387,20.328755858686122,20.453797078653835,20.58215827969746,20.709799092719393,20.84392791996588,20.983480096369128,21.12306940629534,21.22984377645083,21.33698272873862,21.438662779971988,21.535198930485585,21.667199737360633,21.840644992103886,22.06490062186941,22.340900631084967,22.667578041341834,23.04976478582149,23.489111484771584,23.994382341497193,24.55646687805892,25.16568847656949,25.84996506032774,26.59843148349474,27.406028181132086,28.274375744753748,29.200653258569314,30.175208444611133,31.201007590987373,32.272429479135006,33.39252408413509,34.57303334297118,35.795350038700654,37.02571729777758,38.234022453640655,39.408444022967984,40.58581970783879,41.780938265606935,42.98079554621433,44.20548762395115,45.471608768532256,46.77634754420252,48.06233899619906,49.34354502206409,50.62927574814549,51.8765998197722,53.08744126352023,54.24119059865965,55.350984036384126,56.39245238738582,57.381195078571494,58.31694026432517,59.2402493244248,60.144924194286816,61.0720552262284,61.98885352473552,62.85435895601659,63.710865239743505,64.59708668748256,65.52231946758144,66.44812677902144,67.33090218183756,68.16892363429722,68.98397573025365,69.78754841873275,70.54014428414996,71.28318210924503,72.04616587191602,72.79954979900103,73.50947581968514,74.19671867508966,74.90463071052459,75.63456110115543,76.39595098998436,77.19169441030795,78.02619359271493,78.90287931943499,79.82242900518267,80.79044697417812,81.80108737842657,82.86625892450702,83.97633712802211,85.14295222404306,86.35490438146293,87.62434865961423,88.94073372416779,90.3155111100877,91.73624449721589,93.21533183379401,94.73186174870318,96.25511506125149,97.76728325962756,99.27208244157508,100.77949321223552
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.503063845221123,5.505926092199331,5.50900931796072,5.5143745595924525,5.518756786864329,5.513966253798834,5.4949819905803325,5.465181647177657,5.436988361226467,5.399754845613837,5.363451027486487,5.329398988236765,5.283011799487161,5.230242939229675,5.172852624263156,5.1144584739743,5.0434674857550785,4.977471492206772,4.91230690032007,4.844100704325405,4.78863149938651,4.742786280514237,4.69689632348739,4.644625226607383,4.583573347916667,4.511432838875262,4.45181146381335,4.392387312049276,4.311517737865266,4.211925882290151,4.082231235961004,3.947498479920528,3.7918380140574697,3.599266298037535,3.459154232341437,3.3015800591352003,3.1023154328644216,2.857040328061959,2.6158709580714588,2.392130334037601,2.113025125468985,1.9029701682031028,1.7104061656918839,1.4587185091759547,1.1324551865912573,0.8681173127524185,0.6551799684738714,0.3586307890323581,-0.007034725505748114,-0.3026902790162196,-0.5396096345000402,-0.7930576792619951,-0.975264882351953,-1.1896409619399275,-1.4914519925147138,-1.7824465284110547,-2.03649760035821,-2.2992798532043928,-2.5000208080269304,-2.7054523044021526,-2.8479214631250995,-3.000028812742113,-3.103158147062308,-3.2875589076834024,-3.4468760874075284,-3.5062998353356996,-3.5402979461383026,-3.629233550286421,-3.743208543062015,-3.772210470041278,-3.8004299439692533,-3.827955596341182,-3.88800654678839,-3.976405221424358,-4.042487915484855,-4.137483227635541,-4.232926171571609,-4.345041177051804,-4.372658796156925,-4.418363681914615,-4.488771652306044,-4.5421671216235415,-4.613268743192127,-4.593186700953777,-4.5333649297445175,-4.553308408761575,-4.62353348432305,-4.617454113537665,-4.554661024010043,-4.563354333080913,-4.63376809670547,-4.636800054444286,-4.571671844172069,-4.570922360034965,-4.641422986783159,-4.650323783682668,-4.586128394843398,-4.582679684741938,-4.655468669559515,-4.6698935072676715,-4.607704175933945,-4.6080769292124435,-4.681003287914461,-4.676061804943691,-4.605428535584066,-4.613221256537729
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.9683845270519579,0.9686483849970929,0.9689820761481208,0.969489642802969,0.9699651197342369,0.969522193151965,0.967806189369087,0.9658867441888186,0.964203492114253,0.9610345926446205,0.9580735929542874,0.9562536585997669,0.954397410623836,0.9513438914004718,0.9482525342140584,0.9451426679626309,0.9398822178494589,0.9364301098554437,0.9338152854349242,0.9305779721115285,0.9275138984650708,0.9270160662580323,0.9256798499867849,0.923012375799073,0.922023361958149,0.9224959814529526,0.9303893069551901,0.9404931595153135,0.9476238109060307,0.9529327848273169,0.9546738064093812,0.9588198185553362,0.9601629809870974,0.9586800284037347,0.9678260937971319,0.9724305767603778,0.9717048788264319,0.9675226181486293,0.9683287902480197,0.9712407556620821,0.9694197542992187,0.9785659456067967,0.9877377443937617,0.9827733543229372,0.9738996678536989,0.9768224449758058,0.9811264650321204,0.9742663409378818,0.9642177741267727,0.9688884537273067,0.9758508402386269,0.9783664643738089,0.9857255124160647,0.9858901283704097,0.9785032848475597,0.9771785345306544,0.9789935782951367,0.9793335356529295,0.9832433477638417,0.9843240336565946,0.986943003767172,0.988117207577386,0.9896458064722574,0.985301718036302,0.9857511745560288,0.992936772507999,0.9966541295188779,0.9958574222153052,0.9942899836143049,0.9973168614417613,0.9984609768705632,0.9990803147566292,0.9984592115813717,0.9972959576853755,0.9969068386807843,0.9956749284325067,0.9944074523975351,0.9927069654509988,0.9962526518344114,0.9969782992069502,0.9966284376033332,0.9966241249955364,0.9960901765856244,0.999115269047944,0.9999890927973702,0.9999524317019751,0.9991499947641695,0.9998365924124123,0.9997783306953839,0.9999903431461495,0.9994905555581364,0.9999145878173207,0.999688463804696,0.9999671118696911,0.9995709680267716,0.9999252346993684,0.9996967992880099,0.999974400732046,0.9995568425120409,0.9999221627632865,0.9997223029238184,0.9999903846509403,0.9995975833971549,0.9999905618374675,0.9996266795971722,0.9999962116553158
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24946223715495688,-0.24843571853202492,-0.2471310100001161,-0.24513227551216424,-0.24324404720146256,-0.24500350402760349,-0.25169660271622024,-0.25896485746201886,-0.265163394522471,-0.2764281312391853,-0.28652223383825265,-0.29253878446209586,-0.2985390805146238,-0.30813114139114095,-0.31751713553226685,-0.32665782892268164,-0.3414987797494777,-0.35085417106843914,-0.35775552083523604,-0.3660937555064212,-0.3737886677711436,-0.37502161657627614,-0.378307831439482,-0.38477026148307103,-0.3871342402880324,-0.38600668932436083,-0.36657296341034357,-0.3398126202849197,-0.3193886550958433,-0.30318164126683944,-0.2976540329910272,-0.2840150621807096,-0.2794406018136427,-0.28448656056097693,-0.25162005517324165,-0.23319256716602055,-0.23619828209559302,-0.2527844603032822,-0.24967850123069604,-0.2380995475446093,-0.24540851650756235,-0.20593370316360515,-0.15612222231291678,-0.18481486420968,-0.226978935045645,-0.21405118778341053,-0.19336716270756876,-0.22539986006098378,-0.2651114559162089,-0.24749780652342906,-0.21843794909668504,-0.2068793401688349,-0.1683603699570855,-0.16739371189437527,-0.20623123318870873,-0.2124196592891596,-0.20389108282826907,-0.20225188737199026,-0.18229788555590284,-0.17636948932854327,-0.1610698833271813,-0.15370225791922842,-0.1435311037088312,-0.17082307933857085,-0.16821005279533577,-0.11864470405963387,-0.08173460780457598,-0.09092851378246174,-0.10671189476466646,-0.0732057230273326,-0.05545879251012056,-0.042878020777488826,-0.055490565038622944,-0.0734899502272905,-0.07859233417760647,-0.09290552669740676,-0.1056116405338154,-0.12055239833810609,-0.08649077241476812,-0.0776805697096557,-0.08204728734296408,-0.08209965576591342,-0.08834228947463228,-0.04205566733811824,0.004670576655241775,-0.009753683063680003,-0.041222420631981185,-0.01807729164271354,0.021054440670593633,0.004394725753226778,-0.031915973274960534,-0.013069700460135883,0.024959473868791857,0.008110189824456233,-0.029289586511637336,-0.012228042010593623,0.02462335260090354,0.0071552694278699085,-0.029767744075746144,-0.012476714903837623,0.02356516574728704,0.004385271447066941,-0.028366728161138163,-0.004344679042937408,0.027322178491700384,0.0027525760692235102
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,0,3,2,1,0,1,3,3,1,2,1,0,1,0,1,1,0,1,2,2,2,0,2,2,2,3,0,0,0,0,2,2,3,0,2,0,0,2,0,1,1,1,0,0,1,2,2,2,0,2,0,1,1,1,1,1,1,1,3,1,2,3,1,1,3,3,2,1,1,1,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.03998727012682,83.04413267472765,83.04969884180181,83.05848735015269,83.06504404429998,83.05691279179821,83.02311256848107,82.95396662885211,82.88191674276453,82.81013239922814,82.73633149820785,82.65577457680061,82.53630033353721,82.41272568205457,82.28172908186936,82.14733842481647,82.01219924612448,81.87124002997409,81.72502184897556,81.57844235043635,81.46596194580357,81.35424954364805,81.24796840113818,81.1460823376658,81.00798377524397,80.827478380949,80.59792742806648,80.31699556325732,79.98331562148292,79.59241380336476,79.14142347558571,78.62443470681491,78.04878423380447,77.42244917164538,76.72718887636785,75.9663251190773,75.14242993642924,74.25362236094834,73.30790308381002,72.31612285732055,71.26830246633232,70.18190184114884,69.04880625363378,67.85033105085195,66.60402913785532,65.3556037465832,64.13377073426938,62.93923259478225,61.737191983353995,60.52365214061188,59.310127959303294,58.07112874123589,56.79582735650157,55.4801598733084,54.17839758709386,52.88294519482589,51.58574469004241,50.327199365343176,49.10858519282019,47.94727607964682,46.83276929037554,45.786415322432454,44.79468572266566,43.853478173153185,42.925937330937366,42.01998586383992,41.0922791879165,40.173503489062796,39.30554573980322,38.44860541352002,37.561976856526194,36.6363633318712,35.709490041553394,34.82514721837198,33.98607658496641,33.16961289031632,32.36483005742752,31.611096255554678,30.867849572600512,30.104542435519754,29.350763598554988,28.6406397377804,27.953277474366924,27.245382182632564,26.51559349166356,25.754144478549783,24.958299017413648,24.12380118705703,23.24722298341672,22.327651763106452,21.359547816348456,20.348908891618763,19.28381048738978,18.173739181154374,17.00704823190698,15.795107908716268,14.525698956336754,13.209330121884456,11.834519288979342,10.413841985427942,8.934679901849213,7.418152849437308,5.895136318583268,4.38299775079938,2.8779832920891293,1.370558239258987
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.3675826703526042,-1.2805613562268032,-1.1760659712747192,-1.1780020279879868,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-1.9929786926158926,-2.004145404600834,-2.00556616707415,-2.0087885083508894,-2.0065566941472923,-1.9918687474982306,-1.9661997766828563,-1.930854060371061,-1.9279501139124022,-1.9282156564636068,-1.9261990989797226,-1.9194430785927494,-1.8805257567366027,-1.8764253485173583,-1.8690033998147868,-1.86560934294711,-1.8648608213080138,-1.8590407838496077,-1.853781819001469,-1.8534205014608034,-1.8875195953672232,-1.8882875978444673,-1.8937188574901285,-1.898113936527622,-1.8619014375781688,-1.8194946057050458,-1.7704490471174665,-1.7190681351908381,-1.6663200582256081,-1.6090981818818335,-1.5490096722209472,-1.4830112312291988,-1.424349526989559,-1.373664937840914,-1.304739704722465,-1.2391362427094492,-1.1761048173519413,-1.1111924245191034,-1.0542807228616766,-1.0082197735105325,-0.9521796090117647,-0.9135993748165276,-0.8669044124849421,-0.8015247972181783,-0.7536980870033574,-0.7515746087278785,-0.778166987686177,-0.8054618605128709,-0.7979593885717478,-0.786460157257892,-0.7864758186914074,-0.7610007819325944,-0.7246986152656802,-0.6843325168068333,-0.6982377137854598,-0.7045476077320245,-0.7027994952165244,-0.7414546753007656,-0.7813858274770169,-0.8386908868266261,-0.8854932107287183,-0.9536460320569091,-1.008270400233215,-1.0587924504875232,-1.0724591577841807,-1.0940485329025549,-1.0722933240765826,-1.0812243011462854,-1.132042250740433,-1.1430596737167917,-1.11337144300618,-1.0743864753450083,-1.0731267096821853,-1.115657176818594,-1.1609293665944307,-1.1835363053499108,-1.1952171671111955,-1.2462661981271559,-1.2567533170458383,-1.2366928629192415,-1.2462211630352336,-1.289876139225413,-1.3126377365865274,-1.2921047082656365,-1.2702113090309943,-1.2385509868862243,-1.204154538863861,-1.1655021696433856,-1.1234217963596862,-1.0804287796897363,-1.0318960532420043,-0.9893610752703061,-0.9349015957710165,-0.8899286937645989,-0.8333090507526002,-0.7880596768092882,-0.7305910476204875,-0.6836311655477019,-0.6251891670948879,-0.5793226964485978,-0.5208379164212715,-0.483472947588095,-0.47698346914596,-0.48786143221611145,-0.4949855412897497,301.5074250528301
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,1.4286753639354952,3.2409827460202654,2.297481600767796,2.3154122025141004,1.9399810689809365,1.7661049338375723,3.4702978266227626,3.935811029149759,3.0531755375877863,3.5224753122422956,3.041535907133333,3.5529451448447267,4.321788062711258,2.9256060533915313,4.136840641141784,3.04762726486861,3.7359126346778084,3.4324564083626914,3.6212386664254024,3.0589162102432916,3.9011900238241433,3.3954558998264446,4.277110597159947,3.2373431290761983,4.059043298564466,4.557659111654896,5.924700269683784,5.583600202423927,5.900522885465572,6.097432858588265,7.068080367445637,7.509226015697833,9.49377436981219,7.780326602209516,7.128119419828865,7.704677176762558,7.438217788399264,7.340073960919292,7.829484310206951,8.584139941262363,5.820054183102927,4.601878165408992,10.584232363085869,8.364374890894888,5.10154499532075,8.469622612991731,7.629913092437261,6.224073295374566,6.572076060781643,8.30946491185336,6.033930815102687,5.043422543086385,4.581400392602306,8.782480415024319,3.6279551545381454,8.547289357331993,5.997511262006296,7.764392940747582,7.627039014683645,7.191417098642818,7.738728715627364,6.636197955351859,8.662944292276784,4.994517135471071,9.560231282573888,5.447113041765352,7.699140278222105,9.096000082770402,7.819222342779464,3.7968455027443344,6.086136094494966,4.359231049223035,8.565973473195806,7.8404679422693695,8.11967288197591,6.363236149622421,8.741035812261632,8.42587255725725,3.688753464010384,8.89306924564267,7.075781286477549,8.609446649680809,6.9107497394257456,6.760788511640581,8.143945639480771,8.601419307796972,6.1130359385122635,8.416753994740223,6.395747129379504,9.028519576885422,6.116375866778152,8.426326603674926,6.2178759768885,8.687910066371108,6.289400253376593,8.309699353763556,6.40291654838055,8.454674053076786,6.4374785039741225,8.01644347861614,6.628199515971428,7.834349071287136,5.6430051463949145,6.612027339349987,5.807144475394991,6.606752127595658
Num_Collision,0
