,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.6460748030819,11.997806250890056,11.342578884955692,10.53650202090555,9.77604881937109,9.534101925584844,9.006314281357524,9.011908612069723
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.838316556562871,7.804189660511199,8.742769825015296,9.614149067638209,10.402669013781015,11.202571814686726,11.999367321431473,12.76852886871154
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.7092686380471327,2.9465337052830414,2.255610364959071,1.5942800005252433,0.9555836692645053,0.41598449424353345,-0.059673364222416016,-0.5282889259966067
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7634542063185598,0.7770083720325225,0.7938902110649918,0.7928180725966264,0.7862358689166062,0.8102638644498908,0.832514547648471,0.8441942836215184
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6458619626936533,-0.6294902618717537,-0.6080611258542868,-0.609458369180513,-0.6179264992124461,-0.5860652437798448,-0.554003184064552,-0.5360373228617121
Operations,0,0,0,2,2,3,2,2,1,1,3,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.75344564936348,29.67615407698482,28.647871967982923,27.700640376238788,26.849231451524133,26.005686412506154,25.17779388608188,24.385033120886717
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2662647303242283,-1.2207573734386066,-1.386206552349503,-1.632337403184077,-2.730899197386479,-2.7879230188538875,-2.8531667573374415,-3.6034641866024337,-1004.1562926809045
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,7.205035856253676,6.67873434279379,6.59510954496498,10.733491759426384,9.181287930393758,6.407074940980833,8.09491086168807,4.759463356759832
Num_Collision,1
Num_Off_Road,0
