,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.990083348427307,11.346517328662397,10.541885313199899,9.79680389915242,9.031391042243655,8.253417207681466,8.158693270160626
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.909272178026164,8.878537904860803,9.776027236526849,10.588826055007337,11.38432863800733,12.126108264040152,12.777902010678437
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.099885457579369,-6.452724599874413,-5.82673636121703,-5.217010365828276,-4.71865541721238,-4.271946959949957,-3.7778314203871837
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8307056708086,0.8316739254591825,0.8230488275045145,0.8124850236292785,0.8314538406637072,0.8400807086501099,0.8193866641530468
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5567118540918936,0.5552643349894841,0.5679706220778008,0.5829820635132189,0.5555938362199231,0.5424614299228372,0.5732412185181227
Operations,1,1,3,2,2,2,2,2,3,3,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.7338136553717,28.665206201165077,27.678604123258545,26.786501794091485,25.933869851818052,25.146250267194645,24.449286823487196
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8777110187535788,-1.0895130000167277,-1.3359671590003428,-1.6217773149004424,-2.52610483254266,-2.778073602174036,-3.3566451488034623,-4.251739766791363,-1004.3802043138003
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,6.89678734213516,7.047808699014763,10.183792873952921,9.427897467538347,9.917091616368637,10.99997925062322,7.26753977375412
Num_Collision,1
Num_Off_Road,0
