,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.894613946601826,12.167813119402629,11.417660471601286,10.790169834437068,10.024590390834286,9.98979801396016,9.365142525613047,8.700897817258426,8.721712282526354,8.195428245608745,7.449669606303422
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.714469604457205,6.7778910607468585,7.727499997401878,8.602831478558643,9.455641099594242,10.293221655647615,11.090454505976314,11.84665957886432,12.564158569942276,13.274980185491522,13.951340636227593
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.459921268520457,-7.793500398635824,-7.1000107877788485,-6.418561708970851,-5.824070219154212,-5.274977378916812,-4.725568200991512,-4.231540662097763,-3.7363725741077816,-3.276229070290038,-2.897886787303646
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8302402485443471,0.8374398984527089,0.8175364987477144,0.802904240233323,0.8138980209471087,0.8236268092715672,0.8250593912888268,0.8285213157153815,0.8274933535634621,0.830838850940262,0.853106951482321
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5574057137283585,0.5465294287405909,0.5758767864876378,0.5961080279742509,0.5810077551103597,0.5671321530729302,0.5650460165739695,0.5599575246438369,0.5614755113166514,0.5565130760083407,0.5217360724854483
Operations,1,1,0,0,3,0,2,3,1,0,2,1,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.1557781719487,30.97757195533879,29.912491121076258,28.93126130665365,27.99487291924742,27.087231874804985,26.226458131329483,25.419919533848,24.658561453218237,23.913839387406558,23.214968447414517
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.2258088576378667,-1.7892197167550408,-1.723842136047152,-1.7657322048746784,-2.4328493661787003,-2.150704093040326,-2.685085330363685,-3.279550220681722,-3.463635446860147,-4.3431920617298845,-1009.9146336984137
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.045703630116792,10.652264068574643,9.394301286192805,8.240299293666851,10.18915750018533,7.1102996345531455,8.305195698063846,9.084138444809279,5.963918206391241,8.094904317095853,24.045669030216015
Num_Collision,1
Num_Off_Road,0
