,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.952982748571792,12.294760670795771,12.114913216072853,12.254761876520034,12.328899125915108,12.681262727504222,12.895904703525469,13.34722699741358,13.661451222374637,14.227086089398538,14.617151705334072,15.285746123170071,15.247570424693206,14.978985328876051,15.081513565871914,15.314076128582965,14.722126495259914,14.851631275670362,15.242471846459535,14.819050674282394,14.392961271940303,14.511095506657565,13.480561936562141
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.66552769246583,10.870132989778043,12.052728193079512,13.248966677972687,14.4564112262957,15.690951085039291,16.95121993224335,18.244858742856653,19.574301865864694,20.944518324378084,22.35859612596896,23.82659430362666,25.32597468259708,26.795264446449337,28.274290961747045,29.77980167717593,31.255003436626776,32.691421346563224,34.167570844059924,35.645402777219374,37.06732002096577,38.48086418493019,39.84668324458455
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.864862411334437,-12.492962118050704,-12.20314372877092,-11.971130258322821,-11.735274169690292,-11.531058064129564,-11.296091712651533,-11.077612219178768,-10.813305541643722,-10.554398222528565,-10.2423079740244,-9.971295657920027,-9.664838539679343,-9.314995046180107,-9.054216065494273,-8.842153810716152,-8.553202460943778,-8.203851481113022,-7.9144829909974215,-7.6248608868237655,-7.303829248597456,-7.009238536738301,-6.6448966338532065
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9450452315878636,0.9512549597009087,0.9642070664077794,0.9744184489806439,0.9791847384304007,0.9832135296045648,0.9835865178034691,0.984623953745601,0.9829323270752671,0.9826355082457149,0.979621412589807,0.9833199139724389,0.9803433078389079,0.9761149261799831,0.9826982720352055,0.9874841079985595,0.9830811373307607,0.9763340794938322,0.9802242091912918,0.9803210708971488,0.9777961940732597,0.9779341811973021,0.9712974746203624
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.32693961254800746,0.30840557978808136,0.2651503971132309,0.2247413764444729,0.20297105218475803,0.18245863970372497,0.18043714139623823,0.1746873484554064,0.1839674981903057,0.18554637677595734,0.20085290138693834,0.18188443249831837,0.1972992619739572,0.21725480636489058,0.18521367697613814,0.15771853553178034,0.18317062380321214,0.21626780902143355,0.19789012030747422,0.19740972102474397,0.20955811331429822,0.20891322898744868,0.2378680638423459
Operations,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.18920280392058,91.94832244324346,90.7395578990539,89.52427377705033,88.29750101782669,87.04758084352302,85.76860015203856,84.45844086662916,83.10757636284958,81.71694846948154,80.27700230474129,78.78819437897616,77.26455116516472,75.76657484756902,74.26850917929643,72.74920127498572,71.25236014233305,69.78849907275787,68.29137719079677,66.79287664659243,65.34757127533975,63.913475079716385,62.52152392829977
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.6889895665164545,-5.759119639322876,-5.791235455810465,-5.035389154408964,-3.2884752499334677,-2.3266001023277325,-1.8734614046319553,-1.8801650887958363,-2.4235972065185223,-3.466453701570037,-4.589936431118092,-4.484998102819093,-5.050117628915782,-5.45065564505888,-3.84669317615111,-3.0369444131426215,-3.6826814913761172,-5.536138930424826,-5.502878118038893,-5.501499455795667,-5.554694628747313,-5.565903804376639,-1005.6080488485834
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.640503130436146,6.753044658876052,5.488501996064605,7.810385786669166,5.031756561829702,8.304980771601345,5.340763990597649,7.97919833399151,5.818931824678175,8.144271127693772,6.29153329631763,6.696794689372664,6.666518962592391,7.117363914910788,5.581461050690422,7.767955041591396,8.088255022660668,5.200829432155617,6.626532295608214,9.121648817185358,7.180595043188971,5.893569487630723,10.825629192346783
Num_Collision,1
Num_Off_Road,0
