,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.165976939923494,12.65688385262332,12.084862336001292,11.49203482933844,10.874112680137811,10.802726972436798,10.230697385575903,10.385861025091854,9.808392692576817,9.63871457867011,9.473645851640734
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.189343196262592,8.336050459171206,9.417959219162888,10.441809736710876,11.408968867990255,12.315816597350043,13.169819548822174,14.034591131552801,14.899688831242356,15.776524807702858,16.687348548390606
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.057735018171042,3.465607502932612,2.86810944724097,2.2863823113291795,1.727661936147351,1.1330213717659814,0.5181866499746852,-0.040922907767218866,-0.5623611101171891,-0.9778364011258058,-1.2788806748082155
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8554443033470827,0.8745766174853657,0.8736555166769644,0.8711110246324568,0.8673045328083848,0.8488105977236428,0.8309290370284513,0.8353268927808657,0.848035694654133,0.878639230286568,0.9111977581924674
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.5178948193127872,-0.48488734789418486,-0.48654500118684446,-0.49108612560709874,-0.4977779096846599,-0.5286970485940246,-0.5563784102775471,-0.5497535649698545,-0.5299391102687951,-0.4774862333108959,-0.4119692287841675
Operations,0,0,0,1,0,3,3,3,1,1,3,1,2,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.47052502624505,29.236140469178924,28.069934204969254,26.969676805615087,25.93539620779097,24.964236494611207,24.053626793835782,23.147972528501807,22.254514803194155,21.362537076195174,20.445173415576576
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.822030324919444,-0.9726603245662582,-1.4444070614294255,-1.4283029072280895,-1.6446342296898493,-1.9732036892508003,-2.347179122185234,-3.2239844342641675,-3.2671579647750573,-4.113435417993378,-4.075291188661327,-1006.5581024875507
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,6.361466378108779,8.67160721323028,6.839265249443928,6.078574398840022,6.362642339923162,6.188428513346233,9.190419426356739,1.5592789300567125,8.75131413208585,4.6677411927257815,14.983756359896113
Num_Collision,1
Num_Off_Road,0
