,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.838626097632233,15.058364703052945,15.001819158381215,15.138999768233335,14.814914919936204,14.92220551757044,14.925257084669347,14.571799108759759,13.915667779768368,13.096687190021552,12.413042319628316,12.491681821857338,12.683642933715898,12.262025973462016,12.23377017768962,11.82397637978485,11.846080211206015,12.103378455705966,11.713000242107173,11.219323210695299,10.663173410770124,10.216329198310884,10.048579906923157,10.013584738343967,10.250468028149903,10.50202854149676,10.836724260808413,11.15172593950088,11.643564198543244,12.117157657106988,12.548925976629556,12.934095606883377,13.481824102092078,13.965440623488673,14.38843765231765,14.941757868242195,15.37719481325139,15.338734231449196,15.077969988370201,14.71084752842991,14.271033872243274,13.774952022152913,13.284083785378694,12.754303827211109,12.204376938746272,12.140814592236387,11.608479505231376,11.776106564201132,12.081411617097467,12.300417897887206,11.942954037934634,12.323529812358775,12.5933883522862,12.2074717045513,12.498686430021463,12.256546294023986,12.563432662171584,12.20875546226607,12.528809401451186,12.772432090206996,13.055286615524043,13.221002596475852,13.525526334674169,13.292262957662894,12.980545381198436,12.66186447435686
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.663093778677542,20.133550557074503,21.607362130515682,23.08913943423717,24.550383681263057,26.007154424651688,27.46381660879085,28.919252555179064,30.331857867003553,31.660957841256014,32.906614022740335,34.12101653806914,35.33341038359782,36.52661543878045,37.720170736027825,38.90513275693337,40.05126229521785,41.19489905481131,42.35218759375341,43.479698059799766,44.54039985732882,45.550229776754044,46.54846292327672,47.54946362870101,48.562514038407926,49.599622534279256,50.6627962111074,51.76118419483255,52.90351321120387,54.09119366750894,55.32348777608663,56.595959984025065,57.919940625382296,59.2918688797902,60.710681654811594,62.17515819262393,63.69280390031992,65.2273598639689,66.74722433847982,68.22958731388388,69.66485531980771,71.04501264148891,72.37470492404077,73.66102677219847,74.89793093555683,76.10680305479198,77.29270204465809,78.4598020882701,79.65245976560664,80.87169490470389,82.08031545574676,83.29020250655292,84.53537180428819,85.77445912616167,87.00986317337403,88.24492429965173,89.48093352988415,90.70828649711757,91.92887209389337,93.16292963337835,94.40868750496537,95.69082290886541,97.01549611635949,98.35546398422137,99.66555146448559,100.94801963502076
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.784902783738929,4.521245431266449,4.222269094434038,3.9322504626631942,3.6086766912739323,3.3128709846885287,2.981769209508227,2.7497356108391373,2.573981024231235,2.3394190337700236,2.0830464936252895,1.8193558602451518,1.4785879055989286,1.1156680441876088,0.8496298044605186,0.6346823696629428,0.3400548999140515,-0.017780972043098663,-0.30131433173140576,-0.5054029742963199,-0.7661649003346582,-1.0262550018871157,-1.1854209145488552,-1.2385685337080408,-1.2222276847734395,-1.2717418508438518,-1.3795516962232168,-1.409770066318657,-1.3750136145944036,-1.4045679703316016,-1.5038946727517761,-1.5400045362742225,-1.5058619058472988,-1.5330837120935128,-1.6062549733925093,-1.5974422517503495,-1.4983337924128766,-1.4571026892854249,-1.523750728432774,-1.660448424531824,-1.8534287382135908,-2.095417855066209,-2.338608614938684,-2.5302822298999224,-2.6917436551676,-2.810771964733478,-2.824992844368194,-2.8233525173003167,-2.8664658903815456,-2.886033605880666,-2.804519326058374,-2.7040215519052127,-2.6468614378807844,-2.6325179628792803,-2.661419745702461,-2.733936032504439,-2.8511102950591307,-3.0112262529536373,-3.215505041176298,-3.5004016497086496,-3.850862062483142,-4.133237741581632,-4.316098955302844,-4.380559260390642,-4.337658279973629,-4.308012725436959
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9799778466561033,0.9823703285852362,0.9813662329807993,0.9807493959529398,0.978547731425467,0.9789078333956639,0.9770791898048076,0.9848028986278135,0.9891644460778704,0.9851036999694909,0.9752524153543194,0.9757384225656283,0.9676631391477347,0.962318135826668,0.9712758446074655,0.9783414358035292,0.9723997463445518,0.9631507495611349,0.9686781394355566,0.977447867020164,0.9734158101162237,0.9714926659767998,0.9808309846729676,0.9925074185761108,0.9985081722123458,0.9985625388875735,0.9973520236712322,0.9991626658590794,0.9999959409858971,0.9998801388652998,0.998656483949083,0.999495578099406,0.999982739608346,0.9999157689547463,0.9993955770796576,0.9999992421911023,0.9990775581810883,0.9995907131704124,0.9997706828539359,0.9976470509525234,0.9937930033407715,0.9885286550668487,0.9858917521675882,0.9879371601559108,0.9891934971648007,0.9930714328378583,0.9984020575201629,0.9996518909924971,0.9994512663638841,0.9997898872133355,0.9994888018934467,0.9982761329725786,0.9987507785207472,0.9996419829665064,0.9999952239557002,0.999350704545887,0.9974982700275958,0.9944222862132581,0.9900476797437103,0.9811962349556912,0.9714374846362378,0.9752420538791303,0.9859565153926914,0.9957735637294131,0.999859974064915,0.9999890547660703
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.19910655454622014,-0.18694527946791017,-0.19214660227304456,-0.195270638699073,-0.20602023522477628,-0.2043023585683903,-0.2128761537852019,-0.1736757059990159,-0.14681177955279967,-0.17196133375389738,-0.22109438334242268,-0.21893955953445116,-0.25224600915525286,-0.2719261029380712,-0.23795636928238426,-0.20699766904457864,-0.23332109486510502,-0.2689621416107182,-0.24831967739119765,-0.21117686250565407,-0.22904510607252854,-0.2370696099319567,-0.1948604103081406,-0.12218438554653678,-0.05460247270188744,-0.05359902919273016,-0.07272510487374903,-0.040914143683788436,0.0028492124754723905,-0.015482503115091794,-0.05181917662849284,-0.03175829591987185,0.005875413635384344,-0.012979021366746878,-0.03476320631958658,-0.0012311040659209157,0.04294220230628742,0.028607798647681995,-0.021414520909296856,-0.06855918410930198,-0.11124507409737017,-0.15103343375467285,-0.1673841480186308,-0.15485531176899994,-0.14661591034697263,-0.11751225162238699,-0.05650957033552364,-0.02638364711567834,-0.033123498662254725,-0.02049832739386089,0.03197084436799448,0.058692097741643676,0.0499688143165452,0.026756417749595113,-0.003090641646810637,-0.036030116897383814,-0.07069088549419539,-0.10547187626280739,-0.14073234110926883,-0.19301281954516916,-0.23729562457748601,-0.22114008308222993,-0.16700224475946898,-0.09184230930036845,-0.016734164541662964,0.004678712222545705
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1,2,1,3,0,1,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01562089712115,82.52494249071802,81.02718401042225,79.52269866042595,78.03529170317582,76.55556880205486,75.07263665461699,73.60122669656049,72.1781273234184,70.83233029718039,69.56762746787726,68.33361022553487,67.09485708488285,65.874066885013,64.66206657949654,63.463261245918254,62.296970626733994,61.12902554489623,59.953975086791935,58.81480750837284,57.738742484058875,56.71411002504728,55.707869239566364,54.705497707047016,53.695461088470786,52.65730217781137,51.58943575480736,50.49133805150217,49.35365946864969,48.166636221851896,46.93046122335444,45.65843142216278,44.339957726776866,42.96957060864812,41.54918134810039,40.08938340926273,38.58415140612207,37.058356472071644,35.53841633751202,34.04977997027816,32.60322804056978,31.20773751421977,29.863007985139355,28.565934172553735,27.32060850944036,26.106364101503544,24.92243959448009,23.758664462649346,22.56622317200266,21.349307354842928,20.15215110240336,18.957455314653338,17.725441154082073,16.496407785114503,15.267039807400824,14.033184284199386,12.79276188188527,11.555070155053077,10.317963742677538,9.057258677392586,7.780000842668699,6.4779274134503675,5.143831615097083,3.8024488961637624,2.5011002550504013,1.2432850091763867
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5079830538456775,-0.5093215935968516,-0.5022415197042278,-0.4955146500036989,-0.5125930427498702,-0.520277098879049,-0.5170678525621213,-0.5285900419435023,-0.5769006268579062,-0.654202973761997,-0.7606436113276454,-0.8199700427960837,-1.129868887658461,-1.2508710573208366,-0.9831578556843898,-0.8011946664217149,-1.019935767486118,-1.5581736753477218,-1.3898568767280306,-1.0161972342164125,-1.0326346842870655,-0.9753675409884082,-0.9937592145190806,-1.1440037143780644,-1.1052279605208586,-1.1342427281473073,-0.9321335769959873,-0.9019022966948071,-0.8623214171475269,-0.8129767532022001,-0.7638250015025463,-0.7279701988083289,-0.6815263046140956,-0.6296128818712532,-0.5796107394522707,-0.5402020611623399,-0.4947679968593377,-0.4742050659495831,-0.48005986544036716,-0.511363632766141,-0.5534480702916227,-0.604509473649987,-0.6552704709195858,-0.7029261874143806,-0.7546743368866231,-0.785755592063186,-0.8160754929765481,-0.8362248681692535,-0.8075587093533159,-0.7830841828402662,-0.8028437475604306,-0.805304212249979,-0.7679858394287322,-0.770966631032433,-0.7706320222863212,-0.7661444767985621,-0.7595775976858832,-0.7623082731678075,-0.7628935876244611,-0.7392949347150477,-0.722742165276113,-0.697926570781668,-0.6659042016467165,-0.6586172810666793,-0.698651358886639,301.23853731906667
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.38038873040283,6.739267316583237,5.137910737724228,7.089815270419838,7.345518436204272,6.079860755338654,6.004381047047049,6.679926285262289,10.410530857417282,8.7095515169868,9.67335143311323,5.497653511323741,6.193684061565799,10.134902452925127,5.876081632688811,8.49724317755847,6.7401995992105395,6.237007542375348,8.26167905533135,6.5298416932133145,9.281929765226183,9.900323427849846,5.8455013848826,3.6634454207692815,7.9052840802118585,8.978780164677646,4.981753820401677,6.324689048209343,6.482348056980814,8.610033030897974,6.092024685839272,7.183826370220519,6.436995072801415,8.315777071972088,7.979482808337825,7.285765323286373,5.5578732613904,8.156357445379983,3.231103083623843,3.733284835421377,4.410261799368482,4.9628477878235175,7.371507599336358,6.070983508799373,5.569111270481789,5.587328470598672,5.549335832748718,7.408503508220807,4.74401621470569,7.666767010362322,4.975207993641738,8.584111055722103,4.250633741240484,4.152848877100337,2.9949039557193418,2.443376865168422,3.074851668941965,3.5468577560964185,3.2032781293714296,4.935136641680083,8.62092961164129,7.340938092315837,5.0707264483508245,3.2830749877022654,4.692163917980894,8.15011012989382
Num_Collision,0
