,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,8.893799526154094,8.71284967404937,8.92294160549076,8.46672031310724,7.8985506569210155,7.349697227013536,6.82420699982757,6.8553863350623745,7.158686293688008,7.527287297289317,7.962506865554461,8.452355742269374,8.967990578881832,9.532779266620484,10.151277215194492,9.930158187348205,9.570048518059068,9.895944073039955,9.578172625362575,9.795756126342772,10.01892098198897,10.407724768111303,10.083193848091902,9.66136507186433,9.078793600631588,8.60314952481527,8.762418175523589,8.842743877435863,9.049865868846181,9.304313612337996,9.543580719804455,9.970303461961091,10.292507577644647,10.488575230782528,10.809324467678616,10.950657872272194,11.261513108241179,11.615668275948325,11.977820985692913,12.4697869033445,13.064687947994127,13.560930498486027,13.952762689323178,14.440756198918791,15.06289324140574,15.169557713303181,14.960202038296863,14.944690988258118,14.899540848151213,14.763818390343983,14.752013482659313,14.720212044649696,14.758917033764877,14.775195706851942,14.797252507417321,14.751174355680968,14.75462556939909,14.73718829573537,14.766867292252337,14.766326386918218,14.77886807544824,14.740630180909049,14.758628400080802,14.759523541680561,14.779596444759317,14.749382546445776,14.763830771211065,14.756606647571951,14.776859585477037,14.752495680606414,14.768442839971316,14.75836314638317,14.776815928774695,14.752477495525842,14.770337571785515
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33372039113402,15.166065018991656,15.978953202875717,16.80456522315018,17.596588490833366,18.313771126049726,18.988775420195033,19.65703118912404,20.349148077096,21.075066496776447,21.843047738994322,22.659263129637047,23.52403642533795,24.437784698302906,25.40425005850858,26.3943187932386,27.361539032420772,28.311168429828545,29.261771428994756,30.212064520040865,31.166248591248515,32.1331680693022,33.123232559688304,34.08988351376171,34.990385791767594,35.83027326247057,36.66351635086712,37.51446992568892,38.39653550068701,39.314010145822174,40.25312590574099,41.20602636931662,42.191554549217194,43.21177814227931,44.27156996432435,45.35929726429016,46.46807798587539,47.60638932527264,48.783486039727215,50.008471783597635,51.28477051952529,52.615144040875755,53.990342288463935,55.40841792597878,56.88295252860474,58.395720023022676,59.900381984696814,61.39415047344601,62.88323408688571,64.36714688937727,65.83959811382968,67.31466321954186,68.78603357626068,70.26404037692265,71.73969751238077,73.21863295244867,74.69113103622156,76.16700171734827,77.63915745644198,79.11717563112046,80.59185769770389,82.06920698436433,83.54097509909356,85.01819989917493,86.49262469758736,87.97045502467748,89.4429243271425,90.92028084617998,92.3943890812068,93.87222100230211,95.34511656632,96.82280835448526,98.29697303041407,99.77478933370503,101.24780751729645
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.250244526745197,2.96654253267137,2.6250006555856444,2.352958679959538,2.150835797458778,1.9004107166131259,1.6881078341943885,1.5643061389264052,1.4486408178596095,1.333159813795852,1.225947051282629,1.130286645122444,1.0181091198767345,0.8686745982753974,0.6782528318331709,0.5144121033110849,0.39444108283032087,0.18718898903155468,-0.025785699207026662,-0.20330389569729265,-0.4738404884615304,-0.8077194376546563,-1.0721687107042228,-1.267319350115952,-1.5223876083505006,-1.7927369553165202,-2.0268976583286364,-2.2591563258526524,-2.398878971630667,-2.4324734185808876,-2.351714885625552,-2.14765374762106,-1.8933684063316858,-1.706826603735964,-1.597051881508757,-1.5496625167900313,-1.4766001019415784,-1.3477762518967626,-1.2954769754968494,-1.3190774192347903,-1.3057892846972572,-1.3623705039253229,-1.4626451623029628,-1.4832967991872554,-1.4127603352490827,-1.391948576338564,-1.4358666272588465,-1.3954451441689555,-1.3061314710104903,-1.3058237053522799,-1.3766390206362322,-1.3732518134512413,-1.3051408929031008,-1.3162423172868307,-1.3935014697278099,-1.3923235641398812,-1.3256235819302418,-1.3378048111735124,-1.4158965835695263,-1.4156153493362624,-1.3495683960747926,-1.3623074510434898,-1.4407533533457706,-1.4406214443923773,-1.3745795256751814,-1.3871966451758582,-1.4654984335717374,-1.4651238328957086,-1.3988682431936459,-1.4112047779734482,-1.4892904611957762,-1.488677936696466,-1.4221952482901796,-1.4342817079573082,-1.5120802005245761
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.9817468172656498,0.9675349547565409,0.9496618566584991,0.9505528986287768,0.9584890480443452,0.9523063927217003,0.953381517402712,0.9663947740961601,0.9749063858449424,0.9804470664892098,0.9849911370975496,0.98895506015512,0.9901318483088208,0.9885768309263666,0.9850734031874947,0.9862630463038732,0.9891607185145747,0.9834175111441974,0.9804139457568105,0.9813311494302985,0.9721170798565695,0.9601480098586073,0.9640329679195885,0.9722817634149252,0.9670299834118217,0.9610491248766768,0.9612966051398376,0.9634670711697888,0.9766056164307441,0.9914734915586731,0.9996657108522073,0.9958359717273286,0.9864386405055426,0.985662711474157,0.9940137130623388,0.9996495806286049,0.9988081950118405,0.9971721142835099,0.9990815428349673,0.9999934192398477,0.999973071680973,0.999670763219396,0.998642019335077,0.9998402708158278,0.9995745347744709,0.9998821756684506,0.9999322152623568,0.9998580137397514,0.9991158205788848,0.9999309107737709,0.999680424638208,0.9999912867453273,0.9996485451203515,0.9999992007269202,0.9995031098997829,0.99997307391222,0.9996938730315573,0.9999999856293826,0.9994778751479718,0.9999678719059802,0.9997070051277592,0.999999962626572,0.9994678215993487,0.9999664100841649,0.9997084290264702,0.9999999699044262,0.9994704926235466,0.9999673881303764,0.9997045284190923,0.9999999964670334,0.999476116797262,0.9999687396322345,0.9997006687547755,0.999999996332446,0.9994821489576429
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.1901924992968093,-0.25273723770797646,-0.3132768073252985,-0.3105626940062674,-0.2851293474531252,-0.3051434652444369,-0.30176759646274526,-0.2570625227442373,-0.22261522598140568,-0.19678300183883554,-0.1726049241455074,-0.14821568403371815,-0.14013894164206547,-0.15071778048917103,-0.1721348027930652,-0.16518233408995064,-0.14683689232522737,-0.18135600010739175,-0.1969479498892076,-0.1923257007209624,-0.23449601926501024,-0.27949203774804704,-0.26578268710386266,-0.2338122591541414,-0.2546625437368674,-0.276377603241966,-0.275515583854386,-0.2678268148851214,-0.21503829881192435,-0.13030853976794307,-0.025854720001405616,0.09116313626618511,0.16413046188193356,0.16872764802904344,0.10925538084699726,0.026471039818157162,0.0488076794899036,0.07515167659709639,0.042849396337655395,0.003627874997573062,0.007338658795689364,-0.025658627483759147,-0.05209719011961737,-0.01787268460338207,0.02916760926781728,0.015350400011912835,-0.011643233250083906,0.016850886041962897,0.042042562588188545,0.011754730075034274,-0.025279410498901398,-0.00417449798472934,0.02651011578180295,0.0012643359999625376,-0.03152036326983704,-0.007338354757423581,0.024741871860563213,0.00016953239969789123,-0.03231063431279787,-0.008015931376026448,0.024205451833965358,-0.0002733987098377731,-0.032620140825150745,-0.008196261549495612,0.024146571877328302,-0.00024533884083049367,-0.03253819870314157,-0.008076055702691147,0.02430752678411246,-8.405910524404462e-05,-0.03236498033161551,-0.007906943677568995,0.024465749349952607,8.564524556319514e-05,-0.03217815897487249
Operations,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,3,3,2,2,2,3,3,3,1,1,3,1,3,3,0,1,1,1,1,3,3,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.94068226606623,87.0947578467443,86.26620137330696,85.42904335578737,84.62901930446719,83.90218187823456,83.21949807728933,82.54713684041376,81.85133442366822,81.12185810798576,80.35071565165943,79.53181747846622,78.66393077995717,77.74607505004236,76.77458129726091,75.78051740258528,74.81060308205711,73.85644140815619,72.90166702116537,71.9483162070812,70.99012837690707,70.01955367299593,69.02766682676135,68.06029442399418,67.15967692052062,66.32073490901519,65.48923523096416,64.64089490085131,63.76088284050001,62.84404573115349,61.90379174364255,60.94824129324898,59.960261496795674,58.93888495307248,57.87867657679841,56.79083103408975,55.68193846767191,54.54365986461343,53.3666665157168,52.14163084679904,50.86536448125675,49.53488994734301,48.15966509289102,46.74161070375655,45.26704268302117,43.75428642691432,42.24961252480145,40.755854184391424,39.26694171791165,37.783037058791,36.31042854658459,34.83536980173668,33.36417808264485,31.886141311201694,30.410313007391103,28.93137978729014,27.45904517898329,25.983140757111453,24.510837882924584,23.032819960960218,21.558270560190007,20.080886853209734,18.609024194072845,17.131799794688117,15.65745254735786,14.17959096471235,12.707130866692436,11.22978117096716,9.755641536214917,8.27778526358259,6.805172522849137,5.327555512428907,3.8530220182220094,2.375218973255588,0.9062978895020414
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1079287354707787,-1.154075580678068,-1.171443526562669,-1.1628419824804155,-1.1999759486798212,-1.2731625737673653,-1.3173161990547726,-1.3276387631244262,-1.3041975832544779,-1.2705236843175385,-1.228857543673655,-1.1811018268067954,-1.1321133014909464,-1.0821442700851804,-1.0285062472185587,-1.0059361053243663,-1.0300856794718527,-1.0458383260990587,-1.0452256130091797,-1.0466491859158396,-1.0418121698258602,-1.02942529608886,-1.0081131537654215,-1.0326275972328318,-1.0993824965264452,-1.1610579884945622,-1.1685003219489687,-1.1516596698871524,-1.119987939648695,-1.0831628906534903,-1.0597460124890645,-1.0444495496064263,-1.0120202035466903,-0.9786234562768072,-0.939791623725931,-0.9121544572913365,-0.8911074335821638,-0.861721396941519,-0.8230066511033698,-0.7749643310822378,-0.7237336344577088,-0.6695254660862631,-0.6247751455480142,-0.5819456108655245,-0.5254319792646172,-0.4872437438931527,-0.4953260978871299,-0.5062416595899748,-0.5110875335202252,-0.5160953408793532,-0.5273914877935795,-0.5249412551521004,-0.5288082809081587,-0.521963228556853,-0.5241716961894092,-0.5210667798990372,-0.5276653916931444,-0.524095578128172,-0.5276971258131269,-0.5219820780356343,-0.5254505992297887,-0.5226162930197269,-0.5281373408631147,-0.5227756006152688,-0.5256527526697425,-0.5221384173544905,-0.5275399019800862,-0.5226503042747233,-0.5258603652477589,-0.5221437273676717,-0.527387259266547,-0.5223829895797696,-0.5254665057931027,-0.5221969550335785,301.46892108375357
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.696107575235015,4.955344264833601,7.353384744408631,9.793887360415656,6.790390749249786,6.96692698501772,9.98641953864643,2.3594423298189597,4.260205427808324,3.7633801904254662,4.36296661519241,4.90055776181609,6.4213190153948165,6.079653817722514,6.255863882440279,8.651171722316112,7.2290619381812755,6.714781446063053,10.11928493495918,5.624807117383436,6.196595342259748,7.700830367472714,8.636741511654158,6.126748299015966,9.159903012060134,8.564849663877663,4.2394322867863945,7.499735631686056,6.005553011901054,4.100016425172761,2.9978436874862773,4.294971873119154,12.34698463993122,9.304379055581743,3.3986186811140744,5.5923062601336,6.203744407726764,6.468507431965391,6.498118092149625,5.792064529120021,5.954417596526494,7.387944071615624,8.861920099869792,6.1748739611781485,6.458080609848854,8.519874098390018,6.259767536863953,6.235091911144669,7.625967038713075,5.982659165046052,5.748754273578704,6.873775030686982,5.701942534662853,6.504560501604032,5.914280585590806,6.605762059351885,5.862614941444966,6.55924741913802,5.869191431019753,6.585807625476371,5.8737226005379615,6.572614206800954,5.867392748519756,6.580644231756273,5.876569331532852,6.579299099944823,5.869160659091949,6.579257410481229,5.883103639783825,6.572123829032269,5.8618891267877995,6.583500083647457,5.883543985058646,6.564428054180753,5.857337594408325
Num_Collision,0
