,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.824441330646772,15.079687563392618,14.809814383884959,14.432557287596818,13.9949447630343,13.378585080099878,12.733236953123747,12.205910101738853,12.104723033511473,11.51905273526352,11.075944183897219,11.014910740827915,10.560302243413881,9.913735812701018,9.369753084506785,9.327271293557331,9.345597647046137,9.61194599976504,9.200353308800702,8.695651140582656,8.765912683478701,9.017161406740335,9.107114314501018,9.368507261323945,9.833020637951472,10.258136941163825,10.548735812864033,11.030275469904067,11.524799172782092,12.231706406574878,12.147878623265111,12.186644695164235,12.39210877562821,12.717524349927,13.018862529073203,13.486758511126224,13.939199729320112,14.384337638831939,14.803910624657572,15.091204330671179,15.269122256345968,14.97700436160665,14.89686484011322,14.722491389248638,14.758142899558399,14.801796753102895,14.895438277390832,14.96459470170387,14.788821822421276,14.841103767662316,14.901967805169832,14.892102092845189,14.882319812073197,14.774901236336756,14.734248637219773,14.683398946705342,14.804234479269885,14.909580324231793,14.989435665139187,14.645942008401612,14.717556227987313,14.866926738577893,14.990116584779788,14.708109194811316,14.81396317194438,14.9001036885425
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.661774083654308,20.1383560725678,21.61921890597724,23.058918934117003,24.464017819238922,25.82530272226493,27.11258887205756,28.340233191655,29.537713297596856,30.687545300376488,31.785194702570482,32.86464964674683,33.91516845740929,34.916184892328516,35.85005782914093,36.76117642452396,37.649604006084225,38.53361610985413,39.43394371946466,40.30478869408875,41.13424861530631,41.967220556155006,42.839380054736644,43.74998709633572,44.70473649413621,45.694639765979076,46.69984125966201,47.70450859614584,48.70983361571063,49.738030531507704,50.82165877284566,51.9383112436583,53.10476545203944,54.330592703067005,55.608916127430795,56.933780463985194,58.301469327523165,59.71133389729053,61.16294098642522,62.6583806483666,64.18084296918886,65.68686153886722,67.17967217863429,68.65837334022413,70.1237014425365,71.60000517482626,73.08396014480846,74.57668820136702,76.06652680547599,77.5464142842205,79.03430583817556,80.52298949946284,82.01039123567371,83.49514114608823,84.9676266067102,86.43939767084728,87.91093242125076,89.39768944493366,90.89129028388386,92.37543474397795,93.83980275238602,95.31982359247124,96.8116536569444,98.29870261882154,99.77198245038115,101.25879840319827
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.782533270253927,4.57177688329847,4.366391128113329,4.116723770422706,3.8923881617957283,3.742826333694103,3.5363788119705304,3.327198298336823,3.142128880002442,2.879951039143326,2.6162073473855645,2.4009153469670967,2.1648480274196924,1.9517176257370301,1.7263363860309968,1.5289703580793361,1.2410220081335757,0.8965163012102021,0.6250813387103675,0.4238990737206021,0.15272965715917142,-0.163050996478486,-0.4061904841065549,-0.5542370290882663,-0.6582167908659546,-0.8382242769273991,-1.1141284761190933,-1.5031493941589964,-2.0167144162889192,-2.6177148896744686,-3.1807514745497607,-3.6606879730116257,-4.043353087199566,-4.31411534714102,-4.46426210570322,-4.515408868067624,-4.607444510390522,-4.771794468005022,-4.908264494235635,-4.945680719540176,-4.983948354048015,-5.094524271565602,-5.1270873269346,-5.052983488875938,-4.89967564104674,-4.814072443105529,-4.791190465452872,-4.7578390763675715,-4.75000030652922,-4.708005551811232,-4.691150887837141,-4.639776602756493,-4.644533392451135,-4.665199536728773,-4.737740608347077,-4.722283260504619,-4.637447714900113,-4.627367993442523,-4.682564472804574,-4.659434866582787,-4.572513425477555,-4.563101222480157,-4.62009805192701,-4.598723164951979,-4.523299192950015,-4.532822442461365
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9797372795740302,0.9871237310822571,0.9890666546940724,0.9864165810595454,0.9876101146694432,0.9909718607311672,0.9860777116363929,0.9816531440019752,0.9851233815678028,0.9791748767479395,0.9761484864020621,0.9782276506266473,0.9773490293599428,0.9767816715714316,0.9742914675837768,0.9752665914805636,0.9642477675010962,0.9504166332925537,0.9547260214384297,0.9639696058913688,0.957404332786046,0.948309981224884,0.9562694845011175,0.9734844765102107,0.9849681782496542,0.984066604421539,0.974475966927133,0.9542029055885597,0.9214336290745241,0.8919947689431438,0.8908569385061298,0.9091929018904744,0.9362606213826052,0.9635055191338393,0.9845399056442024,0.9956355859004791,0.996791007642543,0.9952562051234942,0.9994870888815421,0.9991837538629279,0.9999734545020401,0.9987502667311944,0.9995958670427687,0.999674628925446,0.9972116194190632,0.9981737017905917,0.999452259718757,0.9997336053047675,0.9998917463036628,0.9997839498926359,0.9998439977685016,0.9996681318381303,0.9999635602185234,0.9999554259119489,0.9994684296288066,0.9999987116166132,0.9993929189830433,0.9999111817060357,0.9998458930906557,0.9999747031164095,0.9992441818054926,0.9998939317254405,0.9998390906883519,0.9999799497051045,0.9994598910110971,0.9999913470507773
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.20028695167903096,-0.15995855567691145,-0.14746915803745747,-0.16426298612529025,-0.15692756737619237,-0.1340700236406639,-0.1662851364792858,-0.19067539136196177,-0.1718485469488099,-0.20301862167214524,-0.21710396701802392,-0.20753472853831034,-0.21163382246034665,-0.214237172503093,-0.22529122529173304,-0.2210318428233439,-0.26500234502576014,-0.31097945777952524,-0.2974865105989632,-0.2660124036913297,-0.2887506598477417,-0.31734552070142746,-0.2924870475969271,-0.2287530852111964,-0.17273589040948428,-0.1778002195225366,-0.22449184814025921,-0.2991601827890038,-0.38853579913638897,-0.45204571912370495,-0.454283958681666,-0.4163751519387032,-0.3513062038283098,-0.2676884655688974,-0.17516042416626285,-0.09332620258324988,-0.08004802985060737,-0.09728867438289573,-0.03202435259455378,0.04039586632797872,-0.007286308479355553,-0.0499790426515762,-0.028427145319490664,0.02550757304746817,0.07462563966633388,0.06040911399504879,0.033093512099359436,0.023080693757582815,0.014713791958961954,0.020785897552893545,0.017662959160356265,0.025760943058483456,0.008536875019317571,-0.009441725967899144,-0.03260150572178041,-0.0016052305484102899,0.034839539126575565,0.013327741715661647,-0.017555343054153853,0.0071128845940897955,0.03887242117326641,0.014564521915951699,-0.017938582203998247,0.006332470906100778,0.0328622315140946,0.004160026871520219
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.0166669107545,82.52578311346237,81.03126510670337,79.57280027171413,78.15159034149501,76.78211407715597,75.4800235266119,74.23699600577504,73.02660211582834,71.8555386860722,70.73649832864878,69.64075098923449,68.5718953043262,67.55478751289482,66.60354078366618,65.67784343177226,64.76666072401241,63.85561772786471,62.93548360856608,62.05102128786726,61.20258058667745,60.348012901721596,59.460527443223704,58.54176895437262,57.58211180102649,56.582267628589626,55.56124108780789,54.53496153853334,53.503815076563534,52.450418748722036,51.3486730166218,50.220957215433614,49.04868675753873,47.82041666838962,46.54135768433642,45.21634771938308,43.84852785367839,42.438910390454,40.98802532759665,39.49290780428906,37.970839034378514,36.46614375435447,34.973913212751654,33.49434365465828,32.02746251428231,30.55056800735269,29.066503469778507,27.573621050616154,26.08376200209368,24.603716221084518,23.11577973485009,21.627008308980194,20.139610756655753,18.65489368765626,17.182731060358464,15.710891641122362,14.239065627360054,12.752303966852756,11.258845911413792,9.774616294302168,8.310361692400914,6.8304579058505785,5.3383427564059165,3.8513861950710786,2.380220827289176,0.8960365150160313
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5090290674790054,-0.5091162027078724,-0.5054819932410055,-0.5415351650107567,-0.5787900697808794,-0.6305237356609581,-0.6979094494559348,-0.7569724791631387,-0.789606110053299,-0.8289365702438545,-0.8809596425765847,-0.904252660585712,-0.9311443150917285,-0.9828922085686003,-1.048753270771357,-1.0743026481060838,-1.088817292240151,-1.0889570038523004,-1.0798658807013695,-1.1155376793011769,-1.1515592988101915,-1.1454323150441468,-1.112514541502108,-1.0812415111489173,-1.0403428466538713,-1.000155827563141,-0.9789734592182597,-0.9737204507254518,-0.9688535380301886,-0.9466036721585027,-0.8982542678997589,-0.8722841988118191,-0.8277295421051107,-0.7717299108508939,-0.7209410159467993,-0.6749900350466618,-0.6321801342953108,-0.590382536775607,-0.5491149371426474,-0.5048824766924156,-0.47793123008945315,-0.49530471997595527,-0.5077694583971848,-0.5204304419066261,-0.5331188596240324,-0.5231054930703785,-0.5159354624258121,-0.5071175808376545,-0.510140951477517,-0.5199542189908399,-0.5120635137655754,-0.5112285741301079,-0.5126024476755546,-0.515282931000506,-0.527837372702205,-0.5281605807638989,-0.5281739862376913,-0.5132383394927018,-0.5065419445610377,-0.5157703828883751,-0.5357453980987454,-0.5200962134496638,-0.5078848505553388,-0.5130434386651621,-0.5288346322180972,301.48418431227316
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.316380013062194,2.9093856888439493,6.463171881688239,4.788426777172248,8.996094961391163,6.8992763143172775,7.627693337192793,9.914121636684234,6.945520120023832,8.423503811653173,10.543961283586487,4.896054875517806,7.276776973206417,9.341073043267082,8.422198367247674,6.311803122074437,5.8789752479026545,7.352281504995892,8.98384723740823,6.637116870508958,7.621782360310768,7.14473334269906,6.951221950302276,5.368657265558474,9.802025690384832,8.785024129702114,5.822789956347072,5.5268267775533975,5.043347365962471,11.952496713289655,8.177000960836946,4.725894585132733,3.663132000501834,3.688653886806819,3.042302319353298,8.458699995966192,10.233963018105355,4.459037533220767,4.715548769514642,4.161568067552777,1.7830220609240133,7.64168033114881,6.710858151366956,3.8027154874911075,6.857991009490374,7.5562725495088054,5.498975407271643,4.952505427508981,7.800251293891008,5.842447813197054,6.356042071380399,6.161569139891397,3.951126710578148,6.911405893784531,6.76009574394538,5.803668373281639,6.10138292104264,6.916372323421864,5.792397050349663,7.181785394105906,5.711656723834227,6.73873889758627,5.9637385427532745,7.185778864573296,6.78739701634382,6.133122828394787
Num_Collision,0
