,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386465135693,9.154449209252824,8.517698513366089,7.677760497052519,6.907775535829249,6.31996143000903,5.529724246851636,4.867433552649583,4.096640041237682,3.4487755802018647,2.7024451923517807,2.0832149520851635,1.3688690493403723,1.4192651888283423,1.6025396920825499,1.8861350597577213,2.256949309757911,2.697589536014602,3.1900092506215487,3.72236397122131,4.289378603766052,4.885263056495017,5.505594420582401,6.140580226914219,6.789315389850045,7.4499809496789515,8.117575386348364,8.791812134337423,9.439166949370916,10.082939277018788,9.99428506782067,9.759365555747994,9.396994172894896,8.909091696383893,8.44884618323185,8.454101937099558,8.642372155032739,8.893586244059781,9.067990524027257,9.43222997924048,10.005182242754216,10.53579689072183,10.350733384564748,10.514605448158933,10.945038981268315,11.433003533905348,11.69711091326159,12.131361286250655,11.790395423253345,11.811361751511264,11.933135972630097,12.10131956943314,12.457781478579559,12.327567634506538,12.3776041088231,12.112578816364262,11.725000236829628,11.73710278099944,11.970233417109355,11.728324894204125,12.069701284957395,12.476839498317855,12.247383313432689,11.812081067820213,11.99158445036759,11.55987215357697,11.74766221655846,11.338221801994997,11.457640803335778,11.859654044491675,12.323674223826796,12.619879859884897,13.002583980859201,13.444710179477081,13.840427193040995,14.332952551549466,14.795466458868988,15.146880861992745,15.177010716717184,15.400968893395518,14.928359707486816,14.980708937147625,14.627288590386385,14.722476676636731,14.883791035666365,15.002418281068435,14.555793466597295,14.04785485651304,14.123662855405088,13.701615001412291
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.570520487820474,14.497440136683494,15.365874222496158,16.168780746519435,16.875502479889352,17.52808526260865,18.114512917370796,18.627804664931826,19.070706728756704,19.443096284730085,19.746118922418553,19.981975811420558,20.153116160103234,20.28770375642413,20.435548621769716,20.607533198715384,20.811340982104543,21.055243259145943,21.346206494817945,21.68862536736626,22.086291256910453,22.54241569159147,23.057519091771038,23.63496922187188,24.278056781262528,24.98792511640835,25.765402076235205,26.61117077595285,27.524173479347542,28.501435433720303,29.506513357350148,30.490072425428203,31.44527761207317,32.36219068166522,33.22714847921685,34.06925675024924,34.921973524035195,35.7992536972021,36.6911967621584,37.60064274445449,38.5593611162483,39.561486367309215,40.5685264301133,41.59065313344048,42.65162738851725,43.74580721318991,44.85333958759678,45.971281963776065,47.11422582556103,48.26615048588981,49.44455318462202,50.64578554192549,51.86787079192994,53.09819597122815,54.33015203670834,55.55609480607934,56.7500893597488,57.92126647286474,59.102356381094744,60.28847917661558,61.476420741967,62.70282903909865,63.935379685933086,65.13864292001789,66.32521768883532,67.50640700066965,68.66659891027484,69.82192518127827,70.95836296315063,72.11838702196782,73.32275552453444,74.56751910973757,75.849828747333,77.16832645993098,78.52465627875543,79.93110782361562,81.38962645376014,82.885612172616,84.3991112230312,85.92553436964052,87.44480945161776,88.93585182756286,90.41932528179011,91.88475365490518,93.36557578734225,94.85641816889154,96.33777241127363,97.7648652145509,99.16925928820064,100.55059425989897
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676241403192,-9.00627847682037,-8.839035211495556,-8.727340786009007,-8.566594986784386,-8.450013906303685,-8.370166598947144,-8.290560314375497,-8.225573964982456,-8.16624588367723,-8.117403040862534,-8.079549744004662,-8.051935031126767,-8.014598170293686,-7.981622975779478,-7.948998453366512,-7.907433043819419,-7.859196259853446,-7.808108396823619,-7.753852842873171,-7.696485727430026,-7.637198591258389,-7.560155738986504,-7.475730342391021,-7.3977402590686525,-7.328037302827375,-7.269564383692207,-7.22608909703588,-7.202299953408712,-7.194984480255041,-7.150953655949476,-7.071955919433801,-7.068115488333771,-7.034089063222676,-6.974012729799971,-7.005362325160945,-7.076095428049419,-7.064243881435953,-6.952568253121852,-6.773926807179889,-6.614990142314459,-6.380508624455608,-6.098218884114071,-5.897031841084001,-5.741117567351831,-5.502910971112461,-5.1608969027118,-4.7438794716644885,-4.391465072742877,-4.142199069261869,-4.0013163285103595,-3.9787296042704074,-4.081696373272621,-4.239637715676326,-4.321141747522797,-4.304099950507722,-4.260862803627227,-4.306501819835305,-4.417738070807465,-4.453943915681513,-4.41494581972145,-4.354469397040776,-4.252481601558304,-4.172208747895374,-4.1889668894190075,-4.211408439505002,-4.142899874981903,-4.068423249776812,-4.087460161074398,-4.201431700439446,-4.326378591854987,-4.39730145029334,-4.416544849097146,-4.517708655049281,-4.675627923139088,-4.74526376089223,-4.728758387556238,-4.778784091869143,-4.914560094241175,-5.007536951511974,-4.997961554041219,-4.909937783590221,-4.888637641732606,-4.9285469755983415,-4.888537069065262,-4.7810757284298475,-4.750600972547326,-4.7747215493978645,-4.714095068725639,-4.558244939388922
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951354416182,0.9733414956092096,0.9740127794349736,0.979623103952094,0.9767477004538203,0.9798277767320459,0.9807715009088617,0.9813479909542171,0.9809605703091042,0.9814502980515921,0.9801841011241178,0.9807799751467453,0.9809057251285643,0.9796041373373183,0.9792991526973784,0.9796930070207371,0.9797073044634611,0.9799376532007541,0.9809345229558843,0.9825123623811794,0.9844585465510267,0.9866346750701748,0.9873409580824825,0.9881344630892921,0.9899507136449068,0.9922466755345547,0.9946066994752969,0.996762191581286,0.9984983070759277,0.9994991478168487,0.999191353533801,0.9983393069053125,0.9995153887067464,0.9993450380469274,0.9988003904179316,0.9999579893431871,0.9995646205856411,0.9999686466808051,0.9984869329142855,0.9931620744230856,0.9902288691238157,0.9824848324141945,0.9738620096890033,0.9783373068029176,0.9842986596005875,0.980160549691592,0.9670402496760065,0.9519775203085887,0.9550845966894239,0.9692269760548273,0.9852429477726261,0.9966041918644226,0.9998801021289356,0.9970035710816899,0.9976992793491519,0.9998751421512633,0.9999438834811856,0.9998073964823609,0.9982168626547246,0.999184839890329,0.9999999348656496,0.9995733728317556,0.9981461913949065,0.9981195376558761,0.999864386855652,0.9999998473674242,0.9993893055551719,0.9988286258521617,0.9999473449347326,0.9987281444865644,0.996887554306647,0.9979972452316023,0.9993238804254224,0.9979778131919431,0.9967756491387184,0.9989846460310444,0.9999511528324833,0.9995918434848617,0.9976603435521473,0.9981997043833264,0.9999099940671088,0.9994731830077203,0.9998477882133123,0.9999549797978938,0.9998493435303568,0.9986955673612398,0.9996033030487477,0.9999983088544029,0.9995238602923188,0.9965435811082354
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.2086276948358748,0.22936070484114568,0.22649305838669204,0.20084465191601414,0.21439199998641278,0.19984375883258376,0.1951595834310445,0.1922397478413919,0.19420700167305255,0.19171675058387838,0.19808868696496848,0.19511699144654118,0.1944838255742758,0.20093713970196822,0.20241830333790609,0.200503396466658,0.20043352409449647,0.19930427953106938,0.19433852338975846,0.18619736240922932,0.17561711227166868,0.1629478994929686,0.15861220789323113,0.15359128508882405,0.14141281608800435,0.12428408945083905,0.10371843307173721,0.08040605346658813,0.05478257721672389,0.03164575032122542,0.04020744984814086,0.057607536727587,0.031128567882277813,0.03618694420623626,0.048967132864681996,0.009166217798549767,-0.029505410918733578,-0.007918690255280806,0.05498949717376214,0.11674371044143442,0.1394517362881122,0.18634257182955313,0.227140454530882,0.2070171831457809,0.17651104415442906,0.19820518870169923,0.2546235564643751,0.3061679291289512,0.29633328055856367,0.2461687813018037,0.1711617184545258,0.08234127007923317,-0.0154848754153589,-0.07735553794239779,-0.0677948964611853,-0.01580190203713307,0.010593860890402868,-0.019625746843447457,-0.059691667021105156,-0.04036899470308324,0.0003609275501014462,0.029207401900000828,0.06086197995335639,0.061297541138450796,0.01646839086768679,-0.000552508034695691,0.03494303853346359,0.048387768891347396,0.010261937340429966,-0.0504191770105791,-0.07883656555502658,-0.06325739885683801,-0.03676658824906187,-0.06356323132619247,-0.08023905086730819,-0.04505193663127956,-0.009883923764769976,-0.028568276786249385,-0.06836548034945339,-0.05997791401040746,-0.013416548166893229,0.03245545329241645,0.017447074395076884,-0.009488855431173207,0.01735771419037178,0.051060392997033056,0.02816445515243392,0.0018390998706708864,0.03085535134042799,0.08307160135674463
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,1,1,1,1,1,3,3,3,3,0,3,2,1,0,2,0,2,3,1,0,0,0,0,3,0,3,1,0,0,1,3,2,2,1,2,1,3,1,3,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282633278,87.76194097541547,86.88632979822789,86.07898227579481,85.36549832690936,84.70827348625932,84.11885589177041,83.60254865582847,83.1572360935236,82.78263864550416,82.4778121600156,82.24056896148615,82.06842244246222,81.93239961029434,81.7833217922437,81.6101473878525,81.40482288741947,81.15918341645786,80.86642548402023,80.52214708226417,80.12256378386886,79.66451324774482,79.14688663253813,78.56672870899862,77.92125453263803,77.20936871203001,76.4303279842493,75.58356292714186,74.67028265002763,73.69335492704678,72.68735349939483,71.70165775672785,70.74688341041005,69.82934225890615,68.96283373163982,68.12230764067424,67.27265697638886,66.39553028174497,65.50013504965963,64.58508278642158,63.62173532356304,62.6130980686667,61.5990661576113,60.57268032566126,59.508817692813274,58.41077127494678,57.29915191664567,56.17883535679418,55.03626656468949,53.88601331797565,52.70914014720491,51.50827289163047,50.28506679826842,49.053317713479544,47.82081203870467,46.59500936993764,45.40137102685906,44.229879698767846,43.04813996291728,41.86186708881742,40.674119344690155,39.44809772562044,38.21643749644415,37.0141303240705,35.827439357261035,34.64606514672685,33.48687707907457,32.33287348493567,31.196276408950922,30.034605089637317,28.828793221971317,27.583421024391125,26.300997373192992,24.981900897452604,23.62538949441497,22.21920641598923,20.760621950544618,19.26498823301833,17.753229905866434,16.228948135379824,14.70989136326368,13.21719503307843,11.733611251924957,10.269701765009952,8.78834449271921,7.295226885452954,5.81355967909598,4.387654608156453,2.9820401709636704,1.6008269805179522
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280970638036,-1.0640481490826943,-1.1243888228124348,-1.1926524775668952,-1.2865160511145604,-1.342775159349955,-1.4105824055111071,-1.4836927640580484,-1.5546874376951223,-1.6254025519805708,-1.6951735145114384,-1.7627568014705304,-1.8278534809760885,-1.863977167832104,-1.8509221819493717,-1.8268255956088097,-1.7946754995669636,-1.7543605290383937,-1.7072420675623619,-1.655721598243943,-1.6004167016046864,-1.5419494638759659,-1.4823733847933056,-1.4198420764604975,-1.354525823639392,-1.2881141793919966,-1.2209592722192895,-1.1532349428925528,-1.0867197228857748,-1.0230722770191534,-0.9939985723480476,-1.0143042573330234,-1.045225653682209,-1.0824588484960884,-1.1334914727336667,-1.1594739090344177,-1.1503493357146226,-1.1228733053561086,-1.1046047679146653,-1.084947736761933,-1.036652537141471,-0.9913627451036646,-0.9859680889445954,-0.9736141680499628,-0.9361373671520141,-0.9019535821335083,-0.8883806416988875,-0.8796834401485185,-0.8574312078953028,-0.849746753286162,-0.8231268292292597,-0.799132744425556,-0.7767939066379483,-0.7682509152111265,-0.7674943252251296,-0.7741973312329691,-0.8063616569214176,-0.8285086719087786,-0.8182602641494441,-0.8137271259001366,-0.8122522558727354,-0.7739783809302878,-0.7683397708237081,-0.7976928276263422,-0.8133090331905422,-0.8186257894658198,-0.8408119323477194,-0.8459964058610936,-0.8634029240152543,-0.838328680686395,-0.7941881323339999,-0.7546278024198081,-0.7175763488018667,-0.6809035242596124,-0.6434885969623672,-0.593816921574259,-0.5414155345553873,-0.5043662824737112,-0.4882416728481047,-0.47571822951339016,-0.4809432278838557,-0.5073036698147515,-0.5164162188465262,-0.5360905130849947,-0.5186427277092562,-0.506882392733746,-0.518332793643026,-0.5740949290604727,-0.5943855628072172,301.3812131904457
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24753775436305,6.952192277725344,8.985015628020788,9.021905186839575,8.873354435805707,9.576943060173491,9.39508720323254,8.408390235466024,9.7384156747876,8.449744701924553,9.094601262270988,7.624604661987302,8.005378409057663,0.7170517168564996,1.9585795572040374,2.865575785630968,3.771229295800829,4.445750885860911,4.944921967488949,5.3285815731044455,5.671823272177153,5.959291921327857,6.588207379774016,6.460954687995788,6.539146533039165,6.617999761732501,6.679210946513019,6.743045496548572,6.473674266928507,6.5314402918621735,7.95565849517162,7.0441254607807195,4.105402297093627,9.269689439184907,7.845466696404242,6.628500128623358,8.087571659686368,7.814075680798075,5.131023219433144,8.047459446402003,5.775504322419779,7.356881464419076,8.570785399786573,7.398911512825483,7.1713341941200195,8.152770380911607,4.777395795255017,8.502989208901077,8.79573553610466,4.467085075768762,2.7791259939369053,2.2069566692707636,3.6253618013006803,11.55717945896774,7.774394626666084,5.328443864884826,10.567468843392454,6.317783317861563,6.042716959643141,8.110121246978153,4.0771897453192505,4.078548304853458,2.3382843822609782,9.333261372873553,4.570008237837336,10.413668827950886,5.680060901747662,10.098548147413457,6.098220759747511,4.1060836486253995,7.708621207281255,7.707563547361842,6.998638161716135,7.606877388477514,5.604143202925004,9.542367688464177,6.2991016522699,7.787239029621169,2.741490548346621,7.859098326915224,5.934437251031954,5.86295448107573,8.0863056514356,5.32281831404351,6.491148266581895,6.035032735796673,7.8029128493195445,8.024570173932018,6.323785146623584,4.2663467091090945
Num_Collision,0
