,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.005266101922752301,0.004074565519075547,0.003495727351625735,0.0031359329743271096,0.002934507592830351,0.002912019968232506,0.0028230065398610646,0.002793327142695563,0.0027624605097363174,0.11042475650421696,0.30235825149496726,0.6128624686282335,0.9816914770350136,1.416220813242704,1.9087493307480934,2.4430084129774823,2.963917021402741,3.530752776005586,4.14866349573991,4.789676431286526,5.3373809260093905,5.999488376726959,6.509536651215625,7.1818234362904265,7.879544646482751,8.574438134554603,9.27547961881057,9.601985580346481,10.219622877138473,10.79843500382697,10.93521257357672,11.46974927029847,11.412428112421994,11.066687295628016,10.673103392826576,10.110966615849623,9.604856791706018,9.069085847673726,9.03891235878717,9.340223453202467,8.937585082137803,8.360430202072,8.436618146761692,8.030607937979532,8.12960446768498,7.759768232479269,7.876108705672659,8.054431418793625,8.384014601002816,8.961497007889403,9.294670926197984,9.157116359747747,9.41639621973805,9.80782822241327,9.659468337282256,9.8849558339547,10.20920375554658,10.867690039250192,11.295722139610858,11.87352528934726,12.453226767349143,12.55764202637908,12.332916448722232,12.63753487166203,12.294676321798985,11.854834700702693,11.279261013892782,10.66764471812311,10.541599682457136,10.146507918827314,9.441076170666893,9.42740535665379,9.75496686670732,9.96783364610807,10.17476484875342,9.918897790558459,10.175111461943018,9.893923706618171,9.440824008165814,9.612718462644375,9.80589975843635,9.517864997440382,9.73056178674983,9.431041291084169,8.922840309528715,9.057023748725268,8.663871527994909,8.811248423488102,9.143666503025173,8.805839628122401,9.016124047142902,9.329130343356988,9.077392172569333,8.640457555307412,8.823288485963847,8.44327688006988,8.724558033182548,8.967257187031237,8.667259667913838,8.893918853019976,8.566128202566867,8.093388521982883,8.320409925071344,8.714986597092457,9.167898230565358,9.670105721039043,9.913769311466636,10.303331519020823,10.668069161089864,11.152682540881026,11.844842201615824,12.397982187028633,12.338783815151901,12.665889042666304,12.897561988792127
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.72203460656998,19.721741652427315,19.721498113186897,19.721238268219352,19.72094065470104,19.72061349997447,19.720267006532406,19.719906000942895,19.719534862099454,19.72558323266311,19.744354003311837,19.78789633428527,19.86375152382176,19.978278985017166,20.13679860739796,20.34404007244984,20.58936336862148,20.889391066084674,21.26120515978028,21.692181702701617,22.164123321620966,22.66565473451277,23.234161872636484,23.885012039881733,24.612257646423608,25.410592540117417,26.276639094779682,27.201842980291506,28.18290075567543,29.216107597720384,30.285182226597144,31.383825533322817,32.50153789415839,33.59880173269981,34.65088750037453,35.66593195466463,36.61359225646117,37.50705406999799,38.379823476371726,39.272406801168984,40.15403196606645,40.99660784565469,41.811447164404896,42.616020777257695,43.39854701117996,44.17337048498742,44.92863991460187,45.714024459530656,46.53488215642688,47.40109603930148,48.31449927702446,49.233945217194375,50.16037731669667,51.12232715015925,52.09547272362706,53.06629400195942,54.06925462041747,55.121834773348866,56.23048401977699,57.38140531196385,58.58529692282623,59.822611948550865,61.06055558427711,62.30717425234921,63.550814423972405,64.75953662152189,65.91677214579495,67.01327732391562,68.07026974494855,69.09492179586083,70.07346765031471,71.01039457231039,71.96498028797294,72.94997775510346,73.95678922767102,74.95345489790404,75.95119727647048,76.94529126125103,77.90795522364587,78.85561240759654,79.81594191598539,80.78128920948149,81.74305136227257,82.70066973398978,83.61743070519887,84.51316074070999,85.40084790022469,86.27135964231208,87.16737568130914,88.06892275612744,88.95897604787075,89.87664328753631,90.80058614224012,91.68707582738728,92.55944264618954,93.42536050530867,94.27983872209069,95.1640515525674,96.04811992221966,96.92546083284289,97.80132598424923,98.63462155677564,99.44948724372668,100.29445625046517,101.17864858538991,102.10595888264471,103.0737803292514,104.08222774441927,105.13045939178969,106.20924042946227,107.33566887059915,108.53286901324981,109.76223487383638,111.00811341591671,112.28523866093134
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.509018484937005,5.509583244541068,5.510109047896038,5.510650508771886,5.511221629464108,5.5118210374940775,5.512431632871108,5.5130485828040205,5.513667849377463,5.509134653424476,5.500561472656253,5.484455259185559,5.457728013648968,5.418951083871245,5.366015102468432,5.296479394904761,5.182177273772174,5.0554434213258395,4.954588806022144,4.83110519919625,4.644304234530202,4.378741301844357,4.11243760585657,3.898223063295388,3.6963947037048057,3.491210623017739,3.2691986711205554,3.0743868010044295,2.942497173731176,2.749482935434731,2.517132655407909,2.2953086243779857,2.0302967842399813,1.780542495817723,1.5122576580884735,1.2914488657172953,1.0307509392365484,0.7649695040252594,0.5195200472074912,0.29407066509832674,0.05586594496120196,-0.13725190679269914,-0.34593846045135807,-0.53711001969708,-0.7452270355191202,-0.9373960668382878,-1.1464075751106426,-1.2681345825994574,-1.2873289884376256,-1.244372298517137,-1.2539556176143665,-1.3441955992361483,-1.4119988288318162,-1.424874670957112,-1.5157769997107222,-1.6393539374601658,-1.6789162151490025,-1.6506066407603155,-1.6762306734807995,-1.7975006943247052,-1.9757429904816863,-2.1727456808330303,-2.2988041328756723,-2.3758136973015627,-2.454644251645238,-2.4975570867266375,-2.514624400216559,-2.55208906685633,-2.4967680231278755,-2.3897779749520645,-2.359880143596315,-2.4240017072725144,-2.5248588143210418,-2.571812965556081,-2.5205276371635295,-2.4120577105941705,-2.3048642814584324,-2.168473437353138,-2.1023316956583944,-1.9897005348492476,-1.8333739351880267,-1.7642897656669372,-1.7251134289202854,-1.6597725288707348,-1.6109480962249951,-1.5377233163748418,-1.4850267297162607,-1.410929340580182,-1.4276479910281803,-1.449242447261932,-1.439284953748769,-1.4504994659405683,-1.4382025442562782,-1.4452844708369381,-1.4296923955691763,-1.434863423401948,-1.370629570800665,-1.3430970219856957,-1.3490224469243952,-1.3391718473576817,-1.3514653911297103,-1.343856796130498,-1.4229130163605037,-1.5379512244107352,-1.6779957317700844,-1.8490310273462265,-2.003608115223569,-2.067092986621975,-2.0241474808494306,-1.8637591705069396,-1.6300003359683486,-1.4242885686379545,-1.2665612088672078,-1.1549281103156024,-1.117136839962577
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9690137297692494,0.9690945434727865,0.9691704721666207,0.9692486899981747,0.9693308486402893,0.9694170384223594,0.9695045765536161,0.9695928450857241,0.9696812686202968,0.9692162413649416,0.96863207113733,0.9678971420933433,0.9668756804590464,0.965615092100923,0.9640240130566669,0.9621163688867088,0.9545058186743887,0.9492345347100543,0.9535041381686019,0.9557164601598437,0.9484518107978646,0.9307534211501306,0.9235999714671178,0.9350943029344743,0.9479295943692149,0.9577661768067084,0.9630354195508406,0.9716195017478173,0.9825318875508146,0.9824374835946519,0.9802940035651201,0.9798218170947247,0.9766497523458391,0.9751733462625102,0.9726153048894066,0.9744642121978168,0.9696558627980452,0.9640287898771107,0.9640649790434077,0.9661263009134474,0.9664308119830436,0.969704326881257,0.9697730929330475,0.9705326543338594,0.9693039364406799,0.9692371285500755,0.9675205412488084,0.977837095239484,0.9917317620196725,0.9987240924551452,0.9994127576154266,0.9978718201754174,0.9977888297422666,0.999117649785903,0.9975867953403402,0.9954789822378269,0.9978905241046053,0.9998300376010792,0.9997229517998929,0.9975121986231164,0.9934697629285062,0.990460745752219,0.9933716606678945,0.9965386229586215,0.9973293245888619,0.9988046425828577,0.9994377270895856,0.9994626519674711,0.9999051536439396,0.9983423613145798,0.9991023044678042,0.9999221632094594,0.9984604709766627,0.9987927031643224,0.9999948147935949,0.9985615801670013,0.9965892578719926,0.9942926001657637,0.9960986821826412,0.9944760840879938,0.9915004020517206,0.9950663006916775,0.9973119879332282,0.9976359933437329,0.9979621399659694,0.9975608029727061,0.9977423489351721,0.9973356226687582,0.9995781898625054,0.9999754719568853,0.9999749080854867,0.9999999708893724,0.999991338125612,0.9999996739329687,0.9999796716573272,0.9999955690151888,0.9993877124180095,0.9995210104825198,0.99987401370001,0.999932317754138,0.9999974790271766,0.9999949061937009,0.9991669278299147,0.9966005102785457,0.9931904148138619,0.9890343413693529,0.9886537982199577,0.9945631508295715,0.9996243545759652,0.9977370622530434,0.9904871705374976,0.9891355659761788,0.991027149786455,0.9942794945252349,0.9982942233437657
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24700686532703517,-0.2466896143157865,-0.24639114407853518,-0.2460832723628777,-0.2457594471720194,-0.24541924459263947,-0.245073205474596,-0.2447237519297443,-0.24437315173097848,-0.24621104255174142,-0.24849931743207393,-0.25134661789556334,-0.2552477591221048,-0.25997594870857965,-0.2658151655758555,-0.27263912543920493,-0.2981922905051958,-0.314569226266313,-0.3013799238425674,-0.29428905480757833,-0.3169213823557064,-0.36564746548735655,-0.3833576563810082,-0.354398990714547,-0.3184799587399743,-0.2875481708602246,-0.26937479594523384,-0.23654924185742654,-0.18609430390485784,-0.1865920438502351,-0.1975440876722668,-0.19987297652557168,-0.21483775562691793,-0.2214428701475357,-0.23242088695916843,-0.2245428670559105,-0.24447394082269502,-0.26579784101469583,-0.2656665507398962,-0.2580697012113177,-0.25692700451644845,-0.24428163751655244,-0.24400850030904836,-0.24096963890015977,-0.24586557058808048,-0.24612880497821565,-0.2527924094224606,-0.20936717788041237,-0.12832814267087211,-0.05049937771543973,-0.03426572508394569,-0.06520606183323373,-0.06646390931594483,-0.0419990700646309,-0.06943043830043305,-0.09498208211415564,-0.06491919517551178,-0.018436266179043596,-0.023537621895788233,-0.07049406782188514,-0.11409570608387412,-0.13779517815931802,-0.11494669974344358,-0.08313105888736369,-0.07303573313881631,-0.04888032277849558,-0.03352953429445689,-0.032778153122921316,0.013772571157540867,0.05755457935585278,0.0423625448612679,-0.012476679146119886,-0.055467899699384524,-0.0491236817197739,0.003220308358523213,0.0536168873992282,0.08252182192699764,0.10668751218209557,0.08824633337428511,0.10496341351637462,0.1301036230520748,0.09921218285966761,0.07327208694088524,0.06871990093898103,0.06380883320154834,0.06980289659068414,0.06715806088121773,0.07294967961492599,0.029042078975123346,0.007003962064753646,0.007084010122969344,0.00024129080857790563,0.004162171758572004,0.0008075481138973338,0.006376227105749203,0.0029769027509839448,0.03498857339043535,0.03094752985300243,0.01587314485010196,0.011634427825961644,0.002245426305043831,0.0031917999077665203,-0.040809929317876276,-0.08238581742352451,-0.11650236015578738,-0.14768571898491192,-0.1502120742991424,-0.1041351958367347,-0.027407111095204387,0.06723655707029151,0.13760510528545877,0.14700623157194526,0.13366072117916766,0.10680958181101236,0.05838359048968776
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,2,2,0,0,2,2,0,3,0,2,2,2,2,0,2,2,1,0,1,1,1,1,1,1,0,0,1,1,2,1,2,1,0,0,0,2,2,1,2,2,1,0,2,2,0,2,2,2,2,2,3,1,1,1,0,1,1,2,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,2,1,0,0,1,1,0,1,3,0,1,0,1,1,2,3,3,3,0,0,0,3,3,3,2,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04868343494975,83.04904312169616,83.04934901175494,83.04967299960065,83.05003809693737,83.05043597088947,83.05085440830746,83.05128802891596,83.05173199369521,83.04517551054903,83.02549899887147,82.98031800378673,82.9017733133346,82.78338329646849,82.61961849493096,82.40550038205379,82.14824188161323,81.83527851488715,81.45416347576136,81.01168646002202,80.52127080649394,79.99276618111362,79.39814873659208,78.72780333731069,77.98307582142137,77.1674945287894,76.28300979968023,75.34267580574893,74.35328220269749,73.30584654468414,72.21892544585424,71.10381748061623,69.96578847315224,68.8498922234078,67.77761858818138,66.74687088883614,65.78006486392877,64.8673297417103,63.97741269892505,63.06977445036253,62.17248293711035,61.31789311625509,60.49014585665642,59.67421247364066,58.87946699290723,58.093833109724166,57.3270421803672,56.5357656308003,55.71522479464404,54.85322329670868,53.94098675243798,53.01770802959897,52.0888565298578,51.12796613411728,50.151047351564166,49.17447166117845,48.170964478247576,47.122178803009696,46.014145158257904,44.85784211844814,43.64522664491638,42.398406884905185,41.15527923813134,39.90630111610219,38.66019556214367,37.45097940497412,36.29467682640519,35.19785890602268,34.14616412642038,33.13061644258642,32.15646268452034,31.21734647213259,30.25804275818037,29.27217029053788,28.271701665096685,27.286490301824657,26.301404185833263,25.324211284444527,24.373028672541302,23.443067968406826,22.507948430822456,21.559452901579334,20.61207217496723,19.674190437966143,18.77619439259579,17.905148821136358,17.04108585046021,16.20082359995194,15.32015961368489,14.434934956818562,13.570449395296537,12.67745776896929,11.78855813474094,10.935657407317438,10.109107223989179,9.289864172757873,8.516792586515674,7.718796000561274,6.926068152112339,6.1723541008457,5.443570929261587,4.809291032274532,4.189451217946578,3.602513165366291,3.1037592422034637,2.777162339553732,2.7801986873419606,3.206358971539618,3.9562613711748345,4.909847353143259,5.988848939234734,7.140802534369555,8.320517048748235,9.513860962450439,10.725400959312621
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-2.0005613624013847,-2.000359686746407,-2.000305890058783,-2.0003239878457038,-2.0003650973367257,-2.000397873952096,-2.0004184374179914,-2.00043362060849,-2.000443964779265,-1.9934435168538158,-1.9803234883224405,-1.9548190049152652,-1.9214553095478806,-1.8816099831338704,-1.8362351984624752,-1.7858818871228266,-1.7427414995594432,-1.6870366332739337,-1.6188849608741975,-1.5575229842606575,-1.5095843464719252,-1.4714953746196784,-1.4053825554784538,-1.3296546007186123,-1.2552724841106766,-1.1844187073680388,-1.1155152708908247,-1.0596660060686958,-1.0106063969485604,-0.9525643419866583,-0.9130789011700955,-0.8848920347619895,-0.8619709925360155,-0.8841037502555622,-0.9277263647735765,-0.9692523006547589,-1.0331939750926296,-1.0872648777815215,-1.1100829572147575,-1.0923617514374797,-1.1027084867478223,-1.14541017914474,-1.1722527404013263,-1.1840666169842393,-1.2052545192665676,-1.2143661168169402,-1.233209070643035,-1.2087234504330908,-1.1794591638437453,-1.1379985020646401,-1.087763455729302,-1.076721277160992,-1.071148500258829,-1.0391096042594796,-1.0230812174468937,-1.0234243096142777,-0.9964928170691323,-0.9512143247621125,-0.8919663552482149,-0.8436969601902291,-0.7873845264682373,-0.7531802399888008,-0.7568723532261643,-0.7510218779708495,-0.7538944460414783,-0.7907838428304501,-0.8436974214310666,-0.9031820796175012,-0.9483052203976925,-0.9844523161660419,-1.0258462419339196,-1.0608837876122479,-1.0406962860477798,-1.0141275323575094,-0.9995313745588064,-1.014788636727971,-1.0149138840086067,-1.0228070986112634,-1.0488173880967793,-1.07003929586552,-1.0648804624156298,-1.0515044707568784,-1.0526192733878972,-1.0621182629989114,-1.102003954629648,-1.1289544285405668,-1.135937029323852,-1.159737749491729,-1.1193360137329513,-1.1147753431336724,-1.1355144384779745,-1.1070083736727536,-1.1111003657716498,-1.1470992725764972,-1.1734498166717415,-1.1807569487686944,-1.2269284137578005,-1.2020034140456,-1.2072721515510647,-1.2462859487333624,-1.271216828415886,-1.3657201030129453,-1.3801601856720458,-1.4130619474197128,-1.5012460768371727,-1.6734030973502683,-2.0030363477882287,-2.4261602841976573,-2.749902399635217,-2.953585981968424,-3.0790015860914757,-3.1519535951348203,-3.17971451437868,-3.193343913702204,-503.2115399968622
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,0.03752376896695656,0.017503322197617806,0.0012555179971382232,0.002151733186445349,0.0030410278061805216,0.0023578290071260876,0.0014297375056767743,0.0007890283225571164,0.0008027327565435948,1.1128028772065803,1.9273179160535774,3.113009969023505,3.689872558176473,4.346562573987222,4.932346185839915,5.342910968981019,6.63896982119753,9.358340219896691,6.256539970362593,6.719411965103455,8.965227577397478,6.660816871356648,9.894664768484606,8.243117029328888,7.168849774203833,7.021840582665964,7.577659869289349,6.610114939518258,7.330409430748426,9.620633044911242,6.134875336748368,8.158815370653468,5.567367205597392,7.164756928083837,8.100331770381958,7.552724339316784,5.248520490530169,6.330323437067047,8.002901893481235,7.196343241440117,7.921874384653593,8.298283815078399,5.755943886306608,8.204136843622342,6.614377476547891,7.926215610118413,6.890015402700656,6.66869545718116,5.262456531961788,9.524258058803506,9.790143187994406,3.0662352680012432,8.694392700760007,5.342110610178687,7.507434314140569,8.179546431210817,7.3088461680097385,7.745815091268485,8.95269922126089,6.5443450091745135,6.295333366388023,5.904958915151469,4.59589533959904,3.0816785661192325,6.013865816453827,7.93387306979684,9.795908994984261,8.181179097885163,5.707334784211253,8.492592144113399,9.54946027418836,5.666783533233516,8.053882234381827,8.325023881417266,5.563200185500312,7.871849843751393,5.4652188166353985,8.841327582066167,4.563649977703542,7.6971200762100755,6.762868269873276,7.735224863926297,8.619451282919458,5.826550580641017,8.93265251718942,6.351028220672926,7.613439696221851,6.741888201984608,5.867417499093068,9.84193764771511,5.233347446173498,7.301818741167337,6.775512329616102,7.983428315613913,6.770583292034037,7.558105438521603,2.8193741644850774,8.415610794347735,6.971955816086921,6.669701517811733,7.745489504782074,7.897154504263683,4.139881764558552,4.398815568869443,4.646669517560927,5.0453055884871185,8.433578985769628,6.826969611521491,4.652885303907393,5.062244405060562,10.826560291476296,8.449511362414496,3.9403006895727097,3.4602963717875532,5.32152285325012
Num_Collision,0
