,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.515469589769598,13.691036982648034,13.48123269186041,13.447054583607718,13.035147525384778,13.112073483281184,13.116490931875303,12.572884214272605,12.688056106286279,12.768042346108466,13.206277436714712,13.639637090529094,14.172493635065832,14.564796091048219,14.832122900450624,15.246780642213384,15.100671600032484,15.189599663873526,14.807932107620665,14.888437561799595,14.274729429266593,14.381121419953098,13.832500228709076,13.355758592532375,13.233840714828737,12.688408173849709,12.552931113301055,12.520583764416347,12.266316003221053,12.071096898708353,11.958921538688202,12.283108640093918,12.320023725727754,12.3955340721013,12.71968883243362,13.340781012590192,13.88181959725929,14.153871205912479,14.585468101205844,14.626168753888637,14.961057712251815,15.260010321160115,15.047996116763112,15.10565309290824,14.99337329051112,14.985451450763039,14.963928240381277,14.915908391073291,14.923246667797306,14.316056837683407,14.363175902526804,14.389110593447798,14.591552756911335,14.199413299975074,14.360950177091532,14.60913154893602,14.913052022435357,15.144380067942427,14.737364146223712,14.89084355490208,15.021755720950983,15.06841774198043,15.102047708873389,14.749511874595633,14.825000369318857,14.971176640377575,15.074825333709967,14.810222888215062,14.918178738828548
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.726993709160016,11.039931554469616,12.355211062189627,13.654564911979477,14.94289386359602,16.178851427448485,17.38549617271051,18.619627445300136,19.891149037602517,21.20698907943157,22.567412785117526,23.966710504368322,25.409418472156563,26.89711892700935,28.39477622431665,29.867712250551293,31.343044739458108,32.81066288000072,34.241857632807005,35.62094692362593,36.94556635355497,38.19495071655303,39.44395317091888,40.6960031665099,41.9344655815785,43.17611564692602,44.38782476497825,45.551928781787026,46.66460317034163,47.751848376774866,48.87950697963512,50.04206699826372,51.252701945159664,52.52330434860554,53.84166876455231,55.21296403415995,56.63839765815792,58.09624632615567,59.573750015162815,61.0859303459715,62.60512037799298,64.11168335341524,65.6174477929776,67.11544334784008,68.61329338499803,70.10661237486514,71.59815275440934,73.05672318441128,74.48602837491977,75.92416281638306,77.37221627734434,78.81517518376972,80.24041301900259,81.68955930183786,83.16503392918274,84.6687260089334,86.15956075654884,87.6348845338478,89.13026538468856,90.63306647823794,92.13664222998655,93.63087631112072,95.1075269878505,96.59768805670016,98.09591471033139,99.59243593252415,101.07714360025332
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.948840761803057,-12.660260415982133,-12.497466535498734,-12.338689734995313,-12.091837814992553,-11.749923416160435,-11.36853830866145,-11.063490391800004,-10.808795510635527,-10.51954886980544,-10.224718782066008,-9.875022857664899,-9.600226177696193,-9.385122134104858,-9.093718877923669,-8.741041193506579,-8.469453157035762,-8.25896322843747,-7.975576684552435,-7.596734492085152,-7.111058072120437,-6.580794315230352,-6.128531781177363,-5.78428618701701,-5.5593467225992015,-5.376478256288545,-5.116250829522627,-4.764326999202819,-4.313136646336322,-3.7781542864961843,-3.2795230083602864,-2.8648507915622727,-2.5497975686377883,-2.254998546658456,-1.9058975863046201,-1.6205931551365875,-1.441125521798685,-1.3546133993519751,-1.2874738809280974,-1.2779191020654428,-1.252200006909879,-1.2631627676938308,-1.2455633789429421,-1.262051529573053,-1.2541435234603815,-1.280812863158847,-1.2766027467562473,-1.3660052453698388,-1.482873910873357,-1.5071022713070166,-1.4566968122882866,-1.4763840549765532,-1.5521678945478223,-1.546579300396729,-1.4689509746195417,-1.4617487188576093,-1.5623548805038254,-1.7009134191941597,-1.7521709714368379,-1.6925188822698998,-1.570345644557084,-1.5290186649175022,-1.5555541709443346,-1.5072251667292391,-1.3926690517881821,-1.3568225788390498,-1.3868566871648393
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.944086401713907,0.9667288708563733,0.9847479599595019,0.9893666036591098,0.9847343643748714,0.9727775644452369,0.9627911801006626,0.9684038177419249,0.975572449135592,0.9767406663880382,0.976532390494314,0.9731729873148869,0.9801450745616812,0.9864668929178418,0.982715912224456,0.9766617059071828,0.9819268424305414,0.9869686205781022,0.9827200014560061,0.9709518917787789,0.9509918448567757,0.9336934423077087,0.9389336678465737,0.9558594206346556,0.9746891130379668,0.983465583617194,0.9796536029242646,0.9671086788816302,0.9450449703593735,0.9196894958273585,0.9181147613657225,0.9337891603492122,0.956126645860828,0.9669780424812017,0.9677400956498032,0.9760205448561818,0.988144516286639,0.9956383162280611,0.9983146661590419,0.9996450103988882,0.9998518248962095,0.999991618813002,0.9999810609080488,0.9999975887483701,0.9999999263661842,0.9999604744347297,0.9999914761202319,0.9990400653195247,0.9979118250106817,0.9995153731658094,0.9999543420522072,0.9999646742024049,0.9993988758675356,0.9999762876639614,0.9995478352864853,0.999948064915662,0.9990540972113563,0.9973445693630528,0.9990110046867897,0.999905029265675,0.9984822117075769,0.9994209683250972,0.9999981817830199,0.999686963548717,0.998394890748558,0.9994859591225829,0.9999999982798021
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.329698143911802,0.2558032256496419,0.17398694018689806,0.14544319703594916,0.17406387224010036,0.2317408253027357,0.27024644959809113,0.249387340863294,0.2196779380993519,0.2144240439499521,0.2153705883250093,0.2300746330228935,0.19828170064954656,0.16396057201967548,0.18512005796470365,0.2147834076796239,0.18926086788976407,0.1609128397430056,0.1850983488265288,0.23927478732873275,0.30921596177413985,0.3580733944201685,0.3440981943925019,0.2938243828956009,0.22356460570774947,0.18109512925667492,0.20069583522711,0.254363525749719,0.3269403676489808,0.39264644562865875,0.3963146287514031,0.3578237052157295,0.2929536432183818,0.2548596974007921,0.25195060482505216,0.21767842341086988,0.15352659356816417,0.09329706993551022,0.05803298485999921,0.026643070104753117,0.017214187512620775,0.004094179252498396,0.006154496341143292,-0.0021960185440310347,-0.00038375464326548047,-0.008890982413110685,-0.004128884459469624,-0.04380579740582107,-0.06459093979693051,-0.031129066886315136,0.009555826020674826,-0.008405376093810183,-0.03466824072124305,-0.006886516521598955,0.030068670973313553,0.010191539207744097,-0.04348460469179777,-0.07282726111853158,-0.04446360888064593,0.013781598209550848,0.05507515686355951,0.03402540333523104,0.0019069427506416112,0.025019490617238443,0.05663604971371928,0.03205959321031164,-5.8654886413774126e-05
Operations,3,2,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.13855434782083,91.80008421471199,90.47476853286051,89.16575040904607,87.85693834087033,86.58882057884188,85.34563340948084,84.08451847158,82.79225348612539,81.45222771336552,80.0675172456613,78.63850412633543,77.17471313924717,75.67261862183501,74.152736634436,72.65149869859692,71.1564220147649,69.67520549704764,68.2232650030957,66.81462340678667,65.4518063342472,64.16245775189235,62.88213372146728,61.60835107407578,60.35723339969331,59.10605516360374,57.8799379495825,56.69644059972006,55.5604623592344,54.4489810363039,53.302728260270804,52.1277922559527,50.909699866062404,49.63361517358155,48.310709709551176,46.937433306365705,45.51159822806589,44.05380458140658,42.576468152882875,41.06432940939938,39.54525418276169,38.03865784216334,36.532990350208046,35.03493285075644,33.53713946831862,32.04370915708712,30.552205076148603,29.09333167465614,27.664023729517933,26.22595638887527,24.77779625176294,23.334872867849604,21.909944469669203,20.460790238811782,18.985008329993107,17.481304183575478,15.99101525059478,14.517714907930197,13.023816823938434,11.520013856746013,10.014393677217196,8.519741755789344,7.0436607467802475,5.552901637894828,4.054214347157994,2.558488574147946,1.0735578941986104
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.652624736603457,-5.661529866891158,-3.97531561637856,-2.5935594041400725,-3.232556428020162,-4.452553430417453,-5.374625580085952,-4.111405647968232,-3.5180243293310536,-4.2065261058118075,-5.61528953229579,-5.570986880674127,-5.5362090129117405,-5.497905482587839,-5.4801180126009825,-5.498762064160928,-3.7109337801119366,-1.5017107729550432,-1.2407351595910399,-1.3177768207417393,-1.5586277969181768,-1.1271494899899328,-0.7196759695749293,-0.7262173526085078,-0.7488823256175223,-0.7488217639104278,-0.7738827859787634,-0.816502650137565,-0.8640217595143369,-0.8885186770694986,-0.8537472239669057,-0.8250639956818944,-0.7819076101097053,-0.7239153075191496,-0.6770945359696228,-0.6267235968145286,-0.5741649217001878,-0.5422063533406885,-0.5226635714762935,-0.4878612565165099,-0.4809247733623039,-0.49340365940165043,-0.49433250804470674,-0.5019425005483953,-0.5022066175621802,-0.5065696887685007,-0.5084959190614811,-0.5411265985075424,-0.5706920548617873,-0.561932659357339,-0.5518398628876682,-0.5570766160866611,-0.5750716018196016,-0.5508457691425797,-0.524218091181325,-0.49629585358237094,-0.5097110670193015,-0.526699657335417,-0.5061019160082374,-0.49619703280757754,-0.49437982047118467,-0.5053480785721476,-0.5239189909909037,-0.5092408911145805,-0.501312709263166,-0.5042742269899523,301.48493067994934
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,2.8975092538040523,1.68115039823894,4.394197778492187,10.763428430796235,6.150247688814242,6.441639099169612,9.079866330247903,7.069507263738333,7.209154526784662,5.228708861754102,8.847809586884402,6.305905242404528,6.04061037215763,7.380294937275115,6.687936588272831,5.553290780182121,7.8334780855826605,6.81480674800267,8.315787158097026,3.9092180947836908,5.712165117714729,9.717740440921984,7.272805557498079,6.801589161819796,3.1399695942901156,10.507183929937463,7.325112664535606,4.401357762097109,2.548157185463937,7.403237282940903,8.218740673299445,5.100883238346569,4.114174907422899,11.649559622368145,5.433487401161706,5.990102811414054,4.9854985329305395,6.309017409607009,4.944168462709595,8.023524166596282,5.122342028874482,6.936876981012333,5.813344913839116,6.197809608998795,6.281910625592803,6.297365358105001,5.892054756695317,7.688018313512147,9.249042607943396,5.551503017094164,5.964685775496126,8.063355419894874,5.9866419900245615,6.655000230441072,6.238084020694318,7.3433361038415255,5.432118486099897,9.803922719721777,6.2058238817076745,3.186081857021339,8.870187873600393,7.4553978066476,5.139290955599147,6.766361784514651,5.841622143750948,7.015808329989587,5.820895730274668
Num_Collision,0
