,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.039265318556406,14.957999865321288,14.877036463785565,14.888374779291778,14.882844557829145,14.805690022212197,14.91544474625657,14.999149395747411,15.064683623685374,14.561497003865318,14.629225310772908,14.871075357672845,14.881399251273113,14.681394964808533,14.802666454714936,14.441382805201073,14.464766838497969,14.496519424555276,14.958527444523408,14.891590168013213,15.06260135930292,14.673658533482294,14.796649633928087,14.458518519216163,14.580423187348925,14.250105500100975,14.375881902718858,14.047162403001483,14.177049465155044,14.21091338589832,14.387562219248915,14.863964134067862,15.130672973371539,14.817428917193382,14.983394532149225,15.16951073096932,14.735974879082118,14.604203599923238,14.790018316999712,15.000843493350391,15.160222593220254,14.654712476721292
Xpos,1.7081448888185908,3.2101181101934744,4.699527213858036,6.18668127201193,7.6737425942916335,9.158498361988071,10.641334788637153,12.13812069238729,13.64000952585411,15.123130482071671,16.57889918369403,18.053116974313586,19.533357644571044,20.985430987158338,22.40317688112856,23.780037324366617,25.14355636795056,26.53279909907715,27.96123218693087,29.397607042916622,30.815625417226318,32.22624282479131,33.60796066884392,34.989891350213334,36.347280820527835,37.706884271130086,39.042998228809765,40.38181520104242,41.69754865826894,43.049218657471584,44.4410626297546,45.87963031297629,47.35997741315544,48.85209724223879,50.33801570513508,51.838295423910466,53.33098740432556,54.79486103479081,56.26341182678078,57.75378836373108,59.26030970026856,60.75513369543844
Ypos,10.881232739399573,10.882802444508686,10.936288333523375,10.898198323018034,10.821851222296171,10.83871374014424,10.92843002192728,10.945166720746258,10.896774597164374,10.848702175455031,10.759143713935819,10.694433071044578,10.530756107505479,10.255463235420132,9.861065474319537,9.37186063518118,8.884689734812497,8.482448046676849,8.136584898187875,7.715577014144306,7.232311939695236,6.752198656014578,6.235655140972748,5.742777214934008,5.2225951972452,4.730007127862831,4.212092095202918,3.7220428177028353,3.207187945052312,2.776562021057228,2.4527133948411484,2.198569683823371,1.929577911504668,1.7698957136719,1.6950933245925932,1.554612276249685,1.419745289236584,1.3860374774088393,1.4328660845720156,1.4148988858657492,1.3325002131444887,1.3280647048189058
Xheading,0.9999477339116467,0.9999998149357114,0.9997793136333583,0.9999208205012621,0.9994024977952721,0.9999987742862247,0.9993148818897863,0.9998583545340897,0.9999110086292746,0.9995837028254879,0.998893277907097,0.9988582275617409,0.9958187407718804,0.9877762654901455,0.9726822668509578,0.9539575733947223,0.9472297052573182,0.9570287503082054,0.9665731290486679,0.9611591298911446,0.9523274309932236,0.9475714190293522,0.9414803168210776,0.9406328150765394,0.9372153343729972,0.9380256453341458,0.9354331712652687,0.9366404172802087,0.934225878469251,0.9474847527545379,0.9664683841146068,0.9787041772249145,0.9826805388459016,0.9914780503647458,0.9967984600852161,0.9957892638875615,0.9961821962517591,0.9990807908429571,0.9999920941589906,0.9999524416149537,0.9992988447628108,0.9999292486503947
Yheading,-0.010223964248889265,0.0006083819054652489,0.021007713602651485,-0.012583828037716122,-0.03456367168821968,-0.0015657030523766218,0.03701036116552232,0.016830652642800318,-0.013340720444816701,-0.028851707846966286,-0.04703423595653471,-0.04777280850250886,-0.09135116598876299,-0.1558783157926127,-0.23214049141345872,-0.299941574582206,-0.32055558874886897,-0.2899930535090704,-0.25639108058016985,-0.2759947952895088,-0.30507780020487724,-0.3195440593074763,-0.33706796501370967,-0.3394258493414797,-0.3487512251105521,-0.3465658504461443,-0.3535035814480562,-0.35029234750013655,-0.35668194234970213,-0.3198009432407481,-0.2567856353203987,-0.20527574986467115,-0.18530774018785223,-0.1302738486608986,-0.0799551747652505,-0.09167192550758572,-0.08729852158554391,-0.04286692627902449,0.003976382717549042,-0.009752666727247205,-0.03744087146036658,-0.011895280301751684
Operations,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.198800342711635,56.72569607750778,55.246959561785005,53.78725315023544,52.34399304241273,50.87579434441816,49.391811332071086,47.92745921773951,46.48281424620991,45.02610045745192,43.54402643983688,42.06648250879278,40.59768541516882,39.14982265467104,37.716468486949516,36.27539377445617,34.80706589340505,33.316849433251534,31.833928431573582,30.360336438158644,28.910878263202413,27.46763061434833,26.047370854391616,24.63247178725729,23.241711716005334,21.85659756044168,20.497907900066526,19.116863440696573,17.707350470729754,16.25761249823411,14.767811677339491,13.271758619604,11.78453328147549,10.282236756577946,8.789064668919398,7.325418217680278,5.856613236483103,4.366352727495059,2.862103214471691,1.3703022460531937
Step_Reward,-9.728099407663635,-8.042762630153682,-6.724732429253651,-6.365926189654774,-8.985051488771305,-6.429036341186201,-6.322981569273944,-6.902493179252865,-5.780262237872382,-6.727838189860567,-6.311176074035114,-5.190309537867494,-4.179463348963722,-3.7535331790497297,-3.753774594334656,-4.357476128113271,-7.917877488494929,-4.740165647114543,-5.722340137322515,-4.518095508696694,-3.7768595165351524,-3.929971644008341,-4.123422243913792,-3.6641701144365246,-3.7501717030055115,-4.050890661558663,-3.878438932554081,-4.5647069551463595,-4.37263687651782,-3.8064756910769404,-3.4059248477856725,-7.137380555306873,-3.3843635654930972,-3.7363892665997547,-5.208135279427734,-4.840129762315897,-6.704716826844967,-3.465772093865567,-4.460235663094041,-5.529867401258726,-3.6884527566188443,295.4407270022338
Acceleration,10.060515106250069,7.905926650701838,6.453174963531298,5.8755555400474675,8.810201365305298,5.639769560030332,6.002777499302841,7.041508078258927,5.747608547773213,7.193876697459244,6.878729924375829,5.83803855574821,4.516391922328511,2.908283062215827,1.9166740966063152,4.80672395596396,9.47394001959844,5.828092385628735,7.724948144316973,6.581928094388647,5.697700289576682,6.255887459424563,6.693717308589648,6.209492093694867,6.23294409726602,6.53404483237565,6.02045634339744,6.656034989964897,5.991269302937076,4.836771684967334,3.255944461433516,9.227150132801855,3.868850239906143,4.998661429656119,7.103835864154934,6.678270978770249,8.968515905997453,4.5226570260950885,6.25780349961843,7.695656302783537,5.375887396818896,7.861568181315592
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
