,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840250423534542,12.25248965353989,11.676716025597585,10.891642702788124,10.320026748689202,10.25824302833765,10.338335466454044,9.929673932527445,9.98396233100066,10.245738064730443,10.380587205270137,10.76862123890277,10.590440978581286,10.221137860001628,9.685546654733505,9.245835889657773,8.59688942915457,8.04933285652228,7.29928835195581,7.378501421643298,6.914339335561375,6.800102929652828,6.3640908767686915,5.676753590345568,5.180882106713856,4.491862252907281,4.625576363101881,4.149783721723115,4.2705563455499735,4.514218054271319,4.156948709145181,4.358434994637393,4.670689239899292,4.406338423663984,4.633935456104058,4.98960465892797,4.772145332914264,5.069490641905258,4.744031409132878,4.34484377192841,4.558761642755594,4.847092417691932,5.213155574114002,5.343384781635427,5.288739978550747,5.566434187377099,6.052471305457469,5.7956347791713,6.136027067790671,5.827164351492347,6.206934699950792,6.422086812165057,6.894248536333345,6.774156518219701,7.026066450936049,7.41268981190535,7.876531992014606,8.224055947943956,8.63611845835368,9.0858619043632,9.562061483674729,9.998399614012085,10.457680540458313,10.926720732094804,11.553172627094433,11.959989176981363,12.258703942985939,12.820641703840984,13.14968189448714,13.087139198674778,12.791608927938764,12.403950005016448,12.549787310049824,12.533808311449274,12.71608079481607,12.378594445005568,12.526700554872196,12.85866019938235,13.040491093509564,13.271317063493246,13.736601759074844,13.718227159025796,13.357209613514675,13.536650408640721,13.265548424967417,12.90538701803811,12.462133725292379,12.616402550997975,12.14212325717949,12.362485597411633,11.940857422084958,12.203497380524077,11.695486548115344,11.805181574974796,11.995666553154107,12.260196122080696,12.051292190553935,12.453258941402707,12.275821473077707,12.655162338748344,12.931377330042432,12.620783403919955,12.706299312496684,12.301228723475834,12.56903328259986,12.189812284284178,12.486582873617952,12.699996168365985,12.38183477373564,11.902611189698474,12.114420606844105
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.139676262420123,10.36812674875265,11.529469467376368,12.64069945496963,13.675766676679322,14.691543651747295,15.70951608480433,16.700598022901737,17.67857292030497,18.652502677254617,19.64427252483671,20.67410717015775,21.727498182958715,22.740225532973856,23.717051405518284,24.640210086297387,25.520184148870214,26.33376618219252,27.08866192178336,27.790647797937602,28.485537341336578,29.164905486382366,29.8224946960061,30.415627470037325,30.94395220390579,31.419653946987903,31.861872019368892,32.2912510197295,32.708913736219635,33.1470470887323,33.571061865257704,33.99373254211874,34.445161353014385,34.89113824129104,35.34025487680303,35.82142407220212,36.301595439757975,36.771751080261474,37.23818971728703,37.684610524944034,38.115949133331505,38.539173653302015,38.99368642284205,39.49780341001236,40.01581133643324,40.53996623828138,41.10347162804033,41.67464616615635,42.25433701453508,42.83098735338803,43.41702012915985,44.03801153290677,44.6959990186285,45.367845617588806,46.052803267904196,46.775178340708806,47.52985897366525,48.323491658069265,49.16435450136717,50.053124609807256,50.98291781439814,51.95589014962229,52.97419567413515,54.042812459761294,55.156736555635625,56.322370726908005,57.52858930577271,58.77369377967108,60.06523776430247,61.37692152484809,62.667147720897944,63.92867786075641,65.1723587930817,66.42631164408049,67.68881251411001,68.94186003607076,70.18467570692454,71.44408520454363,72.7287432925961,74.04075057364236,75.3896878654904,76.76293931721584,78.11824974122975,79.4601203944707,80.79522330599252,82.10137803127887,83.36812071756509,84.62217650726056,85.85756728366871,87.08158831960894,88.29503226843079,89.5025056261349,90.6987074461089,91.86960588697745,93.06046806290735,94.27287367527784,95.49022611096352,96.71453826427559,97.95047814274986,99.19760176993286,100.47741619036007,101.75085906178968,103.01178990601854,104.25862549257205,105.50195283673685,106.73900039671734,107.9721373959521,109.23122155238222,110.48713022953147,111.70174704285398,112.89761054528579
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.598803050446494,3.334155265452159,3.061733474555351,2.8551404600235095,2.6476325704719352,2.516079300724638,2.3469155927494416,2.1482864729629143,1.9752963799961623,1.7059929863591485,1.4118847907774692,1.1953766035683058,0.9846335682900277,0.7528949746028691,0.5633239027581454,0.3660762088533164,0.22115624296801267,0.05976677267277743,-0.07654511589889879,-0.2819805021887715,-0.44820247055766604,-0.5157672214300629,-0.5478266726980665,-0.6477124243718481,-0.7542800737653993,-0.8352010794801132,-0.9420353897296937,-1.0271831485336524,-1.0655936202818335,-1.0989403289354915,-1.183331379157509,-1.2222876866800028,-1.2491092819074383,-1.3340570029604064,-1.3800318397182056,-1.4080743000565854,-1.4999241281183977,-1.6454736373475702,-1.7992473147900232,-1.877155675632063,-1.9908547963251986,-2.194255568832265,-2.415865822565539,-2.5708547038525613,-2.7075018814136707,-2.8550051016533375,-3.00127752167096,-3.1606542825061212,-3.304970471761491,-3.462593004475974,-3.5934626479225438,-3.7128241580429426,-3.8117011984980613,-3.9493104502995253,-4.019586637172194,-4.055494919790466,-4.174677680710819,-4.324906391837332,-4.382733575876856,-4.374140658035177,-4.432718926007,-4.56087406839034,-4.650680389816512,-4.612491052680336,-4.461624963944718,-4.296396688220483,-4.169066743026193,-4.012702458447072,-3.8651051995676102,-3.814470291589072,-3.8766298612479066,-3.9440787002336073,-3.920642526970195,-3.873438488077184,-3.8898472082873052,-3.9554346162316736,-4.003751710909628,-4.153315528882842,-4.332588323692195,-4.431130402568777,-4.460187207837883,-4.533109453982306,-4.598129155179546,-4.563097595004733,-4.453344516097345,-4.376645361663464,-4.346314816572476,-4.360592319724192,-4.417986009364835,-4.47651971792494,-4.52185891892593,-4.546386064241634,-4.5953747911368605,-4.686580044718508,-4.691207606024545,-4.632151193107471,-4.649523718400371,-4.705614545294893,-4.723969839617562,-4.702311064585962,-4.702129600484318,-4.802412805363318,-4.924350219227597,-5.001898088786997,-5.036116577814013,-5.026758624425162,-4.973825028988467,-4.936141308172997,-4.937534263637504,-4.922548709410298,-4.996496156450008
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.975355824188418,0.9758252796625468,0.9738000051013103,0.9767783955282633,0.9780937521911786,0.9858174012569727,0.9857315060660281,0.9836090065946564,0.9837675239888791,0.9742083996359633,0.9674557806952965,0.9740362348194835,0.9769609695927314,0.9764006169801331,0.9786221558313046,0.9787377504277412,0.9814204720638631,0.9809115218520541,0.9802936963501755,0.9729853633775304,0.9732015484629063,0.9836826025167824,0.9908770371733214,0.9888364206706062,0.9856008756674768,0.9842787785280886,0.9813733672503281,0.9811942413918342,0.9859767655840839,0.9894478611295199,0.9874939802071385,0.9901540123458005,0.9927602774712544,0.9904330480359174,0.9918857661544277,0.9940039043424785,0.991275046771663,0.9837001785369391,0.9763353184882869,0.9789035394796298,0.9757702032836035,0.960163239859949,0.9457593148684373,0.9495239056920478,0.9546616469735386,0.9576579530597233,0.9607766562283188,0.962131369172312,0.9645649155661944,0.9651078554193264,0.9686592698068536,0.9740973875855268,0.9798925082420683,0.9799916133454888,0.9869137386254081,0.9927990449546259,0.9906987025662519,0.9901613883671845,0.9952242869631174,0.9988569116512223,0.9983621496394481,0.9962393222537664,0.999341705210341,0.9995936580358187,0.9970035156786382,0.9971403628395911,0.9989620613858933,0.9957433619324292,0.9947834939461007,0.998150747497028,0.9999825405348973,0.9995282691057368,0.999999661303569,0.9997925663880699,0.9999977878136799,0.999580351102728,0.9993033258637771,0.9961708743400728,0.9933968817945933,0.9969070634055623,0.9997271440548329,0.999015796357729,0.9990565667983791,0.9999982712484415,0.998766797330203,0.9985751307007403,0.9993898747885878,0.9999758095423871,0.9996940067151435,0.9993337540195518,0.9993104717803689,0.9996483706199529,0.9993021947082982,0.998336450745811,0.999695068333537,0.9998824417377149,0.99998969287101,0.9996427764333713,0.9998272619614608,0.9999949460122927,0.9999987823238818,0.9987630828200553,0.997182356802179,0.9978049986711232,0.9990854950721698,0.9999182109415302,0.9997962340260905,0.9997371082219063,0.9999352986482531,0.9999571923723314,0.9994778724866116
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2206377488593729,-0.21855210722276772,-0.22740613462413037,-0.21425210857592875,-0.2081648671716274,-0.1678214866426489,-0.16832527424246158,-0.1803145089721652,-0.17944764903667634,-0.22565015860560608,-0.25304013989731844,-0.22639216695522804,-0.21341804959382019,-0.21596720853133075,-0.2056664195149263,-0.2051156159039199,-0.1918693748724483,-0.19445458672370575,-0.19754561219148864,-0.23086680717048763,-0.22995379116118392,-0.1799125829557505,-0.13476905135312087,-0.14900514472777096,-0.1690884794523355,-0.17662187333185483,-0.19211016124024455,-0.19302295371147715,-0.16688264657641497,-0.14488937195742937,-0.1576567126850725,-0.13998225543086643,-0.1201125783388147,-0.13799412073810316,-0.12713232043915523,-0.10934458446539033,-0.13180964171045048,-0.1798164584969745,-0.2162622155448691,-0.20432293164070647,-0.2187978756383959,-0.2794397123202894,-0.3248681553177905,-0.31369468041284854,-0.2976930294746097,-0.28790839678873675,-0.2773233074350784,-0.27258618537008117,-0.26384564362289614,-0.26185268264409367,-0.2483932749034346,-0.22612890018538567,-0.1995261193204239,-0.1990387845936216,-0.16124910081119742,-0.11979172065373563,-0.13607380619922804,-0.13993007177433162,-0.09761464356721618,-0.04780031429376182,-0.057210297738259024,-0.08664417346455686,-0.03627886750282872,0.028504715654970356,0.07735625200612646,0.07557179894728315,0.045549971587772395,0.09216917688415843,0.10200882399277142,0.06078721305607153,-0.00590919836969602,-0.03071220048270339,0.0008230387276688781,0.020367233370213827,-0.002103418110234725,-0.028967597231163725,-0.037321078730306156,-0.08742762215990355,-0.11472852845207657,-0.0785894835973492,-0.023358883534264612,-0.04435581842027794,-0.04342782906197287,0.0018594354326865862,0.04964760367599984,0.05336392363759795,0.03492675435895691,0.0069555970302801855,-0.02473646979305426,-0.03649723382929062,-0.03712924709843163,-0.02651669505940208,-0.03735135407423129,-0.05765701268932437,-0.024693528496442647,0.015333059206341978,-0.004540281020275543,-0.026726756716462168,-0.018586184079806597,0.0031793002173275153,-0.0015605610380697136,-0.04972227263288946,-0.07501564691750515,-0.06622072656593128,-0.04275714602727081,-0.012789504583423008,0.020186392130514597,0.02292846362276423,0.011375346905870644,0.009252752176741891,-0.03231071663762047
Operations,0,3,3,1,0,1,1,1,1,3,0,1,0,3,0,3,1,1,1,1,1,1,1,3,1,2,1,1,1,1,0,1,2,0,1,2,0,1,2,0,1,3,1,1,3,3,2,0,1,0,3,1,0,1,0,0,3,1,0,0,0,0,0,3,3,3,3,3,3,0,1,3,0,3,3,1,3,3,0,1,0,0,0,0,0,3,1,3,3,3,3,3,3,2,1,3,1,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,1,1,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.14594011390783,91.90521544912502,90.73156946301135,89.61160928344552,88.56795127814286,87.54723970361113,86.52277053786564,85.52411102803129,84.53986409971806,83.55620472583155,82.55450726711574,81.5180398607888,80.45861126978048,79.4396508343423,78.45816189145651,77.53049384567224,76.64750657598738,75.83078093763852,75.07345788970349,74.36814298364716,73.67094310633041,72.9907616508672,72.33282776280986,71.73858608259226,71.20920790154732,70.73280545314904,70.28978636390397,69.85987980628018,69.4420140431973,69.0037205871335,68.57936024829819,68.15656475055148,67.7050626395512,67.25891770982528,66.80975415105905,66.3285716289021,65.84843955116271,65.37861114712895,64.91287758919292,64.46696255463077,64.0365368514181,63.61546065802006,63.164066079639554,62.66265195129608,62.147399118267785,61.62660089495219,61.06684698588618,60.50022462227525,59.92512628055222,59.3539620790216,58.772958998831506,58.15696608702708,57.50351097703261,56.838192964666824,56.15712093259666,55.43721851573792,54.6892600184722,53.904515975861614,53.06808000702138,52.180227876493085,51.25535007429741,50.29191192594431,49.28142289303202,48.21260798057571,47.09121092076993,45.91743747151864,44.705648031972906,43.453368077860695,42.15538689498248,40.84297881006158,39.55883525603189,38.30418332610152,37.06169820373997,35.807431493057926,34.54915763381791,33.304338211635894,32.06909941160824,30.826804778671416,29.56449076808651,28.26944061567936,26.931787636431068,25.57650500120496,24.24021639843417,22.905734915351406,21.568309166309852,20.264604666108955,19.007574460195187,17.77180656341954,16.564904422616973,15.37411623926703,14.19666343341636,13.026769601496753,11.881829492353212,10.785117698212806,9.658264197710464,8.504670374240908,7.398959971225712,6.348311973589942,5.3398090030086145,4.410425230012827,3.678526880153227,3.400076972727962,3.6030872079101846,4.151444417537666,4.926428618817554,5.833144120761617,6.818029722579497,7.903542165508096,9.046536278849963,10.171673475925301,11.325229847558257
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.726199961303422,-0.7592753352171968,-0.8263540138863306,-0.8800398204341633,-0.9563419946973397,-0.979288425468269,-0.9755308342545135,-1.00134049016566,-1.0157530716867456,-1.0163406261135037,-0.9983025412841897,-0.9635325936730652,-0.9405714089916728,-0.9810395645618257,-1.0185110571142104,-1.0723319542157412,-1.1170127303151247,-1.1832743616511436,-1.2426769520649685,-1.2954382243857774,-1.3571746426931983,-1.3924817759490238,-1.342066111942657,-1.4057583197824073,-1.4706218189550384,-1.523597551601739,-1.5569809107549304,-1.570093442376205,-1.5821342369171276,-1.5617065439361966,-1.5756396611646863,-1.577204502253295,-1.5484978889997194,-1.553855070274082,-1.5508364412337698,-1.5188174778430437,-1.519867922260616,-1.5301715959662374,-1.5342664420639665,-1.554084965437852,-1.5695742967873372,-1.5789238066019564,-1.5486054216194987,-1.4985858716565161,-1.484747166971708,-1.4792017766844054,-1.4402460909339894,-1.4333776363890678,-1.4249016582769727,-1.428835798469379,-1.4189969198099064,-1.384007088195574,-1.3465448900055321,-1.3346819876342124,-1.318927967929838,-1.2800975831412558,-1.2520415027342793,-1.2152559573894237,-1.1635640311597584,-1.1121478694717055,-1.0751221978043262,-1.0365618516469013,-0.9895109670877105,-0.9311850875436889,-0.8786029401942201,-0.8262265507487143,-0.7882105604542602,-0.7477200458877888,-0.7020188171217825,-0.6875919150791034,-0.7158564459703101,-0.7453480700696318,-0.7575148776384495,-0.745733289317954,-0.7417261407599867,-0.7551805778179812,-0.764761199972348,-0.7577053670631742,-0.7376859894150947,-0.7049498475928502,-0.6623470207517101,-0.6447173647738893,-0.6637113972292106,-0.6655185169172348,-0.6625742509584498,-0.6962954997990956,-0.7429697940862354,-0.7642321032243515,-0.7930978591974345,-0.8092118166500573,-0.8225471941493296,-0.830106168080393,-0.8550598908564595,-0.9032882058595941,-0.8731464994976577,-0.8464061765304436,-0.8942895969848044,-0.9493520023642299,-0.9914970294186727,-1.070616227004212,-1.2681016501404003,-1.7215500925747351,-2.2030102351822225,-2.548357209627482,-2.774984201279887,-2.9067155019440634,-2.9848856018178793,-3.085512442928599,-3.142994113341868,-3.125137197075338,-503.15355637163293
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,2.7409898285128578,8.725284940283524,8.80366957785697,8.059642252592246,6.921825254810887,1.1622476836822813,8.376830026714643,7.612486250900916,6.207058377007602,5.870054935458122,9.661698771001408,7.301778127282542,9.163965979565411,6.927745080962591,7.870499232841884,7.772972452343543,8.265619323351363,7.418824411950098,9.926066721958989,1.8458015047961056,9.855844535254375,6.292039255281877,8.990357406315965,9.356397191895125,7.956674539012058,8.715805905256111,3.0726031207026887,4.772950480537776,7.431024020430078,8.918462490637523,3.611027026503028,8.059109706375281,8.534770308811325,2.9400081584714224,8.192258394662385,8.008699987566303,2.9302193032518336,7.300508260342538,9.805316796343304,4.91734472037129,8.220921668329284,5.524530520955373,9.84488538720182,7.998745408053638,7.056544219471777,7.445389211998793,8.948218389572867,7.268934061004993,8.066365007953788,7.5996280405445535,5.993606288845857,7.334235885766469,8.660924878929052,2.455071286233005,7.202192560957422,8.483999399387066,8.50433921270558,7.000048589539875,7.650972472012881,6.162749677373449,9.215369915650873,4.567522403146001,6.256043005888148,8.284228502006922,6.269542192004978,4.488512575491898,2.987494654845132,5.725498381430954,9.142374764893798,5.960579450108496,3.1242534416394694,10.897682641326394,6.411222950295763,6.737580810938664,7.067319478934291,7.695994119510825,5.459720547941734,5.543796963776744,10.184599046777155,4.29316852957079,5.967503994887894,5.272761034490387,9.016625048671525,5.1704565931780895,5.247434666390028,6.26942064337569,4.9890089185700965,1.8430450855723441,4.757986879354474,5.227223748265258,4.2293297175285485,3.7231276797293127,8.849217198411692,6.100919581023522,6.473961650631706,6.621170189284935,7.91947341394544,6.427387019744569,3.908030523818223,3.9824630923637314,8.361733593176668,5.260433115175423,7.4060575448882915,5.309617504115432,3.087349700481026,3.8561949299806657,2.9873224805263914,8.752103383580888,6.62392708230613,7.8357125048906875,2.756882360654214
Num_Collision,0
