,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.358723535486734,15.206385550723905,14.641469776901307,14.738384855272693,14.283373574744513,13.757067274034918,13.252653832338416,13.174842913652894,12.599433315015789,12.162782093117569,12.096207117234822,11.674247294289186,10.997370221360915,11.031803691724589,10.621692659263296,9.974022665235575,10.102538391068984,9.661126565467582,9.057458221007607,8.420780010051198,7.881757708984639,7.1439598625094725,6.485848422380451,5.838425918039942,5.237385959768798,4.495869739631302,3.8371148043454104,3.8067392020346804,3.2877476271826667,3.379964402225648,3.568362165349737,3.8339474669705913,4.197213318121856,4.617487162324621,5.157819528725034,5.485790920924349,5.882540220815884,6.300580438092109,6.8025854887295845,7.3038990806590816,7.799029010760121,8.482393409350529,9.027722352164291,9.353998204231086,9.91811631710123,10.21478930675032,10.504385086174754,10.792548766927691,11.307054624573604,11.810257721019811,11.89378560304106,12.155897801710344,12.463506387336535,12.82153764737678,12.697530669798239,12.878494116968742,13.186542928035495,13.554320914600135,13.94377407639036,14.403878133689297,14.272471364918122,14.513139912718248,14.760223803985701,14.575296064067354,14.8166641564259,15.058045387027343,15.063427500753072,14.773987837567653,14.202154040921556,13.772803146716553,13.235234282026873,13.163528548326331,12.664009290583248,12.51892590462373,12.575604193606258,12.006910848133359,12.255408396495465,12.435701180256059,12.275664091795889,12.46086570877539,12.256739321469459,12.455881358752155,12.005033725659423,12.254595903182333,11.835763558224624,12.117680916716846,11.675896912745726,11.15805635336066,10.587791367884979,10.642800215710963,10.174427035826344
Xpos,4.9242635310359795,6.424215193005186,7.8849261258302015,9.329283661947114,10.763726315320055,12.142210431588829,13.476818800768807,14.784568008896134,16.049305127179277,17.2629636787022,18.456613894830642,19.623438742564954,20.74440460288596,21.812085743882754,22.858678390652223,23.867328657398026,24.830631785531804,25.788503006261674,26.70726104808754,27.548107607266076,28.33130151593928,29.066967382360588,29.72383081998035,30.31530699429566,30.854779774627044,31.33175589310706,31.735525515515764,32.11437124148415,32.469249718508614,32.798527798007036,33.1446243580478,33.51479890869083,33.9160314610594,34.3505028457898,34.822229665355835,35.34463383773885,35.90918441198917,36.52138529561765,37.1753090957167,37.88357598116132,38.64019759958458,39.45046267592739,40.31645807882056,41.22865650638015,42.186336520742636,43.189563826636,44.21493535986663,45.27370535420351,46.37546010642119,47.52747081660977,48.709490791321734,49.912473647755476,51.14346213464337,52.40795741726581,53.682845858727504,54.96094597435306,56.26319592780424,57.59863216989429,58.97405114567513,60.39036330105889,61.821483411800465,63.25351247969169,64.7148847643016,66.18516975012548,67.65204130668579,69.14521455307329,70.6501068511011,72.14392662603359,73.585398950715,74.97100071931008,76.3202610072641,77.63572087623044,78.92144455933396,80.1735198660912,81.42717486276385,82.65509050171991,83.86385235970688,85.09728683618471,86.33220343148618,87.56909872258822,88.8027348437305,90.03731329941034,91.25670350446433,92.46787095571574,93.66694828046164,94.85875471561165,96.04831538472796,97.18998203247354,98.27641731940935,99.3327642936791,100.37510280980489
Ypos,-10.703503896482175,-10.445318268247721,-10.145742202117438,-9.878969031597213,-9.66028978497738,-9.411130517918,-9.193994992099386,-9.032250189302063,-8.79321298851422,-8.550651194543988,-8.357995973698147,-8.146053582010676,-7.977091733645088,-7.718416772332887,-7.444487569697484,-7.237002256058567,-6.964446920260381,-6.722422037251753,-6.548402016922427,-6.318521601578664,-6.100076688921748,-5.946746970361073,-5.773936322066306,-5.607518915983796,-5.484211301659396,-5.395864736748763,-5.300460257221083,-5.268989343842904,-5.234032175713914,-5.191226243994075,-5.21308128520352,-5.226825136820362,-5.218928113160475,-5.296432192441531,-5.428080337070464,-5.54986034653681,-5.594255457958585,-5.593346955241473,-5.620508370458568,-5.602961249359594,-5.613186096547805,-5.535442963285547,-5.381015883412839,-5.280922143373083,-5.2130067942167795,-5.087643134994297,-4.9118183572407625,-4.808235278253476,-4.74904748335042,-4.645541806679978,-4.524243173129744,-4.5021613521204795,-4.555523154654807,-4.545758456769222,-4.479473994695236,-4.496569619483468,-4.578329704692132,-4.58790839335511,-4.527126388415722,-4.5349528843575175,-4.6506052371647995,-4.809123944423231,-4.887545741570963,-4.85675429284647,-4.76298460511301,-4.7497994922068285,-4.808489865779672,-4.793035730720291,-4.675589939555719,-4.503849462862434,-4.3895628197338645,-4.376191748020414,-4.478704621655692,-4.61273648063235,-4.682267106856249,-4.649245930804714,-4.554883421476172,-4.492434220849752,-4.4720900929114356,-4.494810441212801,-4.560474068853201,-4.6232213104388835,-4.701265279306061,-4.779048405591788,-4.884274366359782,-5.008129182372307,-5.070048110682742,-5.100144614064128,-5.144064278938325,-5.091708287533287,-5.027683886180502
Xheading,0.9788654843601104,0.9784428391347466,0.9788066525987856,0.982465540189961,0.9862726082191494,0.9845899439984432,0.9865214961955191,0.9899854739002112,0.9853740673391062,0.9832348470278782,0.9852260956705458,0.9849163652533544,0.9854396621187616,0.9780131175053042,0.9733170967907605,0.9753917055496509,0.9688281724414388,0.9697802832836463,0.975858679475483,0.9694074380684921,0.965717529488598,0.9699204984730789,0.96793129657857,0.9655876949522152,0.9686609741365362,0.9717341964425622,0.9714169204322919,0.979378973639896,0.9832872300552136,0.9853054336484456,0.9925037074926671,0.9960794107785657,0.9974652139519842,0.9999754212226377,0.9974974442291408,0.993146944277835,0.9946736804908801,0.9976316976653931,0.9989605313280313,0.9998253546879255,0.9998865485973581,0.9994254100565406,0.9956230181756858,0.995436367788258,0.9985708425244861,0.9960206065405696,0.9918327314678241,0.9947219876948361,0.9989782492968158,0.9974657933211653,0.9964357972605157,0.9990173649542631,0.999987991300423,0.9999851497198046,0.9995200306067971,0.9999980772383653,0.9993895826379996,0.9999015285444199,0.999786456263898,0.9999996049958905,0.9985389421997221,0.9962342186615215,0.9983779059358654,0.9999909104326206,0.9992043816141949,0.9998763139842392,0.9998268739737609,0.9999939764363767,0.9984242682702829,0.9953538235668972,0.9962698686629823,0.999294564873657,0.9993956568421857,0.9972402644891248,0.9981845524721297,0.9999713479936916,0.999211612854097,0.9990124052321756,0.9996302597270805,0.9999999971386393,0.9995016587486878,0.9991489600170175,0.998449208579121,0.9982438694947622,0.9969835515339671,0.9958692903342782,0.9978101902055547,0.9988936663078415,0.9991135024248109,0.99996985474454,0.9994661975135946
Yheading,0.20450516748592557,0.20651782137611366,0.20478656408163162,0.18644426067661116,0.16512523210156646,0.1748789357731297,0.16363171313701522,0.1411692653043655,0.1704052446833334,0.18234372923153927,0.17125869440636451,0.17303107656175845,0.17002550491988272,0.20854338154819518,0.22946422181857742,0.22047907099074748,0.24773367208310967,0.24397992162120768,0.2184029251002986,0.24545716330448122,0.25959517183190994,0.2434219107675686,0.2512150574781063,0.26007768715687213,0.24838662843409406,0.23607763863637712,0.2373797942071782,0.20203174501068855,0.1820610425388845,0.17080164642897475,0.12221452701422318,0.08846359377181945,0.07115579354994506,0.007011201794857133,-0.07070253712797192,-0.1168723537522837,-0.10307409635173367,-0.06878223472137038,-0.045583515099402505,-0.018688502432345346,-0.015062866064029505,0.033894685915577524,0.0934601823170598,0.09542765681143027,0.05344410594198275,0.0891232368496338,0.12754541461406993,0.10260685745326355,0.045193555202804866,0.07114767145998788,0.08435462013310524,0.04432047517616169,-0.0049007402446046636,0.005449801818418596,0.030979160992311523,0.001960999636016408,-0.034935112918738055,-0.014033289512179112,0.020664991441491722,0.0008888239775306434,-0.05403684771209411,-0.08670283483178431,-0.05693467255650434,0.004263689967450479,0.039882374089243375,0.015727578748530188,-0.018607043823705444,0.0034708919550065225,0.05611577789668604,0.09628481661590352,0.08629222904899388,0.03755492795850593,-0.034760913178113126,-0.07424186744459138,-0.060229554257142916,-0.00756988716423782,0.039700790137151006,0.04443213017877166,0.027190877844775307,-7.564867099031438e-05,-0.031566345347880685,-0.041247493219738224,-0.0556702603526067,-0.05923830699913825,-0.07761313014379369,-0.09079843924375058,-0.06614245476208686,-0.04702598654019517,-0.04209761599458281,0.007764637929968444,0.032669864213313075
Operations,1,3,2,0,2,2,1,0,1,1,0,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,3,3,0,3,3,3,3,2,3,2,0,3,3,0,0,3,1,0,3,0,0,3,3,3,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,3,3,1,3,3,3,0,3,3,3,3,3,3,3,1,3,1,3,1,1,1,3,1
GDistance,97.41550431024672,95.90250714191906,94.4265437615622,92.96923933011485,91.52483509471186,90.13489859852325,88.79076461393849,87.47647657110257,86.20148182993712,84.97771420240518,83.77655230600202,82.60159855804595,81.47454040528966,80.39740915406082,79.34139760272372,78.32620080771136,77.35472015786245,76.39026666730422,75.46722521176406,74.62108621999462,73.8334112789167,73.09496196270668,72.43526164798888,71.84139367235296,71.3003805641788,70.82242359536042,70.41769935934192,70.03857505440891,69.68339774669649,69.3537700991133,69.00786761684392,68.6378255047272,68.23653932863407,67.80280670343811,67.33254296095738,66.81174942640057,66.24788740156562,65.6357391427639,64.98229718062905,64.27384503289504,63.51747001008664,62.70612819266669,61.838146517527704,60.924858689266074,59.96653147124699,58.96223795233854,57.93576375716209,56.8765804118338,55.774669289159405,54.62252605573537,53.44059911130419,52.237666094915014,51.00657966081137,49.74210037339199,48.467368479780404,47.189224420291126,45.88682199294919,44.55137730219665,43.17605502961223,41.75972893375217,40.32851751035761,38.89691264442801,37.436023297194566,35.96556483524014,34.49822460133245,33.00501153472665,31.500415981773422,30.006532480141285,28.564637686467098,27.179266391043367,25.830813001081793,24.51554363769822,23.229014779567823,21.976477363689998,20.722895270265436,19.494916864724402,18.28627864507198,17.053228336080235,15.818537142203226,14.58148336554475,13.34741855610751,12.112680305331192,10.893550906591583,9.683334395098248,8.48698057525826,7.301253465864051,6.117825652304722,4.9826371353812755,3.9080868778679525,2.8554874715178116,1.819810821367452
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.524036619643141,-0.5426955685526593,-0.5555957645970011,-0.6100635038113893,-0.655866015415242,-0.6857119571640737,-0.7250052588345568,-0.7762323724680584,-0.7988381035968359,-0.8250462520439186,-0.8729418472437231,-0.9228687487711653,-0.9439884486628927,-0.9848032049876423,-1.057216699455454,-1.075954744634267,-1.076958544459842,-1.22498004206523,-1.3126450313922633,-1.2878076893004846,-1.3402996852822042,-1.632861839386508,-1.651923295530822,-1.7743679894652704,-1.7995322727341514,-1.6208756950669851,-1.6448226922875904,-1.6703723524168055,-1.6540975177306194,-1.629957887883279,-1.5987138239068628,-1.5662673748040419,-1.529736257519275,-1.479206465443184,-1.4361379751650531,-1.3878517411982756,-1.3465580378651651,-1.2915478522659782,-1.243624977191601,-1.188658182580042,-1.1320183248610292,-1.0867121717383625,-1.041672781980914,-0.9957064810915526,-0.9735258048235522,-0.9408166546717069,-0.8980888773256055,-0.8478567665759726,-0.81807305556881,-0.7970669836108186,-0.7689135658963622,-0.7355207125806231,-0.7252681063884125,-0.7218559405107285,-0.6975975726580543,-0.6645553092474614,-0.6246777274155804,-0.5836739041399426,-0.568788576605435,-0.568395134070407,-0.5391106527665528,-0.5295415380455708,-0.5326597660923156,-0.5067869333941957,-0.49540444704677356,-0.506116498367863,-0.5581052063258127,-0.6146287045762726,-0.6515466100384231,-0.684730636616429,-0.7134711418695971,-0.7474625841221787,-0.7464179065754379,-0.7720215944589697,-0.7913617803475752,-0.7669496910082536,-0.7653088061229916,-0.7629462233415243,-0.7659351905627592,-0.7652617492236828,-0.780870601260391,-0.7897834885066644,-0.8036461801600119,-0.8142728906057917,-0.8165721864406708,-0.8648114830765534,-0.925449742486677,-0.9474005936498591,301.0356766501504
Acceleration,11.881255193482078,6.788077377334604,7.001907074044216,6.900837353153627,6.4754411006602,6.378139959459633,9.085811226456388,5.9692562140103655,8.405406548874808,10.476346637884218,4.925139835684968,7.213798733026264,8.255337094078948,7.087360865947206,10.585355766897395,7.023982679801927,3.1786557852977446,9.60674104977921,7.326288795995288,8.569542529174688,10.015227775494067,7.936089685616971,6.652070721275857,7.229470308302802,9.96044158707524,9.644248424087772,7.193810434079698,5.83345598501172,9.646124923540775,5.311079063314784,4.775940397951054,9.121623047696893,6.4222216927435,6.289472595345396,5.693218919670068,9.978292954873586,8.96906688375336,6.270318774269501,5.806220837745269,7.031724207063348,6.402483369763078,8.620593430585144,6.527256775911089,9.988293718038134,8.644304571660202,5.299762609847579,8.010601786130056,6.030031795936769,7.6364044165627885,7.2257009150244444,9.334567514370857,6.128128148483857,6.2440040402085994,8.556471100469059,5.507774956204135,6.60065533610523,6.615698280362056,7.844731870950122,6.131351854708687,8.281846215433347,4.096180607317414,9.909986249097832,5.220688574638731,4.812752635137809,8.949512634469265,6.8532597986483905,5.305211205833189,7.199711394093275,6.712126731672451,7.500611978234353,8.906042913638926,4.849934736712054,5.665544944488976,9.327211582488218,7.5228419017294375,7.129124403325369,5.969897142652827,5.349161692417188,2.798282001320326,2.123925559009238,2.084011770923478,5.310068590372365,5.689963585092932,4.731347103502186,6.94340062608334,5.329623356303335,8.099988932701631,9.37043114916508,8.073507310548246,4.908449260660111,10.769349424454054
Num_Collision,0
