,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528319151525,15.00090470105498,15.170709164267434,14.724018862670086,14.793529490033581,15.0520049751334,15.00545904895136,15.016460485993438,14.339715387959565,14.47144730803826,14.01919639684637,13.29472087247208,12.444475904166625,12.546757635505818,12.503877979807152,12.985222638067167,13.194240771451833,13.248800888188132,13.89549297893889,14.311236315336123,14.403027446694011,14.641969807790563,14.769591760385156,14.82847499795895,14.986763685527713,14.907271968875348,15.041447833063614
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.905155863886538,21.370113609138357,22.8468518891699,24.313689594302694,25.74962819862213,27.215529295661867,28.703494423522677,30.164702311355484,31.565969084608646,32.91622509263999,34.250979724510515,35.488600384928404,36.61033034421822,37.6595603957247,38.74480845000242,39.87889971752747,41.053042723528776,42.27988014660038,43.55694080637765,44.8902145941347,46.25282794419493,47.619035574326624,49.02809236925033,50.46420977027096,51.91108981513485,53.37789798314205,54.84885935408168
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.86142273823166,-10.59286662320172,-10.279957128475738,-9.973240500155898,-9.627182886874182,-9.364229690720775,-9.118542600087888,-8.779287510052843,-8.342781850644586,-7.843601048876362,-7.340294470775765,-6.764912630393556,-6.1374875832429225,-5.463721633206622,-4.83405949084423,-4.244856715993591,-3.6611402444541894,-3.1684469223004035,-2.7146756535336576,-2.2368338485806523,-1.7663321937599805,-1.2653981593472414,-0.847599464261882,-0.48469089302260265,-0.11823210030020061,0.1849750600365285,0.4682021660561877
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9790010711989717,0.9815541858462449,0.9798829056702807,0.9785542491040695,0.9750620970170188,0.9819567857479758,0.984517127086573,0.9772875357023839,0.9628000053959807,0.9480552069232768,0.9391044454744231,0.9183881963789834,0.8904853351796328,0.8627343201615737,0.8659088581940838,0.8787503151797051,0.8909522052169707,0.9162159671474402,0.9323069111291973,0.9390936887530138,0.9420435486102656,0.9410994172825446,0.9541282501579922,0.963883930282348,0.968367154367275,0.9754491834965824,0.9805263262194738
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551019505423,0.19118415271071837,0.19957327269744263,0.2059892753527976,0.22193221253521037,0.18910544921684241,0.17528840940918108,0.21191760795356676,0.270215006262605,0.31810583871671194,0.3436318385862642,0.3956805791945795,0.4550119425136191,0.505657485671227,0.5002018085743174,0.47728176538766803,0.4540970909607514,0.4006847907571245,0.36166811230841883,0.34366123398523973,0.33549061465528085,0.338129985050801,0.2993982001456388,0.26632267823723477,0.2495296662575939,0.22022463626000305,0.1963876869626557
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.7843187437488,81.29835955025167,79.79588683588699,78.3042027006958,76.83929819021154,75.35377802248219,73.84826205328544,72.3599008402125,70.92212985557948,69.5305851082627,68.15612055312693,66.87486044397563,65.70880463114196,64.61671914206568,63.496719597763395,62.33486929376338,61.13782724711834,59.89546823915292,58.60722557295948,57.26552159863061,55.89820237878353,54.5311937856466,53.12504802561523,51.694351633937565,50.255917810338254,48.79868873693543,47.3390397698167
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065707291013,-0.5140408065028765,-0.49752728563530013,-0.5083158648088073,-0.53509548951574,-0.5144798322706521,-0.49448403080324965,-0.5116387869270795,-0.5622290153669667,-0.6084552526832141,-0.6255354448642265,-0.7967572429343517,-1.1359031829528305,-1.518741652602777,-1.3658227981060773,-0.9001055375967004,-0.802957953354948,-0.757640992034581,-0.7117573338065597,-0.6582960256711345,-0.6326807801529171,-0.6329914068630629,-0.5938542399686355,-0.5693036083223362,-0.5615661764006887,-0.5427709265971785,-500.5403510328813
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044762175503,6.662100396176057,4.78722425103337,7.97537155631242,5.91809049787404,5.925237049804215,9.35895842853195,5.237065682619589,7.058423304490452,6.989632062083789,6.163732746272292,7.702575785269314,8.582985476796916,5.74920478798541,7.623234958408975,5.9542914884804485,5.969958972444796,3.0728260276644668,10.084787672515194,5.0695026019236815,7.523603684671824,6.154150035580867,4.6308588483156,7.352483565343391,5.339027039466944,5.162640961838861,6.010670837043904
Num_Collision,0
Num_Off_Road,1
