,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.726012118420035,12.053545490115605,11.363473658802635,10.612791297030983,9.887162187627547,9.121549021599346,8.372680005623513,7.598669081615273,6.83988663225025,6.78980805681452,6.40929341898788,6.451964033828996,6.3417376462727075,6.2456767734466325,5.822241984513271,5.939658212398232,6.090907181361096,6.464154947327998,6.853704686657391,7.272445887671981,7.660927512977897,8.065409275663333,8.524851018722126,8.993182770086545,9.488772938705136,10.161986714826071,10.864618606267161,11.60309935375395,12.367670727061567,12.771110158391547,12.771742751706205
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.651449439335329,6.715500289025242,7.703749279352776,8.63783707285367,9.49191824788446,10.29414085124818,11.020914801037591,11.694844364645643,12.294526092268034,12.869119921477628,13.416501636335555,13.968070794227081,14.527290694455738,15.115884779404682,15.695302878339621,16.250480807484916,16.840833059084336,17.464724551739245,18.124987700084805,18.8299754823802,19.578750542201764,20.362923276475247,21.188638824221606,22.06699752225223,22.986031813249628,23.946631483108465,24.962679675412367,26.039643665122227,27.181455450077337,28.378280484287576,29.598923908593928
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536827188656643,-7.902926236618164,-7.278937720654655,-6.699131097200148,-6.133757531751452,-5.625140537774377,-5.138889848583605,-4.711461232408784,-4.309989084515296,-3.9430102592892324,-3.5728176990948475,-3.2429525641951646,-2.9312354641814165,-2.712975078832532,-2.5302121809899316,-2.3362664676878895,-2.231208264322813,-2.158212350195975,-2.054688264871849,-2.0376697271422075,-2.0639412882245507,-2.0163265557074483,-1.9444785688501736,-1.929115533671792,-1.8330551364651977,-1.6337318846991096,-1.3579417136336687,-1.0343598549796063,-0.664002142452582,-0.27040498746771124,0.11566427035464402
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8342258092382018,0.8466387021319917,0.8467365757555303,0.8457536882140636,0.8407675230218348,0.8399506349869788,0.8370356972625075,0.8374819120838353,0.8359102483785567,0.8369442791490349,0.835415389135735,0.8429059779327248,0.8556942682964179,0.8891072220075978,0.9126961059163038,0.9243367275926322,0.949955496816026,0.9689136555807125,0.9771064382557985,0.990243553712639,0.9974179220104288,0.9976076508993229,0.9981693251471767,0.9991456112996204,0.9973479219162643,0.990338850648748,0.9793887141720562,0.9689160495608135,0.9598972998066478,0.9545070728086937,0.9544121707589656
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5514229766711461,0.5321681201013987,0.5320123788764686,0.5335735177764245,0.5413963171575222,0.542662815001149,0.5471482810977916,0.546465046395836,0.5488661555021404,0.5472881084033366,0.5496190749921154,0.538060881653068,0.5174817090532359,0.45769897069354665,0.40863898277723715,0.38157779550616416,0.3123852654479997,0.2473991269774821,0.2127510477508102,0.1393474231213625,0.07181565882450877,0.06913012995167,0.06048138833748676,0.04132853034778591,0.07278133448425551,0.13866852885826964,0.20198452057622224,0.24738975100732702,0.2803518750140729,0.29818827602402304,0.29849188985156555
Operations,1,1,1,0,0,0,1,1,1,1,1,1,1,3,2,2,2,0,1,0,0,0,0,0,0,2,0,0,3,3,3,3,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.233813253253295,31.06072555194313,29.969226968833635,28.944852499425267,28.007472579533747,27.136047844158906,26.347828587705017,25.62476015878941,24.982890246323123,24.373756363342483,23.79542002817723,23.220126133624508,22.641878363157755,22.042231794256875,21.45487206671197,20.89249650046751,20.298983201857535,19.6731964734732,19.01045065058006,18.30525749984256,17.557380187510383,16.772244621801597,15.945082678399997,15.066597515004487,14.145888122151938,13.18341167119544,12.169727856247311,11.104771605405585,9.99247870406183,8.85214196559524,7.724028157840935
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.2279007217715927,-1.553551536293663,-1.4725218190711198,-2.1395215917608144,-2.2741453437828816,-2.7074405648390285,-3.2148451534901543,-3.818304769310515,-4.552925333213639,-4.7322426677448775,-5.368270951478506,-5.2793165591296045,-5.171720764574175,-4.6562001063089244,-4.746691297815412,-3.8701819759300156,-3.492028052747534,-3.646756953071698,-2.8667067478798445,-2.6752944776486958,-2.9403170495662074,-2.7430619354886794,-2.249450295774952,-1.9602725233348721,-2.03908264536802,-1.8543436362476475,-1.8128855069230703,-1.6810677619814332,-1.0997852200769653,-0.8596650445449399,-500.8718861922457
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.93579075974103,9.611098807406162,7.964281856307412,10.022586388847037,9.146887950406946,9.473875021725904,9.620390400575424,9.662900263930593,9.75142143363865,6.7407962700096595,7.824647336215269,3.6438258827021612,7.204796798773107,5.781984424599936,9.446796949836143,4.334352593434369,5.85787803076305,9.512189033858876,4.428474859191527,6.464913184308293,9.589528898747844,9.487720944129276,7.594424090151707,5.955633818039969,7.973130420813344,7.421260010914639,7.956846396018607,7.785167218832514,7.912580446413252,5.008445144234358,4.356616544964518
Num_Collision,0
Num_Off_Road,1
