,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.285015572549547,8.546454922793737,8.923311149750386,9.357406410873155,9.074138844354398,8.617232191335297,8.672139469090244,8.300364767546293,7.773784652052358,7.212544482788433,6.633253694303749,6.8280309088281825,7.119289849787411,7.492730728553447,7.0643267207781255,6.634047340094638,6.860530123172443,7.252273317218559,6.947800242515961,7.261176806449886,6.920320474139571,7.161370081957356,6.804315784409075,6.278772325569017,6.534322804740957,6.046581635780698,6.1951987454557,6.4189319167630545,6.747868072273507,7.13667680085346,7.53382603078124,7.968183422982871,8.499410774719747,8.435060737888335,8.6817564998439,8.460941775528743,8.657097556268331,9.03419166623704,8.747769515346596,8.375596756645187,8.487986769907007,8.850910886448819,9.367163955560448,9.62493465230116,10.017894543982752,10.370007786963367,10.831120002803607,11.070642658849994,11.21521710535854,11.683536111271158,11.425091152431339,11.034269073452327,10.605667150222393,10.068211266844548,10.23002874272755,10.580764532691463,10.99540736882363,11.46588305418208,11.164572926143439,11.53170154393986,11.188363929083586,11.357028691027608,11.027695228146095,10.571715888514008,10.076010948171648,9.475593462038765,9.606548552971804,9.924473301529602,10.315963249328075,10.775264740093524,11.277621646876195,11.823870016929673,12.401270604554457,12.264200823291393,12.599651168948641,12.268239721787845,12.517362137377784,12.117466492290122,12.397414975081285,12.023935104778966,12.325851678238257,11.968104496413561,12.281965075456972,12.0473772499273,12.370463772180967,12.030237032803491,12.357392616230774,12.022150142748032,12.354739477759567,12.021258923512956
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.872635355724473,16.695394194436844,17.553383680964803,18.446161351826586,19.35184006654063,20.224722631508335,21.054753115432536,21.854920188250063,22.63650781793728,23.373244954928094,24.038288285074433,24.686025293223363,25.363287955732524,26.077617066208827,26.78164394278551,27.436440852792987,28.097852483505577,28.78972513560249,29.48723787555175,30.182696217088658,30.874759994175353,31.566170943037193,32.25326065670158,32.89895220883092,33.52734996237574,34.14344650039114,34.73928615984479,35.36533332827732,36.02418357165984,36.71721905135492,37.451445918630405,38.22457568583978,39.04806371572652,39.89264541530835,40.74722983115458,41.602932756076676,42.456959611316776,43.33725188019057,44.22892090359368,45.084634341776585,45.924161900621115,46.77252743066592,47.669316438284035,48.61135116954061,49.59391253640456,50.60978935015757,51.6583987400319,52.745947716062076,53.860082158028646,54.994346942665985,56.14824374557541,57.26903637335861,58.34901849014,59.38147742251853,60.38587441022315,61.42099676936615,62.497566397192344,63.62054092849901,64.75174205816757,65.87363078888096,67.00406052428599,68.12809016723233,69.25135044384214,70.33013177361929,71.36135159013757,72.34145433537975,73.28941031255827,74.26086365288137,75.26437579955392,76.31109736434689,77.4094297559234,78.56103950975557,79.76881617782908,80.99738508205188,82.2375309775087,83.47651714972376,84.7135056675777,85.94137529199935,87.165708565868,88.38356658306898,89.59977025820523,90.81195947117115,92.02409416975414,93.23855846578203,94.4589727977461,95.677300805606,96.89692775210845,98.11465758582693,99.33392918725802,100.55186886973956
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.381519100125959,2.20694016044729,2.037603270528917,1.837555807879361,1.6720708147723626,1.5175629133385469,1.277349426878914,0.9988565629794416,0.8127321971593049,0.6823507383034514,0.49742049771520314,0.31280866720306616,0.14441346902488378,-0.012232786378893752,-0.19951922963188626,-0.3970870746326866,-0.5172562792607653,-0.6575412891025103,-0.7858840053899251,-0.9349026931994497,-1.0880371877590234,-1.21098778208242,-1.3378102227709698,-1.4355021140137767,-1.558086006292772,-1.6884141267571233,-1.835828489470469,-1.8977881644490744,-1.9228623245927958,-1.973673920789787,-1.994693544725238,-2.057671580493613,-2.0269217715349486,-1.9480092257790467,-1.9497533876463242,-1.993942524137875,-1.9516397762901139,-1.8530786786469877,-1.8294327991084374,-1.8439623274599017,-1.7712060778163612,-1.6048607115332776,-1.4366228810674815,-1.3218939661695632,-1.3043653424866393,-1.396181639769788,-1.5677093561674802,-1.68564897059991,-1.7604676570489486,-1.9018955840232619,-2.007143461844334,-2.069764788740081,-2.1425684249860613,-2.1868336562274213,-2.307724025988322,-2.420674516762492,-2.5013389438001377,-2.549157904819412,-2.6210183321833127,-2.77934995157209,-2.9142642984897744,-2.9514894069967452,-2.9611363011277962,-2.9944860012422354,-2.9982242686399445,-3.0012957245869982,-2.920770705849192,-2.8138183805719814,-2.676294537959628,-2.5400889076093436,-2.4330895581349785,-2.3297688064326243,-2.223440425302325,-2.120309286451239,-2.0232788255375618,-1.9282711144095943,-1.8440698149456765,-1.7585867591682904,-1.6887310170152214,-1.6133390766739053,-1.545161596517132,-1.4811431475066599,-1.4300770942738767,-1.3712846437939494,-1.3192462825955982,-1.2720396684314665,-1.2406449014464311,-1.2063208291495193,-1.1813069775195686,-1.1671725703102316
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9681722411210839,0.9731958530660183,0.9767581533753553,0.9761898539005122,0.9803677575740176,0.9819429916350992,0.9729077429242329,0.9621617312703292,0.967417080216667,0.9746138048385393,0.9698189097860648,0.9671589602341755,0.9685827122852222,0.9720513245523977,0.9693915402986184,0.9656501213083113,0.9733100129970407,0.9757391256049214,0.9791009843162227,0.9782147538256215,0.9779860576801597,0.9802969801539408,0.9818942948218774,0.9841797730230374,0.9835372752946893,0.9814400999044463,0.9784078596530997,0.985836976286727,0.9924398996654344,0.9951036228602973,0.9973294647621839,0.9977983891273567,0.9998072420591518,0.9996065259913258,0.9999225852885123,0.9999001541823899,0.9998694823638392,0.9983222654553449,0.9991474871323789,0.9998484887176987,0.9987635442424385,0.9934365008567597,0.9894054371374216,0.9913700830031542,0.9973050515778498,0.9999386636527662,0.9961543638544729,0.9954451774128453,0.9970407135601106,0.9947956718926105,0.9956964632409654,0.9971790906109174,0.9976564664385875,0.9982765303896484,0.9959274358235438,0.9951613115227643,0.9963804980704741,0.998120159475531,0.9978748229683546,0.9942933724498185,0.9938953709199199,0.9978164519174858,0.9992854717815558,0.9994909776356279,0.9998031414128057,0.9999564312736662,0.9993282869725155,0.9973723202151328,0.9945069554103234,0.9932407124599612,0.9944843665230735,0.995310041444096,0.9958228878778324,0.9962108549903906,0.9966731820818577,0.9968916889495515,0.9974122855305925,0.997469216165957,0.998082837199156,0.9980135985402742,0.9983240600896119,0.9984542203703066,0.9988981117936376,0.9988039800489328,0.9990234351238304,0.9991325018299566,0.9995045584291602,0.9995310760062084,0.9997178434947368,0.9998531921591349
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.2502848607538573,-0.22997789366611926,-0.2143443720156092,-0.21691788571184445,-0.19717773685001114,-0.18917706303543086,-0.23119369316241054,-0.2724789952985052,-0.2531880583776789,-0.22389267834868,-0.24382633619313712,-0.25417227551160754,-0.24869163528796562,-0.23476844429336974,-0.2455199413438185,-0.2598458066185479,-0.22949426703013853,-0.2189364263062303,-0.20337468502988232,-0.2075955090985319,-0.20867024460430222,-0.19752931605476745,-0.18942965395166675,-0.17717272468504433,-0.1807053626926953,-0.1917689503010084,-0.20668347821981406,-0.1677064583903775,-0.12273159964761447,-0.09883713760682833,-0.07303381899624153,-0.0663202431754582,-0.01963361215040403,0.028049834144836333,0.012442806352987303,-0.014130876336340425,0.01615605884701812,0.05790210959980612,0.04128315585142258,0.017406883952448004,0.04971300325148953,0.11438495865050281,0.1451787896454152,0.1310929385066915,0.07336643713103655,-0.01107560076564985,-0.08761554299147212,-0.0953357161063411,-0.07687532441261999,-0.10188999550362896,-0.09267444679863389,-0.0750590517418383,-0.06842203572878783,-0.05868533780430512,-0.09015843040970119,-0.09825458792489818,-0.08500531198009853,-0.061287415091033325,-0.06516009273991931,-0.10668031450256603,-0.11032674953951488,-0.06604792413694593,-0.0377961094070991,-0.03190275262382232,-0.01984133113189061,-0.009334642705194763,0.03664662135282914,0.07244622052724731,0.10467050988931434,0.11607276645289714,0.10488491188536748,0.09673634994433097,0.09130594711547675,0.08697087098169581,0.08150195162586026,0.07878426558209867,0.07189389871637221,0.07109966808130239,0.061892245786391305,0.06299886609052874,0.05787115901891866,0.05558030068939057,0.04693146338124835,0.04889385890284317,0.04418343664068942,0.041644252748869175,0.031474397203591686,0.030620713542817514,0.023753597585061337,0.01713458867869255
Operations,3,3,3,1,1,1,1,1,1,1,0,0,3,3,3,1,1,0,1,1,1,1,3,3,3,1,1,3,3,1,3,1,3,1,1,3,1,3,2,3,2,3,2,2,1,3,1,2,2,1,1,2,2,3,2,3,3,2,2,1,2,1,1,1,1,2,2,2,2,1,2,1,2,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.36132533167566,85.53178142861859,84.66747800199148,83.76742365721194,82.85608764602672,81.97812893197302,81.14028124162023,80.33167459568399,79.54499105084922,78.80495269440075,78.13537873997409,77.48347731296114,76.80275926093337,76.08550930604213,75.37832553854456,74.72063479181325,74.05771461951211,73.36429129777105,72.66557354066066,71.96897161979642,71.27603383581081,70.58414938742973,69.89678810287451,69.25104178537215,68.62277077891154,68.00705370308475,67.41195388814013,66.78632750328744,66.12767757866253,65.43506755514844,64.70104810181822,63.92853999258576,63.104792322565494,62.25953761866319,61.404998533933174,60.54972566973896,59.695349353024625,58.814293203422736,57.922478483548275,57.06689073475713,56.2268920862837,55.377755238940075,54.4806779487081,53.53874306570151,52.55622117821797,51.54021250635619,50.491793877959665,49.404728727190225,48.29107053000172,47.15804926219233,46.005422210434006,44.88557597028639,43.8068383893024,42.77528558672755,41.77342863982215,40.741144404134296,39.66700958960728,38.54582383646944,37.41734408807538,36.301604045135555,35.177435756440765,34.05609324859812,32.934447389466506,31.85850319534499,30.828766413280054,29.850143112164822,28.8992743283533,27.92364635646442,26.914681039147283,25.862909453906298,24.76105871388315,23.606266573002518,22.39538456858114,21.164005221082277,19.921422756740547,18.6802340743405,17.4415026390854,16.212033061426283,14.986590642035843,13.767703491760672,12.550790236107584,11.33816870324232,10.12590003571047,8.911601871947795,7.691759214263784,6.474519614800361,5.256329200512677,4.041302391841035,2.8266615781898854,1.6189233442636708
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2017572292599255,-1.1704560969429423,-1.135696573372897,-1.0999456552204379,-1.088663988814801,-1.1220412859462954,-1.1621523096472117,-1.191393354063763,-1.2133164551652271,-1.2599616435515486,-1.3304260455733186,-1.3480985729870554,-1.3192819479722289,-1.2827500451087417,-1.292816232502446,-1.342309253268681,-1.3370798276988722,-1.306576678258935,-1.301282242889613,-1.3033980791357607,-1.3070622160143728,-1.3081155516189398,-1.3126387154447627,-1.3542536824976565,-1.3717289935393921,-1.3842829241732062,-1.4049001850553822,-1.3743736151473058,-1.3413500753750895,-1.3073899764859078,-1.2659805466697804,-1.2274918907675456,-1.1762523299797323,-1.154745296097694,-1.145460915269986,-1.1447271358057876,-1.1456236832856632,-1.118943850398118,-1.1081852801255323,-1.1444122512088555,-1.1600013515265672,-1.1508631526563775,-1.1029227097680234,-1.0580651169934114,-1.0174781125164571,-0.9839913281382238,-0.9515813716034742,-0.9129348492305596,-0.8863418028114936,-0.86697873219061,-0.8473729482416843,-0.8801537598523836,-0.9212624190160028,-0.9684471974251494,-0.9981430530946014,-0.9677157643121461,-0.9258651854729862,-0.8788142468621558,-0.8715202516059435,-0.8842599570601735,-0.8758317113052101,-0.8786574921573518,-0.8783541408683888,-0.9240558058784849,-0.970263217935063,-1.0213766988847688,-1.0491312161884778,-1.0243720281111202,-0.9910346826828587,-0.9482284147590185,-0.8981492599768508,-0.8452078591193732,-0.7891179955786178,-0.7686206525011379,-0.75741753565827,-0.7588113175999531,-0.7612685647448991,-0.7705304223408831,-0.7745575806095601,-0.7811128497248294,-0.7830867443469121,-0.7873784671347366,-0.7877313324681499,-0.7857018362373243,-0.7801573423159889,-0.7827604005365769,-0.7818095857123168,-0.7849731913283575,-0.7853591863488503,301.2077382339262
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,5.527471042805775,5.826779761682554,5.309101762859599,4.811622640031234,7.592508353569975,9.69483136033465,6.322044280266124,8.229814437884611,9.395744149622425,7.882100476653077,7.003026566944184,3.6276901055769137,3.456941065145998,3.8387139335484246,8.791245483742692,8.387648850664894,3.615545200326341,6.781556741230278,5.009704296954538,8.587171066914946,9.054689617310501,6.726549480628117,8.220063802400393,8.889158128890214,5.2994794752137535,9.115472614238108,7.302214733137707,7.396131980901746,7.8874381369688855,5.48206034942292,8.042110656421238,5.473153089764038,8.148169134645359,7.334661548504924,8.259390428928567,6.534735075601434,7.265879734307807,6.854125259009201,8.380228010914658,7.478561254539673,7.045433825517999,3.673505668859984,8.75405229863606,7.918764739371912,6.234881114460515,4.31551217050523,9.107500787327833,9.322222353435434,5.02641920650123,4.882159753676271,8.695437652460912,7.433803540957461,7.47672463204988,8.631692912934595,2.4494550428538604,5.837563361965152,4.723926977617923,4.821194539406904,8.658045083854372,3.810985827310809,9.394808350779114,5.71809643337756,9.915526232220522,6.710614106858137,8.195354965158973,9.315229648086321,1.8152238488472945,3.4569851543400287,3.935408034241673,6.544801133008038,5.636734039033757,5.825289576326059,5.78469585685312,1.4334115406796442,3.3832512486040924,3.4120892996820955,2.801689182505858,4.433803331811833,3.9077968235322404,5.136772313448943,4.291282444258668,4.141209036379657,3.939093495331736,4.162088124982275,4.4817150652120885,3.934772298460666,4.178536528004076,4.680171546674238,4.400996368139541,3.638421635230718
Num_Collision,0
