,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.603808822505934,14.474226236335557,13.887814858383733,13.081200118962972,12.776352349087645,12.892893262311274,12.503861126223152,12.579690447090684,12.660012272736237,12.221111156720601,12.310290902620169,11.85107851436805,11.91613906707243,12.094922323060178,12.221683343709675,11.9925873940803,12.232599276459027,11.908915355963993,12.243612434322214,11.914321560828533,11.916741161437798,11.544927871956416,11.641125804771871,11.286017745724449,11.48951769766538,11.123636317857914,10.587515911561608
Xpos,3.6833275254357956,5.173414122531098,6.613474655980422,8.027183714082554,9.36107732204229,10.61911359846591,11.850811300831749,13.088279845717494,14.318631238162903,15.550303982488186,16.74995055256812,17.950182075936997,19.143851724854247,20.293608665350334,21.44694604061046,22.63182077618031,23.832821174220946,25.039460818714065,26.231272177192132,27.405615953625873,28.57416871910346,29.74511615405411,30.909052761852365,32.04770268415507,33.16133856937081,34.27103588312852,35.365273301708065,36.42419102233068
Ypos,4.537112469512151,4.356912769187638,4.1759771606987455,4.0415223193226,3.8473438467834824,3.56840473483833,3.2083288970737587,2.92166770950002,2.686833580402833,2.403033292251949,2.08113320816126,1.8517757044171466,1.642706970901342,1.3480861286602093,1.0049162158825629,0.7386658046002541,0.5810763858981344,0.468669933940818,0.2777844757754216,-0.005819568745308467,-0.31268012750287644,-0.5262390226417359,-0.6710859520497942,-0.8878805317250779,-1.1519679242833827,-1.4067848512067729,-1.6891185146344059,-1.9266647538509003
Xheading,0.9812042915387186,0.9818732884857393,0.9879804530909901,0.9925996452743749,0.9891463617655957,0.9790185292847153,0.968760839552254,0.972788910667571,0.9783898080991822,0.9754717664387982,0.9706566984832439,0.9782595765325,0.9816398124248013,0.974162259193654,0.9662957222478761,0.9724683535707208,0.9851514174228339,0.9915918704560018,0.9889110741064675,0.9797364589683145,0.9736836743650583,0.9801987075591232,0.9874125503828446,0.9842413388421808,0.9788725157575214,0.9760462275337973,0.972608236342752,0.9738403982758926
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1545788611360614,-0.12143287940745283,-0.14693357344693342,-0.20377124261581428,-0.24799684625013277,-0.2316931921360673,-0.20676891305910908,-0.22012458490766254,-0.24046948598441545,-0.2073841867704815,-0.19074401343843292,-0.22584927000704758,-0.25743460755200637,-0.23303497871232043,-0.17168775363951055,-0.12940464615139494,-0.1485088802381623,-0.2002909657678754,-0.22790371272745652,-0.19801639755188086,-0.15816591082292789,-0.1768303902448655,-0.2044715087598782,-0.21756323613387152,-0.23245046482689924,-0.22723309328935948
Operations,2,3,0,1,1,0,0,3,3,0,1,2,1,0,0,0,2,0,2,0,1,2,1,0,1,0,1,1
GDistance,98.64705330413295,97.14884040295014,95.7006102468038,94.28146893938339,92.93863268218462,91.66703041757737,90.41801719872251,89.16776136741642,87.92759682916818,86.68429209871391,85.4720199576604,84.26358054447248,83.0628409650407,81.90337232711258,80.7396460030865,79.54762641694296,78.34288214914939,77.13380197235297,75.93783359354644,74.75786525892501,73.58424491803933,72.4104655907901,71.24493856964607,70.10435476809731,68.9891983765756,67.87896011341775,66.78523894817371,65.72771035838878
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5517698438536627,-0.580858692579568,-0.6571637428012451,-0.7283977353927469,-0.7509867811451443,-0.7497441686939084,-0.7598354617517629,-0.7566952695457303,-0.7877278589464822,-0.7915605868120821,-0.7992604205682312,-0.8405313620718715,-0.8362736759739278,-0.8079804138564555,-0.7952557322064138,-0.790919823203609,-0.8040316211934453,-0.9051333915944442,-1.2267028977804793,-1.265967945915571,-0.8537064031667727,-1.2306839638244145,-1.870878649691735,-2.7723076892400673,-2.5698079715673763,-1001.2765686356311
Acceleration,12.605723235676134,8.608482808968116,1.736072501617847,10.410465791820796,8.560979312365284,6.579689577932348,6.297485795454982,8.737704453858246,3.659344131289542,7.521358930561272,7.9612761748400045,6.179188220055714,10.205182342219912,6.15552028212312,7.953286014377424,6.809262940451191,5.017200516554066,10.045552560986525,7.171086575326145,5.550052525343954,10.963066188015434,6.269482233769036,6.619373058012671,7.468138862780035,7.091408771679828,5.924006315777066,8.220123008112603,7.319198756391912
Num_Collision,1
Num_Off_Road,0
