,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,12.573003159371863,12.59528267330425,12.589093033961122,12.73626444819577,13.1434693151499,13.45806878986684,13.254541105179293,13.39028664491637,13.278338912340628,12.95854710008475,12.551881209179257,12.677566533967155,12.169834977414258,12.458436403420098,12.390504696205479,12.232638499309141,12.364601003280127,12.156144141644306,12.339298459127512,12.533789727834714,12.81580463717499,12.837430473027249,13.45546344532437,13.881116275588775,14.007265605567637,14.563739488445725,14.946956580717153,15.180682703546271,15.16226505655754,15.16089944058045,14.890253159194287,14.87970506226537,14.93874732923584,15.00820654094016,15.015186957132112,14.788734799366454,14.824768152851423,14.934293617949843,15.034021861802218,14.983809267111349,14.9655970378121,14.833777364513534,14.895715690349348,14.964297181535802,14.422637114926687,14.526504204826345,14.633171120568377,14.312903010780182,13.843820933641009,14.138114283921311,14.350387642117536,13.96489632398599,13.624822064701448,13.74340236092201,13.98592864260864,14.298873434865927,14.653920906773827,15.047537220131227,15.021597425067567,15.16562557533007,14.784512584171864,14.913688630062403,15.054202888326047,14.871191534847691,14.943785306451199,15.010577456385302
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.332422834884145,13.51812569099832,14.726350623761178,15.967593252459555,17.247506540673584,18.55358500350978,19.853443448325265,21.16406723109861,22.491212617071973,23.795960045944774,25.058889197927897,26.29846233254529,27.48983300256276,28.63922022688318,29.764347747189237,30.82026241476887,31.830158026141472,32.87050913764822,33.95517172781018,35.073225964071085,36.19383614190204,37.36560109468866,38.58349046747581,39.84892324134505,41.166662188493106,42.53573462947663,43.95770425372487,45.42755419875606,46.93167720379658,48.444202341201695,49.93785663892768,51.42512386471075,52.91514283919325,54.411389745871446,55.91180747497799,57.40257740625365,58.87863019599104,60.36714328288337,61.8648415833012,63.366177469604246,64.86009343111225,66.35111275129236,67.83489101991657,69.32912468290432,70.79277171435541,72.23323515721894,73.69056994732625,75.13598022146077,76.54067883851629,77.94018756822224,79.36523278374042,80.77675010855184,82.1486603582607,83.51493257751467,84.90142781492834,86.31613182133744,87.76474912953951,89.25084279493694,90.75654928477691,92.26527091916607,93.76517370155659,95.24846125189251,96.74724869053547,98.24477329583871,99.73423107725448,101.23212575577104
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.608311760494397,-12.17977988810195,-11.830689191371317,-11.584373030742013,-11.399952299749978,-11.141683628366541,-10.828220741699301,-10.595718107581916,-10.462801628553294,-10.329826080651538,-10.158090389569395,-9.915936588533281,-9.570705796049202,-9.130410740343107,-8.601181996599493,-7.96857484407964,-7.266264664405273,-6.613728949425828,-6.047620848519509,-5.495222783222139,-4.899597818377696,-4.375403011835986,-3.8811677701447764,-3.35146017251601,-2.897548140154021,-2.4993491842795823,-2.0813236295894892,-1.7587551515926614,-1.561471624122734,-1.4309705307967782,-1.2887639692607344,-1.2568891940699536,-1.2913567055869537,-1.246411114492692,-1.1752271011579924,-1.2000921994820588,-1.2992986420705153,-1.3280091178253488,-1.2926400032063352,-1.33754281527382,-1.4310868531228902,-1.4354577890984657,-1.3683185489761653,-1.374626329524804,-1.4861838793080007,-1.631510327229392,-1.6882889595138317,-1.6742369287839718,-1.6955969803575837,-1.7213133879915232,-1.7213977077578022,-1.6162901641442524,-1.4783562984468135,-1.4035334657410856,-1.3841534797351274,-1.3518812269881253,-1.3630912360158054,-1.3461277091411645,-1.3617355207891437,-1.3443423238389947,-1.3561623363821496,-1.3364712216693901,-1.348677238057791,-1.330619705570555,-1.345003466845399,-1.3275210510300692
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.9620568547399493,0.9508070715094464,0.9576789452493851,0.9732359956082995,0.9836749311149386,0.9815553163413157,0.9764557353000531,0.9822125400345865,0.9911249875480874,0.9932616943092897,0.9917279478968845,0.9857056275921828,0.9719651237701078,0.9514314113565798,0.9245652828163181,0.8858642308336612,0.8500110127670708,0.8503144542831246,0.8740043741647915,0.8860394934662053,0.8853679887657245,0.9039763603996143,0.9173712072003819,0.9216168438858054,0.9386535289778333,0.9526160944171609,0.958154517728942,0.9721268384265571,0.9868048176783697,0.9933593889598319,0.9951101483172727,0.9989713574474055,0.9999946392752558,0.9997105743404252,0.9993513503107693,0.9999990908463252,0.9991005901842952,0.9997105901531521,0.999986707665304,0.9997780186063511,0.9989728796348648,0.9998940566398926,0.9997444881676251,0.999998332395599,0.9986801814194423,0.9968270079039859,0.9987322551963634,0.9999066268683803,0.999906436936345,0.9998385685545282,0.9999940281911341,0.9988179921669206,0.9969289818602048,0.998163460985359,0.9994305733902693,0.9997119556102622,0.9999807373124265,0.9999754272065375,0.9999989296344973,0.9999910449126544,0.9999997205694074,0.9999845915744654,0.9999998352859162,0.9999888192868407,0.9999983727240624,0.9999914075004658
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.27284905762687933,0.3097836547780246,0.2878385620899763,0.22980795646000152,0.17995452174374726,0.19117834857038543,0.21571786434978582,0.18777253845758682,0.13293328799741488,0.11589308270056116,0.12835761512366295,0.1684767513133515,0.2351250692175528,0.307860795626898,0.3810236709323737,0.4639445705356253,0.5267649173727296,0.5262749555481355,0.48591805270108157,0.4636097669572443,0.46489087372085053,0.4275824363075111,0.3980327476473688,0.3881010088443045,0.34486164260099994,0.3041752400465803,0.28625149808449674,0.23445556084423885,0.1619143347784856,0.11505270255560869,0.09877141649270517,0.04534563925768399,0.0032743580670090847,0.024057588240246935,0.036012201155192644,-0.0013484459659495055,-0.04240295618695663,-0.02405693113504671,0.0051560151964416805,-0.02106925512586385,-0.0453120928012158,-0.01455594367326608,0.022604388477757812,0.0018262546430264023,-0.051360444313011865,-0.0795984692892188,-0.05033768399902863,-0.01366519464544254,-0.013679085249505838,-0.017967660694478645,-0.003455948794345112,0.04860677446242893,0.07831095151494005,0.06057809136750316,0.03374209496752575,0.02400012103938911,0.0062068513834062896,0.0070103482868338,-0.001463123323490478,0.00423203195846773,-0.0007475701352045159,0.005551271354340559,-0.0005739583090185252,0.00472877376391162,-0.001804036925111747,0.004145470448272482
Operations,0,0,1,0,0,3,0,0,0,0,0,1,0,2,3,3,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.51101340603918,89.28188557272284,88.04063891654579,86.77904003090198,85.4863444825605,84.15911726323323,82.83191899713987,81.50341594872732,80.1697445549449,78.85832500766395,77.584086368659,76.32520174430717,75.10311783457409,73.91342304201005,72.74040938154941,71.62916888288316,70.56195679381844,69.47345591242339,68.35125829927773,67.20009345778314,66.04757099024286,64.85150247324759,63.6139049157009,62.33082166754526,61.00108678007943,59.62392348857565,58.19598061797772,56.7234160609376,55.21848268088081,53.70579122420499,52.21231663010713,50.72515083408354,49.23503416104009,47.73894078764973,46.238865029966824,44.747985373753735,43.271548163472076,41.782964578862156,40.28537195904453,38.78391637157879,37.28990025816996,35.7988818602853,34.31515051871533,32.82090860133743,31.357279661100307,29.917465092382535,28.46063344301474,27.015155055182117,25.61073514739302,24.211608715479368,22.786677348400413,21.3740916779433,20.00140189567947,18.635074098989946,17.248615890218844,15.834034246211234,14.385381064835759,12.899396846876497,11.393624398276385,9.885058397351267,8.38510915936018,6.9021107231214875,5.403295687430558,3.906380825687049,2.4171144879824786,0.9231187988035501
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9638727999955385,-3.0539570894604973,-4.238087418027355,-5.73644977631065,-5.7708721666836595,-5.318123135439049,-1.0358385572162185,-0.7073044516585156,-0.6727727806727302,-0.6728017339066383,-0.6714969515874571,-0.6663286062175757,-0.6885804527190658,-0.7257613609950369,-0.7411153756481639,-0.7779160902669275,-0.8103052074359596,-0.82698633953936,-0.8935331580199439,-1.3319593347985954,-1.3998952161814335,-1.2046522164011924,-0.8886717024840216,-0.8474775324597204,-0.8039314830047317,-0.7624024424533076,-0.7169167518443587,-0.6702651125341745,-0.6228367084962088,-0.5720571294020758,-0.5274354429598844,-0.4950666199432163,-0.4873085433241755,-0.5065254059021385,-0.5128342039764107,-0.5098833269565475,-0.5039066266096341,-0.49992424231709975,-0.5091203437869112,-0.5235627897183477,-0.5114164153900731,-0.5024073801823761,-0.4985444125342582,-0.5059838865911672,-0.508981602115341,-0.5162686584300289,-0.5057580826221013,-0.5363710597628746,-0.5601854312822319,-0.5431683506322038,-0.5545216121673775,-0.5955800922109056,-0.600873568086346,-0.5750686329210453,-0.587414329542888,-0.62731021773617,-0.6336722033104749,-0.6135417912288972,-0.58541835599239,-0.5513468186245252,-0.5140157820407403,-0.49422755139988617,-0.49143399907488394,-0.500050762008911,-0.5170015637613066,-0.5011849643090711,-0.5030851382564916,-0.5107336622954293,301.4939956891789
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,7.066196358569177,9.769719130170865,6.9111540262888855,4.137328051060886,8.878036060443494,7.946759138039236,5.653615290471147,6.281187395498168,1.1575789571644377,7.299135508297541,5.059255873559467,5.691716247399678,5.973989802944812,3.3612322784255197,2.5541552604118403,1.9124190372109764,8.425726706022377,8.365978922085104,5.448747036909225,9.68560712752737,4.679232541978163,4.592507458035526,9.362612942660242,5.293212372722417,4.223749477719927,8.433200001112887,4.960012432128715,4.404155567404028,2.635499236857416,10.350472490398763,5.132485926419099,3.7359641934110517,8.241085236762714,7.008794660867169,8.46635698701508,5.392495042143095,5.893524486720758,7.182934713765873,5.674042263944464,6.529691510415547,7.5085095036460885,5.894326404263997,5.783194578381201,6.910314357651365,6.441696108293716,9.828574304710077,6.076764810808033,6.605958407958197,4.757483087595079,4.456605190193849,7.332180670596661,5.6301733733422985,8.399205572837515,7.18231358333657,6.561141172810095,5.8692017764784605,7.1780644092707915,6.213235523014248,6.1970669192067085,6.023283639835254,7.115388092404607,6.081600277004926,6.043562200849665,6.332369167195305,6.063967787401669,5.963909175900704
Num_Collision,0
