,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.539214511191563,5.534705163301542,5.04636845667297,5.181907720432522,5.500942607372144,5.895811771877821,6.3520848250306345,6.859245255061635,7.405125194441586,7.116795960079653,6.809330805653631,6.321023619924895,6.622103904689142,7.021697020510986,6.729191402674922,6.317855469762537,5.7664289857289495,6.003907879851325,6.137063346528468,6.4280534705907675,6.6977944107168,7.242061368825766,7.023002080356564,6.45409295275436,6.601643725416279,6.873086424413577,7.20777895699476,7.553372651684771,7.914461165718577,8.38887458998961,8.838044782478772,9.478505832623771,9.76279470299671,10.384355338491954,11.105041734694021,11.683731051200411,11.89301019910438,12.227953180449527,12.722952275480404,13.003633553151227,12.671653122615398,12.442226505154458,12.49992179504708,12.657321669971184,12.166327162966631,12.111205858516536,12.503402352082011,12.778790311263137,12.675859703079443,12.356115901432066,12.529259487246167,12.162013437208303,12.393565085795357,12.503874661471547,12.28451111444059,11.777334044513761,11.75370973292062,12.044431952886514,12.426511630192485,12.265053413236359,12.584672936839333,12.243054361936,12.56664706641537,12.23107951980742,12.562276309572987,12.22652501326396,12.550930329217595,12.219436985320316,12.54985650233269,12.228582071728109,12.564573063906394,12.229164245904013,12.563948438117889,12.240143883187384,12.578464365863097,12.247625013133973,12.409609760724212,12.566044513865263,12.67479464304127,13.056118306839565,13.240426688512706,13.755169387189476,14.352323757114767,14.69923415127403
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.622764944113204,18.15074882116385,18.653909567360884,19.15438941241926,19.682255700113927,20.24631097482659,20.8537639907744,21.51046739723235,22.22103458004104,22.940134083888907,23.62351184620571,24.27168441883633,24.899690984872485,25.567936602955974,26.236484794667692,26.87668964492112,27.47218032990173,28.041853058677027,28.639161305666235,29.267316647137303,29.917698679420457,30.591760056741553,31.289193667854356,31.95962155242824,32.60948316442824,33.28284408927077,33.98656883783831,34.72310011342721,35.495080719836814,36.3073814490004,37.15896872507332,38.062907206196165,39.013348518129796,40.00321810692094,41.04876817304483,42.14766340320092,43.29382736158727,44.482776657922074,45.718408667125715,46.99782519188178,48.255830631491335,49.45801508827253,50.606058152762664,51.74560324092757,52.89653789587844,54.05400419684022,55.25640100268559,56.51088572441381,57.78514080278552,59.036258072294075,60.279659596313344,61.50939064444409,62.72928629284072,63.959837821734894,65.17693052351015,66.36327109818774,67.53255089823347,68.72071449018047,69.93920270752231,71.16372424083336,72.39172595990333,73.61877743064012,74.8516067356175,76.08393752745847,77.31808595480673,78.5530112834915,79.79120279854907,81.0290179284514,82.26741325103887,83.50557517680502,84.74522505601065,85.98141717689518,87.21548081371269,88.44710099704524,89.68324595008282,90.91775491768138,92.14727473940712,93.39691656364626,94.65271475632099,95.91947960919161,97.22302121228589,98.56176729665277,99.95446744714633,101.38957391350723
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.447437105541725,2.287322615469719,2.1261572905164057,2.0365934469906093,1.9503774574890351,1.8635068257010996,1.7786485507114773,1.6983175760915072,1.625178684835833,1.5168426606632108,1.3901559572664512,1.290207157878912,1.1356726961015622,0.9941603487406777,0.8375202610084116,0.712459658683437,0.6176186167651253,0.4715053540179623,0.3645532612007009,0.3502974938609327,0.43835660719606057,0.6124303714791953,0.7668168157295595,0.836324146433262,0.8137611491842788,0.7666683499740502,0.8019666790310317,0.8848523638292202,0.8930447390734256,0.8033450315779113,0.6498023900878638,0.5001707788164823,0.33107337960035904,0.16265195848660785,-0.0987953612623493,-0.41921881292360813,-0.692576658375522,-0.8916755330521603,-1.0483863207002584,-1.2167999799895495,-1.461134070832066,-1.824486636633981,-2.307239534594541,-2.8470060662743153,-3.3120546452691255,-3.6705992941311787,-3.9281005626324594,-4.08333353489117,-4.128276547535315,-4.1185548446646,-4.062822116931406,-3.963083255921386,-3.819731368030497,-3.6304122763757336,-3.399198655716386,-3.193429169621551,-3.089491088163495,-3.0182919516448297,-2.9032136193495193,-2.745222751996474,-2.5514538998724703,-2.3683472092847584,-2.225005323162537,-2.094844503592129,-1.9701968268418215,-1.875651277157984,-1.8231182468162455,-1.8139291526239454,-1.8484836627027956,-1.8806991120475172,-1.9206136120202677,-2.0005220217408914,-2.1242823700555094,-2.2647531549850686,-2.3814081862253182,-2.5029457738420775,-2.595072448473593,-2.5824281422082938,-2.4534605159736222,-2.2323774621981074,-2.0633369674989854,-1.927670220893368,-1.726110804185359,-1.4738866771903743
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9733449935370141,0.9682308951848126,0.9640946960765182,0.9709159778112535,0.976440521393138,0.9807090577383145,0.984391662811866,0.9877418789458648,0.9908115270733056,0.9897808486101496,0.9878004652407325,0.9876990832134596,0.9826593940140566,0.9812687625267633,0.978353650260141,0.9799017154770557,0.9822961726472661,0.9782965724850716,0.9807823599773995,0.9909454566957374,0.9993150652379098,0.9974716281744401,0.9921533275848919,0.9933073118489666,0.9981681299074846,0.9998944582621024,0.9995539716220353,0.9981402732176287,0.9994032219742309,0.9994906490566989,0.9954361007797381,0.9917588597515602,0.9889570179069934,0.9905209423764776,0.9852076933311256,0.9736133898753354,0.9742657704210124,0.9867818494115215,0.998651192173948,0.998293023048583,0.9901961581769859,0.9729718832893157,0.9450135285812471,0.9230189185278919,0.9268736977546957,0.9449723154397583,0.966332480824518,0.9844011500416425,0.995726292121817,0.9994303761948118,0.999923010213341,0.9986162387360773,0.9959203256309782,0.9919096501150362,0.9867209178182705,0.986370839007359,0.9928265601236096,0.9961302693351897,0.9956911325943342,0.9934659759770634,0.9903236216475333,0.9897776696598231,0.9920677973867333,0.9934533293051923,0.9943723524683045,0.9961362883357066,0.9981616097570063,0.999579090169966,0.9999887884331377,0.9998776226701874,0.9996549806923076,0.9987792387745484,0.9968352069100994,0.9951186440750541,0.9955147956654025,0.9952103839584556,0.996666736699933,0.9996729092048574,0.9986537154690402,0.9928083390445196,0.9925952527503051,0.9960946789405296,0.9922128968363333,0.988905575840484
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.2293458601248995,-0.2500578605235524,-0.2655586884233427,-0.23942047537923206,-0.2157867191962861,-0.1954731287671717,-0.1759916310126408,-0.15609606201468523,-0.13524983481936012,-0.14259688539576204,-0.1557248884096322,-0.1563666237382244,-0.18541983538965623,-0.19264375330956013,-0.20693993095257773,-0.19948089634128705,-0.18733453819980012,-0.20720959500940322,-0.19510500341396358,-0.1342650433064255,-0.037005410260556294,0.0710658215109864,0.12502709531228068,0.11550144686271216,0.06050111103934337,0.014528328766127325,0.029863988591872514,0.06095896144979486,0.03454272582652038,-0.031913045110403944,-0.09543044202156456,-0.12811855487900742,-0.14820262053184746,-0.1373617949562932,-0.17136452667096186,-0.22820378405157565,-0.22540232604379065,-0.1620542553343703,-0.05192105901801673,-0.058404110578975536,-0.13968381556765114,-0.2309236114572139,-0.3270312382608434,-0.384754565976287,-0.3753733453650338,-0.32715030651433274,-0.25729659248332976,-0.17593855687907534,-0.09235340371279281,-0.033747935330877096,0.012408611763236486,0.05258904574728361,0.09023693808572186,0.1269458388788952,0.16242484520500478,0.1645374363356824,0.11956346228309339,0.08788905798904983,0.09273170155352463,0.1141286755199622,0.1387772474396052,0.14261894910133865,0.1257039593180555,0.11423870838043118,0.10594160960949195,0.08782081223014354,0.0606085869106181,0.02901107538480588,-0.004735293868974946,-0.01564415812417949,-0.026266320204055907,-0.049396682003283905,-0.07949572481900652,-0.09868578526933676,-0.09460598084303093,-0.09775628706770374,-0.08158073274926127,-0.025574882246004377,0.051872503119487906,0.11971466879067984,0.12146877877692629,0.08829150914081829,0.12455347185707775,0.1485454882236438
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,2,2,2,2,2,2,1,1,1,2,2,1,1,1,2,2,2,2,2,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,0,2,3,2,0,3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.61592430170998,84.08127428037757,83.57160233619683,83.06779606356567,82.53681979110692,81.969707894246,81.35936133801717,80.70002186018806,79.98716888522547,79.26450155353292,78.57695686328029,77.92565644656632,77.29275891057524,76.62028343295461,75.94724218569594,75.30366916588432,74.70576613321762,74.13242467768315,73.53263184987415,72.9043156375261,72.25634666904884,71.58725662620365,70.89471552916764,70.22681606617614,69.57656491311859,68.90204173126146,68.19982095824857,67.46647498124959,66.69523686097523,65.88033714934208,65.02416156273655,64.11602093482092,63.161085143156754,62.167073195196906,61.11563444227909,60.0107731185726,58.86073353910638,57.669690599544396,56.4328470042188,55.15256429957278,53.894174243126045,52.693486180085706,51.55147049564922,50.42442107005383,49.28955935059389,48.14834467613498,46.960305441804834,45.71641271504625,44.4470840360468,43.197741346791666,41.95328948377257,40.71972700924886,39.493326501486564,38.25373311531429,37.02568703280565,35.830348085270366,34.65739518061656,33.467186509181296,32.24465307933564,31.014345570170995,29.779547904926826,28.54677901290549,27.310081812129688,26.074639517531143,24.8378731611139,23.60126877173611,22.36231965272609,21.12454050198647,19.887071536768303,18.649965707185856,17.411799306186925,16.178785772434107,14.950835416181791,13.728547854727362,12.503315258593164,11.28376387795831,10.070822886766631,8.829158455607892,7.567376102680103,6.282499259481285,4.968042988218987,3.62314715588725,2.215963418041351,0.7619355290982548
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4437320836222653,-1.4653499786675894,-1.490328055819262,-1.4961937273688335,-1.4690237275412557,-1.4328881031390779,-1.3896534437711807,-1.3406605221708787,-1.287147025037413,-1.2773326683074515,-1.3124553097473495,-1.3486995832860487,-1.3671024640089229,-1.3275245223793632,-1.3269587527413336,-1.356426980188374,-1.402096967333307,-1.4266585444655249,-1.4002071721910028,-1.3716837876519463,-1.352031031522742,-1.330909957154816,-1.3074589029639867,-1.3321005370085004,-1.3497488469424326,-1.3254768181428886,-1.2977792269871031,-1.26665402300101,-1.2287618797256528,-1.1851002883668542,-1.1438244133944693,-1.0918593720843575,-1.0450642083358446,-1.005988052040152,-0.948561247082182,-0.895138676293513,-0.8499604205337761,-0.8089570604380114,-0.7631564046744117,-0.7197172953539877,-0.7416099435532644,-0.7993119369596542,-0.8579843155635132,-0.8729505744046122,-0.8651382805400587,-0.8587853255410849,-0.8119607656698591,-0.7561072732414189,-0.7306713210005427,-0.7506573107448773,-0.7555481369808987,-0.7664375254762845,-0.7735994922377074,-0.7604066138277261,-0.7719539174913592,-0.8046610524647164,-0.8270470953461952,-0.8097913285647351,-0.7774665701543455,-0.7696924908353537,-0.7652023347558305,-0.7672311079786631,-0.7633027992241992,-0.7645577054014545,-0.7632336435827582,-0.7633956106222115,-0.761050880989977,-0.7622208492603804,-0.7625310347818335,-0.7628941704175531,-0.7618335990010685,-0.7669864662471824,-0.7720496437476836,-0.7777124385455725,-0.7747674038658001,-0.7804486193651474,-0.7870590088083205,-0.758335568841261,-0.7382176470722106,-0.715123156801182,-0.6855437287377022,-0.6551041676682634,-0.5928162621541007,301.4540278889431
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,9.470455400820628,6.019056596304047,9.973163042849688,2.330732284323229,3.3568917911087532,3.985055294209837,4.569905549690923,5.073736818089528,5.459519010844365,8.52972667624446,7.819372944663025,8.002476015625247,3.102857441837705,5.229579042914181,4.3669823735684865,9.140756530554434,8.899462832399836,2.374958163110639,7.9101859244984984,6.642110347742769,4.829537582325426,6.64951549000465,11.228687060374277,9.290987733345021,6.514344454878927,9.687118742138477,8.42071952906891,6.2270863477997125,7.3449215293078876,7.063380840920124,8.493861241334281,6.533202731972835,8.055390670637134,10.48691789263415,7.808977127243428,9.187381519951217,8.079009083410567,3.349835653988504,14.42359697325637,2.8085765513060186,4.074894240099913,2.5905020910995904,0.9609052619647827,11.503000277977792,9.39656021769558,4.453634031788294,4.137519612498199,3.3176270063252873,2.4980368687951873,4.251791145608898,2.152953972838186,3.716828641408105,2.329375559245382,1.114009424855493,2.1979981914574216,10.064522364765564,5.330890662847625,7.683875625186215,5.508136319374698,2.3228228181020696,3.1994416744187344,5.590462858442596,3.962663523742143,4.036443810579153,3.3379289554052405,3.863332171592715,3.397249600374701,3.3480937985789865,3.3116617531612507,5.986481279523632,4.154388249653247,3.6695280939860324,3.43446350875588,4.224389834814903,4.98113097547209,4.669334618947905,7.341335905054553,4.433975939126935,2.4175812279954707,7.675596095365394,9.414656913829926,9.125300695219845,6.808313777348826,8.62087516013659
Num_Collision,0
