,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.654414971269434,14.750561663214475,15.146980197046055,14.92286219969675,15.025327157636655,15.358410290290381,15.011466301308097,15.000541432056243,15.004277302119853,14.556764285105112,14.459726229723922,13.93840920628513,13.174053347265103,13.17021194917276,13.286945735319884,13.32578087967151,12.99803745649021,12.475843871730584,12.353827966100228,12.527310674723864,12.772339179311555,12.98776057894378,13.408128679335675,13.854633124871413,14.268203367620888,14.134548012323172,14.413057052113858,14.815629455461249,15.104087422487513,14.876340425909895,15.023469580339277,15.028578887994488,15.07780753063989,14.833980987000944,14.90082040652258,14.999954413557996,15.082252676721007,14.811723334523572,14.889098392638267,15.013895960308666,14.495482335523201,14.028270226072955,14.108402769370405,14.1898691900123,14.238821484094734,14.534724740498588,14.74642015808571,15.197051681029773,15.184407378607483,15.031917206238518,15.118644003474774,14.952183973730198,15.006279495519326,15.055539563802933,15.033607488788816,14.976508371211237,14.90791738539971,14.897945879748614,14.939554670358602
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.040932594570318,19.483718774762377,20.955849468129852,22.422181897214085,23.884319163903186,25.37391816955973,26.85920416940986,28.333560919799,29.789046774624254,31.215401827073492,32.635573073182634,34.048516389251304,35.40168669959022,36.714529726737844,38.03798742409374,39.361883119316786,40.658093935604505,41.927044205954004,43.16487924457769,44.40475137055166,45.66527563848249,46.95237556194167,48.273898875359954,49.636543342595225,51.04047298151902,52.46253186497196,53.88936606034347,55.349376703343104,56.843838292850485,58.347488960628255,59.839543003731755,61.343813168447305,62.84717077568249,64.34481223550877,65.82783198107981,67.32386984452475,68.82656633126261,70.32357648926175,71.80497264832819,73.30104444018126,74.7725266196263,76.18281010963527,77.58056086289535,78.99432229376328,80.4151568864114,81.84765240483814,83.3083982158233,84.80432611977261,86.3266878194235,87.83796393590468,89.34422503067611,90.84897510792685,92.34553746634877,93.84887351084741,95.3533567319989,96.85352793034166,98.34714759691212,99.83682073638276,101.32837529409716
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.116895131052683,-7.827997594734277,-7.573639446687227,-7.23561798362234,-6.905578311490768,-6.606698896152956,-6.290023341841268,-6.020159473303244,-5.660190842085831,-5.278079260065467,-4.996885544211142,-4.832032031854967,-4.7796016709654925,-4.803163509214143,-4.763399508986791,-4.62237404003945,-4.4076103616270395,-4.26558053019627,-4.223385581307207,-4.295605389155892,-4.420601539531391,-4.470565262556991,-4.452624451993223,-4.50009672586203,-4.620525618822639,-4.671030731228192,-4.653899482685353,-4.710758565174688,-4.804200688099739,-4.803097288098031,-4.726092272239888,-4.719004299511883,-4.776367299985507,-4.754075672274426,-4.666342201888308,-4.656034345566424,-4.712064074933447,-4.6900145685270385,-4.603303621483013,-4.59421650602341,-4.692227772263832,-4.883302162660249,-5.050087605534436,-5.1196218130760505,-5.076208045126491,-4.937922026046941,-4.849488340276146,-4.814599458531394,-4.779910360475145,-4.785410688754,-4.763652880717541,-4.774616351016142,-4.754179180354918,-4.766123810270311,-4.74646538491303,-4.758102732219456,-4.739041318601171,-4.75201118868802,-4.733161734759864
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.981964440143836,0.9816993998323144,0.9837025142992998,0.977384893178025,0.9768678230893154,0.9787047869443798,0.9789366674565951,0.9815996737408268,0.9740200040029946,0.9696948604972153,0.9778888309685857,0.989081339391915,0.9968846200390536,0.999755111857695,0.9995519221796211,0.9968844029440258,0.9917258554118651,0.9932997806692707,0.9978290628512424,0.9999632561918858,0.9982720438572796,0.9991079533048813,0.9999804690551996,0.9996394688414183,0.9980432108786538,0.9991152947669134,0.999954385307066,0.9995027284660905,0.9988150841022513,0.9999142474769513,0.9996206196002272,0.9999572352709231,0.9998026212285906,0.999981856573004,0.9992545643984377,0.9998926978389491,0.9998479837996208,0.9999770894085379,0.999260601162522,0.9999011351392825,0.9991591736245476,0.99493262551656,0.9940829996411888,0.9976754669167328,0.9999958875365333,0.9982391040967689,0.9984066986009473,0.9995887868704963,0.9997672262033183,0.9999684247227161,0.9999567251923286,0.9999990444007052,0.9999786234685073,0.9999999965764267,0.99998405673201,0.9999999788241651,0.9999858372045459,0.9999995635453298,0.9999872476414251
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1890656983511359,0.19043709819484725,0.1798036800547637,0.21146813137534634,0.21384399971180404,0.20527284285106057,0.2041641523602409,0.19095046612119726,0.22646198754317798,0.2443192123540148,0.20912540320796258,0.14737063502168757,0.07887366055656102,0.0221295348891003,0.029932505191257137,0.07887640437376206,0.12837378123123264,0.11556619627892331,0.06585712815945893,-0.008572413086241073,-0.058761606964152065,-0.04222910895260563,-0.006249920650952416,-0.0268501831361945,-0.06252798748582054,-0.042055056328862354,-0.00955129861158153,-0.031532456118113186,-0.048666495351655965,-0.01309571275655499,0.02754300038227183,0.00924811490693244,-0.019867525876146336,0.006023829745946174,0.038604605021790285,0.014648986597986299,-0.017435862233718683,0.006769095805858171,0.03844802939443053,0.014061292514360566,-0.04099933855455516,-0.10054387441671728,-0.10862315510229016,-0.06814442539547326,-0.002867910392762741,0.05931855571471858,0.05642751269334001,0.02867502681375182,0.021575296283553102,0.00794666958981249,0.009303103924700589,0.0013824607323008299,0.0065385477003124136,-8.274748738006863e-05,0.005646793939238321,-0.00020579521193074665,0.0053221603060566195,-0.0009342960719047131,0.005050203414435562
Operations,3,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,3,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.18147974792946,82.72827046063448,81.24763684273871,79.77051355839508,78.29886933190014,76.8016243368764,75.30917887687016,73.82959980501637,72.36833878113245,70.93759004148544,69.51541047856647,68.10178906355056,66.74848371416022,65.43570384649348,64.11215346207409,62.78811029733071,61.49228663840283,60.22402668391921,58.986487058924595,57.74618624278956,56.48509056567465,55.197836169627735,53.87637290857956,52.51360053401474,51.10952061596875,49.68748200239534,48.26063541505168,46.80069365096962,45.306506093872116,43.802862998449925,42.310569077909534,40.80628649385547,39.303110782737974,37.80539855877339,36.32218391658022,34.8261365618371,33.32353853034492,31.82648152345043,30.345029044134154,28.848966217655207,27.377547182760985,25.968459494175292,24.57309491563343,23.1609351495117,21.739501889021362,20.304739328770417,18.842922352458533,17.34669418589346,15.824055528126793,14.312918869457473,12.80650977901572,11.301997424660774,9.80529573533376,8.302305008591269,6.797706847144016,5.298116452105251,3.8045300862912694,2.3166107794656488,0.8285971433679136
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5378752060482839,-0.546790712705004,-0.5193663821042378,-0.5228767156563663,-0.528355773505055,-0.5027550049762652,-0.5075545399937624,-0.5204209281462084,-0.538738976116079,-0.5692512603529849,-0.57782043708103,-0.5863785849840895,-0.6466946506096605,-0.6872201323332661,-0.6764496155806086,-0.6759568352566205,-0.7041763410721202,-0.731740045516382,-0.7624603750053822,-0.7596991838649672,-0.7389043228850838,-0.7127456039530884,-0.6785367389518271,-0.6372276254351803,-0.5959200819540058,-0.5779613864266011,-0.5731534126563318,-0.5400582359179396,-0.5058124429024957,-0.4963569045778087,-0.5077060794596093,-0.4957174159459399,-0.4968242888825003,-0.5022877760354163,-0.5167853578068247,-0.5039526452568879,-0.49740196850781615,-0.5029429931055098,-0.5185475206837253,-0.5039371735210523,-0.5285809651057747,-0.5909123114143107,-0.6046354214581378,-0.5878402338782713,-0.578566739509661,-0.5652374397490547,-0.5381830236881164,-0.503771833434925,-0.47736134223333515,-0.48886334133067955,-0.4935909095582467,-0.49548764564505454,-0.5032983106729851,-0.4970092732575093,-0.49540183855274833,-0.5004096049612343,-0.5064136341860181,-0.5120806931743793,301.4880136360977
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,4.538053497916548,8.213087393728328,6.970152808175714,3.463813206411028,8.2036780840607,6.687223029035158,7.282234537933392,6.020846392701246,5.408611974545536,10.514921250531794,5.39491606956374,5.899577990217616,7.682181964143353,6.630883660141839,8.061999990855293,4.363431196299954,7.161607428250979,8.895956958139456,4.6621756310686555,3.270114529018497,10.402767048144828,7.094389618981846,5.642591765051344,8.166897762815971,6.203227060578352,7.500393999607613,6.064449444810754,7.64683551709425,8.343809039534746,5.859382373881933,5.875121236241743,7.151511961767019,5.617914172719349,6.7376758153242795,5.829068808206167,6.670589725640021,5.907770686639649,6.968686459682043,5.740429088870364,6.673373979911817,6.119178290758035,5.491066243383697,9.094308683823703,4.9925272895641575,2.539225406585405,6.911626555700571,8.50125483127129,6.730825437373187,5.640501014312503,6.93173581655175,5.775952278524399,6.524680195673763,5.9256824780175235,6.021698114601083,5.972919072053983,6.099876236170033,6.1585330215753435,6.067885839434438,5.9915566715608355
Num_Collision,0
