,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.044032986340614,13.43150534317356,12.802382657885893,12.196408750256245,11.61446480838887,10.875100134303525,10.217777522303608,10.044466220763605,10.112837674215989,10.178657154483371,9.86447411186965,10.157597879034915,10.549218191171917,11.007065039721843,11.509208294417162,11.692264226699393,11.691860405716366,12.123968175145349,11.798185233704578,11.347635625112598,10.90560347131245,10.300907017402045,10.34239453427154,10.473974959446128,10.804276344060238,10.359944747778355,9.963198039705516,9.955269730178712
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.670583410274133,10.015329324967043,11.300583287527042,12.52316306004572,13.6955532357562,14.813205517972577,15.853329528320163,16.85669728836562,17.840394444117212,18.829573616119067,19.814471404555327,20.779166212840003,21.77030825476159,22.803569192478353,23.881359668283583,24.999823403538908,26.135763421021426,27.26530300112052,28.409162308821696,29.52891397498063,30.60176009857758,31.635951280632508,32.63924792391759,33.6672735858357,34.72668204777463,35.77475715821944,36.76709743499177,37.75355205888806
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.8480392791596,6.573561391714707,6.318328848781165,6.064573545405297,5.853680602432996,5.721366399404003,5.591367265453773,5.47112363994881,5.258628455844415,5.023788121103567,4.824528348368555,4.557969856128195,4.256006555241209,3.9458264913713843,3.6170050132991554,3.3012634754511385,3.0070176973850975,2.632232284406511,2.2819164010783393,1.9927268461333396,1.7041467002608521,1.4722997665007298,1.2253466723712643,1.0709096926726447,0.9740476377666654,0.8070568572873345,0.6044218321306363,0.4825653036661831
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9798707308423014,0.9796284355451915,0.9804120745395047,0.979356128796402,0.982483687056355,0.9873406003930653,0.9885882705494811,0.9905122217564915,0.9842543475822527,0.9794391969628558,0.979345827142512,0.9720565486315406,0.9643843879793781,0.9613758526409057,0.9585063564131187,0.9615020449815589,0.9644986698250749,0.9558880670708589,0.9570229040206722,0.9628758130151126,0.9651038020896632,0.9703142627551326,0.9712072236230773,0.9817863883682695,0.9900832870439508,0.9884208892016506,0.9846961789252473,0.9918995156096518
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.19963304044815394,-0.20081864522817733,-0.1969572646467874,-0.20214245716554752,-0.1863486105881938,-0.15861443444863818,-0.1506427274447261,-0.1374246650023897,-0.1767579680394466,-0.2017395832571197,-0.20219236102916727,-0.2347468131041132,-0.2645047300553251,-0.2752389324913384,-0.2850711572847163,-0.2747977756392513,-0.2640877049498159,-0.2937311751100604,-0.2900123465989668,-0.26994475121862604,-0.26186762150383575,-0.24184753770498368,-0.23823628771107463,-0.18998812493097947,-0.14048161700466633,-0.15173709431058124,-0.17427976133222536,-0.12702500121369065
Operations,1,2,2,2,2,2,2,1,1,1,0,3,0,1,2,3,2,3,0,1,2,1,1,1,1,2,0,0,1,1,3
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1809432967505,92.81283853089603,91.50623054209792,90.26213898999039,89.07305098464329,87.94759389410831,86.8993992654137,85.88885322598708,84.88705003268333,83.87733749051101,82.87609855264171,81.88744681337077,80.86891272232035,79.80807328274062,78.70148396102861,77.5563521255167,76.39649029001977,75.23560672400164,74.06367068563749,72.92205872431188,71.82769982772888,70.77723846818806,69.75657790300939,68.71925427187054,67.6554631354822,66.59721007658925,65.591758305546,64.59874221126732
Step_Reward,-3.1220463534619487,-2.935519887941111,-2.6395766688794655,-2.372048712753541,-2.367193134776607,-2.2495793141392957,-2.6700225774409017,-2.0321871048026585,-1.6722604911418726,-1.5817603467980303,-1.10176400616719,-1.4845805714488418,-1.6477682750997316,-1.4920942802031716,-2.003701664082281,-2.804618759920621,-3.516414476857758,-4.424107952475403,-4.2791267934873805,-3.891809384584006,-5.513306931865651,-5.163080504709397,-4.019100456927383,-3.4361607328994452,-2.2795152801993637,-1.8300208438379206,-1.0234798298851335,-0.9362088636116539,-0.9417469411070556,-0.9945482289567451,-1001.0069839057213
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.329280171602606,6.256895160080842,6.521616019021976,6.662448907378891,9.36707442616695,7.5555244068750715,7.120543161068162,8.676276989170864,6.340678912175779,9.521726607069722,5.482778959351058,3.030233287676228,3.9239044637738325,6.351233367264643,5.447960807139593,7.2535064115329195,7.271845013539052,4.5356429259000155,8.841058994117668,6.802279538082739,7.340232327314692,8.286910348793153,4.994922464938012,5.686644943369019,7.9114909456518445,8.70244777422728,6.893693452387409,4.789032887756074
Num_Collision,1
Num_Off_Road,0
