,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.69472789777618,13.943892735818595,13.50896982120652,13.526860189287214,13.18747454666261,12.709299734241814,12.827074271879042,12.288378716698883,12.564977108461834,12.166890685403267,12.21532720842445,12.48065959957152,12.04492432861554,12.156453117106999,12.480658496207274,12.131398713795678,12.258839552028645,12.341398636143136,12.563442780780125,12.168693035513858,12.340794055692498,12.642484883952074,12.102771779379232,12.269359004369417,12.396999369809265,12.605154115272759,12.181480246747354
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.243466674951602,10.595600998783237,11.90897550713103,13.206446974641631,14.509231656381111,15.7944599300304,17.063553320111595,18.29506264518112,19.500202130820988,20.710685254359785,21.91836160308658,23.151530190991735,24.38041896370884,25.578324907106207,26.800126047600838,28.01956267078746,29.231828902302677,30.46299556689214,31.707362874730343,32.94772693125633,34.170654537914935,35.418562427907375,36.64646022290231,37.844188527029786,39.06655577635132,40.311988819871296,41.53938297384635
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5459049508128535,3.245396525052728,2.8542404983750838,2.467366310032329,2.178386183643231,2.0105767933440357,1.8543912163206047,1.6164166850662505,1.3152947880813752,1.060913004648735,0.9117592208509543,0.8636128031316241,0.8137518542970091,0.6761486225818059,0.5140357176530874,0.35492819417830496,0.22997057491432527,0.20964118419054992,0.2643644411264099,0.25129103476359316,0.1837879537073072,0.1180958810043789,-0.045780390305264304,-0.2720533588709054,-0.4297483326974469,-0.5305263300853211,-0.6973745131861878
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9783149869688008,0.9763446019043144,0.9651932283580476,0.9618580588202262,0.971862963688706,0.9853945334647586,0.9894675298036322,0.9847711271119008,0.9770966068835003,0.9786466974517734,0.9878428015393907,0.9961808792394782,0.9979944962600007,0.9954858033573748,0.9934602326667219,0.9923262508002583,0.9940815808005963,0.9985969356198506,0.9999988303719123,0.9999655174536366,0.9994405868890801,0.9988781509046518,0.99508974854776,0.9891536343317778,0.9911157522464882,0.9945364020596014,0.9923695064725686
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20712263582775095,-0.21622030046299032,-0.2615378212262423,-0.27354903524338425,-0.2355469800490021,-0.17028685626838816,-0.14475499115504853,-0.17385576552635904,-0.2127961954940698,-0.20554960852975912,-0.15545610134957058,-0.08731354899246893,-0.06330075382448035,-0.09491056481721181,-0.11417865873175621,-0.12364712682752879,-0.10863613907437811,-0.05295432154832952,0.0015294622608761918,-0.008304450835589915,-0.033444181538962725,-0.04735440470857527,-0.09897672622973462,-0.14688460670960568,-0.1330021264825411,-0.10439034906706174,-0.1232994834676552
Operations,0,2,3,0,0,0,3,0,2,2,0,3,3,1,2,2,1,2,2,1,2,2,0,1,2,3,3,2,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03945928165027,91.67348168225976,90.34246189595456,89.02871180144176,87.7148424274438,86.42388059285075,85.14964601596283,83.91009921429229,82.69523460829362,81.47726590857009,80.26567833157584,79.03163158144328,77.80181544379033,76.60051421270947,75.3748342110205,74.15181655777663,72.9369619936521,71.70565151744125,70.46290506037074,69.22258631529755,67.99839275421692,66.74928928542599,65.51806945061374,64.31615476355803,63.09130129802773,61.84448556511765,60.614987872389854
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6496715826027497,-0.6340224006094957,-0.6689802136947947,-0.6862499054871876,-0.6861306260020541,-0.7090381654069517,-0.7257654231120796,-0.7604531983294578,-0.7851353940013297,-0.782031300276472,-0.7884124230057523,-0.7659532498674366,-0.7701838623470536,-0.798698768919138,-0.7743199983110287,-0.7769823467561281,-0.7851454358754779,-0.7686895237891491,-0.7572535429295044,-0.7596812549267895,-0.7758064389193748,-0.7508965312090652,-0.7687801651877493,-0.8907750917066286,-0.8607704038428716,-0.7531842670899209,-1000.8663116326035
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.520776051907967,6.805741307365359,4.830830733314743,8.997713183643642,6.856762156754848,5.012747881835285,10.354193159080845,8.116414115656134,4.422621825962972,9.100252660214279,4.7262628243180576,2.7109959528381,10.770146765470063,6.101912760817678,7.307768335377969,3.7271971327187017,7.452691319074739,4.390202316589644,7.215602792978928,8.756937024207739,5.20413678828382,6.316727255917479,6.673484077414924,6.844260273871485,7.886747312295669,5.739703952241042,5.320856503754246
Num_Collision,1
Num_Off_Road,0
