,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.39725357862904,13.922797188445967,13.3307655911111,12.826247967563365,12.747595175087772,12.903776982254335,12.401878539504857,12.00645115699211,11.991378046256399,12.320303185468958,12.589205184258093,12.188859872556433,12.467018415565947,11.985176455770727,11.97423721981055,12.001018327349197,11.671192368011523,11.928163902404915,11.547622017802862,11.484375702733539,11.94966217738789,12.400811807255309,12.712581563959985,12.818072186696744,12.608118447593606
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.684017031477753,15.056954812985147,16.393068830423452,17.67767295764903,18.946196482628253,20.226912805229123,21.47910657356698,22.684244617807334,23.87677764771011,25.09191748449864,26.338287823324112,27.576037025303787,28.807207468482012,30.022265482809498,31.19311088756768,32.33414379350494,33.432548992506774,34.524418868010855,35.59304600023457,36.67100236926256,37.78374320658097,38.915607340242026,40.07325123547167,41.27750536890812,42.509551782502946
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.887159318142942,-8.557007944196707,-8.28986457877664,-8.049715194948517,-7.921092717109093,-7.826012691782794,-7.649270394211407,-7.460007114599254,-7.369613457116985,-7.372778686244513,-7.383525968868158,-7.35383396827409,-7.281172302335181,-7.137193305291285,-6.886306414197922,-6.520374489954442,-6.08284242512366,-5.6326552968099035,-5.1449260580384655,-4.744340312676044,-4.377390516648306,-3.924666051972495,-3.4291346764715644,-3.006995706768495,-2.692216443792883
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807356336299274,0.9760016254400588,0.9780694673358389,0.9815629641769449,0.99081880720162,0.9947934632276629,0.9919158706479845,0.9901347408643217,0.9948824218422303,0.9991519133984197,0.9999008297964239,0.9997770232177293,0.9990343080427669,0.9960329938536518,0.987125715827162,0.9693746605829633,0.9492636604628041,0.9347333880487663,0.9223440656911123,0.9319930743898251,0.9415201569434132,0.9331138715736256,0.9263806437027897,0.9382748407450185,0.9587800404666057
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19533974743636964,0.21776323642516718,0.20827894052301213,0.191139078568904,0.1351964914321335,0.10191155734023692,0.12689722438513348,0.1401185031804955,0.10103943145791375,0.04117589042482018,0.014082988760308694,0.021116435444837607,0.043936901956213095,0.08898469056490092,0.15994630709307708,0.24558657825635502,0.31448132365016235,0.35534981816074496,0.3863695439399814,0.36247608098935546,0.33695666497229365,0.35958100989468206,0.37658850616130723,0.34589062321044506,0.284149316386392
Operations,3,0,0,0,0,0,1,1,1,1,3,0,2,1,3,3,3,3,3,2,0,0,1,0,3,3,0,0,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56854840739649,87.18171485219537,85.83516262621539,84.54168084341424,83.26902467780577,81.98556091934944,80.72752364761055,79.5162731527857,78.32129060035204,77.10702108386235,75.8618448163231,74.62383590718531,73.39083732783247,72.17143477292385,70.99287889548522,69.84154988308818,68.73288877030627,67.63306875015667,66.55897146559484,65.47909817143112,64.3667296280734,63.238273388716365,62.088276040701,60.89401005047178,59.671778784772265
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5457737814825094,-0.6131664447988783,-0.6534477740200231,-0.7065182171988482,-0.727343834391533,-0.7165362415436647,-0.7419627282611145,-0.7887495051751472,-0.8050174475663425,-0.7857304835103065,-0.7548237324607499,-0.7619910908622103,-0.767001420647162,-0.7805974450913737,-0.821444122561374,-1.502654163341124,-2.574694630152968,-3.50918859486523,-4.919525809617744,-5.362535394328061,-5.5543494405980125,-5.871543760642972,-5.850002651984624,-5.805734009770781,-1005.7777687343005
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,8.322677483769198,7.378280493743152,6.163204818393133,8.34586342921018,4.2213879386039155,10.195533207924942,8.20823309533172,9.668318736814975,5.721279287687843,3.329736887555228,7.144153723902103,5.361463797632166,3.226240428717203,6.900221212997583,3.1205427112383215,1.5945448034095846,8.776895210637123,4.435523183138441,9.259140433049954,6.469048611233968,7.94973907147541,7.541928473326403,8.1738768312762,5.548487237785762,4.562124865450786
Num_Collision,1
Num_Off_Road,0
