,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.406193806439589,10.988213219732817,10.816438358773846,10.952054821438136,11.443859359150634,11.936464315235986,12.553924695645845,13.20475556678876,13.704066405873217,14.217436815913809,14.881880333066972,14.849158524228395,14.903304229811832,15.0076821582511,14.968569634233518,15.034681331901739,14.690221543054541,14.695855932183825,14.221807258286695,14.310663375696205,14.530637351333032,14.824948937536641,15.005474610317625,14.725697276476684,14.861771803656188,14.951213927062193,14.99899618272964,14.725401541333055,14.80159385629822
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.414378959034877,23.43125858692122,24.464805415591847,25.516444237498483,26.610798074409978,27.739488719389275,28.903571240416976,30.140945248982483,31.424010392629953,32.73952503455585,34.111177267332295,35.499563772765285,36.91529266228846,38.36940722718601,39.8521720891601,41.34562808393055,42.82620201121687,44.286687122704706,45.73295100829708,47.15826171882971,48.600155851098506,50.066560971857406,51.55448055975332,53.04340735702646,54.521109251128145,56.01264615161956,57.50585730962503,58.994288253105296,60.46866370762038
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.904807592959318,-3.572863893429157,-3.215034790758043,-2.9410715787560306,-2.7118536656688517,-2.402153355360623,-2.0171037480202,-1.6542984372478973,-1.2431549486914122,-0.7662708559582088,-0.2694398982769967,0.2692204704200356,0.7228689459026353,1.069543750396032,1.2927713425510095,1.401988390426639,1.5436279836952103,1.6821817672836212,1.713539781702707,1.7081600036161333,1.7356857006457973,1.666661764165604,1.5408320528114012,1.4987206248408382,1.5275276442083456,1.483576332357732,1.374468730992127,1.3449963491731252,1.3809179735264274
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9813670037125983,0.9666483514397683,0.9566801556293278,0.9635220927439891,0.9719127339805348,0.9673427808437277,0.9581482961601315,0.9594343223211599,0.9543255466464884,0.9464749165269969,0.9416978079478011,0.9366487780160903,0.9483009805371141,0.966403775181904,0.9831847929574091,0.9938935279537678,0.994599327306761,0.9955264798570563,0.9989861398904741,0.9998520908604117,0.9998726329389515,0.9996136561625316,0.9980806645915037,0.9993209355635073,0.9999982855836519,0.9997329676924522,0.9985577792487291,0.9995950795201974,0.9999925985616696
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.19214266580891637,0.25610733034955874,0.2911409964691422,0.26762880411914475,0.2353415337896866,0.2534717821563649,0.28627232238803113,0.28193222794163975,0.2987687249661201,0.3227773727899995,0.3364598616570873,0.35026999106541346,0.31737241580255193,0.25702868189010314,0.1826134247455441,0.11034335091709366,0.10378910405692167,0.09448295033188762,0.04501879948121605,0.01719873257141052,0.015959884076298232,-0.02779457525086544,-0.06192727160615446,-0.03684654318218148,-0.001851709954892672,-0.023108295238774324,-0.05368762894602792,-0.028454823826727652,0.0038474435511945456
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,0,0,0,3,0,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06507589667523,39.01343196669566,37.943065621910726,36.8659979394064,35.75226492583047,34.595644832686915,33.396885302973836,32.1293730339712,30.813906950489592,29.463946879229542,28.06155064200462,26.646610764330713,25.21519366472371,23.753639805678343,22.268382983896778,20.774427395763013,19.29402516405798,17.83482426469532,16.38916800429514,14.963965349522278,13.522862201846891,12.055386129245399,10.565909875824625,9.076723401413432,7.599286226278539,6.10744614380036,4.6147608540138565,3.127474970541331,1.6527806499689421
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.106200196229358,-9.848612843886455,-9.920496125162197,-10.0303395963601,-10.170294328004546,-5.815383556886724,-8.689723331482828,-7.852291658409774,-7.318610345310903,-8.291742433307334,-7.896728099736958,-8.856104896209844,-7.8678152256157485,-9.96337187848544,-10.375030689319455,-10.530950748506006,-9.560606469612559,-13.056567235632322,-10.053358390716582,-10.669009081630325,-11.319701610699319,-10.978285106666476,-11.07531601907075,-12.167198523616557,-11.967196246146294,-12.523385199084805,-11.352431494679763,-10.150366266154236,-9.559840966827633,-9.535311513594486,-10.004161453122958,-13.800395901479853,-12.074178669124535,-10.749396479282765,-13.378731940802876,-9.74625592965756,-4.32202598990428,-6.513661899143338,-5.4175407103972,-4.277657364295386,-5.30893243380042,-4.469377468384357,-5.3984706415633825,300.44798664676557
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.074619959399577,6.61133086714881,10.831826358591613,6.926673766994066,7.548964525604192,8.053715468617007,7.33239560506406,7.091967480911613,8.10170522656805,7.672353192465457,8.246860937584666,6.811271370498753,5.049890338748715,3.069895181566199,1.2906725330112456,4.880091271196068,9.892208224261239,7.823103173627102,6.247605429133266,9.526508483662916,4.840273360616028,5.446109903020015,8.29339510138604,6.987414800906387,5.388976182509361,6.856164514948702,5.7188941841491365,6.961569536328447,5.816131169129234
Num_Collision,0
