,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,14.07910949997407,13.503392762396487,12.974518434084077,12.447785010231469,12.19055979645204,12.050739628518897,11.49015120801072,11.640588382172538,11.713011261617172,12.012578311673371,11.6577549951773,11.824726804125893,11.507356369168008,11.561629500851854,11.223463933698145,10.716140056965596,10.212386714845683,10.19156321203666,10.416199676671996,10.57626440279584,10.909744721556097,11.388943296761775,11.706934791910914,12.244080577522206,12.110702571008083,11.788902425837701,12.052083118265806,12.322694449421382,12.513053856950876,12.139626970941105,12.068561897173435,11.685506053470657,11.976867068884726,12.161344489148304,12.418920306957384,12.471615722261332
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.391074401639065,12.704057964229484,13.937014232401555,15.12387086055375,16.302295843856136,17.489278239447305,18.658252618184633,19.812386828203024,20.967331999200415,22.13388599958255,23.299872127673904,24.44906345812118,25.559815111938896,26.65915186302157,27.764801157762296,28.83786153730497,29.850886691751562,30.85777695270898,31.88328218536136,32.91759859468222,33.96467936944055,35.0511706281941,36.167128867777215,37.33772073221813,38.538045419400575,39.702270369288016,40.870847950364244,42.04418540605612,43.226032763850746,44.41973144625985,45.61185160435485,46.792078467633104,47.95966682231178,49.15793113028744,50.38686272588422,51.61922254313344
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.951607990194347,-12.536961584565347,-12.058130960353559,-11.606239717186387,-11.257509385839718,-11.016867609007406,-10.894807089559418,-10.811067929525404,-10.645738911734236,-10.43030147106393,-10.23193855854209,-9.98276526243557,-9.634377924772727,-9.27527211469985,-9.006174479529912,-8.773171212650334,-8.523755008587862,-8.373498354463397,-8.2702374120176,-8.085945053030787,-7.840313658906976,-7.575511287010772,-7.263143127825561,-7.021081257954944,-6.784290389163288,-6.521527773369692,-6.286491239139637,-5.955120389643175,-5.566602192723431,-5.258706906106659,-5.059294248313439,-4.9366100614362365,-4.760427764314779,-4.6164331726121475,-4.57613611347499,-4.628052650544353
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9807969335080494,0.9643326680190609,0.9456020395459043,0.940119471986203,0.9523862528920634,0.9703779709990352,0.9867030447557953,0.9932967036732957,0.9911352400451467,0.9873745520326754,0.9864893019480341,0.9810906748666636,0.9669588375828215,0.9590851353996408,0.9670362626833172,0.971948230858603,0.9717959882801027,0.9819839632151129,0.9892767925414351,0.9865195978154361,0.9806272257968756,0.9753713904042066,0.9695011981198226,0.9758153488159399,0.9782877061978041,0.9772671247162106,0.9785478122295337,0.9691597499260401,0.959197543266047,0.9654976409567037,0.979055671605576,0.9888173592528363,0.9886695530358078,0.9915455387284008,0.9974503938380954,0.9998127544710694
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19503172875511007,0.26469322883526814,0.32532565654529333,0.34084509442323313,0.3048941214622131,0.24159179083693139,0.16253338570780781,0.11559264021452621,0.13285682496826925,0.1584029481994372,0.16382569133710503,0.19354867007983972,0.2549325526888997,0.28311782539333824,0.2546386982677268,0.2351948905287523,0.23582314806375254,0.188964271724418,0.146052825165864,0.16364315789567938,0.195883240799012,0.2205689252387214,0.24508657010172652,0.2185964432812793,0.20725145090502725,0.2120117141785105,0.20601985142406345,0.24643331577385255,0.28273675564450407,0.26041179947736653,0.20359271081488745,0.14913158632646278,0.15010834387193822,0.12975917935855413,0.07136323866129066,0.019350865535501752
Operations,1,0,0,1,3,2,2,1,0,0,2,0,3,0,1,0,3,0,1,1,1,0,3,2,3,2,0,0,1,1,3,3,3,3,0,3,3,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.48783849970202,90.13341378426553,88.85142205111352,87.61955513748397,86.40884677848172,85.20225588155628,84.02697199682397,82.87076605527761,81.70453449455867,80.52116293760723,79.34033595389323,78.17068119742274,77.02879606537122,75.89783041646459,74.77043680249817,73.67938572116735,72.646687168813,71.62995192191337,70.59926636765798,69.55200516391099,68.48636693927169,67.38004460886758,66.24056506177472,65.05334238420183,63.8372372594343,62.65527984516254,61.47161577961676,60.276218258122086,59.069272926949914,57.85735884310695,56.6547740944437,55.469128472734475,54.29282579932131,53.08802607860632,51.85890500056271,50.63213341419226
Step_Reward,-5.430638843522871,-4.126153462828391,-2.4668400923259015,-3.083492387363788,-4.621264474876697,-5.645575284563506,-5.718008266847974,-5.768133086370483,-5.789291640997732,-5.793409103074566,-4.023699766297601,-2.033225022679929,-2.259640985234273,-2.757600606877576,-2.5597593484789316,-3.468772704659127,-5.40178618925942,-6.100347682080817,-5.745260918924254,-4.843028387237,-4.370002932607475,-2.4594043326579795,-1.3275210886922375,-1.3962056781647973,-1.8472153845801222,-2.977735145853715,-4.494013870922355,-0.9006560046129071,-0.9677186910309339,-1.1836138887438485,-1.320157498589885,-2.0005912552237506,-2.934087489060367,-3.1641804135442317,-2.2997968798360846,-1.955697313944058,-2.361716211542952,-1.9981843800411268,-0.9571310887372131,-1000.7732284136296
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.591906650090772,6.158295497701634,6.053703396806517,11.022404611609184,6.128256157755604,3.415690069103728,6.051087554650731,10.85639488597655,7.5817995520352035,5.756619169171879,3.5529698742682205,6.6002886583590925,4.060455487173373,9.931478494259437,7.824862030199074,9.849898868803477,7.192259281351465,5.669968906977546,8.246232397363254,7.626509055542596,6.02454462997493,7.322359169606165,7.932834761518611,7.88018842958685,9.069072830532486,6.5636069654478755,6.6503434794753415,5.9742466280117625,7.844444123141518,8.091237807954382,3.896908687454493,7.733122972277729,4.776544907503792,6.926555275841025,4.773996141190507,10.74765546285731
Num_Collision,1
Num_Off_Road,0
