,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.910935258191273,13.487492622051613,12.798473038790746,12.265415070302774,12.235124473239283,11.690937246540232,11.693318349038172,11.996100162145865,12.312803132618932,12.482293965195721,12.118317821838025,12.221581726180212,11.763167478913294,12.062721261464292,12.432444728451294,12.529609552130388,12.430316039270183,12.594489930817263,12.36228900141855,11.915975302814312,10.928414023362372
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.043747034733935,11.398374264099433,12.70916660553319,13.950051547279232,15.168297741301327,16.364406877966193,17.516357919586582,18.667944519984378,19.838389132842558,21.019161601461967,22.19001088786673,23.33972550576074,24.43111303164224,25.511005306225545,26.637366264386817,27.811836092339785,29.002087893955302,30.185289952148462,31.376437154146842,32.521855934067474,33.628017622147965
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.221303932166536,7.044095390281885,6.919595990317033,6.774948404597313,6.71229554702462,6.62867076025244,6.454030734889207,6.178511777817213,5.8480169524587735,5.468905357504871,5.093259318555096,4.68921478393205,4.198425831142911,3.69381015228058,3.2111187604938163,2.7834768142212276,2.3876710647073325,1.9736225649663146,1.5831732149969127,1.1834643450303328,0.8899562988832993
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9959911397036978,0.9937369424311115,0.9934262278078642,0.9929947505785184,0.9968771316280595,0.9970567795901317,0.9926235933629846,0.9827524257112746,0.9719173500617202,0.9608284734249086,0.9564722508694133,0.9481236182845397,0.927673972840096,0.916398940135552,0.9187757680079836,0.9326490984390379,0.9414447877086203,0.9437883508448587,0.9466629746070102,0.9462131422928636,0.9630628747086392
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.08945194034636246,-0.11174475042553754,-0.11447414513084457,-0.11815847546200815,-0.07896824955013661,-0.07666666989869499,-0.12123696589389053,-0.18492611973057135,-0.23532246949452934,-0.2771437256297888,-0.2918232912513975,-0.31790187865288305,-0.3733912159050783,-0.4002661396101812,-0.39477979700250626,-0.3607847823576404,-0.337167186565168,-0.3305503725751069,-0.32222540636673447,-0.32354395273635556,-0.2692766223754524
Operations,1,1,2,3,0,1,1,1,2,1,2,2,2,2,2,0,2,2,2,0,1,2,1,1,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.86503930305874,91.49887350356997,90.18291785952172,88.9337270208112,87.71755114997897,86.52069665268598,85.35581919657523,84.17830231701225,82.97530929322008,81.75644210053551,80.54849324901087,79.35885985650982,78.21823378033261,77.08924135785185,75.91821147823748,74.70649007033208,73.4833686304828,72.26666930934238,71.04539499677296,69.87006213105172,68.74361940751754
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5837367274098995,-0.6074493730806694,-0.633834200511231,-0.6840443559517553,-0.7508091612894816,-0.783824129167769,-0.8031455027069967,-0.8351225438892413,-1.2805167396123451,-2.145738024279422,-3.201174719238768,-3.6822387305016298,-5.14310088990123,-5.859373923822787,-6.158490442101371,-6.3695562393875935,-6.278258049830384,-6.139703350221463,-6.318259958919018,-6.290451053995047,-6.401684818753603,-1005.8735572764658
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.340101125632169,8.153933238171096,6.988922664376953,6.700859692816455,0.8491058462221791,9.544595851867863,5.819206373323592,3.0458340164418174,3.7898840083756626,1.9641653917806667,6.635160183580208,6.504512686620475,4.92910896111589,7.347120580752272,5.25600155579482,5.425054887999845,8.450644485744922,5.499200422124955,7.355906646125918,7.69226085550663,11.054325024214512
Num_Collision,1
Num_Off_Road,0
