,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.44515900435833,14.05871294946625,14.197317375957518,14.383892937273314,14.108632872615464,14.326383137153947,13.886639468457096,13.972916241666317,13.674794791667146,13.269401394851497,12.81799481668848,12.311231043075171,12.496168551340297,11.966896308550927,12.064320873028239,12.156735080686401,12.204475048509476,11.896018183345161,11.96013503345572,11.703688107182847,11.284834640742513,10.849610375241648,10.241829066866996,10.24730786652792,9.812779809144484,9.862250817898039,10.033650933715862,10.166027707841387
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.54558381194232,14.94791262258272,16.328440162620385,17.711962756402215,19.107603685765,20.507919432480936,21.875457758478724,23.220620720755907,24.57323767882608,25.904836251757885,27.190294859769867,28.41921334040512,29.63735052002177,30.854601710856137,32.05124955512312,33.252243291234606,34.441026198746655,35.59802628356969,36.75951893724922,37.925525158070485,39.038939508888696,40.12020421674479,41.161164949106194,42.17009479705019,43.16589025439773,44.13578259404136,45.12818532782537,46.13773555638243
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.163489391510884,-8.915019509451005,-8.606709119811898,-8.239966074253562,-7.957119782927091,-7.700715064916176,-7.357936153307966,-6.986464717391882,-6.707498797089784,-6.510498559278659,-6.2897979617468645,-6.033968460703569,-5.800626250766485,-5.663918432702251,-5.582699987129228,-5.42113225484819,-5.1562316083437,-4.822566191651392,-4.557922097131821,-4.343735361509794,-4.067736173591464,-3.830782364482466,-3.6650083080561346,-3.493727703606466,-3.350637046674729,-3.188188818666372,-3.119454161587386,-3.1597292565951887
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9790106322172166,0.9823818045068187,0.9777485925700632,0.9714903350196685,0.9778434192971291,0.9810176366091834,0.9736737018609759,0.9685093767577186,0.9762902400483379,0.9846455814402014,0.9847360002670312,0.9812288407034062,0.9823117736277769,0.9899527240397208,0.9947829757740144,0.9924533892066071,0.9837262115844984,0.9723061960209356,0.9746875056723122,0.979494042435792,0.9745821020413359,0.976380482045405,0.9821551577212474,0.9844963643687775,0.9868916138632612,0.9869414049001679,0.9935784895232198,0.9994082988329802
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20380918037626733,0.18688496508260535,0.20978009850140816,0.23707916180755384,0.2093376395617828,0.19391853099106382,0.22794631452239664,0.24897708154040066,0.2164656258770868,0.17456540020945646,0.17405461722714904,0.192846991606946,0.18725271531342683,0.1413987417424084,0.10201387704717718,0.12262247042169241,0.17967398432052073,0.23371063557163602,0.22357161332845096,0.20147312682536836,0.22403063714744745,0.2160582196556814,0.18807244923579744,0.17540498437803642,0.1613844555289255,0.16107967995275757,0.11314497406759613,0.0343955262173509
Operations,2,2,0,0,0,0,3,2,0,0,2,0,2,0,3,2,2,2,0,3,2,2,0,1,3,1,1,1,1,3,1,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72052529098619,87.30750198331005,85.91383050271995,84.51534110565402,83.1091804376576,81.69995752358771,80.32101459737014,78.96466544004484,77.60467963733961,76.26844628266322,74.97816439032798,73.74422506424342,72.52215853595739,71.3029484862576,70.10527405578243,68.90233988881141,67.71104444244804,66.55225778321578,65.39050965940831,64.22508774769852,63.1135215136955,62.03488421587021,60.99639654797423,59.99058188390685,58.99788613105512,58.03202132753115,57.04170226997215,56.031442182155246
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5560651965182899,-0.5869766923238586,-0.6063285194098995,-0.60151060293407,-0.5938393320035829,-0.5907770859301138,-0.6210570737824241,-0.8392264067669779,-0.640014197294775,-0.6637666453236051,-0.7097181076647558,-0.9786694714957251,-0.9388576845637608,-0.8387808163877803,-0.8023255695248253,-0.797065833028995,-1.2004875347536008,-2.672946960701692,-2.032039980731463,-0.8345780882902147,-0.8884337659969717,-0.9213627021747044,-0.9615123321040215,-0.9941853359326274,-1.0073042471482694,-1.0341351964760293,-1.0096809424410012,-1000.989739912183
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.29918255219343,6.406530168177251,6.706730097784941,6.789472286914164,7.236441812021112,9.183149916781673,7.012576380112339,8.627177190595203,7.005344173718668,5.571250294785489,6.561649096985431,5.492404989473542,7.451585355659972,7.221671728738032,7.573806478242772,7.170683760200797,4.030659508236109,7.51571787818876,7.89851985961026,6.269006230048777,4.813951176193113,9.265045683609346,7.390049421231105,4.700438635973027,8.370669573015368,5.785243758376164,5.91937117953987,3.567604597138489
Num_Collision,1
Num_Off_Road,0
