,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.716118330376945,13.756897143227604,13.116752792349809,12.316531362976331,11.693485895730737,11.554992480817084,11.596177457665389,11.180852648892502,11.18697730487762,11.251035231775083,11.313481411452843,10.993569470936345,11.310415683904756,11.746162456913092,11.510855340516125,11.909280822022131,12.372967314266718,12.012699928474808,11.604828130892122,11.845062608599614,12.0378146925085,11.602258058773055,11.25041561517156,11.25972995333449,10.910286786572492,11.055058633303858
Xpos,3.6833275254357956,5.179195387679831,6.5925768828904605,7.9111828169543985,9.174579173191974,10.361923182913001,11.51442808229339,12.665861513149558,13.788886582768257,14.895551185781855,15.992784928546506,17.067020786914632,18.10330700845376,19.16212600582526,20.262507846155724,21.363526226653747,22.48342728450807,23.65628442152275,24.829937390338895,25.952553073733586,27.089360558273018,28.269998445497833,29.453802279163767,30.592862446567572,31.71664112855399,32.81820566495785,33.9104037121138
Ypos,4.537112469512151,4.370316638278126,4.199739933048587,3.984611971806572,3.8276337288928706,3.679516634528994,3.582214998970175,3.447809566863217,3.278964469424933,3.1377254347891683,2.9011395144627867,2.5568178023792885,2.147791386202127,1.8022828998460783,1.4551509189349383,1.081786555170103,0.7379209136934066,0.4207963227981772,0.08411660764332482,-0.278568428247876,-0.5503458203520968,-0.7232221784531374,-0.7767731473787843,-0.7583499596533803,-0.8093017137138239,-0.906789150362465,-0.9927490046298081
Xheading,0.9812042915387186,0.9850016512322898,0.9840365910108775,0.9846678152576054,0.9878747852161924,0.9864972379776255,0.9925863830696297,0.9926249747206586,0.9909915247039847,0.9912034280714513,0.9841616945504509,0.9683260092101895,0.9501338322099658,0.9512972846385634,0.9518104501390839,0.9496205286603102,0.9536218360049361,0.9609054789711087,0.9602627512322984,0.9562550073250733,0.9665471170483306,0.9815746935978136,0.9942535308589252,0.9991202151034724,0.9989193218872714,0.9977621388938721,0.9971236150311985
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17796625396881016,-0.1744399426616917,-0.15525272536758172,-0.16377789674591686,-0.12154123639633775,-0.1212256555388001,-0.13392459805753268,-0.1323471351386319,-0.17727311973219442,-0.24968928668861207,-0.31184242958584796,-0.30827500099634403,-0.3066869201743603,-0.3134020605339297,-0.3010072987397064,-0.2768766159922218,-0.2790975610709935,-0.2925343756992058,-0.2564891236009058,-0.1910788342238835,-0.10705099894237473,-0.04193799913671448,-0.04647782654421133,-0.06686339947927732,-0.07579245574009548
Operations,2,2,1,1,1,1,3,0,1,0,0,0,1,3,0,3,2,3,1,1,2,0,2,1,3,1,3
GDistance,98.64705330413295,97.14386821990057,95.72286578236212,94.39399579216308,93.12371699357638,91.92994359460481,90.77381970290087,89.6167526013292,88.48627243234581,87.37370222486089,86.26579476458538,85.17613405263522,84.12262687101567,83.05062869312306,81.9381499087501,80.82537644675759,79.69594483821383,78.51542789880205,77.33479831776391,76.20607680487426,75.06573844431114,73.8833358784746,72.69908861354939,71.56024404347613,70.43605061131083,69.33373059150978,68.24096395450307
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5789975624615664,-0.6711300098009616,-0.7297212014133123,-0.8062266010284134,-0.8438761082960582,-0.8429328984283302,-0.8695198310166319,-0.8874297925150643,-0.8920925397244872,-0.9103392880498404,-0.9464928183804489,-0.9280018221073902,-0.8875212156270464,-0.8872265380074822,-0.8705683914562456,-0.8194830605882117,-0.8193704189618671,-0.8886018570290828,-0.8596616394368795,-0.8175974341634742,-0.8157527350747813,-0.8611554299267397,-0.8758065678347009,-0.8976799801989443,-1000.9072333629933
Acceleration,12.605723235676134,7.125777537418214,11.581485978812564,6.680031769886589,8.274163591450904,8.093693906584614,3.287497871390893,8.57231875814456,7.483496989180333,5.96437314662999,5.410079609721492,3.0872375150133116,8.334615429871683,8.8181392301982,8.605037427041806,4.253423106449268,4.650970137347311,4.781989190181866,8.714667613795482,7.163533130763152,6.074809257129208,3.99477712070993,4.7222404197215635,9.14963843043045,8.324003697163027,6.508949969645651,6.47556826473416
Num_Collision,1
Num_Off_Road,0
