,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.44515900435833,14.650044089517785,14.227914425956977,13.821779503269958,13.801505120634308,13.466170058788757,13.623110543339488,13.157859707440041,13.204634756858342,13.32520565066124,13.051975182660124,12.647410570549653,12.513319666206257,12.444077710898915,12.01999668168228,12.144053546567605,12.253945676430385,12.444719292300201,12.350309028688182,12.357393358657731,12.209359909827763,12.079357847670897,11.698785467858869,11.709886482139039,11.9112027078162,12.188046427359193,12.380419126698396,12.034573839715327
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.54558381194232,14.976227188665325,16.3717083356636,17.722925023197,19.074208120558243,20.42321068295666,21.759081040727125,23.054835670501138,24.328151672785104,25.626911920976895,26.938146715827397,28.218835124028637,29.475331850883073,30.707052300159415,31.898866566426,33.07782776164244,34.241455983635056,35.3960193575751,36.576675406088725,37.77977403578068,38.997462837580635,40.21014917968133,41.394396594719446,42.56498282587138,43.74412141809167,44.94960715347233,46.17366207073746,47.370540634389386
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.163489391510884,-8.889543181242988,-8.52508657301202,-8.15047162754939,-7.875458320761481,-7.678004801462425,-7.441414675842274,-7.111760859453116,-6.762164391045103,-6.498697152030708,-6.3493513067401,-6.284035188677617,-6.180550803548226,-5.981532100741656,-5.722153379759757,-5.46188029474375,-5.093881226031254,-4.653627582133152,-4.275792466173346,-3.9976407641632825,-3.8334420985676414,-3.78791131530671,-3.8256719295584043,-3.8010238573185466,-3.726786240815282,-3.736107836630446,-3.853666333914516,-4.08543997705745
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9790106322172166,0.9804223211889562,0.9718177508557632,0.9676787643579713,0.9762988549001919,0.9849192795230844,0.9842140886712176,0.9749736461080438,0.9695111595377071,0.9768523956883807,0.988657484476048,0.9957009902882705,0.9959876653747616,0.991120864553846,0.9842095554878186,0.9794270771115547,0.9650186065590851,0.9489345712044772,0.9519363186225118,0.9665584996788578,0.983095307427264,0.9952135121257922,0.9996422879835025,0.9996524912908274,0.9989902602971109,0.9999238996226036,0.9986268358416812,0.990982577119123
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20380918037626733,0.19690625209591278,0.23573344930587545,0.2521860603019719,0.21642676803153107,0.17301448732325322,0.17698199812716703,0.2223204655329484,0.24504716185226602,0.21391446196522437,0.1501878103891693,0.09262579521363096,0.0894906163870377,0.13296402463086401,0.17700720574730958,0.20179841580328758,0.26218140474633533,0.3154729458653705,0.3062960092580701,0.25644622574441506,0.18309455621206536,0.09772443544091475,0.026745019631853377,0.026360892550181293,0.044927272691657326,0.012336732287171562,-0.052387429187085006,-0.13399079015492654
Operations,0,2,0,0,0,0,2,0,3,1,2,2,0,3,0,0,3,2,2,0,3,2,2,2,3,3,3,3,1,2,3,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72052529098619,87.27797333976646,85.8668636072127,84.5006086340659,83.13931728304097,81.78375562669326,80.44020272278676,79.13421349294724,77.8511586378826,76.54599640046159,75.23159141162141,73.94975151766774,72.69128924604911,71.4558025022627,70.25968050011346,69.07722498267128,67.91015021250512,66.75397974495888,65.57425225332787,64.3732846016468,63.15750159390832,61.94551173256609,60.760865771198695,59.590719112473764,58.41279121904015,57.20730555232152,55.981656986309666,54.78211819003353
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5560651965182899,-0.5574480487802731,-0.5888902674462315,-0.6337450268532052,-0.6387086489750686,-0.6444383436522969,-0.6564470960935012,-0.6940107701604745,-0.7169451449353659,-0.6948377625789846,-0.685595011159819,-0.7181601060463265,-0.741537728381374,-0.7645132562135899,-0.803877997850762,-0.8175444825578211,-0.8532643339170027,-1.260978898093179,-1.2820692445679103,-0.9022632942655724,-0.7842169922615057,-0.7880101386577678,-0.8153540386326128,-0.8298533412750615,-0.8220721065663881,-0.79451433328137,-0.7743514339881443,-1000.8004612037239
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.29918255219343,8.745868986196065,6.60002851714227,10.745236512379892,5.340180139176256,4.820220480888432,8.237206207340027,6.556757492258987,9.712194278990824,6.09630706395007,4.744636800949074,6.656206571387331,8.83849896648441,5.105962642802224,7.850521593129409,5.105594630133107,3.9153181354846867,7.82274206599536,7.817409325594857,4.699570655496401,2.839976473419994,1.9612457244534767,8.73908314104988,8.64020839825188,5.346891498901632,6.727642488552617,3.859798369689379,4.114381834138513
Num_Collision,1
Num_Off_Road,0
