,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,11.750161518258803,11.049516308097562,11.042574818064624,10.454909575488946,10.27497928598156,10.277144014330357,10.397368692369932,10.65998614610726,11.174919487082837,11.530678282791081,11.855723532756546,12.343488685732607,12.731046549984551,13.19036623865574,13.610629024734049,14.109901448403631,14.566731075029754,14.942551984063781,15.4227935404476,15.428394101015602,15.039446989008855
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.873857469884149,12.8600770462601,13.831690783490838,14.76914522235785,15.712527187850158,16.68644226680442,17.698772338185496,18.746262450784076,19.837658449608117,20.9749926199574,22.14161746955155,23.34422350463116,24.591463961364248,25.888114088963984,27.229576169407554,28.615531013196133,30.04842820252309,31.521920661810306,33.043309440759145,34.585220757512886,36.11151738348942
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.3904500548337737,0.8184217700076116,0.2945243974551952,-0.2321651994532028,-0.6575544103085558,-0.9794394200666035,-1.1881113156941008,-1.2765647936812,-1.2631939570140487,-1.2482006324354236,-1.313560999843383,-1.448556486123312,-1.5756512548088268,-1.591584596601012,-1.543716427811123,-1.5695235113465593,-1.6727011204871352,-1.7178514827914828,-1.6911236813989086,-1.731019530005136,-1.7785194426388597
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8639341122286197,0.8659064957097515,0.8723448921836052,0.8733736028771957,0.8954548257069318,0.9267729175018848,0.9587150032073487,0.9837956663347441,0.9969423892349676,0.9995159746057832,0.9988646230245889,0.9964546893789384,0.9971410164675355,0.999430145199241,0.9999794259291187,0.9999251040714694,0.9987792184307266,0.9995153064209977,0.9999899439227882,0.9998166233079335,0.9997194148811822
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5036048547499783,-0.5002058982935507,-0.4888909787275423,-0.48705086982501783,-0.4451523953863087,-0.3756220965079724,-0.2843686737760214,-0.17929329853894907,-0.07814008284148727,-0.031109749401938166,-0.047638900805390905,-0.08413115959454816,-0.07556317408691987,-0.03375477546990976,0.006414648740979206,-0.012238719200194122,-0.04939709334471947,-0.0311312099048369,0.0044846463962042935,-0.019149928384245243,-0.023687370255615143
Operations,0,0,0,0,0,2,2,1,1,1,1,0,2,3,3,2,3,2,0,2,3,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.432568235079636,24.39011939368312,23.375209839499377,22.402651593692845,21.43819827664411,20.45297406794102,19.43559262624951,18.386582515822177,17.29562125527734,16.15883740385581,14.991119310440526,13.786608310899355,12.538559680184953,11.241889060819108,9.90058381439504,8.514523530040035,7.08194497124486,5.609317501748877,4.087706355928711,2.5481498209948397,1.0340096863832153
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.9489996542477424,-2.636522804582739,-2.2787203233971303,-2.7685244285499544,-2.637366445292828,-2.645088429152412,-2.5526555442185526,-2.3998269171918536,-2.2947319833019377,-3.0167287641584837,-2.060327135472119,-1.6482558293727143,-1.6466741676334435,-1.4768664042887436,-1.3857545742080295,-1.3310496797057243,-0.9039239344217962,-0.8712856988352415,-0.6728109038457801,-0.6172813129708166,300.922445891476
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,7.912939618109429,9.957805491119322,6.015791071868864,8.294820762878453,5.398479945058987,3.6071352761666007,2.498400427032311,2.893781573284532,6.898826937658921,11.381516888882022,8.087292317557662,5.0237285545440145,7.620047365904943,7.618842245100054,8.059238339659037,8.583436524587796,6.031395096368855,7.084311433473576,6.006287631446236,6.333598156646813,9.58436478399247
Num_Collision,0
Num_Off_Road,0
