,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.652566391169856,11.99389027391506,11.987586700395909,11.4118498954417,10.80338716798111,10.106456825971932,9.421008672818537,8.694470532463608,7.906589667645641,7.624252441833705,7.775571272814055,8.001774049595719,8.323065870469753,8.783341803156144,9.287778467669359,9.833207027107427,10.410901623622426,11.013314938904815,11.62663163941277,12.277852475964352,12.76010533599838,12.55938512095263,12.8260368750832,13.033159347200938,12.731436673334471,12.844152610157769,13.126362016383634,12.84080524007745
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.23997469214923,9.241276649451862,10.224053060688643,11.16460943143219,12.10262690189561,12.994150559780683,13.808178258785064,14.604679377443116,15.378942320095122,16.129061298252683,16.889062711544252,17.67042318147447,18.45872060101371,19.285373150321806,20.165712885034623,21.103350545409803,22.10157746685503,23.163204110426253,24.287016145798866,25.479631824662647,26.731139985981354,27.99689896774741,29.266168845281488,30.555272208511475,31.83065359604593,33.104815418360715,34.403831507583924,35.694916816189924
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.049126583912032,-6.332899613962334,-5.645446118452229,-4.9480358589596065,-4.358421924806316,-3.8087789445110847,-3.2711498914213855,-2.8456982954354433,-2.5443560904489892,-2.354378975825874,-2.2546838758605823,-2.1299566779771997,-1.9228847644761564,-1.6989842914024513,-1.4911747912726483,-1.29914903967432,-1.1248463197016287,-0.972185136290792,-0.8379506620742139,-0.7394099425389408,-0.6800208940171356,-0.6655231523971815,-0.6971284509041525,-0.808931514297779,-0.9773101247495704,-1.0617128245570766,-1.1179631200532627,-1.264510755879754
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.83955031162556,0.8254905578999768,0.8198919048757467,0.8122254745497212,0.8334179680544844,0.8399834365095344,0.8383585414280068,0.8610457486472943,0.8958894763042399,0.9322121323539386,0.9631381421299745,0.974324052559758,0.9709125398966605,0.9687247424152727,0.9710540548651027,0.9755629357106776,0.9807892554156513,0.9859907035858875,0.9900919765947174,0.9942773247109613,0.9974481996019458,0.99937348866893,0.9999995872609008,0.9985015869022216,0.9952524216194157,0.9971031371816101,0.9982377566362626,0.9955705433654752
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.5432819472883532,0.5644159271476887,0.572518352823051,0.5833436195695298,0.5526431855401225,0.542612040402379,0.5451192126633448,0.5085275004721185,0.44427699270535587,0.3619123378556233,0.26900728461218487,0.2251502622772844,0.2394344166393289,0.24813781137195437,0.23885983867122204,0.21972018220355666,0.1950703372150986,0.16680027710470574,0.14042036135392078,0.10682977845906873,0.0713939010759112,0.035392515390853876,-0.0009085582138816292,-0.05472276449289802,-0.09732737159036321,-0.0760613819397932,-0.059341227033165994,-0.0940175152988654
Operations,0,0,1,0,2,3,0,1,3,0,0,0,0,0,0,0,2,3,2,3,3,3,3,3,3,3,2,3,3,0,1,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.39943099476169,28.287474770280458,27.208373986667013,26.180352394327112,25.17892562654275,24.236706307306903,23.381619090400974,22.559739213746177,21.771548374429344,21.014483433901397,20.251522246303114,19.466791827022465,18.674071033551858,17.8449013809043,16.96463616600824,16.02947298075158,15.035932124568813,13.980899074240833,12.8655724113894,11.682109992116755,10.439475616457026,9.180783269636581,7.9154922439535085,6.622147301385157,5.335804999233037,4.061017606402724,2.7684570075532875,1.4737763661338943
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7372712898489686,-0.9985575142704732,-1.540607217618561,-1.7611246362146669,-1.5960923663657698,-2.231288962784957,-2.405492523065189,-3.399900872672334,-3.242896146648466,-3.7577863954278152,-3.8004255849588198,-3.461857920190292,-3.312325514416723,-3.8759436620186207,-2.9254996542049323,-2.6568578981096422,-2.384893003445489,-2.1476839121482296,-1.9300507909162103,-1.7290433862688879,-1.543416015586502,-1.3861170789661656,-1.1641504309450772,-1.0642943105510918,-0.987674992667356,-0.8994492780358039,-1.2986042524614305,-0.9369748797679125,-1.0791757039578291,301.24199404296667
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,9.192495287597099,8.989803331948279,5.177270662211689,8.658451133084304,7.925940660692347,10.823069003178837,8.310973708659528,9.412253054503934,8.792463947489273,4.379765747131661,2.9993459379803404,10.630039096686522,6.489918097157217,6.049832294168937,5.441555230327633,5.540787827803115,5.7948545268552,6.028113287919012,6.164455845535066,6.569994026432351,4.822533943050033,2.0074421579609147,2.6665240777268244,4.784972395437217,9.199657376947242,7.082529923641909,8.489159524243663,5.734511292892314
Num_Collision,0
Num_Off_Road,0
