,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,13.943986811002187,13.99243838500254,13.665124986510587,13.262744463080399,13.395508180789708,13.556699948615833,13.31283466128252,13.496571794142966,13.09627155811195,12.720199224651399,12.600391695394059,12.429884205309857,12.573572769222354,12.10273044874841,12.044633707971116,11.674810002386662,11.729380047503472,11.80532504016435,12.080759261658892,12.378049627125192,12.703279782818615,12.204749678911734,12.536730039320124,12.210843206807551,12.240406312614946,12.541514814005367,12.893770408903181,13.269741420500575,13.725684221278888,14.160014159055045,14.64751774278917,14.648861913321152,14.915180899711558,14.728146553478101,14.986025443814299,15.324146720899993,15.121707723036133,15.07779852885316,14.580341853525473,14.11247947603854,13.681892778118653,13.081131581334574,12.508424648024231,12.521652642921866,12.632291316618415,12.783974959466109,13.021984009405427,12.798307936429566,13.01155242206308,12.663860763644243,12.615764091374615,12.762770020307014,13.001621123953653,13.253396601182773,13.536087010160069,13.891825005784083,14.319882732547955,14.725760695996662,15.106658002870233,15.194525897136481,14.853660186576391,14.478536276552921,13.93437919524487,13.433152082676184,12.80720618587562
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.141835187640236,17.465339533273305,18.7983965780959,20.122467070923918,21.439321861966583,22.763915880316365,24.096631691669476,25.431494300796334,26.74193362302353,28.0127427073278,29.26923531400418,30.520202431840808,31.768125554853064,33.006075583739324,34.20851712649508,35.37933517185944,36.54549042532901,37.722308449702496,38.91429307092038,40.136363793062905,41.39018427811881,42.62378520089084,43.83208089288014,45.05518999827166,46.272085682962434,47.510593082538556,48.77847573026648,50.08015882013975,51.43017125939564,52.82572185011149,54.26521173711706,55.72975826017767,57.208109661998805,58.687710274714476,60.171665426739025,61.68749551960909,63.21055397426585,64.71695437707575,66.19970825229744,67.62922631634945,69.0179280907936,70.35387647087568,71.63182390354476,72.88472727951121,74.13995974760152,75.4117176535589,76.70067394449495,77.99349074774229,79.28417592195034,80.56581030476866,81.8258256587976,83.09393276778731,84.37928231900352,85.68857637334763,87.02817860138418,88.40020803425784,89.81070467234515,91.26207630041091,92.75186921176604,94.27009347015522,95.77323734874948,97.23780097760509,98.65699407903696,100.02378888793393,101.33448755744175
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.229465755442272,-7.7737537963662895,-7.410959126710838,-7.170005578734802,-6.950222900886078,-6.691088316028463,-6.526459868610165,-6.39058217438493,-6.16864072288661,-5.938142609258882,-5.805729302559376,-5.781623324649384,-5.840596876343499,-5.838624432592274,-5.74161020575556,-5.57786443087527,-5.488639786880602,-5.50158333288589,-5.590705655508949,-5.617396254217285,-5.544920120344041,-5.36785056236601,-5.110518457774225,-4.909462870956157,-4.8086103949753465,-4.782768217562684,-4.6921036407988455,-4.555145133210926,-4.517014660445773,-4.561265033545469,-4.546078679130037,-4.466385375111224,-4.466823967941717,-4.536650367401276,-4.530309315008879,-4.496964605276185,-4.559736934871812,-4.660629355549587,-4.669147855677818,-4.59234719775067,-4.531680808220975,-4.527154951010903,-4.521248475173778,-4.547192004761437,-4.623286656239932,-4.614272228112054,-4.53881190856755,-4.539250833301412,-4.557220850621625,-4.480532121781044,-4.379889050684512,-4.343098203447096,-4.414679987865409,-4.5313852716701355,-4.566570078354026,-4.529097838842911,-4.557594238403288,-4.657247245298822,-4.691733732321724,-4.655342606569832,-4.696111339646393,-4.7712329876897055,-4.8178645095758155,-4.88421685254145,-4.923827568793264
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9569644052961509,0.950891887458056,0.9609322262310784,0.9767548407340352,0.9823261718476135,0.9821674758451855,0.9894205931828547,0.9926060252926924,0.9883802090232429,0.9863551836438623,0.9919204335795805,0.9980893880581039,0.9999999607955211,0.9999933413398068,0.998753568182379,0.9951825047708553,0.9965363564839724,0.9996059379548021,0.9995973047463895,0.9997758017568417,0.9996161277653085,0.9953313910453581,0.9871292823647968,0.9874056952740192,0.9936802846255809,0.9981482861344497,0.9975550297614054,0.9971126616035101,0.9991904990543294,0.999992751941361,0.9999635878628871,0.999339510420208,0.999955508526725,0.99967386362786,0.9999955611318561,0.9999472460549005,0.999635487645787,0.9987532079341257,0.9998351653152289,0.9996089103185843,0.999374884362064,0.9998936248976147,0.9999494019360639,0.9999416427001198,0.9992949495390957,0.9999644084042462,0.9995612199234902,0.999962063625918,0.9999984592065029,0.9992970040676912,0.998187588093262,0.9992421527816148,0.9998015494860696,0.9982854616984439,0.9993554786029191,0.9999979413834464,0.9998863975164728,0.9988434452888886,0.9996811099341484,0.9999754065101021,0.9998267646354063,0.9993341346857447,0.9993170613843392,0.9991526358998277,0.9992758972832346
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.29020531869037886,0.3095232113532938,0.2767837722674209,0.2143594670235715,0.18717716768669446,0.18800810990991026,0.1450754623831612,0.12138071738395267,0.15200185002548772,0.1646312597864772,0.12686155228160007,0.061786515080556,-0.00028001599281335523,0.003649284320053579,0.04991302478277449,0.09803969705178842,0.08315822392072245,0.028070782060718714,-0.028376545662813266,-0.02117418762230335,0.027705542974114487,0.09651643383233999,0.15992429427063695,0.15820870058385106,0.11224745852991345,0.0608276161530324,0.06988535324173072,0.07593642123489908,0.04022867881946901,-0.0038073697934050774,0.008533636293050331,0.03633927507668613,0.00943297233425799,-0.025537548420839766,-0.0029795497284689967,0.010271567904676758,-0.026997996947357775,-0.0499202327848454,-0.018156051307179604,0.02796473514432823,0.03535308340599437,0.014585571264374073,0.010059501364790781,-0.010803295524330667,-0.037544691044889236,-0.008436938114380168,0.02962039204777737,0.00871041382458143,-0.0017554442800197033,0.03748996747580489,0.060179223794896916,0.03892454372711339,-0.01992138662980894,-0.05853321246544268,-0.03589745654403135,0.0020290955791022864,-0.015072891611437211,-0.04808088813055537,-0.02525229575363874,0.007013299862123605,-0.018612918059666965,-0.03648680928628496,-0.03695146581894881,-0.04115835485568392,-0.03804840481263845
Operations,0,0,0,0,0,0,2,0,3,0,2,3,0,0,3,0,3,1,3,3,0,2,0,1,3,3,3,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,3,3,3,2,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.08361838040446,84.74314085321663,83.39811475370313,82.0669715511299,80.744134297658,79.4129367575866,78.0764983933111,76.73879326550018,75.42384031828273,74.14886415530938,72.8903081101623,71.63911479127276,70.39234996914978,69.15455296517797,67.95063738583158,66.77744478546917,65.61017616428033,64.43363637727302,63.243060833849015,62.02155611229459,60.76675978993361,59.530832570261786,58.31992643205553,57.09550775638453,55.87820653388903,54.63962558002869,53.37155872015879,52.06988249732306,50.719938819101145,49.32431374670618,47.8848480195703,46.42050893957424,44.94216499284786,43.462374568367224,41.978436603802336,40.462703051923775,38.93949546148036,37.433055105920104,35.9503111489463,34.52078325623791,33.13219903891686,31.796270006198373,30.518348658663164,29.265371732458103,28.01003368991572,26.738278171308423,25.44946819369186,24.156657777478156,22.86592037257919,21.5846721559462,20.325655834616562,19.0581580726072,17.77196555954952,16.461687957597785,15.12193088971534,13.750125646377617,12.339477396213253,10.887962306622732,9.398355079099527,7.879955063890927,6.377143105771215,4.914343445819223,3.4982732148612774,2.1418453949955216,0.868241736557183
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.600323107262895,-0.6375901233963788,-0.6595224728121707,-0.6549739004864961,-0.6688567974267698,-0.6771627465281114,-0.6688024599285995,-0.6635616357245055,-0.6622948721890651,-0.6850470527825507,-0.7250238370266544,-0.7414439548528975,-0.7488066811104801,-0.7532351778770163,-0.7622029960281935,-0.7960844206536137,-0.8268073996375875,-0.832731378811161,-0.8234602129926856,-0.8094244565759965,-0.7784952784455754,-0.7452036776390258,-0.7640727803281635,-0.7890938617937522,-0.7755813243289893,-0.7826987775045069,-0.7614190461396646,-0.7319331401300957,-0.6983237771642692,-0.6500563217780879,-0.6043749276050363,-0.5605342728641176,-0.5356609200039415,-0.5216560532736167,-0.5202095755193668,-0.5160620354351124,-0.4842664481214385,-0.4767924095565803,-0.493559644439749,-0.5172560430261939,-0.5704721072916143,-0.6114157826789466,-0.6640709672815142,-0.7220786524647913,-0.7470230737949421,-0.7446619574576125,-0.7282444813927036,-0.7111900223834375,-0.7071895837862954,-0.7092625951010341,-0.7187517833670078,-0.7409836786703607,-0.7325022379906407,-0.7138074869423221,-0.6897223980482643,-0.6602429321175549,-0.6281947566622765,-0.589351749835636,-0.5484849104094796,-0.5103927724767949,-0.48159998479139876,-0.497188041880289,-0.5372003400480079,-0.5839297690420544,-0.6435721801342442,301.27360365843833
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,6.4421896443081454,9.4229169671368,6.9806526664609425,4.663643390211567,10.373568981104825,4.13208639568827,6.148398184971381,10.036250331460657,7.24737266744999,10.247996054505904,5.426747419368859,3.4780955771057895,6.703660840652125,9.430007972236734,4.948012889896975,7.392815681429701,7.761339536561371,4.4279043183255,7.031589688790154,8.419465513855114,5.557081917765138,5.405390040564983,6.93129060904254,9.356166208227828,4.803105575526491,6.564745327482627,8.55626503007755,5.9499220908520645,8.443752277698678,6.43254723095561,8.866917291567987,5.083544126741054,6.858355138643805,6.138841682251478,7.037263004777702,8.98235416224748,5.729224719509562,8.95888925622951,7.47812266796191,4.86595205004713,7.89161385623571,6.46759638318349,7.213428247669857,6.922332402933599,6.7845284372925825,6.5323668897878715,6.185540906146341,7.80846851971232,9.063275792994123,6.307952907721115,7.015473270571883,7.0857331144468,4.555947826843095,9.937480702214307,7.375515135989141,5.789190770780076,8.294474679879562,6.0985298673886055,6.806933149713467,4.581723620224063,7.36024386450602,8.902409593778128,7.663489010891214,8.28857860487416,8.703948727297128
Num_Collision,0
