,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189341014498245,2.628145724873627,1.8878686281480608,1.22587848091585,1.2397817144717302,1.379139768249666,1.643076062952112,2.0345881909177357,2.4778201743708754,2.9702513154029964,3.498471187515141,3.985158461906944,4.542077938655762,5.127675003232755,5.753077656136719,6.41993156825209,7.100542323155103,7.776738334541129,8.454078586500321,9.126622473470887,9.799254286364029,9.821199902976936,9.537081191397624,9.163688501179642,8.733745244102282,8.167353107400102,8.25038337726878,8.375827984266673,8.74996811003536,9.041108543802284,9.418236425883224,9.653998750693018,10.097158553913918,10.560754130280495,10.973067455256162,11.545759315246697,11.804078635068734,12.09530219705148,12.258265357616857,11.986048223991435,11.672907502852906,11.809018716561196,11.449875948541981,11.004128138108697,10.454561372355483,9.892166521619414,9.290998863457315,8.636412408848654,7.96731819863855,7.2736040051726105,6.553104060136138,5.854943351967004,5.148851648291184,4.4010269756200495,3.70756983460018,2.9965178724569084,3.0653969331109714,2.5235390644003144,2.6476514629827026,2.9295276769871372,2.552629991491472,2.092355364939772,1.6293438091295167,1.831176102108443,1.3958193512610273,1.6531796680128599,2.0016003009934242,2.4195688306288363,2.897462554752687,3.421432805912152,3.9786132353646377,4.566235490033143,5.160630475401773,5.750481049257057,6.176596191515668,6.6815281788612335,7.1681625719498285,7.609210926502561,8.202242488636365,8.73287768428678,9.33924547949985,9.876459545681763,10.289703345006235,11.023890450225226,11.468981926637902,12.191512139072218,12.687017956928603,13.210280899281155,13.73551674931056,14.16829631278261,14.748493254409652,15.364339165476691,15.536135390134366,15.436198027969263,15.071712329921914,15.203567265646726,15.183657013679895,15.208387698820836,15.126548410707196,15.069144456551395,15.02878033961419,15.038764649206996,14.456669288618402,14.033354406704575
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732261608403,18.636500513207196,18.85519147767714,19.00361552990876,19.117403388843556,19.230792896426916,19.356753401000493,19.51957011323532,19.726139564513165,19.980221140552093,20.281131327443173,20.638761970559603,21.05701618950372,21.530334264280363,22.060513697640154,22.6492944661656,23.301640499427588,24.02027347514656,24.805111078997594,25.656000475729314,26.572671706594583,27.51482726751181,28.435960242774627,29.333547479941547,30.186274578534263,31.00073358076899,31.787893939899547,32.60400742040164,33.45351418987762,34.325374591792084,35.219714743520385,36.158317179073805,37.14165044746525,38.175218666398756,39.24087839402833,40.33806092247657,41.484433335749515,42.67018164101613,43.88565795210326,45.09533725318494,46.26858427996153,47.438752132637916,48.605885263105954,49.72606386105548,50.79789778035004,51.81407842495003,52.77107801023438,53.66878005993315,54.49864803678208,55.26056425478824,55.95245548659071,56.5729280630564,57.122338076676115,57.6013284794037,58.008460299668144,58.34318546468395,58.644257057872316,58.92258560951039,59.17793927004595,59.45192296398945,59.724293430279815,59.95353105048427,60.13751151005705,60.309141738455295,60.46715148823125,60.61918703018899,60.80176876078618,61.02275214726057,61.28881135549327,61.60484206783268,61.97504491055264,62.402773238165864,62.89021476028487,63.43383727027832,64.02920878879463,64.67473150824425,65.36420986764514,66.09753350552315,66.88634030389314,67.73638110623307,68.63823115623364,69.5990338809981,70.6051332690156,71.66563779375666,72.79036966245108,73.96869967885819,75.21162168632404,76.50993818443548,77.85714540901647,79.25328891376812,80.69706855622373,82.20295110109936,83.74799523319545,85.29826999798506,86.82337284951676,88.33599844608578,89.85579639082333,91.37526176963928,92.89232514387005,94.4016826343735,95.9059622453252,97.40893429942433,98.8803952978281,100.29956994563544
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.603591039713674,2.5359324061337887,2.486851182581412,2.4430091942686825,2.3974116230316724,2.3320678422693306,2.247615160608485,2.1599574592519826,2.066932779175737,1.9660326124961374,1.8443148665541504,1.7328225797960946,1.6418479750267865,1.5372645068494135,1.410365962936328,1.2518499332093378,1.069246105118969,0.8717318017035851,0.6594224290839265,0.43265583115069844,0.1920792542141704,-0.09273830746340847,-0.39161353629451556,-0.6548356258266377,-0.9235384987610614,-1.1466959806648906,-1.384035922447665,-1.5328812442074597,-1.6365845760162117,-1.8190926544247754,-2.05624147170911,-2.226332109904015,-2.3029767914130406,-2.2609372466325603,-2.1008521059313456,-1.8445729047658743,-1.6122636542431448,-1.4678294281517537,-1.3866820811629161,-1.2764291337951914,-1.1337271423553468,-1.0828439475862581,-1.049339217215075,-0.9893634835417864,-0.9509050047461315,-0.894789286126668,-0.8680990706795372,-0.8406290996775228,-0.8364239968394231,-0.8239782139782977,-0.8256468900987489,-0.8171143408794476,-0.8209915091314973,-0.8307758689822307,-0.8432665246816547,-0.8513625432418652,-0.8885573785373231,-0.9035101075244227,-0.9411455861767587,-0.9974344939519776,-1.0197988682326253,-1.0533096108296653,-1.0804233595829182,-1.1048023670305889,-1.132710631474295,-1.1507652134303172,-1.1692916947469025,-1.1905742710265053,-1.2120729104648489,-1.238121309838481,-1.2647812333425656,-1.2901541898815754,-1.3082438525556916,-1.355649690255908,-1.3953948092103363,-1.3788241135488746,-1.43208810638665,-1.541771183238558,-1.576031446668885,-1.5281427944008406,-1.546708965144991,-1.638221383512288,-1.6743306023407007,-1.6246538558735162,-1.573462959288811,-1.6041629510671476,-1.6222540955705427,-1.5800776672629055,-1.6088257659142584,-1.6811447190132658,-1.671336283566329,-1.5661436944237628,-1.50861390723754,-1.5183142240881182,-1.521214536843893,-1.5537830074283003,-1.5493706324515,-1.5693343116572636,-1.5545136921363463,-1.5674440280148803,-1.5475808812492815,-1.559595366584976,-1.4780785507650902,-1.375592428579271
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897520203651,0.9741854763238802,0.97335749571448,0.9714417290744247,0.9687072875824463,0.9628756565866132,0.9544477949212686,0.9478685555837977,0.9434772844092787,0.9415225489707626,0.9388867413839967,0.9433285198662038,0.953445812690541,0.9608112280324643,0.9647310445877723,0.9650817093363955,0.9644943605775276,0.9645433294106083,0.9650067709638783,0.9657343238342632,0.9666203738609936,0.9614273645985952,0.957385342948938,0.9577558444368994,0.9566896037482124,0.9595490159454599,0.9592098018920922,0.9717134120279647,0.9823230621952354,0.9803735063532254,0.9748041669612385,0.9808130282592283,0.9922249003781536,0.9993729582817164,0.9980015153576662,0.9886496472359533,0.9873508884109006,0.9934804851914358,0.9990977137989249,0.9974096622456161,0.9953291860703444,0.9979257741417205,0.9988760010102763,0.9988308027916099,0.9990076000557173,0.9987725157963595,0.9990732935956881,0.9993289045496998,0.9996734232112559,0.9997888228075202,0.9999049272580797,0.9999250201212239,0.9999708128974247,0.9999990486747555,0.9999737520337865,0.9999336303014229,0.9994902715113294,0.9993740960072838,0.9985726700756251,0.9969066092902331,0.9968981835993497,0.9960225788954226,0.9953680784405247,0.9948822982541268,0.9940886420681889,0.9940036763236505,0.9941100733249832,0.9943045882071841,0.9947591900461389,0.9951499885590469,0.9957234182612762,0.996466434029392,0.9974992846633406,0.9970557556641982,0.9974257318297558,0.9992784669804332,0.9985223747086565,0.9972146293086139,0.999408702451001,0.9999843146049782,0.9999620787174264,0.9987461741505529,0.9992562210017657,0.9998416343605995,0.9995561215560546,0.9999683560738194,0.9999611206457395,0.9998918803695735,0.9999486195509009,0.999439662627188,0.9999998387169118,0.9989602274239475,0.9993614484322377,0.9999520769593876,0.9999993658411942,0.9999348452465153,0.9999890295409114,0.9999742473922587,0.9999994181356724,0.9999974358620588,0.9999877530569742,0.9999997860470268,0.9992566901114317,0.9983510860074263
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356181987646984,-0.2257491034746641,-0.22929279434041508,-0.23727824808206102,-0.24820594470048388,-0.26994530918854387,-0.29837795959140145,-0.3186615780659555,-0.33143719435768376,-0.3369499811241987,-0.34422621465155745,-0.33186036763530113,-0.3015643915698171,-0.2772035066277982,-0.2632375573670782,-0.26194902997404107,-0.26410344263970925,-0.2639245454471765,-0.2622249644749121,-0.25953268728308276,-0.2562129052893958,-0.27505894386658264,-0.28881361655320975,-0.28758258369894685,-0.29110994843888155,-0.2815416239174936,-0.28269516436284026,-0.23616317427780942,-0.18719348674399935,-0.19714915176252287,-0.22306240399270766,-0.19495077223997395,-0.12445781240871616,-0.0354074886888484,0.06318999401647245,0.15023939237172484,0.15855038049214928,0.11400230499331729,0.04247067555103886,0.07193028332410552,0.09653917006348145,0.06437506740693852,0.04739973212707468,0.04834281119947694,0.04454003851498133,0.04953243068748813,0.043041306019497474,0.03662977656903015,0.02555478282219308,0.02055017735088581,0.013788997244704558,0.012245576163258155,0.007640245628484555,-0.0013793656455064925,-0.0072453601340016745,-0.011521067321103518,-0.031924867332678276,-0.0353753619009656,-0.05340994830587987,-0.07859524383479197,-0.07870204277093024,-0.0891011915212797,-0.09613734145282787,-0.1010406483579093,-0.10857150506014072,-0.10934665726517427,-0.10837509914088383,-0.10657572833502942,-0.1022455564743515,-0.09836920387463204,-0.09238438356172289,-0.0839919392129239,-0.07067656681053387,-0.07667998498235763,-0.07170710901909312,-0.03798085608876264,-0.05434213104199616,-0.07458540804261689,-0.03438379655021347,0.005600941350529687,-0.008708681135715856,-0.05006075927943541,-0.03856170106816377,0.01779624115158378,0.029791942867459238,-0.007955303326907645,-0.008818004134537052,0.014704678541144536,-0.010136974807495064,-0.033471790625131004,-0.0005679490738777406,0.04559017465523659,0.03573087442842395,0.009789983892075074,-0.0011261959018953815,-0.011415133018389161,-0.004684100535456504,-0.007176667212975829,0.00107876240050033,-0.002264568238660341,0.004949114674764617,-0.0006541451679259672,0.038549543026423744,0.05740304057968142
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,3,0,0,0,2,2,2,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,3,1,1,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.89308503196602,83.60741088638355,83.38664880879726,83.2363392194059,83.12056470097531,83.00431134731234,82.87469384794879,82.70819072675405,82.4978251795078,82.23974883680746,81.93414736649112,81.57240962675374,81.15098074297553,80.67409398213582,80.13968327006731,79.54578030582698,78.88782046980185,78.16349518047912,77.37298718596706,76.51656659767063,75.59463750034736,74.64707082817804,73.7212880094578,72.82052759472161,71.96547176437103,71.14980734548193,70.36211180185265,69.54606826968349,68.69680237439707,67.82575875021688,66.93324727736636,65.99653097561155,65.01426000994032,63.98022485426048,62.91273620245848,61.81335066554777,60.66584640875895,59.47982649783545,58.26434852999823,57.054851711864075,55.882172548889756,54.71231636063122,53.545431772676885,52.42574649394666,51.35429177458752,50.33871619105298,49.38206513420841,48.484745188601295,47.65499054241144,46.89329164014325,46.2014365447633,45.58113019218103,45.03171752895519,44.55263904097207,44.14537726929011,43.810574565514194,43.509053827320905,43.23056338265517,42.974787516910254,42.70021952054937,42.42764292347399,42.1981067131856,42.01390178833478,41.84208322989101,41.6838725474065,41.53171727265921,41.34902046567414,41.127914103460824,40.86174114963846,40.54558582658853,40.17527126299007,39.74745169295368,39.259954692643504,38.716219683740356,38.12079669287889,37.47529131052096,36.78578398300968,36.05264619669906,35.263972837583644,34.413764261485156,33.51198012133143,32.55165225451281,31.545838729615493,30.485003807754552,29.359994765713733,28.181857797040944,26.93908764500253,25.640519014692504,24.293537039731458,22.89812767530072,21.454329336872725,19.947535618440458,18.402184229919673,16.851977024808257,15.326917190433948,13.814587316492922,12.294817482216255,10.775686957157108,9.258562302034923,7.7496044410062055,6.245217680773512,4.742945288221242,3.2700152376595093,1.8511055917791936
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.646433577926615,-1.7143258544175382,-1.7792379224136994,-1.8496904106086447,-1.884225481569402,-1.8837466463370305,-1.8703825006364525,-1.8334968788052635,-1.789634452753745,-1.7419236572996653,-1.694398529683653,-1.6382622602626213,-1.578571116221795,-1.5231132391602813,-1.4655892879314933,-1.4060970357596716,-1.3420401639748718,-1.275674710677265,-1.209492005487931,-1.143579411703584,-1.0780709026767141,-1.0524333278306983,-1.0742171812797494,-1.0992395852638168,-1.1449441696494205,-1.1843355811108864,-1.212304456370731,-1.1839564678308392,-1.1507341047135782,-1.1289563758198113,-1.107488527149485,-1.0632836982452005,-1.0177290343287524,-0.9659648443201618,-0.9325113481980054,-0.9006144630892905,-0.852495743211179,-0.8139800890764946,-0.7845220321627835,-0.7905031818658443,-0.827320837025681,-0.8301438117414648,-0.8331154120456645,-0.8803147212697837,-0.9285452806408543,-0.9844244164654583,-1.0433489431554293,-1.1026800543928843,-1.170245353810138,-1.2383010977318136,-1.3081449046200504,-1.3796936474177315,-1.4505873367741628,-1.5209215120168764,-1.5927382283180407,-1.6651972962240862,-1.6984792618067104,-1.721509555334272,-1.7442241342550773,-1.7254320036391135,-1.7274234029246216,-1.770463789711613,-1.8157950751491754,-1.8281814415562323,-1.8417893175154916,-1.8478447252527062,-1.8173031930149293,-1.7788936377866875,-1.7338270461776375,-1.6838446769500663,-1.6296854364015445,-1.5721804299636162,-1.512502999689815,-1.4562649910968517,-1.404577009138535,-1.354494617642068,-1.3104926724887207,-1.2668622136893788,-1.211326640884586,-1.1497914239015117,-1.0982158598462775,-1.0396721331813765,-0.9941864751026834,-0.9391650781390588,-0.8749909579591808,-0.8218630313272115,-0.757229847961586,-0.7014313696899741,-0.6530180250389535,-0.604590635569263,-0.556201661572004,-0.4932062815677334,-0.45464861147921454,-0.4497927948885838,-0.4749401656256911,-0.4876701260589744,-0.48023016572333255,-0.4808694749408531,-0.48287534487781514,-0.4910421389712827,-0.495613239767307,-0.4977276074477297,-0.5270699494382671,301.4189096458803
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.56741987473854,9.170032549234442,8.64603278526836,6.689631076418513,2.102743894919326,1.9259834963970877,2.6397634395684832,5.299758438210009,4.439910777293025,5.439781582519875,5.516343026457149,8.350445866550077,5.725077484568752,6.051131238745265,6.639260598065063,6.9733337972406595,6.819858454238661,6.769762918484311,6.7752397610082316,6.726228026001455,6.726318694778565,6.519688798575167,8.716059316744388,6.867133172021221,8.237296657921458,8.081091766950928,6.0034818024693415,6.269510090272252,8.218043091193719,8.361604328455776,6.235773204034332,6.276262768896944,6.452256057582173,5.225629443722897,4.168528182763016,8.72788282655945,9.52730529802179,3.9376648113013717,5.217072749986666,5.902773727426058,8.856338242728373,6.374574754912567,9.852897265904982,6.9735162298316204,8.576378389905365,8.437127562134886,8.328651097248502,9.560788355454193,9.170019437338494,9.363495622164672,9.866771447306492,9.49632567983334,9.384740258377823,10.488656760331816,10.051016546103368,9.44488929662386,0.9276544410254915,6.215779284963472,4.950962353844724,3.170657807553118,6.065541958692845,6.450991291847762,5.216757961040879,2.2153065284832225,4.362176177049683,3.0412047014312846,3.5344568569269854,4.206096270657752,4.783507198388192,5.253520083534461,5.59524775875284,5.876534979585501,5.9973051236417065,7.68848933276567,8.230589462561651,5.832919551255558,9.00477325741339,4.776908518184272,11.23916252555874,6.2269446364256,9.695233007862129,5.973721896760674,8.326845487068539,7.7092590394461284,10.322255275263192,7.593365626471114,9.756521771214922,6.356861464903576,8.06335022083443,8.474393232957874,7.442225873958894,6.367844649694993,9.491843102846598,5.585653014073905,6.483105024987236,7.530563255258243,5.492233242095296,6.310262249435131,6.259372183665374,6.1260525572866795,6.2315033346328175,5.9416187565116,7.347626290270861,8.421087936573025
Num_Collision,0
