,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.83996946025113,13.964178710518755,13.551374919347063,13.153359359629954,13.146806413888543,13.155276088192085,13.334069284591804,13.603172671243644,13.705258454065364,13.707570654351734,14.123286483243563,13.795223418470194,13.872380404533745,14.248976003767705,13.833237816571804,14.082828250023924,13.727253804089434,13.928024709996492,13.43290587476242,13.629487980207418,13.357987844029914,12.788359775580227
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.286461150840514,12.654969283711758,14.009816916389724,15.328658184342139,16.630394140892236,17.917520426010572,19.184047077603065,20.458472502152958,21.768718641686007,23.10042461403326,24.430891061433428,25.775510862488154,27.13112559127005,28.520376894675103,29.896547269428666,31.246037133665865,32.60804152812791,33.97130722447177,35.31108182038944,36.62065653742474,37.93165395233484,39.17198354847195
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.97743177383679,-12.755512590279418,-12.521381054988176,-12.321206494835382,-12.144148994674955,-11.872679930949301,-11.489950828431663,-11.043723120812006,-10.66316185561664,-10.328622049134518,-9.922758238176254,-9.54814675495774,-9.279991785090123,-9.05980226835524,-8.764829297749566,-8.408040320516328,-8.123973210961921,-7.907019187187302,-7.62120436604622,-7.279691562059436,-6.9500171782137015,-6.536578918021911
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.982255094663886,0.9855674906316528,0.9851770060194955,0.9878283816458212,0.9892803781925998,0.9826755632865687,0.9678357774530841,0.9546986038389429,0.9593470131117762,0.9654543824307957,0.9597187506121805,0.9629881840398274,0.9756687677719975,0.9832394588164487,0.979305704307585,0.9721583950535936,0.9772272559660292,0.9837184760485606,0.979711678161449,0.9730320450726545,0.9703944789810348,0.9572073967624243
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.18754980407038627,0.16928296255095193,0.17154086046905256,0.15554770462786555,0.14602853598905463,0.18533412346199235,0.2515828052188467,0.29757448786475843,0.2822291771477812,0.2605721309832861,0.2809624881072123,0.2695436094580532,0.21924975620116882,0.1823188597658975,0.20238660407898737,0.2343246784417319,0.21219540569273607,0.1797163317027634,0.2004121445274146,0.2306699791080921,0.2415254751845569,0.28940283271471773
Operations,0,1,0,0,1,3,2,1,0,0,0,0,0,1,3,1,0,0,1,3,3,0,1,0,3,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.59487241598454,90.20931610579159,88.83581278832678,87.50230370391075,86.18865296926955,84.87782905963896,83.57412564547771,82.2557485394484,80.91030438533821,79.54931656150904,78.18220004230166,76.80516498830804,75.42889465611735,74.02430499640529,72.62521027812186,71.24690916145356,69.86378168131023,68.4860486996182,67.12542422674959,65.79028429571045,64.45550091239255,63.18504034822684
Step_Reward,-5.430638843522871,-4.64655954421623,-2.908334977502504,-3.7256233552496845,-5.338012003849331,-3.7849588313326485,-3.8334773943497806,-2.3192110475016,-1.7947280265593553,-2.841826301483576,-5.358759581453503,-5.681622893970697,-4.849400418237321,-3.230733062629634,-2.5375922982119716,-1.9848024421866128,-1.0037206073851968,-0.5954103402879269,-0.6009052817165639,-0.6216988833317032,-0.6168725198566705,-0.6222670183079657,-0.6393755271313921,-0.759900184893084,-0.9614972640923751,-1002.2901231926924
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.311748819025747,2.6529884478688253,5.901738114365003,8.556402270400493,8.538020552279457,5.22532450138441,3.4299739226441397,9.640398641550254,7.134355414296997,6.243875457454961,4.396577604153589,8.262499894204716,4.028790962224775,9.206333012026143,7.542083619847044,5.317022015696268,7.886161861037912,5.859500455883452,8.039240957780189,5.498673739650991,5.171317638357565,7.014760749214249
Num_Collision,1
Num_Off_Road,0
