,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.402548916008003,12.83583244476215,12.219092314045184,12.244696618191751,12.322640073450843,12.470092517997154,12.122871864879938,12.155388192166145,12.277685590309838,11.965531977116342,12.187727559907103,11.796611146542464,12.13754653326337,11.841678875910743,12.193866068081153,12.475556467718059,12.13081737029424,12.221498107376469,12.373236853063935,12.257895803849925,12.550233695643476,12.731111056099833,12.505024026751137,12.102519333435643,11.443613885808542,10.955606320618516,10.84837033857071,10.362446405388335,10.364943340950175,10.585397752372465,10.719728687543546,11.007396578504693,11.421973543563102,11.886346405089274,11.826154100852508,11.955376114329104,12.282863013808784,12.638032492471533,13.039026163580374,13.39794511732881,13.368274515496614,13.10532834200745,13.163000955137825,12.743637070860832,12.374962500914366,11.660054133135851,11.626138638532288,11.801840652915157,11.416352568559107,11.588954713773893,11.243795023547987,10.775877673854659,10.212817592708538,10.279635914692811,10.452858793468469,10.123657357048195,10.265098235153143,9.854436726687894,10.027517537452717,10.324537453009352,10.759775609533003,10.470403608185979,10.56261347847534,10.855909466964468,11.094753077046425,10.870170103069157,10.499747337882141,10.818353876076786,10.404057692740244,10.654341604929103,10.247559036626775,10.428910962746807,10.079537826058617,10.361486342755837,10.787522241273367,11.26100602242868,10.918246702760083,11.253196429585534,10.9290957534543,10.39494732117423,9.893716942775443,10.04344225172642,10.200470722515732
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.3172260377893,10.61211630613591,11.853135000810571,13.061226675068992,14.27390288287376,15.472519209546848,16.636667582199642,17.79892551500291,18.989427774486767,20.193143732952993,21.396524332794826,22.58198822273591,23.747876744608526,24.917005850676464,26.09782897874077,27.306257957144403,28.483151145667712,29.649606823297578,30.84663758415151,32.06155269707419,33.26674686164403,34.49306412271464,35.7335116263509,36.95294193486861,38.08578825899581,39.15628503809492,40.219712781021336,41.266839757378634,42.277231212317645,43.28667786826551,44.32957772874128,45.40946709629348,46.53057665721141,47.686695405610195,48.86728324885612,50.054173760808425,51.266620397331835,52.51202457173602,53.79162527309707,55.11170129704481,56.453772132414656,57.77336192226151,59.08427694839191,60.37492746596067,61.62710320018026,62.82683384420056,63.98501872220532,65.15193568518607,66.3152781910715,67.46423313400358,68.6036077215527,69.70585231636942,70.75375291051164,71.77545690564384,72.81075765528732,73.83583014828115,74.85210357470726,75.86177498346612,76.85464292874556,77.87273778522628,78.92273824497913,79.9860084636412,81.03631203023295,82.09700127632345,83.18316078086539,84.28035327144951,85.3458418373294,86.40500733516832,87.4666170982009,88.51595706401739,89.56447836082583,90.59704208276825,91.62568186913859,92.64241355103972,93.69841390726259,94.80106897544789,95.91029836081245,97.00468345595222,98.1051793437154,99.16773701692998,100.18293674764216,101.16848439097353,102.17487751220708
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4840675667650576,3.28418150628902,3.1145046135701158,2.9381705102071614,2.7301913639700826,2.4176251411620444,2.027148057362006,1.6693156984407604,1.4017952888350347,1.2489459292589362,1.1438170383088526,0.9613750671102199,0.693677112957264,0.42939958070861994,0.20256937607577383,-0.05395774469171279,-0.40482294072261005,-0.7640821522503571,-1.0393083104778165,-1.2505799400250284,-1.5382419397315437,-1.8589771949578895,-2.087200036574841,-2.2546817613087544,-2.5433321823634976,-2.8696692322772375,-3.106353157226912,-3.269613064490782,-3.498765725547998,-3.7824395593193483,-3.9932431487258397,-4.1041908153724185,-4.168352598623291,-4.311215677865619,-4.4666967880055735,-4.521022887898558,-4.503665919431968,-4.55281248401701,-4.672153879518763,-4.723769108938917,-4.6646713714322745,-4.559432303287698,-4.542658713261491,-4.632245328240904,-4.747838184084727,-4.7806254744715355,-4.714751446433361,-4.6002321393138885,-4.568031984734021,-4.57775202824245,-4.503746912960203,-4.438446366142001,-4.407508840317323,-4.361891227556813,-4.41362320841947,-4.502958607824084,-4.5047619282016695,-4.494465103550983,-4.515680731984647,-4.516192880538089,-4.601385400733877,-4.66902791902814,-4.641125572493126,-4.50301826851778,-4.319692678842357,-4.215882906373714,-4.171456657318974,-4.067095221647002,-4.001559805194959,-4.0313107911068995,-4.051077975845692,-4.034709175174312,-4.034230967524035,-3.953390382187486,-3.8816056485277692,-3.844207419237854,-3.7799290806354136,-3.6195643231357697,-3.4646046074348362,-3.404205256193615,-3.3628142245921913,-3.2391613268586448,-3.1272149946893917
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9805594226853104,0.9854481685401384,0.9880511502157183,0.9887513443612007,0.9865290810602083,0.9759871616005114,0.9612904869964816,0.9589564989220507,0.9697692869248304,0.9847589876906336,0.9918688126061648,0.989547287701859,0.9817734729198664,0.9786154407672786,0.9808849681525479,0.9787866954236124,0.9671519006468746,0.9615482065123598,0.9700658323164496,0.9790692761926765,0.9748476732404183,0.9714069525362492,0.9795327527868294,0.9861010841512807,0.9723274265351026,0.9634277091331955,0.9711235230059739,0.9805994389521838,0.9773672521051715,0.9706549074990642,0.9764156761210634,0.9882252365688682,0.9946161974320614,0.9931716631668692,0.9927617180427747,0.9971284292236999,0.999663243421266,0.9993277980480784,0.9979304475811623,0.9992897796837313,0.9997771792648543,0.9985761486176222,0.9996784374093468,0.9994315296674111,0.9979064213923498,0.999146911511585,0.9998789653445495,0.9982705269541192,0.9992453262042175,0.9998843767881287,0.999007206817067,0.9987629093542295,0.9991120149013085,0.9991577654058917,0.9999693900304292,0.998967348003395,0.999778886784767,0.9999686279718185,0.9999216484739033,0.9999612702893854,0.9988835009251056,0.9985944581547562,0.9999539799111543,0.9978691639842504,0.9932151751286115,0.9948023674818408,0.9973965172566966,0.9962877175375668,0.9974896439410004,0.9998347131871974,0.9999985021205968,0.9999755488219481,0.9999812533453728,0.9990429299567296,0.9984901858646615,0.9990851333770121,0.9985675422154825,0.9945454820384316,0.9927309745689022,0.9963861312243906,0.9978712590966828,0.9953598547640472,0.9948995485368096
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19622237024113928,-0.16997619574777822,-0.15412632662006842,-0.14956864318405172,-0.1635859780742255,-0.21782805235087924,-0.27553692966654647,-0.28355322811627975,-0.24402362618669904,-0.17392451282817603,-0.1272645220760157,-0.1442087563287829,-0.19005485489948518,-0.2056983692007912,-0.19458848694713463,-0.20488192907556432,-0.2541991366530147,-0.27463620765089275,-0.2428420906107379,-0.20352727683420876,-0.22287219202435865,-0.23742058159358742,-0.20128483851958676,-0.1661464770486235,-0.2336222926170033,-0.2679683736457769,-0.2385772475833888,-0.19602229548360645,-0.2115496502298837,-0.24047671518877478,-0.2158991139978266,-0.15300614957708208,-0.10362731206485384,-0.11666210816865505,-0.12010067105873475,-0.07572909370827602,-0.02594994706111495,-0.036659951559967326,-0.06430257996737711,-0.0376820410758187,0.02110904595691898,0.05334487240585005,0.025357874098723567,-0.03371375841787385,-0.06467437006971247,-0.041297084847009155,0.015558105974486758,0.05878737121818833,0.038842992405671455,0.015206349167883835,0.044548857758218506,0.04972575688991692,0.042132904953817,0.04103364264972227,-0.007824257291997483,-0.04543388188416028,-0.02102801796204387,-0.007921052465354432,-0.012517863764708703,-0.008801018193289229,-0.04724141805243152,-0.05300102020347257,-0.009593646847928093,0.06524669776604161,0.11629108260843421,0.10182460239315666,0.07211232463464193,0.0860859099027561,0.07081250052396287,0.018180932480890245,0.0017308253992521416,0.00699297921087119,0.0061231493381554945,0.043740417275936784,0.054930398978649764,0.04276559674595837,0.053505734587338316,0.10430380701078809,0.12035452684248144,0.08493925772981224,0.06521464765526908,0.09622244812981455,0.10087065143664145
Operations,0,3,0,3,3,2,3,2,0,0,2,0,0,3,0,3,0,3,3,0,3,3,3,1,3,0,3,1,1,1,0,1,3,0,0,0,0,2,1,2,0,0,0,0,3,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1,3,1,0,0,3,1,0,2,0,1,1,3,1,2,1,0,1,3,3,3,1,3,1,1,1,3,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.96251887390626,91.65897266984499,90.41093623108186,89.19558827209661,87.97431387969576,86.76264619752554,85.5830125357033,84.40783527034799,83.20862459679456,82.0004859547593,80.79434332107543,79.60380802013853,78.43076089387846,77.25526702558231,76.06959597641722,74.85630765499198,73.67391750508521,72.50340661888544,71.30440343573709,70.08865975772544,68.88333815944587,67.6583156209431,66.41977440604387,65.20231959866915,64.07395063121774,63.01025244992471,61.953077065987166,60.911065261513635,59.908635821310924,58.91046976174047,57.87738760845665,56.80370460274597,55.686990061226716,54.53967535764133,53.369410497145346,52.18768577425889,50.976373216839136,49.73636367805188,48.46720836293025,47.153761514179735,45.81085714182169,44.4871305931942,43.178356373458755,41.897937122233095,40.658827669717716,39.466003450269376,38.306425005574575,37.13398722636543,35.97221361323953,34.82867327973026,33.68728946683979,32.58370846099655,31.537505222750863,30.516107784818995,29.49097442585489,28.48087900641867,27.470975932904466,26.466712250322203,25.48336400457802,24.47315654028986,23.4433239965337,22.400010381913173,21.35709651784313,20.2877177110684,19.18632573923648,18.086136990548525,17.02697549811804,15.964986389729159,14.907576863996926,13.880756484752181,12.856400700210514,11.843853196797978,10.842730875613292,9.837812895594743,8.801133942214916,7.736612274795456,6.6689960729534805,5.593444502239513,4.52957657368956,3.578793786260291,2.76064562660237,2.06191140203743,1.7015527207366854
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.643144006888491,-0.6964537959387229,-0.7519635612368774,-0.7846520410147519,-0.7787256075991422,-0.7883323178297985,-0.8203663381777488,-0.8248227346446839,-0.8007893264465764,-0.7918613579647342,-0.7938573663161321,-0.8094646990630991,-0.826952873739927,-0.8245061317038562,-0.8143289508349056,-1.020439826903691,-1.6965329110068565,-2.3956874296348065,-2.139947911314845,-1.4904803693114124,-2.1299107732266025,-2.589869690842157,-0.7614587851007713,-0.7825451926252782,-0.8716310325485921,-0.9363018187069656,-0.9428246160624596,-0.9579881955264682,-0.997570559797289,-1.0018339404295489,-0.9669178467161785,-0.9263169942893157,-0.8832854584807492,-0.852685296414613,-0.8297351395040167,-0.8182752771135426,-0.7886874425802475,-0.7599904612127446,-0.7308446848783703,-0.686553151249484,-0.657095627641958,-0.6762734513725093,-0.6912257802645527,-0.7195807487743409,-0.760890547484621,-0.8071757805516597,-0.8404215553051984,-0.8275622207908526,-0.8382263868741049,-0.8564596664907285,-0.8586161871095328,-0.896418994156754,-0.9537967617543117,-0.9786025620681365,-0.974866641035895,-0.9899045805637812,-0.9900969264857942,-0.9957363174177374,-1.0166517542558182,-0.9897925357118389,-0.9701674562438392,-0.9566863853794736,-0.9570861359299556,-0.9306211932252708,-0.8986080281680806,-0.8998112513120446,-0.9408385075695165,-0.9380108916111176,-0.9425904742677673,-0.9731796207552552,-0.9756442154583329,-0.9874524965874638,-0.9988776788153118,-0.995082019981453,-0.9633210466201731,-0.9354783325805398,-0.9323837981580247,-0.9244484292860333,-0.9361320714500465,-1.0492172125707309,-1.1818518403420786,-1.30126577543506,300.36035868130074
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.271733877346694,5.768564956317422,6.845296381092477,0.784039723928829,7.428690882340266,4.665260930017565,5.203155142021637,8.619336371205703,5.7021173615206395,4.717802125222478,10.275431961981985,8.43507186035344,3.4350791850403812,6.508275760821343,4.5895324787388665,8.041193724552048,4.774463500456584,9.447796469370049,6.289084760071361,6.227718849918062,7.740328751144155,7.887951188516974,6.807264080660974,8.485911466716601,11.513206680836905,10.53866552465401,6.5190876001703755,6.817746052097559,7.774325088706918,5.847896388833117,7.063955139871105,5.050122980960562,9.926431675627072,8.739161725596647,8.647831945109033,5.33161129866319,6.873295637213424,8.479575827759147,5.067043894397502,6.873396274327112,5.329527035780041,9.867808843186983,6.356108086156984,5.608301896015054,10.952926386680659,8.995041536322638,4.664681765429385,9.151372726225834,8.299389230026405,7.049063883351246,5.861032160676765,9.674404042822562,7.862989997747494,6.560684002450483,5.719596883191434,9.533053130693498,7.275908675817253,9.744440825786478,5.591092058801318,7.09237696669748,4.858535998832289,9.233715677168865,5.7317676101424775,4.493228372727223,10.530851619613102,8.166384067057932,6.259351503508493,3.7786349107826553,8.36863809044851,3.276723739767768,10.197308689446531,5.046141800351543,7.4440431762070745,3.0180815042363864,6.549946619405937,5.357015758786315,8.329332100725658,4.2159683259989915,10.186082377655799,7.964095318934716,10.21965458954118,4.037961307460327,8.658819999119942
Num_Collision,0
