,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.334051926659757,15.0764937412245,14.505275308324542,14.47455325104185,13.834891745093321,13.817407998082091,13.233341898158075,13.287520687082507,13.305514883832751,13.739834565923548,13.476004745816367,13.562420752459856,13.342832778572117,12.989765994704955,12.454842929843446,12.49802474946661,12.5752280911067,12.241742090528293,12.47392204029083,12.468090384713566,12.605076524577871,12.778991849003082,13.233873539202328,12.751394067645423,12.608175682743,12.374715003152037,12.603065998110452,12.05656676472651,11.977164050881967,12.046391531325984,12.161234674666881,11.925370146728405,11.375639547343479,11.486626548921292,11.691854690568782,11.448005671102209,11.633451486188765,11.885592571292511,12.09178958495247,12.472621064862073,12.232215727112854,12.43192520333667,12.780077820478002,13.128074462957239,13.046567180877307,12.73508073158243,12.843352183147344,12.514569086685363,12.102624882539757,11.55831596507634,11.621023411692997,11.737780633342958,11.962191811251369,11.718362589667812,11.872454155135774,12.09506971769997,12.43165097308816,12.811803466289913,12.87765219499128,13.137530110383727,12.845049713175603,12.519670819530125,12.705056488102315,12.83907234705983,12.453997269361574,12.523362717698403,12.109395305683556,12.438306944043038,11.98038863716297,11.485250141223878,11.667034647651603,12.024964812130433,11.586593734347419,11.772090680372747,12.202482938887176,12.536445557883399,12.183459786526898,12.508695040319704,12.115131206354418,11.723997256512465,11.739594877605555,11.299363403872288,11.422345899691994,11.804405140019771,11.452479202974256,11.56270766256164,11.21054070267406,11.405021933139382,11.081676545165026,11.186457016625377
Xpos,4.297844812160223,5.79702386470467,7.272922907104539,8.719605279170198,10.12247623061792,11.476284371254865,12.769588819830158,14.02762095696365,15.308478823660442,16.62428433671901,17.933319468429595,19.229238740332377,20.53988863672028,21.829021924528746,23.06098969150882,24.260705179017833,25.48490643938327,26.7180235334888,27.947990818410982,29.18719782843279,30.423830365364644,31.665721812793045,32.93772134907767,34.18227493312455,35.358425078339636,36.46931215491179,37.5361184478659,38.61699263753333,39.72723778737244,40.88472236274724,42.07914851071863,43.27821620799715,44.433560232498955,45.557876850736285,46.70921474941853,47.86604302035089,49.01681737809103,50.193311560003735,51.38375549784301,52.59126490087419,53.817709429870035,55.04710871870857,56.30902406489122,57.6003431261886,58.894542118802185,60.169688824969604,61.441646125503404,62.71128045019576,63.93659718376777,65.11615533489031,66.2701336965357,67.43892929247502,68.61612393014377,69.78148453876037,70.94964872124146,72.14588855193668,73.37275709884395,74.63214192885215,75.9147425996064,77.21358015865923,78.51330892957678,79.77522702713313,81.03488751436876,82.31216106604941,83.57634929414553,84.82289902506638,86.04488601492062,87.2656319608604,88.48641112072998,89.6586011901593,90.80894479199681,91.99070347579841,93.17263220175288,94.33542467466172,95.52107071709031,96.74467724917794,97.96459869592037,99.18571509309008,100.3977849060033,101.56715345720384,102.73041308873827,103.88125477698314,104.99895537515168,106.1318183553396,107.27475070302087,108.41711044395558,109.55656540331415,110.67060985176172,111.77662496944622,112.88175463988522
Ypos,7.668236663651048,7.45548331934728,7.345083211111699,7.252203752675383,7.07544206357493,6.79377186394937,6.40553884490193,5.978135851387755,5.626967876377202,5.326816784703069,4.949270257454064,4.554719194931544,4.254629963374952,3.9882443135676873,3.6699657209264314,3.321117268003368,3.057616822543334,2.9077995266956864,2.8043334749115196,2.658308439737119,2.4435023909138778,2.171000551007059,1.890483990942748,1.5139562969318887,1.0430249481055585,0.4733462347693027,-0.175025175979102,-0.7724647552488738,-1.222427731129866,-1.539851650047922,-1.7343370205087054,-1.8406882709195325,-2.0003623921301066,-2.203516474700372,-2.3262178363254367,-2.391847029888089,-2.4640021727792,-2.4333024609050242,-2.2863122970125858,-2.0559969205228366,-1.8917205164774091,-1.8287302800245275,-1.8072569943824417,-1.7014002438431342,-1.4948247974212263,-1.2939272130193298,-1.1894966652850174,-1.1119952289753594,-1.0101480880224587,-0.9388984567235388,-0.8512958404398558,-0.8615610557220574,-0.9856307219213912,-1.1896984749711996,-1.359961053084659,-1.4376137298025768,-1.444192645484692,-1.5173748243266492,-1.6482485901226742,-1.7171848334782618,-1.6790462865999705,-1.571671516367115,-1.49799570685101,-1.4911848367498406,-1.5372224681830793,-1.498305416248719,-1.3634325334082278,-1.228243786916911,-1.1574469995634278,-1.1297838926600945,-1.027736240080154,-0.934331454606112,-0.9062808729712625,-0.9867147031288541,-1.164393995350135,-1.3521219675913398,-1.5454914444152583,-1.7328087669462509,-1.948533935496769,-2.175512767050753,-2.3028339283077437,-2.4044253054822824,-2.5927979927128733,-2.8500833120845774,-3.0681353620385634,-3.1847149306975213,-3.2790440083089982,-3.4611716153545498,-3.6636946636682914,-3.7708608790713916
Xheading,0.9789985439582714,0.983493407468205,0.9939611118457651,0.9964751878575928,0.9936271076204661,0.9850306303689911,0.9689647039343288,0.95701294966817,0.9625285903545159,0.9699999735911495,0.9635900651864903,0.9602088678689623,0.9703957714850974,0.9754449831151293,0.9705264595232217,0.9653856739263802,0.9735110259267649,0.9865924236549344,0.9928200386228531,0.9928201325312376,0.9882982336736846,0.982394694154163,0.9784433009247799,0.965845324528102,0.9442574485247606,0.91291274116081,0.880373507940423,0.8791848942001734,0.9109980903077491,0.945987378255593,0.9736510302381772,0.988564298805246,0.9893055757155332,0.9868214619438975,0.9917354506606262,0.99585985945291,0.9973517895158402,0.9998870701167586,0.9978611460620141,0.9914179132215073,0.9916749360801824,0.9966770048545465,0.998920520398467,0.9975324153459008,0.9921784941900849,0.9901522253874984,0.9946927139103257,0.9966962030977883,0.9968229874433688,0.9973693304152534,0.9974249378056868,0.9997026704272358,0.9987156403690153,0.9930036417451763,0.9915401418793585,0.9959087224671638,0.9990748932282584,0.998507157424125,0.9966981140047498,0.9981119200882346,0.9999903243113888,0.998912397130343,0.998652617676417,0.9997700012167483,0.9999497221779946,0.9998598692956113,0.9974288493663699,0.9957712391514,0.9975744082865685,0.998923072408415,0.9975011842059941,0.9972711996426127,0.9990725742887862,0.9997640737101843,0.9956022215338982,0.992118877029497,0.9895324279123797,0.9891223286349476,0.986079585872641,0.9841986354648529,0.990643874468564,0.9936502696457473,0.9895210874354207,0.9824677094020859,0.9829082796617196,0.9906790865118733,0.9939669277293083,0.9901022402838451,0.987267628376751,0.9924097230362395
Yheading,-0.2038672384852077,-0.1809439622274786,-0.10973289451358914,-0.08388802050456909,-0.11271721697144003,-0.17237939910229408,-0.2471991151469975,-0.29004519331895273,-0.27118022190076574,-0.24310502099539058,-0.2673839678699819,-0.2792828853793329,-0.24152028213763457,-0.2202432403401412,-0.24099458783408473,-0.26082657183981206,-0.22864007172632209,-0.163203521980019,-0.11961760283886551,-0.11961682340145897,-0.15253393497014073,-0.18681719647224262,-0.20651563348913948,-0.2591192950885852,-0.32920794477884213,-0.4081547831720902,-0.47428102061612587,-0.47648076751347457,-0.4124105714644498,-0.3242034549185274,-0.22804313477089402,-0.15079995731992893,-0.14585773156798135,-0.16181286180927906,-0.1282996332924011,-0.09090181698090752,-0.07272831600931749,-0.01502820725583619,0.06536920666341127,0.1307307207335436,0.12876653738594587,0.08145519009965083,0.046452060523252924,0.07020740939654047,0.12482722325957478,0.13999489476471857,0.1028902565538204,0.08121994047309014,0.07964880227898805,0.07248736956897443,0.07171815281587973,0.024383821288992864,-0.05066625782814271,-0.1180837308049567,-0.1298004123331725,-0.09036490753507004,-0.043004159344697555,-0.054621026837599534,-0.08119648723543778,-0.0614214537256951,-0.0043990093888886615,0.04662641804076254,0.05189363359835302,0.021446320594990124,-0.010027617670779502,0.016740423297009262,0.07166373177332672,0.09186750937565129,0.06960818868281703,0.04639714872847645,0.07064975235370202,0.07382516077452321,0.04305799930300829,-0.02172088668579686,-0.09368146282358432,-0.12530017494692416,-0.144310686055576,-0.1470952718335253,-0.1662740217990796,-0.17706791338105737,-0.13647239273168776,-0.11251285096793928,-0.14438842585409176,-0.18643282967926672,-0.1840959363278799,-0.13621654652794676,-0.10968020140554115,-0.14034797392520917,-0.15906800419740438,-0.12297536998575952
Operations,3,0,3,0,3,0,2,0,0,0,3,0,3,3,1,0,0,3,3,3,0,0,0,3,3,3,0,2,0,0,0,1,1,2,0,1,0,0,0,0,2,2,0,0,2,1,2,1,1,1,0,0,0,2,0,0,0,0,2,0,2,2,2,0,1,0,3,2,1,1,3,3,1,3,2,2,3,2,1,1,2,1,3,3,1,3,1,3,1,3
GDistance,98.62143475461843,97.10743122253761,95.62929255390955,94.18240511773803,92.76844292633868,91.38998373269818,90.05858160972745,88.75808078615023,87.44466133779133,86.10285917861108,84.75925301950198,83.42741926491344,82.0918510489863,80.78156329060575,79.52289580998395,78.29364855763062,77.04914743497449,75.80724143786327,74.5730830545488,73.32549629114835,72.07369918435903,70.81122530465325,69.51835099539535,68.24447152316664,67.03170642445305,65.87832437096405,64.76698708791693,63.6497502688099,62.51546730470561,61.34294397756417,60.140395826784705,58.93762155191241,57.776117932707635,56.643934524072854,55.488451142564166,54.32989972160434,53.17713744538604,52.00292317792311,50.82011720188372,49.62531287407957,48.40955586095188,47.18586212361743,45.927539629165196,44.645533988918004,43.36862162261864,42.11232167247316,40.85312737155031,39.59493916868306,38.38407095396669,37.21691450383532,36.07785390358383,34.91457852933061,33.73086940440933,32.550383384859956,31.37080643099746,30.173019682760234,28.952585919955272,27.692864195431273,26.40368262698943,25.105477508797282,23.81966555595021,22.582252716046455,21.34551778882171,20.0839656978385,18.828697163853743,17.607092202788078,16.432218702536538,15.267216574853464,14.09692370580734,12.971403753091215,11.898141154158898,10.809182985428727,9.717415516295778,8.620368143204143,7.4782519812209785,6.319390743013421,5.196739508817768,4.14205259144558,3.1997226138312005,2.5186954248490085,2.3944235264685174,2.8163750320030774,3.4999802626200878,4.359846039244823,5.356266907232459,6.43067731483679,7.528026360434099,8.59984699837996,9.674593981689389,10.765765070888756
Step_Reward,-3.382306008791719,-2.229941021347768,-0.5218613313719374,-0.5531125638284777,-0.5860378086006506,-1.217654612912523,-3.122463085452239,-5.157645817778538,-4.526909429926165,-3.100209161595684,-3.3774649459383,-3.5233683572583843,-2.326526483413928,-1.6568086587816326,-2.9384149421307395,-3.071558931251108,-2.359276908479891,-0.8833171668798241,-0.7658416166855346,-0.7524132365995513,-0.7482028932106743,-0.9781540192236902,-1.0724134351033587,-2.7174170883020308,-6.772086554343218,-9.4771904607149,-5.888662716952879,-5.882763180892972,-5.865717035895706,-3.416220195229613,-0.7974518492205434,-0.7972257251276957,-0.8384963807952346,-0.8678165913652194,-0.8445166184912978,-0.8414485790401756,-0.8472377237817099,-0.8257857325370708,-0.8171940239605959,-0.8051956721958646,-0.7842429868723073,-0.7763062626655497,-0.7416775055477629,-0.717994359752808,-0.7230876337006364,-0.7437000498545174,-0.7408056990771499,-0.7418117971327547,-0.7891317852836295,-0.8328435498686275,-0.86093939974851,-0.8367246257467826,-0.816290875078721,-0.8195139804506226,-0.8204230461375062,-0.8022132517627725,-0.7795662371950343,-0.7402782754760047,-0.710818431558156,-0.701794881807853,-0.7141880471529269,-0.7625871600962455,-0.7632650727752548,-0.7384479090167915,-0.7447314660152422,-0.7783950389343346,-0.8251264997484604,-0.8349978723169258,-0.8297071309538762,-0.8744800472838747,-0.9267374010676814,-0.9110418312698307,-0.9082325308670516,-0.9029526269083661,-0.8578838380168339,-0.8411387617924424,-0.8773487658043466,-0.9453130826278127,-1.0576700223856204,-1.318972811017808,-1.8757281016195089,-2.42195150553456,-2.6836052306170104,-2.859865776624735,-2.996420867987636,-3.074410407604331,-3.0973490455973094,-3.0718206379458586,-3.0747469833094314,-503.09117108919935
Acceleration,11.81282294975619,2.5773868966566136,5.731618218767262,10.678149180041627,8.559545497621668,3.6174506480926425,6.075501324385218,10.146858015934093,7.090231712871933,7.138915240431741,7.234150261710459,8.753910441511955,6.045936952316327,7.858179187258618,8.5775593540152,7.254481385643766,6.1419480656615955,5.088585944505577,8.456327286546689,4.468765065263797,6.242465740813521,7.3139956458792525,6.898941934884566,6.025295249780044,2.708649348563703,2.5988471562470945,7.433408002231635,10.061648141659663,9.083042464421357,1.6195167430077457,1.3040221669386436,8.899607572217333,10.098593171592167,4.346568063856419,6.590261921451851,7.212961854099789,5.342044096954125,4.916154112546895,3.088012799640012,8.657354256963028,9.62195125287251,5.2811513045797716,9.41977229529071,7.482804723993991,1.667113693013542,10.32219513640918,5.662497876561767,9.697691254346195,6.647697904638664,8.428938415359085,6.616030962415431,5.236218259448679,3.7203929890796994,6.073546366431068,9.164066652820935,6.0263763252945575,6.634904468450008,8.452519839631092,4.050132763779397,7.350863537583895,5.1104504872761,6.391879615023165,5.551474721738269,6.39690868832518,8.201212284014307,6.657534717790494,4.165279744159752,7.331910464941215,8.109056512002784,8.493193836195248,3.0810473253754687,5.776108868179401,7.59765852796689,4.376030440425302,5.055657239647055,7.750422068150203,3.7101759925300994,5.227650864811675,8.025479912396639,9.553326245310519,5.59891349628091,10.218690223009142,6.622623850486128,5.066862979019242,9.239890228603292,5.156232051709663,10.505207708235147,6.7990929312945605,9.701656861807669,6.106564834089526
Num_Collision,0
