,0,1,2,3,4,5,6,7,8
Speed,15.368255631376103,14.638248194423383,14.440871768942436,13.888501141679138,13.913336368889944,13.283584961121022,12.827867380596391,12.777656670835878,12.952089364019297
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.033302577743001,9.424902975737085,10.776997625488475,12.074597793025434,13.34894776748515,14.634083759913395
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.255054366693125,4.21689804299066,4.087082330941512,3.9393956690598335,3.886483695268488,3.818219251334468
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9987547544704015,0.9992345595565355,0.9970596206711037,0.995439816472925,0.9981375610663401,0.9976253950924552
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.04988928164213139,-0.039118985005448685,-0.0766297124305899,-0.09539167563445679,-0.061003353912208874,-0.06887358758350516
Operations,3,1,3,2,0,1,1,3,0
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.28798484120924,92.89662491169776,91.53915392728942,90.235041302026,88.95980282950944,87.67288422415315
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.5853282180862607,-0.6086400704885477,-0.6425290155916485,-0.6958873747365857,-0.7247615274834374,-1000.7130813946437
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,6.408211760933398,9.436551204364976,8.106863730855915,10.261162138020355,4.7864229808502365,13.173397215138216
Num_Collision,1
Num_Off_Road,0
