,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.187730517641985,14.330376004778614,14.5884309389279,14.964818255713947,14.644989014125386,14.260343468877327,13.621309402315907,12.761567256758847,12.36664309775803,12.067714673914633,12.166316772487699,12.464432035540302,13.05424122587135
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.545196249021338,24.955752988327223,26.37400111954078,27.82394462500164,29.246787191941557,30.6322256641857,31.992540066054787,33.29350987464374,34.54364989776679,35.7640899748879,36.970712676165945,38.19797242666376,39.48029044986795
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.754858209898436,-6.53242500280414,-6.248389757362821,-5.947272489789503,-5.543739742432268,-5.131179466266528,-4.82126312102465,-4.614360531577557,-4.510887952879355,-4.518395430250718,-4.612019360588735,-4.735012510817901,-4.796543921385589
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9866855730069312,0.986878871884874,0.9832655434001574,0.9799688983277753,0.968155761936684,0.9630339734044451,0.9714659233215602,0.9823188816825915,0.9923066021605725,0.9988853164327084,0.9997449532475858,0.9975494024056588,0.9990336351548139
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.16263941717795233,0.16146235544930704,0.18217813030655775,0.19915059204091318,0.25034859821616534,0.26937996597528646,0.23717917240978043,0.18721542321577786,0.12380471440352825,0.04720301489447558,-0.022583809598525986,-0.06996563270715903,-0.04395219936883971
Operations,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,2,3,3,3,3,3,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.63362399866723,77.21778157068417,75.7933615036809,74.33779447452862,72.90898432984514,71.51955295069642,70.15772541725697,68.85648440371949,67.60644115744361,66.38599030136872,65.1792821107516,63.952114070988536,62.66993534626762
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.609302598531769,-0.5488472974488872,-0.5701967224631375,-0.5841575720169487,-0.5755799329967175,-0.5444329708477227,-0.5711898553165184,-0.6105686208512822,-0.6381724665605475,-0.6987589864625221,-0.7499567537241205,-0.7795491439251094,-0.7932918093828647,-0.7728319602369496,-1000.7178212752791
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,5.076262544520188,8.604156027861986,4.9330447780351365,7.054824759696778,4.560134681228588,10.984456157866529,8.067391335139263,8.819148056643472,4.679590785941261,3.508080288676223,6.7203413984162825,4.874280462747768,18.1425322498901
Num_Collision,1
Num_Off_Road,0
