,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0330598703753617,2.468039534762792,2.964900445007259,3.4981498704088496,4.063117715374058,4.658763998820552,5.277030106897019,5.912042724811743,6.563000083156999,7.2287477485175575,7.899791965950167,7.788468553460903,8.085621305156053,8.714720907043171,9.301100332260033,9.928864446240253,9.887397088866795,9.585203995560551,9.131758584085306,9.431158206684714,8.98737186560457,9.154641941387393,9.377492288855972,9.733369904019009,10.116279989483285,9.901321322406945,9.520832094472688,9.757731306411502,9.946959134567015,10.37013173994363,10.475208547609807,10.71678762022269,11.217533563602696,11.87437359152029,12.172700727615275,12.544862385983361,13.054269680232341,13.619582019766387,14.104587107079725,14.520984096894226,14.883195254810305,15.532672279203236,15.535007751409582,15.206673653386062,14.657907642167402,14.113247611022745,14.174768462964437,13.720942309934246,13.845726560402504,13.436799141066485,13.562921332139217,13.14120699140844,12.682983494041002,12.441331281835527,11.986725067990278,11.934608165131118,12.222655727003348,12.51750909836237,12.139907367090524,12.442630043276523,12.242628508960635,12.558535711303314,12.211280091827161,12.536202788837267,12.195256846471603,12.378437459773929,12.703988966214892,12.851836302241862,13.078569561568536,13.400579952376397,13.842546590536504,14.393564822328946,14.785072567889056,14.820978771651117,14.618648704391179,14.315053683283232
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232546777595,19.72810103091163,19.982144394637483,20.29017853660241,20.65253757892338,21.07231698368656,21.552363176647642,22.095182628764874,22.70295869230177,23.372255378505837,24.10376396585068,24.847833347153298,25.60088631179317,26.417582512291172,27.302259550235608,28.23937321004633,29.196507815148433,30.139712999444328,31.056573764128956,31.958701185062807,32.85428342222934,33.727958132911766,34.63787477742833,35.58961383258417,36.58449577137282,37.58888023919608,38.544542040955996,39.488256964311645,40.422629781153745,41.36427827917735,42.35142464693056,43.379185355507936,44.457032214847814,45.580732913642514,46.75634223609473,47.97726851559717,49.25333540768138,50.583071563990096,51.95886994301473,53.37767843757822,54.84509838692769,56.36816825068492,57.92453231782747,59.449603226290364,60.942841459099625,62.37996872174572,63.79173563789902,65.18422225467843,66.5618492329552,67.92722479555454,69.2751916822922,70.61046786946405,71.89133633366812,73.13147575727908,74.34233993054481,75.53095591899587,76.73759189103139,77.97079404857891,79.19365616600294,80.40831277686245,81.62721241313612,82.85565475867881,84.08216748061407,85.30994902557725,86.53617975058509,87.75093569177768,88.96623711249703,90.20564592756806,91.478594054875,92.79545777766204,94.15663451740576,95.55825727439868,97.0095191676084,98.49204823053284,99.96191759210605,101.40708778761152
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641675588205964,2.070433804963087,1.9713780045576064,1.8703236453893484,1.7584922716901554,1.6358129113071278,1.5031437954597593,1.3624039167534923,1.216189509104519,1.0441848443507193,0.8461831479672047,0.5994444532673296,0.33751199921354774,0.13914449888782737,-0.042123535861643004,-0.25968112382769676,-0.5234745168036864,-0.7631882794717729,-0.9478671662804667,-1.1632422506696465,-1.3841582888838735,-1.634273010934593,-1.8033315954244542,-1.8717885021523155,-1.8791747696772974,-1.9561260960610192,-2.105855696921227,-2.3076618154200013,-2.6212474358996567,-3.006683275910766,-3.343782449134676,-3.595488737920305,-3.7916266190632046,-4.056292859235402,-4.318191783456508,-4.500375064760176,-4.600198116826806,-4.714728879571828,-4.911072736658645,-5.090175968440428,-5.179435143967328,-5.201126158384069,-5.114426539704406,-4.951843809447369,-4.862778204760056,-4.829916840741365,-4.791828659426265,-4.855734590495149,-4.9246759285422055,-4.954354962576577,-5.005759622300022,-4.959837369878381,-4.8149248724459195,-4.61861901949086,-4.4432392657503055,-4.3649678757357195,-4.301594259990431,-4.194188546679597,-4.045299675824025,-3.8534372789043467,-3.661870433413347,-3.487349241093078,-3.321511460713936,-3.161698849122099,-3.0083726195745153,-2.8121900675732516,-2.509146649629665,-2.186830075670821,-1.9472817343549202,-1.8126558174428689,-1.728333955250665,-1.5723883581556701,-1.4276982800367117,-1.407741631322466,-1.4959001929063043,-1.5563912440621606
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.948412278367975,0.9437282616333379,0.9421140157127623,0.9440123842072989,0.9470057756251956,0.9507103871697089,0.9549355130381252,0.959550340319333,0.9644518059960491,0.9660017409085466,0.9658862378842648,0.9586637297461439,0.9536974165030498,0.9627022919910947,0.9711398192254894,0.972418511688054,0.9680720270362253,0.969292075387518,0.9743863408859545,0.9739513525203223,0.9719512895214252,0.9677366540060433,0.9760905263545498,0.9893477424660372,0.9968535772935014,0.996765265674774,0.9931243639878622,0.9864356806684713,0.9700540425452596,0.9505889808015547,0.9495923068270667,0.9624637276006812,0.9746719727588613,0.9737223209809146,0.9770787249394327,0.9900163461507703,0.998317291063129,0.9971959326020268,0.9936812424971394,0.9981809603964557,0.9999998470973466,0.9999999517171758,0.9991710397851721,0.9966094666729853,0.9979167348226872,0.999106727228295,0.9995629416831877,0.9997984250415345,0.9993704020694768,0.9995680485685287,0.9994905831011801,0.9999362036482169,0.9973445863407694,0.9924973673366906,0.9912826738040286,0.9957495331652857,0.9974527789671689,0.9966735407133307,0.9944499148439263,0.9908006119654037,0.9893403408898753,0.9898152295008839,0.9905063197673647,0.9911965017076662,0.9918304495608096,0.9888726646083627,0.9786249384797233,0.9732147371165892,0.9798384558862223,0.9905675625069513,0.9956295614250859,0.9944647577424581,0.9980628219465602,0.9999865178559894,0.9988871952118712,0.9991207512086429
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31703966666785816,-0.3307218895001026,-0.335292680202794,-0.3299100157061787,-0.3212165327820498,-0.31008024723871425,-0.29681335202212966,-0.2815371101525557,-0.26425880100946375,-0.25853556150297224,-0.2589667458686184,-0.2845414789959671,-0.30076774719941,-0.2705629261282723,-0.2385109043936645,-0.2332428736883293,-0.25067219724168444,-0.2459123270414844,-0.22488054316654524,-0.22675705705409707,-0.2351822501755579,-0.2519638237787079,-0.2173644045396987,-0.14557144114611115,-0.07926503287799185,-0.08036793604602029,-0.11706407499187872,-0.16414824977479855,-0.2428891816067559,-0.31045223397273436,-0.31348756086143187,-0.27141034072599696,-0.22363932015267254,-0.22773853785326,-0.21287828745725176,-0.14095259612464844,-0.05798781220545962,-0.07483496510304584,-0.11223897856511882,-0.06028905623750786,0.0005529966397258682,0.00031075013445572964,0.0407091298681018,0.08227740235196858,0.06451503980334017,0.04225810699931384,0.029562232893546748,-0.020077581638913423,-0.03547956408261386,-0.029389050357292223,-0.03191511071675957,0.011295513870191226,0.07282702861410383,0.12226600439099242,0.13175226987014604,0.092102482057302,0.07132989366788785,0.08149756586520017,0.1052110586721178,0.1353297725150737,0.14562173563003972,0.14235803963286578,0.13746719790885037,0.13239899925031365,0.12756315817665564,0.14876442178947438,0.20565317839887054,0.2298979674966443,0.19979139212314337,0.13702519516146344,0.09339045142032047,0.10507066959068088,0.062214174012591876,-0.005192697396637042,-0.047163240365365365,-0.041925225154757995
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,1,0,3,3,3,1,1,1,3,1,0,0,2,3,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,2,2,2,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571343776852,82.49601377532646,82.2380478619017,81.92614966685731,81.55964254104435,81.13546292923681,80.65083357144347,80.10335225646908,79.49095328146129,78.81645157569567,78.07929318953916,77.32868633878678,76.5694143186557,75.74857910627846,74.86052319864109,73.91981940972845,72.95906604759239,72.01332921673406,71.09502631224441,70.19178336161107,69.29572243694969,68.4223526473454,67.51317387673126,66.56187335022997,65.56706473119684,64.56329081741573,63.609086206967014,62.66794081056844,61.73893745721458,60.806267811524805,59.82931808406665,58.81084275987401,57.741446876774674,56.63038480299894,55.46911081665029,54.259900963747526,52.9918195658124,51.67169613654906,50.31198349876367,48.90977434077502,47.45358289276155,45.93722085950683,44.37901576521083,42.845723090753175,41.35023433566371,39.91544271160862,38.505659110878014,37.12455223046758,35.75972347187836,34.40418976571238,33.06914539111767,31.736899236078756,30.44786019053424,29.19363239410241,27.9708823564763,26.780806558635305,25.57459842483935,24.33716104300673,23.10530160661856,21.87678863146604,20.644232834162697,19.404156859023477,18.16699988424141,16.92927296374089,15.693806748843976,14.46564258340682,13.228188533026035,11.968564412169334,10.684131193049073,9.362529488439268,7.999080258736301,6.593364792182583,5.140474487494912,3.6579898834690305,2.189196937362605,0.7542885064377897
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833995579288171,-1.7903003375579374,-1.742034086575245,-1.6881018049556076,-1.6334928741870414,-1.5758203881924544,-1.515370642206662,-1.452518685025609,-1.3876010249922075,-1.3254982942343787,-1.2628416138434915,-1.2493931492476236,-1.2407279798689217,-1.179164787622753,-1.1119440923626343,-1.0592962110873572,-1.0392466378639398,-1.0542631691416773,-1.08169709551035,-1.0967570493666585,-1.1039390753386158,-1.1266302103957173,-1.0908212293858526,-1.0486994734987007,-1.0051913809668775,-0.996226086218897,-1.0457953895512802,-1.058854603601418,-1.070996646646151,-1.0673303543102222,-1.0230502725418447,-0.981524675807357,-0.9306041169006676,-0.8889379262242656,-0.8387260136513532,-0.7907901470972334,-0.7319186020648729,-0.6798765707366599,-0.6402873622146075,-0.5977908420113494,-0.5438085519865368,-0.4836379667452775,-0.4417949057040005,-0.4667073255423446,-0.5045112449105318,-0.5652083759449127,-0.5902163992693943,-0.6188931195895648,-0.6351712414107809,-0.6444662938340144,-0.6649556254052982,-0.6677538449610836,-0.7109609544554836,-0.7457722035681691,-0.7772499623738902,-0.8099242021590065,-0.793791866204046,-0.7625626181673795,-0.7681405636118299,-0.771487024847481,-0.7674442026966553,-0.7599240248607799,-0.7628430252179328,-0.7622730794994794,-0.7645337851030867,-0.7718358345628449,-0.7625459496192146,-0.7403758791432988,-0.7155667808797386,-0.6783982953901955,-0.636550770297033,-0.5942845334462818,-0.5471096953123293,-0.5175153959741183,-0.5312070538935738,301.4349084309248
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566795471186017,4.34986630693354,5.775998570493515,5.362447940912142,5.656850066103302,5.957876506910244,6.183114097682722,6.350253463022479,6.509640353132883,7.280090286466516,6.71050361838116,6.774749274083194,8.980970375483667,7.7774006743104,6.76486628074214,7.548962261029557,2.971750652859072,8.738807996558673,7.0104659150694255,4.750906058014283,8.80698456078784,6.5703590299099,6.795300820179386,5.4948337086231085,9.143664907693662,8.808769921676392,3.8062264426251975,6.233153435294225,3.8489031556702584,9.40857527827966,8.392570174097475,6.136371121598331,7.983654017511852,8.363165611821037,6.660213882145384,3.775590890824149,6.599393538690483,7.396172532971601,5.231503939670858,4.330338047730564,3.935536518384371,11.966976499180692,4.969235220405025,7.241997456295363,8.392298751637684,7.729025040082771,5.679289908025827,5.184184498870091,9.684512140871187,6.4115810757065725,6.310153474511296,6.605465373973199,4.591179286878859,2.948719450119447,10.217281195078131,4.548817274555455,7.187704602367406,4.4006590295709005,4.026222423209592,3.115875055348154,5.083451242622559,3.2179688454009723,3.4740409432449395,3.2493431189284943,3.4094847598601277,7.11089583113301,4.048825818101584,9.813843168639332,6.512368589009396,4.584098657819525,10.240007339375135,6.566161595611723,4.363909440077157,4.461305144092877,2.6807536050513434,5.490897988411043
Num_Collision,0
