,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.333992281579501,10.702133130491747,9.918104009403132,9.158724332183457,8.317937017672683,8.270803420634168,7.572952332548805,7.466499434401965,6.779630618739228,6.86130229480984,6.8123783478109186,6.626879898644957,6.609841853630605
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.734678647286565,8.624750162350795,9.487218375680737,10.304948767894915,11.012013359884493,11.67082992503027,12.344985623365282,12.999435124510866,13.610965214967278,14.207101371365626,14.806513384137533,15.43324858547046,16.08030669052196
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.161490105382038,-6.514365345488736,-5.951836778564726,-5.464142882680768,-4.954999665920494,-4.449079823757524,-4.035219626367871,-3.6645609510385824,-3.299787448072,-2.969276125378436,-2.638303427077329,-2.3998997031963425,-2.265652371001124
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8324616895499586,0.8202767911046063,0.8309261910505022,0.8423792653883961,0.8254856225675403,0.8131453611615922,0.8318044255862679,0.8464835122985147,0.8523727421097823,0.859473386396015,0.8670058152894782,0.8959049404507334,0.9340707768844637
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5540826070466645,0.5719667699920425,0.5563826606089591,0.5388851206367699,0.5644231452857691,0.5820606683339665,0.5550688223770984,0.5324149353716239,0.5229347076913623,0.5111804946170837,0.4982980195166616,0.44424580771906874,0.35708792162498915
Operations,0,1,0,0,0,0,3,3,0,2,2,0,0,0,3,0,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.916802797450675,28.925771468635723,27.983242472541868,27.101936717194857,26.33258910345845,25.61809120032904,24.904361711929834,24.218723606555795,23.58037901705997,22.96375837371093,22.347620202054426,21.71149146141423,21.060215609107704
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.360005097770621,-1.3754593765963818,-1.8493413120271374,-1.6618515501583353,-2.419856091568512,-2.4881444003517776,-3.133765493140177,-2.9106179485097687,-3.6170792880427474,-3.7174559562096103,-4.391496952455566,-4.514949843664171,-4.892477039745771,-4.790922187886617,-1004.4758063486403
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,9.957286924624897,7.6433775361897425,10.284247999091875,9.43826424887723,10.524814714479746,7.486701833473094,9.500533521264384,7.712282882514995,8.885941684060152,6.67231846489596,7.311465565731723,6.171155422672167,4.585992755489361
Num_Collision,1
Num_Off_Road,0
