,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3406898931074607,2.6060217440753295,1.8744151338027821,1.8917024632195394,2.0149861244631646,2.208763253844361,2.582145523780605,3.0734057140679485,3.472823967180229,4.025352788869506,4.573164317214357,4.972133594295869,5.510101693329965,5.997672068052011,6.399003188859693,6.978185429175866,7.428810001769318,8.055629471271162,8.839629170274229,9.591732192622718,9.99219814720549,10.302928023840579,10.764755086630304,11.355540654185265,12.02429160835932,12.423217102353107,12.28395967884505,12.379904696277059,12.704457128513752,12.541827124970883,12.66144022006033,12.203983633933035,12.440305329392183
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634444219554958,12.876445078886778,13.05914621933381,13.214408303787556,13.393519268577274,13.595846663476502,13.828239025368147,14.09602824754329,14.410905615772123,14.77787223415906,15.199453648682406,15.672423273533918,16.193961882910177,16.76466476088084,17.38167520459262,18.05098557150404,18.769495983115785,19.52984374680972,20.343718163467972,21.220738254667047,22.15469783566101,23.138270311695095,24.182334557531515,25.28857670443122,26.45096468252247,27.653592683149977,28.865734042051024,30.085246693466342,31.334978281697623,32.60255290499897,33.86252808143162,35.10406439332251,36.336372836141585
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13045024446541353,-0.04018948184753362,-0.16746541793891112,-0.2739070323517986,-0.35137772884217966,-0.41110708652920896,-0.4739627153612279,-0.5693219429939873,-0.6614117787561687,-0.7461078888229844,-0.8399460234073469,-0.9063079918643389,-0.9557955966814593,-1.0621286949466981,-1.1047053586065225,-1.1080096952524148,-1.1566472705654027,-1.2974221198054106,-1.5310676357737911,-1.8180069548513274,-2.126899246620912,-2.377985303168326,-2.505949792138597,-2.511778225902342,-2.391602740416331,-2.151516011193229,-1.896049641510986,-1.7254302612243666,-1.6476513203493086,-1.619768646094604,-1.5871877478197502,-1.5459437222044954,-1.515536920129405
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8116883008812519,0.8131864076387815,0.812388420967019,0.8145474819750562,0.8294995294270834,0.8513210622132902,0.8729409263876343,0.8867153836987524,0.9047420084323158,0.9242238059194035,0.9401451277883413,0.958682971665455,0.9732879948688888,0.977047586443313,0.9884447271263707,0.9977443267470716,0.9976258008929352,0.9931521766388506,0.9823352186770934,0.9698724963784405,0.9668932124050519,0.9811947013826096,0.9922745289848357,0.998870166982276,0.9992061105941408,0.9914156491572454,0.9851834873782424,0.9889546493786173,0.9969821457923562,0.99896730447402,0.9994366482945541,0.9994113579321496,0.9996180394189498
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840908338713305,-0.5820033216670962,-0.5831166722695497,-0.5800968881213684,-0.5585074132724177,-0.5246450695775529,-0.4878259310835155,-0.4623157236261541,-0.4259599725066423,-0.38185122308544833,-0.3407743222366432,-0.2844766419913809,-0.2295876282470331,-0.2130211581634482,-0.15158173180193774,-0.06712867080490194,-0.06886770936171481,-0.11682788210659915,-0.18712968269792754,-0.24361309646374085,-0.2551813390611453,-0.19302061542408266,-0.12406151348392683,-0.04752251585091028,0.03983903301198038,0.13074788949010804,0.17150363318963405,0.1482184248749668,0.0776311855588265,0.045434838966484974,0.03356167525240333,0.034306524688702954,0.027636484367860925
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,3,3,0,0,0,2,2,2,2,2,2,2,2,2,0,2,3,3,0,2,1,3,3,2,2,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55660218844343,24.303660941594668,24.113443492355305,23.952328670481943,23.76929900289938,23.564164309958056,23.328952494385007,23.057019580816753,22.738473948101973,22.368431938739192,21.943713115938777,21.46878682120464,20.945946895604713,20.372436892588677,19.754534897250675,19.085356848189203,18.365856075792337,17.60275698606033,16.786423370281195,15.910755365911385,14.98456865342962,14.01334224239666,12.979321455144275,11.876474443119408,10.7083346142417,9.49244254896763,8.269566930254149,7.045869846963373,5.79521762869413,4.527490253705866,3.267497037862289,2.026656646690005,0.7981090696610147
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.104208582668968,-2.3844959359307154,-2.718041557376197,-3.0708403039844985,-3.499048516005864,-3.9932082962157,-4.6013891583192645,-5.1854926017878125,-5.612769409297929,-5.838197159430445,-5.650035186246679,-5.0317798663237685,-4.658476697474452,-4.317571341364817,-3.996710078656326,-3.7518022173667998,-3.463052767188952,-3.2227414843806317,-2.9912314148076824,-2.825350840966479,-3.266411611171959,-2.389374081381919,-2.237551291020946,-2.3009522390529504,-2.3197717863900364,-2.0289366902427886,-1.8753877948679123,-1.7771749699074317,-1.4832766953520768,-1.4006593705257169,-1.4611404457388977,-1.326182140556487,-0.9279973210158645,-0.7841079347259292,-1.5921427973251614,-0.8259234501097481,-0.7493477817307577,-0.8110506630778236,-0.7400067841564222,-0.7633060443358617,301.22854757702896
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.098650587050065,9.57448916390971,8.665960654484426,3.8420674531166985,2.836393023837674,2.3569189548843346,4.085566177663993,6.013289571721225,5.116901983690985,5.697824981435429,5.823680738826663,6.603040376565216,10.282033552110603,4.878067742123115,5.651616631828889,8.047239162682004,8.992667191147541,8.075505943952873,7.86318382841915,7.966858446339315,5.8326907963247345,5.594257135288402,7.471381923103028,6.991715898961091,6.96099107487589,4.6666231691631905,10.709705477653445,6.408836873460133,3.984116912075467,6.775139860023282,1.2476675036912044,5.407255964137801,3.8012344327678225
Num_Collision,0
