,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.761149605829079,10.967763515317447,10.231725425975755,10.164341316852251,9.58946029932863,8.889103537450886,8.202933718979567,7.45571378704052,7.262754436693331,7.000950203432694,6.7310782977755474,6.571864210065727,6.741047691437311,6.916863654888465,7.250200117836824,7.670146324218094,8.171161168992246,8.710463191798134,9.282994928981871,9.625435413002474,10.12239566425277,10.788869558043988,11.415804642491095,12.048618372581478,12.697752450807142,12.830417870362151,12.730248810491828,12.802382797905508,12.311562313754099,12.49524875674976,12.143705936682414,12.170877871093586
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.921089557853148,8.895121997483086,9.783120164224256,10.646464119295596,11.462293826469612,12.228022809470916,12.919543431114601,13.59488192726478,14.247543286138146,14.877714528163175,15.521312774160798,16.17354022886657,16.83392044856139,17.509072023218025,18.212198045631133,18.93839222656193,19.712144678668054,20.542135829459195,21.431297359484027,22.371613523080228,23.358257596935864,24.400443234089668,25.50236419418567,26.661644511313433,27.879887359386043,29.133895330510498,30.398039803471242,31.667479673849755,32.916792308174784,34.13088744391534,35.337586478746886,36.54068133191864
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.986966231608527,-6.398145748643046,-5.822140108303532,-5.279362771909748,-4.72376992146772,-4.205994857029799,-3.704229652446903,-3.3132087948333866,-2.978447120429135,-2.64359729507637,-2.409735904136782,-2.2843542697585613,-2.1981157525005166,-2.089787548049566,-1.997649031981003,-1.8277920654918915,-1.6533479263173136,-1.4939991732174314,-1.349404373560995,-1.2559181466863023,-1.266117153108878,-1.3658496499206645,-1.5099555588221936,-1.6953379590340392,-1.9189555011263046,-2.1608304090293498,-2.3661882281516124,-2.5019860280892305,-2.651300797650785,-2.892969462189287,-3.1434035599084424,-3.2962576007969586
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.845673796429739,0.8480508555645937,0.8442091999292806,0.8436358408258029,0.8364546064411811,0.8301786419517773,0.8222025471145201,0.8423666930393194,0.8611080942845805,0.8713174564830524,0.9013472276768736,0.9387877276457449,0.9629418201630163,0.9738303697042686,0.9813388987830814,0.9782691655798548,0.9773410775617807,0.9796204734488831,0.9833568168278415,0.9901670385300607,0.9979547705888011,0.9998386268669794,0.9969456186867152,0.9924317228371223,0.9877196701649295,0.9844690359964927,0.9865185435435447,0.9916508367618968,0.9920507477885374,0.9856820374719704,0.982643600186786,0.9888581730933405
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.533700131189896,0.52991484823145,0.5360138307495096,0.5369157923493596,0.5480362135510106,0.5574974640723515,0.5691950206373868,0.538904773088902,0.5084219212008646,0.490719767309107,0.4330971890456163,0.3444961573395829,0.2697091970644257,0.22727606790343663,0.1922861558594612,0.20733894876673495,0.21167054143261724,0.20085748181182092,0.18168481168830514,0.13989008474016063,0.06392398500604698,-0.017964415513813642,-0.07809886927070553,-0.1227977015523547,-0.15623652956105702,-0.1755583013250482,-0.16364951342647843,-0.1289519986251854,-0.12583844330014507,-0.16861471171017436,-0.1855035175190805,-0.14886071848040094
Operations,0,0,0,2,0,3,3,1,1,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,2,0,3,3,3,3,3,2,3,3,1,3,1,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.701512661779464,28.639667219474365,27.67089271864034,26.737901622077093,25.857089525562543,25.0379647174545,24.301728121763745,23.59739110732969,22.9239381809841,22.27674356889738,21.623853399859016,20.967630932121786,20.30489073134139,19.627040187259254,18.921980750898086,18.193033903329958,17.41793701894957,16.588202853702683,15.700702620052818,14.762396950492425,13.775789145156176,12.731710091066937,11.627984452777806,10.468789613128484,9.255610000196896,8.01574828903227,6.775421203778076,5.536488698486859,4.342390173809385,3.2659525646002088,2.365341577850655,1.7957133236713023
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.5819914829594146,-1.2460822747499396,-2.3209255073425643,-2.0360603225297895,-1.984207869599743,-2.4963956899124993,-3.1554033807477353,-3.5353491594472457,-4.077360060873297,-3.9834445974603803,-4.208699633016815,-4.301247127616941,-4.104710273456124,-4.392906361159053,-3.5391098675458768,-3.6996499213882856,-2.9908569147627815,-2.7485274771812973,-2.4843969151314806,-2.2541638404605147,-2.0879534468733754,-1.8769657431685327,-1.8248023180240978,-1.6067794004894518,-1.4262957646082994,-1.2901288636221508,-1.1075077588905264,-1.128348173279952,-0.9908517673973125,-1.5268857974627554,-1.0816771788594046,-2.029142252304078,300.43881678342944
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,6.635102892584154,11.03254343888714,8.732603337127504,6.308713189975402,8.088391327739794,9.56754310337271,9.229663895660998,9.850756483347833,7.257141948447228,6.193125691786072,6.460149088781156,4.668134846717485,9.716502844290094,3.1101365489503214,9.284828038639011,5.487724315328478,5.980156614861338,5.654962523256695,5.780213276901069,6.488420857964178,6.050177097712995,7.471078352301961,7.01896812240988,6.708441033251161,6.7750734080986375,2.6347156596924397,6.851137153716151,0.733337946792971,9.615911747813973,5.099006451614178,10.640149556556462,5.754390326291922
Num_Collision,0
Num_Off_Road,0
