,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.308646318077074,14.309158529338115,14.447454797323834,14.024779232855835,13.623900060924441,13.8771940172529,13.495364655326433,13.04960426457994,12.553944403682634,12.59319802750728,12.26470586042392,12.419548843236294,12.542586506787261,12.327133566903996,12.526793355652577,12.3609867187887,12.61062850572247,12.212670666394958,12.496561086917907,12.715519442393827,12.933538753800462,12.735075089651728,12.2795277008737,12.394465540540972,12.076658561044582,12.409937317277294,12.592148367114634,12.196097522144239,12.474251244190832,12.423438147618251,12.641072556575864,12.21588984672307,12.477673475213749,12.439937171246642,12.618908525752147,12.162905368555636,12.401640968615839,12.565840420087657,12.206870403530647,12.435242227712507
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.047030099321375,53.4603978030826,54.89188160790981,56.315659537571086,57.69549565628404,59.07002360392426,60.43742114634097,61.761394584068434,63.034798728716936,64.28151401131906,65.50656366713683,66.72446155499748,67.95987745748577,69.18998752026495,70.42242570086869,71.65537414725125,72.89449816661384,74.12711574819245,75.35575256170115,76.60399031161414,77.86616631767284,79.13887935193115,80.38487688915045,81.60716753682978,82.83006950980665,84.05393429497946,85.30254862992332,86.53943907767002,87.7728084780666,89.01657523092031,90.26964311968541,91.51065018962471,92.7453777981319,93.99075256786611,95.243843587445,96.48146671964805,97.70996169220679,98.95854833073733,100.1963063497016,101.42883279255585
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.538557732244477,-4.332136747949693,-4.202293049346515,-4.185052873555703,-4.239494582500861,-4.256997927359306,-4.228831337549531,-4.152644473535013,-4.032295847251133,-3.8684288143536882,-3.6632365134410794,-3.460122166550893,-3.280886876126331,-3.102258643433518,-2.939904211423435,-2.774410146964158,-2.617036645023687,-2.479369015184604,-2.3432771853797534,-2.1580740505138207,-1.9168556284491045,-1.7592947435813637,-1.6244925476077363,-1.454387931917018,-1.3782731236666623,-1.346108502323465,-1.2775754277602613,-1.2141265716353613,-1.168221365749091,-1.1188171594014347,-1.080205195144874,-1.0341708212490008,-0.99827918065747,-0.9657684218681604,-0.9435407744916007,-0.9120561778168365,-0.8874992660740619,-0.8702248371776862,-0.8573107188003575,-0.8407947068684594
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9945447350083267,0.9913834891525267,0.9947907616343955,0.9991110854640358,0.9999746108587191,0.9999589351473899,0.9999437112600009,0.999196423811889,0.997333149044264,0.9942156546331673,0.9898855524558546,0.9881513862195256,0.9891254726689596,0.9893217515210776,0.9907389596974605,0.9908047031952042,0.9916878764858483,0.992956639311162,0.9935034972942102,0.9907083419833314,0.9863983016301843,0.9905943646239254,0.9924382566191953,0.991616137720134,0.9961288720069803,0.9985356599944676,0.9984355945114288,0.9986436277725331,0.9990541495369497,0.9991336496210688,0.999400936095728,0.999315198561335,0.9995105726489854,0.9995806580882581,0.9997683346654732,0.9996884016022831,0.9997801975955809,0.999850653035492,0.999916702778116,0.9999058869731808
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.10431092975914424,0.13099151665570521,0.10193792506647954,0.042154939246500434,-0.007125842964404042,-0.00906245104252679,0.010610104220779158,0.040081250498605274,0.07298349003337695,0.10740219775378272,0.14186822420530798,0.15348237003783194,0.14707412864745237,0.14574797414464194,0.13578038789749322,0.13529981569190427,0.12866683967125608,0.11847832058179683,0.11380158550817013,0.13600360702804376,0.1643727183600979,0.13683130042253325,0.1227448850203232,0.1292185567672238,0.08790489380063568,0.054097464999878685,0.05591389462924017,0.052066349106829626,0.04348340250028779,0.04161670571877886,0.03460879846198906,0.0370018097438437,0.031282825366282324,0.02895700219022495,0.0215238704750418,0.02496196510437871,0.020965602680132454,0.01728211863459513,0.012906878218259064,0.013719227251438428
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.19956084310842,48.77625700896816,47.33960065995263,45.91731030473136,44.54345059421531,43.1728991613192,41.80664318100391,40.48054282511584,39.20193921152068,37.94717307787889,36.71167199891817,35.483891944953875,34.24040312143425,33.00261122417085,31.763673034860762,30.524423475916805,29.279735928710515,28.042674299976223,26.80994257844888,25.55649487381762,24.288790544141154,23.013529831885794,21.76602293554101,20.542845614246943,19.31998237763145,18.09623469267511,16.84809711070505,15.611989884318993,14.379492812579747,13.13700636947706,11.885377034431912,10.646550160981178,9.41432976955251,8.172201626472146,6.9229705165856785,5.691763523039521,4.472549180888525,3.2394496518982114,2.0347292566166852,0.9286309632262074
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.250862626986676,-3.485926624198809,-5.098013684022202,-5.521260116459942,-5.064073147084297,-2.7488604019077236,-3.031002878650538,-3.437637834204585,-3.0207230604543156,-1.624226374891192,-0.83026090030044,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.537755322100935,-0.5766961658597367,-0.5633436509844714,-0.5777096447787287,-0.6261402894839492,-0.6294485671038927,-0.6337440196847126,-0.6738996441119269,-0.721396386404848,-0.7452338663581983,-0.7644989210392836,-0.7722199460357047,-0.7565111764803731,-0.7622081027366008,-0.7610618106899132,-0.7607504410560431,-0.7553124527937101,-0.7629383712657045,-0.7672682784726632,-0.7465522953687369,-0.7322956703235342,-0.7247392877446366,-0.7524931036552189,-0.7768226787059334,-0.7771367633845081,-0.7762523150436635,-0.7518624180299369,-0.7638927736139411,-0.7675029282607522,-0.7575135568973153,-0.7483706649548516,-0.7611731265492665,-0.7677796085713293,-0.757871856919639,-0.7507688901135321,-0.7687930064538424,-0.7807856578490044,-0.7669004710096861,-0.7952796047184738,301.10609829339046
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,8.385106000878876,4.468224056362796,6.401238131942374,5.361513475283342,7.476886494283657,5.266675860125758,4.534975793642238,4.5882876160132,4.979062442939829,0.4600959293027417,3.2849515918675354,5.164517185800988,1.8908034359071857,2.7690317141386007,3.360386637260874,3.7600240511121883,3.889125628001102,4.035647899133776,2.958964069361943,7.008558321237109,6.801503789104044,7.313120250616085,10.187222570590967,4.942565213798487,6.664780086925258,6.823530126707161,4.62510718967969,5.114966362728074,2.838806047945907,1.2728127764897166,2.7346914741678554,5.092335848957692,4.045288622138739,2.2772097186936535,2.8351347018361674,5.679825444690327,4.014730236148502,2.3431272824199856,3.718072976811776,2.7789799095517496
Num_Collision,0
