,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,10.398322960539517,10.730110957974865,11.036529854400136,11.457888964486685,12.002661352085388,12.566382252200272,12.421957238223131,12.735533073920386,12.392956034437544,12.550852900902143,12.088758570780062,12.30076483135859,12.45259727126142,12.086946507219743,12.197345207797149,12.174309970220653,12.378897331011384,12.539621035761531,12.150912853399948,12.0834523675354,12.100014313680788,12.062915877099979,12.294538438478178,12.341312806934804,12.281441655894938,12.071160093239522,12.19982093222106,12.430668918581048,12.58001315722804,12.79770841409327,12.986978836737967,13.350701325597207,13.608228467819954,13.853392276088414,14.348905339358755,14.883940258309218,15.237896395183457,15.139984287406474,14.723939372217169,14.350100369115093,14.266534564466061,14.27234305436522,14.530160993277754,14.208307243172575,14.400629987404537,14.74913787450959,14.552241849775076,14.062200759153392,13.560730027363704,13.665326894053587,13.918067341586188,14.219414671197072,13.95932993411064,14.152161626159508,13.887374385374796,13.476858159244868,13.442532427126697,13.09075761014865,13.296146329257382,13.530932699962081,13.800943784740435,13.55410548780472,13.77155211895251,14.034587662405661,13.81094535062223,13.951344697624194,14.24458303677566
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.461962856504119,15.475361606064203,16.52443203862541,17.575490430371453,18.66873789495039,19.827694856812034,21.019638616760528,22.23297789754333,23.455425887358803,24.679284351366114,25.894695789454662,27.104638618821067,28.337625464829827,29.5604547303302,30.75208334597672,31.950523895579433,33.16338022386625,34.381958888403446,35.598300484205794,36.80437111331855,38.01317583130126,39.21267128649436,40.40826980087572,41.62736439153626,42.85657349964645,44.0733358911272,45.28106825951927,46.5073321114118,47.74537479230922,49.00931674280256,50.29927669355637,51.609184386639214,52.95034332966129,54.320666936661375,55.727910548720224,57.189310578692734,58.69020183966019,60.20804782599594,61.69692762891343,63.13752119233863,64.56381874257616,65.99023115035115,67.42550824289607,68.8646267451387,70.29319383360462,71.74794619227468,73.21071442882712,74.63986900306152,76.02321998104378,77.38250601122449,78.7619877304261,80.16946468940885,81.57873733400015,82.98061257558743,84.382940106119,85.74841880415235,87.09247351261031,88.41424366624454,89.73049848860022,91.07248532535557,92.43759898257315,93.80795268563061,95.17322839673004,96.56366036578922,97.95016710360842,99.337525651613,100.7476500543597
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8544571909169214,2.5569835603652993,2.2572475065479276,1.8598334939553816,1.4309727888586625,1.0205262573385507,0.6469189377014142,0.31367791420301844,0.026302416642989834,-0.21503202256982482,-0.40992349936922534,-0.561426242743283,-0.6718636938269166,-0.7984637737835089,-1.0179219767863141,-1.243483799802772,-1.4345010376584195,-1.6909490164831729,-1.894602376954361,-1.9888345465263282,-1.9671928383937158,-1.8250719048751622,-1.5942983301076405,-1.4163958521371978,-1.3355004768681689,-1.3631293215670055,-1.473676288154961,-1.6101552889241049,-1.798348513139299,-1.9052100532504104,-1.9065800648836884,-1.7888876166152814,-1.6262374611007453,-1.540351529776424,-1.515282980985466,-1.4458147048973775,-1.299741793536872,-1.2094112823202845,-1.073227764064328,-0.900892283205,-0.8228448991566383,-0.8556015565430217,-0.9788668058270696,-1.0436839961130224,-1.0485753849486374,-1.133683001129632,-1.2532254831965826,-1.2778993019194334,-1.2769035919770595,-1.3099000518580426,-1.311320091129954,-1.3380777522324057,-1.266581295867148,-1.1602436288767173,-1.0855165604966635,-0.9925346841758663,-0.9972661135126867,-1.0669891797529594,-1.070925287207237,-1.1062955958732663,-1.1948907517324634,-1.198261191031524,-1.1571083644067848,-1.2029394162541986,-1.314958168461453,-1.3492926250770696,-1.318233815303276
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.9582057662181127,0.9596538331535643,0.9598747813063241,0.9465364292719639,0.9387953072863465,0.9417882974782252,0.9496739662441953,0.9589139917792553,0.9680658168104934,0.9762980121992755,0.983206102354376,0.9889352284444279,0.9935497662226322,0.9939093352259254,0.9882196871341001,0.9857252441430643,0.9865986857219655,0.982241949680736,0.9851315846156457,0.9932757660597344,0.999303155530973,0.9985806720586323,0.9915451432018209,0.9908289160466217,0.9957103579352269,0.999704297464108,0.9991890738592176,0.9964855254339084,0.992778265805431,0.9953721748796845,0.9993151348860211,0.9991257561920431,0.996227593856387,0.9978298099051207,0.9999059650109312,0.9992643472654742,0.9973935893300366,0.9980142799150968,0.9964188562441187,0.9946255158419263,0.9975786809465749,0.9999676111727491,0.998720793879293,0.9990434740338316,0.9998008606769158,0.9988606482756173,0.9978016099991178,0.9994814984305221,0.9998899731925185,0.9998340306882704,0.9999483964500376,0.9999165744037641,0.9995424566111879,0.9984470730356311,0.9983906801663608,0.9981591275136384,0.9998264987333687,0.9997494113384112,0.9999548693162178,0.999739852855761,0.998916895486667,0.999869010667326,0.9999535836027137,0.9998022826613358,0.9984347321969984,0.9994411127808043,0.9999999593786019
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2860799007032118,-0.28118413986864726,-0.2804289646454813,-0.3225969436635761,-0.344475501330841,-0.33620648823760974,-0.313240096153125,-0.2836969445904809,-0.25069617931478755,-0.21643056941140137,-0.182498658332373,-0.14834794889572003,-0.11339692252858007,-0.11020087726855486,-0.15304198757393772,-0.16836194064899682,-0.16316566223225465,-0.1876186352348469,-0.17180151626998807,-0.11577241708821512,-0.037325639255608445,0.053260129467830944,0.1297622017109779,0.13512238573188634,0.09252504039719411,0.02431702349783505,-0.04026406189592579,-0.08376513356228525,-0.1199638068100579,-0.09609491909194066,-0.03700352939563392,0.041805780864350446,0.08677892162912387,0.0658458082546689,0.013713538404012885,0.038350544769347086,0.07215280980908591,0.06298807097816778,0.08455449675305364,0.10353783480536062,0.06954692891056868,0.008048391483127922,-0.050564571323356254,-0.04372798863900279,-0.01995592617992031,-0.04772216808165458,-0.06627176686318483,-0.03219835857738839,-0.01483379617848186,-0.018218426870801867,-0.010158958460311129,-0.01291681975726373,0.030246940864681125,0.05570854823616534,0.056710226211428585,0.060649453099035494,0.018627195993305444,-0.022385587517421788,-0.009500491081295019,-0.022808476756275415,-0.046529946392395584,-0.016185224964227585,0.009634865857427096,-0.019884556449227223,-0.05592929056145877,-0.03342846217623181,-0.0002850312169823249
Operations,1,1,1,1,1,1,1,0,0,0,2,0,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,2,2,2,2,2,2,3,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1,1,0,1,3,0,0,1,0,0,1,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.79243513569067,86.76609188029089,85.70473679853713,84.63830230657224,83.53012277624758,82.3586398200298,81.15682843479054,79.93594492770318,78.70796448547402,77.48017045960614,76.26206459663709,75.05033298271073,73.8162186458011,72.59224971732161,71.39907526950446,70.19970628789311,68.98661364003456,67.768552967917,66.55334366956379,65.34804740586834,64.1391020827228,62.93858822352654,61.741953321745285,60.522629666724725,59.293488648228916,58.07669129142195,56.868945176824376,55.64296646494842,54.405893767655186,53.14283864024606,51.85294515922077,50.54211281897836,49.20005809638899,47.829463453762095,46.422168930171075,44.96068717725989,43.459974429437814,41.942503920378996,40.454602485361,39.0160038462308,37.59101126105005,36.164258279966,34.72736173034938,33.287560357081674,31.859033339928594,30.403450919142553,28.939793710743942,27.51052212663371,26.12719786853619,24.767758693163326,23.388285984102907,21.980703852924414,20.571872485469484,19.171220666370978,17.770312401933097,16.407297272748927,15.063617825233152,13.740436511512426,12.424565157389646,11.082115985912965,9.715139900942788,8.345144456691143,6.981938683267063,5.59077833981888,4.201289799035655,2.813509292677897,1.406466011215644
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0154750553100769,-0.9736567446002198,-0.93864491824624,-0.933565508035116,-0.8918204696753378,-0.8285170437822131,-0.7981886147607469,-0.7791164929126495,-0.7720195577708324,-0.7722059741321203,-0.781894137030946,-0.7882683860736392,-0.7658856630903728,-0.7760310715205208,-0.8068255521828576,-0.8006310183886143,-0.7869073521414691,-0.7819393278824407,-0.7847907016467843,-0.7947037363045553,-0.7910546768544577,-0.7994861408037366,-0.8033650982187481,-0.7806763449794403,-0.7708589815041833,-0.783202643193043,-0.7922538854024239,-0.7740212881240467,-0.762927302706764,-0.7369448725908683,-0.7101065189747189,-0.6891676597575866,-0.6579452774106329,-0.629405357373102,-0.5927054764089803,-0.5385182470888168,-0.4992872521779219,-0.48252949094118236,-0.5120985649820042,-0.5614013608698016,-0.5750074148192468,-0.57324701891595,-0.5631034503833803,-0.5601986267322943,-0.5714729828469203,-0.5444175792139596,-0.5363427916013919,-0.5707284158897643,-0.6166757419024798,-0.640560824627137,-0.6205272909395774,-0.59241786882151,-0.5911686325450702,-0.5993481809014938,-0.5990917355621193,-0.6369848708158301,-0.6563205524842246,-0.6768186862792742,-0.6841286458772196,-0.6575508285233198,-0.6330239150298222,-0.6300045557483553,-0.6367942265759199,-0.608839656551817,-0.6105114592167746,-0.6122194936422423,301.4070432814623
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,6.379701375584452,8.660367885892722,8.451848836223798,5.4494648806954205,8.364294043798719,6.553704743676943,2.194246459424038,3.2171929197344338,3.444252804113425,1.5855861689332744,4.620955114121407,2.120166536561985,1.5183245205917142,9.187129444325661,4.136860673318875,9.501415927478996,5.468595297010317,1.92090392737763,8.699606088836747,4.312622881571713,2.4076973163640703,1.3332030032735576,8.298761161101755,9.2115717106789,5.146779445029573,3.5295276066226546,6.665335384487493,4.759325681616987,8.570941826609877,7.232014393037808,4.028763910949068,4.088390203949523,11.331752403524142,6.468527610241457,7.176518687189821,7.780037660676643,5.771164650330318,2.590458886734965,7.6984608914852455,8.439237276761625,5.498159164455675,2.8543765636782386,6.893937380111231,8.793044052901744,5.244495083588869,6.947338800498194,8.685089277482371,7.275232983234697,10.124107096681794,4.994724872916585,6.346460113622388,6.7065371541913406,5.732373078275445,9.532656806429397,5.3456340603546515,8.009327174650233,5.008670786224707,7.853166040739111,3.718146373532734,7.5724875480914555,6.510377021283541,6.832263663798208,8.076820837952297,6.527689168391573,6.433106495632392,6.915162360293888,6.196040651005733
Num_Collision,0
Num_Off_Road,0
