,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,4.984166784203372,5.267003062858022,5.593891243199003,5.249231845263403,5.495801411684868,5.899167167630306,5.599424201431731,5.14023595794458,4.715032115886705,4.166866973124706,3.6480681077802357,3.060599689452057,2.5156511469996437,1.897412714406955,1.3135398955814275,0.7164425312620418,0.11788079096763628,0.23949810605708796,0.1031966682355105,0.01214307848200129,0.11717548275359296,0.29054349828033804,0.6233454602989754,0.2911545915667696,0.6142110873011956,0.2737769868128736,0.04308795531310139,0.32979101817090334,0.019114928028295886,0.16584028576880572,0.4585082491679225,0.790812180573266,0.45600524224795996,0.05601913920574986,0.10864573977659327,0.2068317045575323,0.015103892112903571,0.03200925866153478,0.02370522157291657,0.017465911452263057,0.012774684831886114,0.14104277753635383,0.38317952131629957,0.0649523612588405,0.15862518886219812,0.41849952632376813,0.7517763403900433,1.1524360421477269,1.6181134132894615,2.1251119466324164,2.675071941356771,3.1973515643471337,3.738305115371451,4.323240498018812,4.848720499852255,5.485143869949171,6.020219229765504,6.728957461247414,7.109519567134993,7.811431970759389,8.573223796462969,8.945341114749905,9.694429378697647
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.107316256969767,17.61808829792789,18.155553202721745,18.69482827300415,19.228805251539338,19.784325407923625,20.349790494988827,20.88008908848929,21.367378977339392,21.806250225581017,22.193929860591613,22.526130426812813,22.802223265641103,23.020023293034402,23.177433354704952,23.275221265454135,23.31329738184945,23.305924324932576,23.28921989883212,23.284728191797516,23.290701796416517,23.30931824697774,23.353331374714937,23.396552442622887,23.441063207119345,23.482904078713105,23.49121682899891,23.50698231982372,23.5208537955805,23.528682276389517,23.559213383800003,23.618972328604077,23.67758055671521,23.700797574277054,23.70806068818475,23.701486312299366,23.693765065774667,23.692703447224897,23.691838093478296,23.691306676919304,23.69112309002122,23.698537819176945,23.723440448003206,23.74376727554908,23.754332277528157,23.781473777041434,23.836837613566033,23.9283159154444,24.06188088290075,24.242108670672177,24.473114882766836,24.743331159299668,25.067604310778886,25.448644302551568,25.880453576906607,26.369903311770127,26.9112368455538,27.519402462567832,28.18350743072102,28.900168710534064,29.664894508587626,30.491793829767968,31.371782523100077
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.7416562962047575,-4.699585032437512,-4.621853224216542,-4.553969033881034,-4.5052842743012835,-4.378853702396365,-4.2734933883527,-4.195461057201403,-4.1202425479447315,-4.060158920797206,-4.007260106045905,-3.9623951933170227,-3.927814009524449,-3.8958064868864506,-3.866191548392019,-3.8482788134660026,-3.8401654933196454,-3.8422894671436003,-3.8471293862694225,-3.8482760393680526,-3.8455750185901865,-3.838424413741872,-3.821330909867223,-3.808728228448892,-3.7964419465415853,-3.785451729575949,-3.7843555588852835,-3.778049277222822,-3.774209398086281,-3.7706800769275777,-3.7568525721491812,-3.7365082132552843,-3.718087733421001,-3.7105012366813663,-3.707080068792227,-3.711392006069298,-3.7157917906100653,-3.7166612541204533,-3.7173665930638156,-3.717810634956117,-3.7179767652513402,-3.7134392600650585,-3.7045343845620518,-3.695043225586489,-3.68855697860891,-3.675323564980949,-3.6543171424987633,-3.6244786219047573,-3.5841023720022034,-3.5305394312496947,-3.4614715311389737,-3.3459852849811873,-3.2190526903650016,-3.0823338346052904,-2.9216442960089157,-2.7498232911511256,-2.5472859794808813,-2.347968485951912,-2.1385218840454563,-1.930493611938424,-1.6357744411274011,-1.3303658431113676,-1.02198215576743
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.999993946471846,0.9996602569416023,0.998002858173255,0.9967469175550062,0.9963723814763553,0.991572430571582,0.9893970879552423,0.9891676730268658,0.9891283466649305,0.9890870069647294,0.9894458015894825,0.9892245365904652,0.9895992829561105,0.9891432556863133,0.9883447583129746,0.9879073064891007,0.9876436970566539,0.9877255792912178,0.9879563007927109,0.9880055223957972,0.9878234333434693,0.9873924882112585,0.9863582704761298,0.9857463386494145,0.9852478730880243,0.9848298406220877,0.9848530031726085,0.9844820994240473,0.9842842201282779,0.9840475660936746,0.9831067991060707,0.9820389262757298,0.9811225020465699,0.9806799113502227,0.9804260627234336,0.9807741848669858,0.9811960912732351,0.9812872769456301,0.9813568127204236,0.9813991433042561,0.9814138108681717,0.9810253017848198,0.9805225501389985,0.9797846986111756,0.9792259733094786,0.9782384234063931,0.9770474329993385,0.9757576568382618,0.9743741152280193,0.9727604434387465,0.970835451200669,0.9634129433905656,0.9579871497277431,0.9540906549529332,0.9504500922409008,0.9482829548562838,0.9453852479489103,0.946970670012102,0.9504054750818792,0.9542897432180536,0.9456670055970783,0.943302698289973,0.9431860179207381
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0034795142854652265,0.02606474038714993,0.06316878246423539,0.08059517569056808,0.0851003961867174,0.12955352148963456,0.14523567862507666,0.146790035896908,0.14705479871089203,0.14733259195966597,0.14490343583554663,0.14640633936882463,0.14385151779787303,0.14695448183121368,0.15223218685701057,0.15504565064989728,0.15671607340749866,0.15619916777572182,0.15473315004866472,0.1544185471872079,0.15557912629115866,0.15829110595349288,0.16461276458202756,0.1682383899093004,0.17113336488109007,0.17352286598680158,0.17339135544165404,0.17548503045450972,0.17659154568231128,0.17790555827493182,0.18303284282176233,0.18867842292962875,0.19338726943074208,0.19561930240679062,0.1968876215830387,0.19514609475595387,0.19301354996508732,0.19254942249882268,0.19219470889494195,0.19197844025221175,0.19190344404729323,0.19387974947890568,0.19640653927228405,0.20005485339628198,0.20277202271542383,0.20748394388813424,0.21302186195177963,0.21885382135458606,0.22493350922798186,0.2318126823123648,0.23974679704219895,0.2680214553119337,0.28681112418543786,0.2995179829851339,0.3108771817925256,0.3174262710127114,0.32595510881189976,0.3213200120391362,0.31101355747682025,0.2988830640715886,0.3251367628015256,0.3319337575463755,0.33226515856890737
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,1,2,1,1,2,1,1,3,3,1,1,1,1,1,1,1,1,1,2,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.43653051719937,44.92479873310733,44.381752824411286,43.83826164070471,43.302655781581336,42.73505444772618,42.16051207776113,41.624529817617365,41.13154169563224,40.68857667954124,40.29730468209999,39.96208865296206,39.6838563001875,39.46372797241144,39.30375795649115,39.20444609124135,39.16562292419569,39.17321531753424,39.190420551457905,39.195026028902035,39.18874218140112,39.16933048846043,39.123414036405144,39.07888961203505,39.0331308573382,38.990192818751794,38.981808159564,38.965338874629026,38.95107766859866,38.9428466359392,38.91073859705319,38.84879662486032,38.78825522595438,38.76423465054438,38.75658081578548,38.76367063904497,38.771909110130416,38.77307711376221,38.7740287437475,38.77461459870558,38.77481868956291,38.766865505284244,38.74099908561559,38.71959075086371,38.70825787365698,38.679601013896594,38.62194422601326,38.52732882641445,38.38961601036293,38.203932056564554,37.96591249570251,37.683110918303115,37.34541577404134,36.95037724674934,36.50227388536731,35.9959432282956,35.43494458959465,34.80841729478146,34.12569438439313,33.391390027384844,32.601470463158876,31.750178893484108,30.847424102916055
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.217074888705772,-10.184337330883551,-10.018453790867213,-7.468715672860354,-9.69729106964156,-7.8948451069504895,-8.17948987061661,-9.078701068245195,-5.825665177588245,-6.920647087037738,-9.927978541799444,-7.342508430229178,-5.958020104825607,-9.487823577957652,-7.682981983802783,-8.586040635957701,-8.646676634765377,-8.615872094885134,-8.386172976839566,-7.428238476275784,-7.309958630485239,-6.008530115342527,-6.045344335795507,-6.196077489961471,-5.0174967312162,-5.0,-5.0,-4.993716152499083,-4.980588307059314,-4.970127763956643,-4.970463444056236,-4.961787540307457,-4.980685262843718,-4.994456589972711,-5.0527528008483715,-4.999507889146008,-4.9917689673405405,-4.967891961113992,-4.95656033209818,-4.956467890553636,-5.122870372913654,-4.992346165241102,-5.002994417368489,-5.0,-5.0,-5.0,-5.0,-5.0,-4.992046815721338,-4.9741335803313405,-4.989425918029354,-4.988667122793274,-4.971343140239611,-4.962425965279131,-5.048198830492009,-5.241943193116061,-5.390539048773825,-5.584765288278014,-6.565871403728277,-8.639532184465232,-7.579965047606639,-8.290057850260906,-8.032779259892616,-7.7835753863210115,-7.324866361696349,-6.805801175577382,-8.5050871243541,-7.041908231479056,-7.16345377212167,-8.067559647040072
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,8.686202859678126,3.2829456350457233,5.833989911364844,9.568760934975236,6.5703146720858205,4.666753879104105,9.637088906577166,7.677021038941661,8.92014694507581,9.141533804222004,9.240881759197954,9.04622660761815,7.934150120465544,7.735721668176845,6.021886119757148,5.98793770738696,6.115186699010189,3.35374157790435,1.2880186364367237,0.9117890430724129,1.2242158377800534,1.8145672221362399,3.3387227171407425,3.327369786649717,3.2322308817606094,3.411124353750853,3.14247370528793,3.704914499059859,3.31376350237908,1.6952411260477018,2.940552680170221,3.3637777970123888,3.3487732421411773,4.029750542478019,0.6119656544905532,3.146264389231352,1.930928418006889,0.03580756561171764,0.040589763788979896,0.02544108376254164,0.027949397044616697,1.4031865569840725,2.4354013910875834,3.278293855510401,1.0455906002662037,2.603206182742548,3.37901768463006,4.015210054879354,4.669772710505838,5.072485066145213,5.500425983556537,6.915710625188987,9.479720811103082,8.26016219502192,9.179073826967405,8.934578096361886,8.69955049465695,8.232291275701483,7.686607490554271,9.820773474689851,8.091328557694881,8.307112843455046,9.470901443026202
Num_Collision,0
