,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834290125796763,4.839823220107904,5.091264093301016,5.373270440280525,5.705212497209865,5.8902956239478765,6.141936520005522,6.284828539776888,6.643277660136353,7.052792196383677,7.4122055462816165,7.920751005921464,8.620502530600366,9.266232096871668,9.60175266792651,10.09671063386385,10.621848979791299,11.35845568577965,12.00655902590987,12.450280750173885,12.934881757309844,13.505558222577545,13.630649274683188,13.909949306013011,14.39774495701034,14.4933541761165,14.695550460860696
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359570330503377,12.796687347471305,13.255616103787913,13.727275980906263,14.252503401713676,14.799592464307135,15.356472234352633,15.9580069705285,16.601344556505058,17.28791113279663,18.006770799039625,18.753040995015255,19.554488449054833,20.433717567262967,21.369084542016353,22.354144294672196,23.390162316031013,24.487696300789604,25.657051019222045,26.87950174285353,28.150006118924466,29.470661455041697,30.82595618077735,32.200528164307386,33.61826630799302,35.06136023936069,36.51459386946381
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.321555159362653,0.11748809711722602,-0.08034612407910288,-0.30901629041167816,-0.48562810732272654,-0.685728381545526,-0.9162543591754004,-1.0674824608360791,-1.122747540298654,-1.1351974492942547,-1.2185716784465597,-1.3904098416014954,-1.5993524019044791,-1.771793372141143,-1.8898218393714052,-1.9074909549278756,-1.8414794201446187,-1.8013855835832708,-1.74575573541344,-1.7119125922315315,-1.7300197150050989,-1.669188002614214,-1.5395369166377055,-1.480644596672579,-1.4529438851699688,-1.3319968871152126,-1.183440373437932
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129773866953329,0.8434845147589868,0.8662836874984966,0.8777781207570637,0.9033052752186551,0.9148906342345331,0.9186949567755184,0.9397946092034988,0.9679573844043551,0.9859397949526787,0.9888891252963667,0.9835472005703331,0.9808683214263285,0.9818230295123185,0.9876344366956995,0.9962543093273306,0.9999425491679588,0.9999084853785326,0.9994620114700853,0.9996322199389227,0.9999895218901431,0.9994752705956554,0.9975894389105299,0.9989820968074188,0.9995694108055784,0.9977350570341273,0.9962807154999218
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822952590585184,-0.5371534914359177,-0.49955237240354194,-0.47906739684536837,-0.42899834470793674,-0.4037017802659952,-0.3949678169107305,-0.3417398023526717,-0.25111451964607623,-0.1671009297660245,-0.14865496248220816,-0.18065133337526482,-0.1946723812519296,-0.18979867944549278,-0.15677442218923454,-0.08647167829251085,-0.010719065420287704,0.013528520540282243,0.03279767717645827,0.02711871788970074,0.004577784390171027,0.03239110167532547,0.06939244464762863,0.04510842779628776,0.02934268191200019,0.06726630631383401,0.08616690735406371
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,3,2,0,0,0,1,3,0,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844849772980144,24.393849019977395,23.922699561845274,23.438304769165562,22.904621265582875,22.349116163786878,21.784260819746976,21.178688905820085,20.534202303182497,19.84753213941568,19.12703277136698,18.37815415936506,17.57551156287606,16.697166227729625,15.763579947850817,14.779054858550007,13.741959536113018,12.64390758335191,11.473874805397683,10.251109156967487,8.98093509777484,7.659651031606444,6.3043337680621665,4.930916577188274,3.5148113782229995,2.085928121439899,0.7431329813586875
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0966491667728597,-2.387073092410098,-2.724106507896333,-3.0916165662545105,-3.5159755278383606,-3.98363875258506,-4.458784995247519,-4.253341476296494,-4.319237092800156,-4.611668269692673,-3.90225043455513,-3.590131618456855,-3.73737066398568,-3.047650157443563,-2.8067157790125314,-2.5439926684910352,-3.000450571932708,-2.7311152764553808,-2.1641726188763832,-2.0810936507198643,-1.9458679396012064,-1.673163525992237,-1.4756639550387392,-1.5178757718162559,-1.5702476586873346,-0.8848046615373795,-1.042689169434761,-0.8178380251219073,-0.9417012667399645,-0.6602607981736028,-0.6505932899447249,-0.8471290339583235,-0.5802845772568168,300.7659795920435
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021838013862496,6.9559695454886805,9.408112974486672,5.115066758380147,3.64696981797715,9.172751030770524,5.6182003186163465,6.194626014702237,5.641632523211367,10.198168797218985,9.802649921230284,7.506536675522616,8.037946943368294,8.211813823897824,7.169383211796125,6.269469418036015,7.786974272839066,8.749983896334118,6.481046109904833,8.25855684538389,6.876295118733267,8.243364505622887,5.789381066858844,5.980009812575724,8.244898968680523,5.605568626661498,9.803396914841446
Num_Collision,0
