,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.367539367320022,8.495479194796212,8.04209306252969,8.095218893876705,8.431932508154281,7.987737385895707,8.228345647369235,8.663780627439408,8.316307583994574,7.82928126487136,7.374893435874613,6.762301592180291,6.94889469052483,7.270718230695056,7.6605132617288465,8.114225819549135,7.791424730163036,8.003536968992758,7.815811009395953,7.454716345142501,7.595871972959621,7.928950859126542,8.286881067628398,8.009386219133589,8.128428388001543,8.326058965978133,8.562700124322332,8.367022805604188,7.912381067159582,7.203299239511233,6.732688632706384,6.8304763594464974,6.9835061678248005,7.171735888296609,6.905054981410169,6.962967729603344,7.1886139970974945,7.529587782278612,7.968788288999888,7.8663787615829,8.07175213522451,7.816926313460972,8.14895693878511,8.612453720339678,9.024830630717107,9.336537793560165,9.645574185372181,10.020320449555884,10.043457945000423,10.428294491915368,10.23084888189916,9.846292974056958,9.404248903112245,8.869855133763638,9.039660650111538,9.385435423485772,9.798728556207317,10.267597187843535,10.776781725012182,11.292702275843208,11.075188656984189,11.437596951130141,11.970004838698133,12.505925747245504,12.261954919357429,11.944990023226849,11.4670851295758,11.758518620938524,12.143239593234485,12.424233621909167,12.054001226363647,12.357993486161739,12.000563591735672,12.316719530045871,12.024453487591835,12.348749166740967,12.009182258394178,12.335611661153182,11.999093757743765,12.323204025888002,12.021545535610818,12.357484949654785,12.024496362824252,12.360786454097937,12.02862375859752,12.366307741479424,12.035105394251158,12.374603220398765,12.043833784145255,12.3827056822119,12.051767992828621
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.006748432927958,15.817142977482895,16.621811796269455,17.41904236051671,18.241486150498474,19.052498890941195,19.828205747564425,20.635793329534035,21.46079975371408,22.25418697710332,22.99472811011263,23.682358046579402,24.329444743108606,25.00882131750485,25.72971455062669,26.497054140475182,27.26206919270737,28.017672275001114,28.788496550463385,29.532559453140404,30.27694167071089,31.050785671512433,31.848026441508033,32.64585244999679,33.44820726171511,34.27021543173709,35.10233862055165,35.924826148381555,36.73219672133174,37.48525884549857,38.1800561564621,38.85628886631125,39.5405196396847,40.218729091260606,40.881655209533854,41.5540019827581,42.257620748104614,42.99430506475701,43.76728998879805,44.56318305803721,45.3547518093841,46.13684307395618,46.929763752677175,47.767972131941065,48.644349414880274,49.55449808441705,50.499573147438554,51.48410254238615,52.48459880667545,53.500642934971374,54.52346321678833,55.52142959371262,56.48188935065031,57.39317474813719,58.276971471965844,59.19205903370689,60.148082764736436,61.15050170417798,62.203377475068244,63.308009310264964,64.4291803382325,65.5456133330148,66.70959106246043,67.93044733172255,69.16351889333525,70.36448781691199,71.52982234771635,72.68668797139163,73.88060455075835,75.10909271308017,76.3321358623383,77.55182109451982,78.76481992113843,79.97287845977655,81.1813637448634,82.39166918872843,83.60056862410208,84.81415877443683,86.02866019327446,87.24507332251983,88.46184650466849,89.68091525461747,90.89889198574747,92.11849963304549,93.33694637164486,94.55706417596086,95.77616634779652,96.99732903788522,98.21740160644288,99.43933746498111,100.66020343855969
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.373504768463962,2.1461547546172337,1.9559148545880147,1.8628076657459431,1.77672615335296,1.637272814041662,1.4082307029552477,1.156687973051989,0.9605276313750648,0.8145305662884388,0.6504666545464748,0.48552685644965404,0.26302088259147727,0.050813650785699875,-0.14599883777824635,-0.33227713611209586,-0.5508805161357424,-0.7891903117902468,-0.9760292935874813,-1.1436715605273082,-1.2433603166790614,-1.308945667096774,-1.4584878501391128,-1.623566922957967,-1.6938677876225094,-1.662003296767362,-1.5186918205610134,-1.3191207490358337,-1.194436141817658,-1.1562400572181373,-1.1581749034337965,-1.1550650028670968,-1.2507254010456539,-1.452824929970712,-1.6917585603648995,-1.8538133111108286,-1.9273907880129872,-1.9520645683582594,-1.990991380991743,-1.9926671127174704,-2.081642582761353,-2.2111843571587895,-2.2598970601474857,-2.304838536981326,-2.407577803592372,-2.555503663519656,-2.6291689633009256,-2.618635720286138,-2.517901083693657,-2.4029274133631535,-2.2530104871478462,-2.152502559974036,-2.062579160346034,-2.0065271051504205,-1.88146144125164,-1.7680638359545102,-1.6810288259336796,-1.6201646066557394,-1.588014306439712,-1.5886499955056474,-1.5667055835582477,-1.4484510279367027,-1.3121042928734483,-1.2073949933714878,-1.079328768165859,-0.9297933715352126,-0.8436503499258532,-0.7444954949169339,-0.6771388197234719,-0.6496800619040447,-0.6648090192404099,-0.7226100294675064,-0.8224790688790372,-0.9652106426416597,-1.1049796773602807,-1.2527819224513654,-1.3935740746753542,-1.4956908025115594,-1.5563496896140911,-1.574961981726745,-1.5964893115879275,-1.6372450727250847,-1.6602613852414854,-1.6902224518746503,-1.713170390486508,-1.7431413758401626,-1.766202163687142,-1.7839093926321357,-1.796373244983176,-1.8155135039620476,-1.8223635967129772
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9782885932025607,0.971871296666382,0.9729001317838594,0.98343161354321,0.9887984758657957,0.987093913100331,0.9767730514852803,0.9683238458945035,0.9709872134098411,0.9762665845974217,0.9765425314504054,0.9744514125115283,0.9649961426200308,0.9614050461212665,0.9628986434383893,0.9669002603605573,0.9640705321629579,0.9604308658423536,0.9652931716191624,0.9698844566168106,0.9803154698509525,0.9882161274482085,0.9857462707420072,0.9835393708672736,0.9902411913367715,0.9981195793296944,0.9991272607218173,0.992108617516625,0.9908550685184482,0.9950140262033809,0.9979560851092061,0.9991864624193177,0.9995989269066715,0.991673381150174,0.9781587738552429,0.9764305591947207,0.9851469586541992,0.9929019510357133,0.9965854137390778,0.9987011600869393,0.9969193416136544,0.9936831961823097,0.995990463906064,0.9972020910534738,0.9954030743013328,0.9923003720560849,0.9957992341572868,0.9999924409659154,0.9984338346666116,0.9962198314522905,0.9934787083038845,0.9940843763366406,0.9951109810997728,0.9963764288862554,0.9938444677835624,0.9933055741372953,0.9946971857719501,0.9966989072948211,0.998516014927988,0.9997009047470872,0.9996988261837507,0.9975220909617292,0.9955575712110893,0.9961504410987797,0.9950217193804033,0.9938898438832741,0.9957982079168907,0.9961735915602676,0.9976241341387091,0.9991501527100558,0.9999532970310626,0.9997169157313834,0.9983234655722355,0.9956981580229404,0.9945730713495174,0.9933800860418351,0.9934621221521787,0.9953976103650852,0.9976361729184601,0.9993008419931755,0.9996222747633369,0.9995163465498563,0.999733634800572,0.9996853957089096,0.9997919118297489,0.999714214193964,0.999801488980095,0.9998490807897558,0.9999190545263356,0.9998850817604575,0.999963140752361
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.2072472639379222,-0.23551259566317356,-0.23122571996849525,-0.18127951203541626,-0.1492567389616947,-0.16014245758160514,-0.21427647069180059,-0.2496976761447286,-0.23913141030527893,-0.2165722876973998,-0.2153246020974705,-0.22459840750612453,-0.26226407441443683,-0.2751369427986094,-0.26986330329355573,-0.2551546325558022,-0.26564639846049326,-0.27851849478500884,-0.2611687056778019,-0.24356547541290444,-0.19743753333879105,-0.15306497133983984,-0.16823878779349752,-0.1806939566062118,-0.13936420982422804,-0.06129686255196025,0.04176980826527199,0.12538138238690408,0.1349304753986341,0.0997350873992581,0.06390345994941969,0.04032881498345077,-0.028319345455548643,-0.1287785118650686,-0.2078591184673114,-0.21583179346584963,-0.17171333627409843,-0.11893576261778467,-0.08256823313182278,-0.050950886557562934,-0.07843357901178438,-0.11222168072573764,-0.0894594646093039,-0.07475285679209412,-0.09577431634553873,-0.12385463906271531,-0.09156355853592181,-0.0038881886567148586,0.05594531073222526,0.08686798847199008,0.11401778872985191,0.10861055530376536,0.09876302594922691,0.08505299500824681,0.11078435745179765,0.1155163901261562,0.10284701559774434,0.08118674890220426,0.05445886458906317,0.024456104511050805,0.024540923512187982,0.0703539483137924,0.09415477897736631,0.08766013175159354,0.09965830603249233,0.11037652932431426,0.09157471872470528,0.08739665598818484,0.06889184990977491,0.04121859215781282,0.00966456189940244,-0.023792612309915744,-0.05788141401038439,-0.09265623621604603,-0.10404040439361847,-0.11487386410979733,-0.11416221725636584,-0.09583108722892557,-0.068717293926699,-0.037387527221395975,-0.027482863696707247,-0.031097797022096318,-0.02307941611992275,-0.025082057457889998,-0.020399339200464113,-0.023905855737562886,-0.01992442303267314,-0.017372842135944637,-0.012723379863828694,-0.015159923247926805,-0.008585868428626948
Operations,3,3,1,1,1,1,1,1,1,1,0,3,1,3,3,1,3,3,1,1,1,1,3,3,3,3,1,0,1,1,2,3,3,1,2,2,2,1,1,1,1,3,3,3,1,2,2,3,2,1,3,1,2,3,3,2,2,2,1,2,1,1,1,1,2,3,2,3,2,2,1,2,2,2,1,1,1,2,2,3,3,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.22602927155198,86.4067140054767,85.59501229318997,84.7947479623313,83.96960183707475,83.15393115548218,82.37055717935816,81.55509961277333,80.72447416500347,79.9272115776775,79.18249224105796,78.49091109801206,77.83887233467563,77.15530400799707,76.43099509729007,75.6608425516752,74.89303533526356,74.1350548111814,73.362875774227,72.61798209079436,71.87328331078466,71.09930374923763,70.30197445801473,69.50442210708806,68.70230887184668,67.88018869567969,67.04771898782276,66.22525316608633,65.41820588820661,64.6652964979773,63.9704971660987,63.29428366734451,62.60971858448633,61.93127010663114,61.26891516368809,60.597502619813746,59.89447254395538,59.15802871016195,58.38543859247506,57.58959979371885,56.79902754271761,56.01865546107537,55.226528024622596,54.38912446023545,53.51464968182095,52.607625393702264,51.66443548965654,50.67992935942327,49.67739929167487,48.65916136229986,47.63371257566391,46.63422549542049,45.67254264413482,44.76058535508176,43.87538755585347,42.959297392538566,42.0026857418355,40.99995211243075,39.946945022772375,38.842325208260554,37.72107599180759,36.60438696868681,35.440584772340614,34.22024324532811,32.98829441065569,31.789376002063566,30.62570521874933,29.471182504687633,28.27930163985994,27.052037566664783,25.82907157357859,24.60822251258444,23.392955872697318,22.181898180039102,20.97108438683057,19.75908204022856,18.549452766600606,17.335975252613128,16.121861352801712,14.905665911122801,13.68921045927939,12.470869982908622,11.253543115286673,10.034976903032227,8.817729460740777,7.599555938935854,6.3829079420034125,5.165090499119469,3.9500087763921656,2.738521006349925,1.5416554387491408
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.16500638966329,-1.1806847339247213,-1.1882982877132662,-1.199735669141333,-1.174853874743448,-1.1843293184074355,-1.2166260238759747,-1.1845424334151886,-1.1693745522301242,-1.2027374126740256,-1.255280663380475,-1.3084188569540913,-1.347961236663565,-1.3164316733214463,-1.275691089292991,-1.2298474543851512,-1.2321927835883457,-1.242019475917857,-1.2278209630455876,-1.2551063165673497,-1.2553012199903009,-1.226020438452963,-1.2026707087771058,-1.202447649073335,-1.1978867647586213,-1.1778798238330097,-1.16753029214307,-1.1775341782635707,-1.1929527221202818,-1.2470906097706802,-1.3052006681214081,-1.3237865012458059,-1.3154349171418218,-1.3215515221448086,-1.3376450570569531,-1.3285874561256534,-1.296969924141635,-1.2635561662065697,-1.2274098823131112,-1.2041612012437923,-1.2094277489987562,-1.2196279183577587,-1.2078725635472267,-1.1625964356128549,-1.125525221585498,-1.0929757118813157,-1.056810095954269,-1.0154938697667362,-0.9974699322515974,-0.9817620706249954,-0.9745512133640446,-1.0005129197565807,-1.0383171487143343,-1.0880427109469366,-1.114802200771713,-1.0839098366850948,-1.043388349296933,-0.9972663705952485,-0.9469929103416348,-0.8953801854881718,-0.8787507835470336,-0.8833109768792227,-0.8361978036538034,-0.7796584729874994,-0.7680511653275772,-0.8010815914078755,-0.8363292166857654,-0.8454772859383048,-0.8081191351723014,-0.7727359268048453,-0.7770340069138086,-0.7791509390058486,-0.784733360112881,-0.788942307341781,-0.7891862067914666,-0.7879976533979942,-0.7903707263720428,-0.7865224860125224,-0.7858861001885842,-0.7838045583210889,-0.7835445481565895,-0.7816595236292336,-0.7826731323780471,-0.7814337877455557,-0.7827525577085499,-0.781826478195077,-0.7833520030675585,-0.7821825571160561,-0.784918277272697,-0.7885122299577594,301.1968655676008
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,7.3412245514005345,2.228347270729923,9.660047291493065,3.8877051142173773,7.072955984672407,8.85276044199598,4.608574438993209,7.901968401653996,9.006816618241299,7.697878186708709,5.7999321685525755,9.758947986435787,1.893327036206846,5.204203884699851,4.3938617605811565,4.643307558282661,8.510414461789559,7.724575098261666,2.175933366681191,4.429862909138268,6.5357801786091985,8.973684451358347,8.372283971056284,8.715311342082519,6.502454577261306,4.649457386427312,3.4768902791866307,9.830572398628819,10.021278535260798,8.962943331502712,7.714219902861623,5.964577702005912,5.675619847943414,4.124211587374067,10.443790719250647,9.148537210790126,6.930305512400321,7.287398285669497,5.885802301168113,7.790361338311163,7.479909879707161,7.2485453630156185,6.087616823109852,6.26522467053987,8.136453189122888,7.266125579308488,5.798916210105415,4.336090327733344,4.938101570316569,6.239779357845153,8.602032197792976,5.195243527866941,8.75914552461368,8.476171304706131,2.215495560480205,5.199818435195723,4.539031179679348,4.772803001922393,5.108434387133419,5.163599496765266,8.621934681152794,5.028584509748466,7.990019726384579,6.748199174567835,7.961949710952511,8.467455195278909,5.4480580186491405,3.199534069798852,4.282364977184539,2.959756559532265,3.7262029531155525,3.048950833481891,3.5746299055509336,3.163683688702468,5.8807970090505775,4.019308699684344,4.984012667469773,3.8308598676787367,3.4970408164883744,3.269962395853729,5.721884260960218,3.39550064006304,4.28378717657649,4.810074072413095,4.569946313976806,4.722015996153558,4.63336681290615,3.8981846010772396,3.589079553626157,4.042431737214232,4.45538926558487
Num_Collision,0
