,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,10.736593329290235,10.000094019609467,9.948657782492665,9.361281296958909,9.185665728459915,8.681208862807964,8.742712098332312,8.932043032607712,9.290608370791077,8.991096664737436,9.050984681368815,9.391651977858263,9.581741891656497,9.842118823596987,9.91814262688033,9.577249913329522,9.691952629732857,9.959073385794724,10.318787060133285,10.74468094081216,11.198614813049938,11.603491396507307,11.887098766592445,12.030530858463951,12.47931626275682
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.686303671271597,13.583322066872565,14.445072217871003,15.322228550320554,16.20391030315885,17.07290614233636,17.920827098459544,18.79864054725354,19.707504415986545,20.624762151922315,21.523898371573175,22.432171209563514,23.37054659619521,24.33788014532199,25.33126249126787,26.30260256044044,27.264940973576042,28.246008116496505,29.2588249915515,30.312132664182524,31.407977595134057,32.53991543215666,33.708607336714394,34.9066491084578,36.125552049460445
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6657599426175586,0.1516871843106194,-0.350715740849541,-0.7501021867080063,-1.032485813183234,-1.237597117006508,-1.4370533858075862,-1.5321396888276857,-1.514939419809346,-1.483497380056392,-1.5323160255684047,-1.6780383447675382,-1.8326586402423881,-1.9103576563256368,-1.9650619595191197,-2.0408787913476405,-2.021477634148633,-1.9452228254277524,-1.9417448293148467,-1.9519510534914777,-1.8682321811368545,-1.7092306256057381,-1.6104659783285247,-1.5604841765095936,-1.4481474035482689
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8378532317092223,0.8518485349960511,0.8594406618348166,0.8871712543545628,0.9225498609021731,0.9485332391805908,0.9613687388207507,0.980272649482821,0.9953584346523545,0.999280687133158,0.9988627357830141,0.9948458039478183,0.9917296832071435,0.9957844157825927,0.9976545376961571,0.9974900527178434,0.9996985195612949,0.999718050174568,0.9999379742329642,0.9999956683652268,0.9990160555091978,0.9956024398652996,0.9964945320696679,0.9986428699357869,0.9971173204264685
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5458955597130392,-0.5237881951944713,-0.5112355120538208,-0.46144031623488596,-0.385877900571387,-0.31667758709699695,-0.2752637789797255,-0.19765002574229598,-0.09623713714785169,-0.0379223986936949,-0.04767845492539008,-0.10139934106008323,-0.12834420690416354,-0.09172457295905255,-0.06845015277022459,-0.07080674211509846,-0.0245534109026704,0.02374489745524144,0.011137669723776358,0.0029433400726754356,0.04434998122709064,0.09367914247185673,0.08365791985970984,0.05208088254258961,0.07587522194721681
Operations,0,0,0,0,0,3,3,3,3,1,1,1,0,3,0,1,2,0,2,1,0,2,0,2,1,1,0,0,3,0,0,0,0,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.54848179274353,23.611743893200863,22.719301477830893,21.824326378939908,20.933783756227143,20.06036764031832,19.209864006815685,18.33148505734408,17.422703225311235,16.5056490112346,15.606248401111047,14.698035961863667,13.76142027605997,12.795884191851972,11.804383805783775,10.836369752958827,9.874058587577666,8.890696856003595,7.878590327081845,6.826945477507535,5.7283059367307905,4.59138406904974,3.4214086708674416,2.223702023029975,1.015861652191003
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.8476725661212123,-2.7767106083809097,-2.6893199299754826,-3.026947031896525,-2.8258664340760165,-3.1107565804064263,-2.711437502895933,-2.562696332456575,-2.3982841789342118,-3.468552665168122,-2.455181940168236,-2.10484789298528,-2.5631848725175157,-1.8800882170438835,-1.8920972395737765,-1.8144914084536077,-1.711151490763858,-1.781007382651858,-1.8626041323403246,-1.914845430967465,-1.5004022251986564,-1.4084910437129472,-1.4647358734366538,-1.2416808215846507,300.7775253651829
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,10.34279978967678,8.76850836493919,5.048447650233562,7.908734003928377,3.6991370153292893,8.675128131799795,3.510876466456878,4.656934721445144,3.6803729306588706,11.918386615838475,8.210386610204392,5.002248285370242,9.779700257584164,4.8937651003690155,7.147118029491287,6.761522275810247,5.881876087692098,7.481429463902109,8.495457400255585,9.171564926528632,6.999360088678499,6.689701525854807,7.690004821744607,5.127284166811927,5.098335306233836
Num_Collision,0
Num_Off_Road,0
