,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.962236969817514,8.981499740449413,9.313146034173052,9.59778044270897,9.979912588915285,10.483722080172747,11.0213279038341,11.592843348255062,11.407551178675401,11.888645604439489,12.42056111534125,12.66598619454796,13.054583203959375,12.873831528949058,12.583579386423908,12.863792071204944,13.05446518966405,12.646718147880463,12.714408906020134
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192584093322365,16.061472513797955,16.966555429078262,17.90502196354129,18.858171944538153,19.85348913239005,20.907327834275787,22.022565965660597,23.152099506326213,24.283560377787264,25.471782964734174,26.709377238140366,27.99184513181598,29.28888453490186,30.550670442100845,31.811772347622327,33.089553984935584,34.32833611690049,35.55166537398908
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7206806297684455,-0.9390946171057627,-1.0598553172130663,-1.194691716159497,-1.4116772643389486,-1.6537585931364627,-1.872254937159505,-2.0652004287093724,-2.2840814510926166,-2.5624598472738773,-2.8231512959294345,-3.0249676645561467,-3.120612512146606,-3.095500858525384,-2.9487851582397737,-2.771936922260576,-2.547258671420725,-2.2153777317845447,-1.871781320252339
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903525835061632,0.9397212587160942,0.9695422433275036,0.9801577006583371,0.9772758879513789,0.9748047925020283,0.9774153537026242,0.9821490222019071,0.981364591636735,0.9760774464808031,0.9768208980468763,0.9835897630205449,0.9933757703877842,0.9994803797566391,0.9983971460463266,0.9946768530370487,0.9889959361236815,0.9763430390469358,0.9694393977428912
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.42853362222371844,-0.3419414510073904,-0.24492414826527786,-0.19821927716587423,-0.2119713160520641,-0.22305967030164264,-0.211327296737487,-0.1881044874207886,-0.1921549850554612,-0.21742313232845092,-0.21405824707049714,-0.18041945039598253,-0.11491117790048197,-0.03223306503459703,0.05659627873411966,0.10304347641803134,0.1479426859660284,0.21622735743793758,0.2453309073555557
Operations,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,2,2,2,3,2,2,1,2,3,0,0,3,2,2,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.95503175168319,21.078891013570647,20.170678056103522,19.229249993363478,18.27279852516109,17.27659450658551,16.224956546856166,15.114594752780762,13.994630028792285,12.882443088357567,11.72220642772068,10.51760008699787,9.263807899941147,7.982456674160612,6.716159530158089,5.4458223908122525,4.150000360389338,2.8684508478690205,1.6015633854778013
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8868456214588427,-2.8703130152367478,-2.720787905170094,-3.446637902127325,-2.548721671731147,-2.2507056707181468,-1.9596381500434434,-1.7453300452196419,-1.8786119573743854,-1.4887127888314748,-1.4033242032240274,-1.2350781104043054,-1.0670077271429461,-0.9708490393268123,-0.9310285549608057,-1.2571076246107427,-0.8227546193708006,-0.8053313458217559,300.5396932623674
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.663057053330566,3.0015161297586657,4.380739408443901,11.063621336748609,7.769306102308475,6.966456174170215,5.919289967927407,5.827694021845624,8.415866236499378,5.339355696682554,6.638145093544004,6.216154995163346,5.019175988909884,2.636972765495321,2.9602035427949827,8.87913819499231,5.453027899637024,4.259704189076313,10.136308674473568
Num_Collision,0
Num_Off_Road,0
