,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.641822189136992,11.621486445501072,11.094690115913076,11.046728504918034,11.258767704252499,11.531045096807713,11.773825095625085,11.605970730856736,11.86153625455259,11.513725332004572,11.90619170069418,12.366852294965572,12.090323121838752,12.464003924895897,12.086163697170944,11.690319934177687,11.125287513400922,11.171669281440668,11.324785747785485,11.472103314246164,11.211372371427606,11.433436581955212,11.694208133427008,12.019668962726254,12.460943440345162,12.200223769749627,12.295785793351909,12.325159086549567,12.380927049240869,12.114097429504236,12.152074718159124,12.313742698361533,12.453834995624275,12.141742121861297,12.107600217593728,12.238431064785347,12.288976804985795,12.441351183633275,12.09424138533453,12.418895454776886,11.708546170574369
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.475862126386179,12.579785263804698,13.680476672518003,14.770778713909207,15.878982633112237,16.995341407386796,18.135432460157027,19.29271294491459,20.45957282312756,21.60539798677095,22.73831559833269,23.913325803591725,25.109367408699875,26.324957939580802,27.544082190579438,28.71137733885505,29.835819957587926,30.927828199414847,32.04319500358255,33.18326872420024,34.313931391274046,35.44340353272352,36.597375484603916,37.78332566314163,39.002878098491976,40.23021373689835,41.439282315352656,42.66437738533628,43.89727668943334,45.11449645638323,46.31531280474202,47.534135782174125,48.77357734977763,49.998916511708394,51.210329098842195,52.42578758626219,53.65361094690035,54.88814802014006,56.116835199539125,57.3417916981825,58.559648678513376
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.379419406848057,3.006762210888029,2.7234096271138495,2.5501774934489907,2.4106739719746106,2.1862288556156355,1.9315401229748737,1.768435070640287,1.6252190317403454,1.3957193603151359,1.096335501177456,0.7879817326943652,0.5383842960575163,0.3760301312071578,0.2070243653522058,-0.0005239523898929776,-0.1935312541754983,-0.4186313072726981,-0.556612007233313,-0.5866804383079322,-0.543285374664804,-0.49157124824772414,-0.3932072540835909,-0.3772392852602457,-0.45606188456687397,-0.6048383223977674,-0.8073808195379317,-0.9305718148217113,-0.9918596609617624,-1.1303121510205876,-1.3067137941770397,-1.3953219274102397,-1.459791206860846,-1.556984061545015,-1.5579023709963489,-1.4943284743085645,-1.505911003449859,-1.5762947035926242,-1.5658591857627038,-1.5180255768666895,-1.5080260301374793
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9697212619579473,0.9588386921188359,0.9649511269130298,0.9790534027119794,0.9864929880714521,0.9828009186894971,0.9796961640989548,0.9864970608979072,0.9897129035125781,0.9844739805851048,0.975343020209137,0.9712441465091763,0.976466542542976,0.9859722721145402,0.9882442206019191,0.9865215051892025,0.9853732747275581,0.9826852899378488,0.9888597837496979,0.9968261400561363,0.9998486896802545,0.9998095514223436,0.9985841375104395,0.9996018108496785,0.9996606584107866,0.9965169857803768,0.9917811327156203,0.9940475809335513,0.9970697172690542,0.9949570138953265,0.9923507779434664,0.9958046925866949,0.9974356077305866,0.9972962422364444,0.9995675999428546,0.9998834264175719,0.9999983821530573,0.9994930879323047,0.9999833056636117,0.9998312847517218,0.9999515564106596
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24421440192315896,-0.28395133825330043,-0.2624296528010393,-0.20360362137765303,-0.16380349350932008,-0.18466822743255112,-0.2004879698380776,-0.1637789633615709,-0.1430677064214781,-0.17553057155640595,-0.22069434276691122,-0.2380857153876763,-0.21566893910381787,-0.16690919274051721,-0.15288348650820843,-0.16363165891486428,-0.17040982792282916,-0.18528254353760934,-0.14885001875210088,-0.07960933676889924,-0.017395336865900737,0.01951565742300584,0.05319511549505026,0.028217366036601948,-0.02604933829702215,-0.08339002968696124,-0.12794602295234142,-0.10894680738853657,-0.07649822811678815,-0.10030224574003822,-0.12345012561758342,-0.09150417598294681,-0.0715696054978326,-0.0734860886227257,-0.029404304863085422,0.015268712305107799,-0.0017988027318347607,-0.03183656978297467,-0.0057782691245573566,0.018368506518534868,0.009843009290838686
Operations,1,1,1,1,1,0,3,0,1,3,0,3,0,2,0,1,3,2,1,2,1,1,1,2,2,2,1,2,3,3,2,3,2,2,2,2,2,2,3,2,2,2,2,0,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.80136907881317,89.67982031276566,88.56676398989349,87.4696284097999,86.35627456688985,85.23122558398424,84.08161788626542,82.91882977711687,81.74737786729487,80.59400138146725,79.45172087088876,78.26798304310849,77.06566183891458,75.84644185334062,74.62377794946872,73.4524462170191,72.32467258479176,71.22928669070444,70.11218677920358,68.97182973842112,67.8418028081063,66.71313204440976,65.56075079131237,64.37520856432417,63.15456150361479,61.92522228004325,60.713861084482254,59.48767769876971,58.25433320831249,57.03626251589475,55.83480760590461,54.61586606734185,53.376426765968766,52.15124169178501,50.93983539814683,49.72425289550235,48.49644846828531,47.26208476739383,46.03337105619156,44.80829644214653,43.59042211169084
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8592480636155813,-0.8784512339524895,-0.8869436771278316,-0.9028644199064075,-0.886646157089956,-0.8749510170944035,-0.8503923022811648,-0.8372118908514494,-0.8285480901780033,-0.8466235141723786,-0.8577194894214983,-0.816262172219723,-0.7976787958061067,-0.7807800144260426,-0.7773360961280957,-0.828668267550384,-0.8722263677726545,-0.9046141059126853,-0.8829000884991416,-0.8596429592175383,-0.8699730696851731,-0.8713292363034526,-0.866436779629201,-1.1439585017157903,-1.4858658496571802,-1.0030517919813366,-1.512384659360659,-1.4418559194851888,-1.2805524434033653,-0.8139055169935312,-0.7985450900098598,-0.7810584614372402,-0.760560698626918,-0.7748149258162442,-0.7885937063618229,-0.7844174973555198,-0.7721955727829481,-0.7656362991085288,-0.7712862887977252,-0.7749253859549725,-1000.7821256695443
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.724735474529014,9.257921810014047,9.14313440646926,4.420174095448042,9.991796483601885,7.621046791419473,8.363858873086272,6.588629764554846,9.8762071205498,7.094530605596722,4.20141614366122,7.278610061569683,7.70231801421655,3.767336749601286,9.934317760735405,5.815344187175436,8.4219880238494,5.916931432342023,6.353456341238465,3.7080274852749,8.071100347551432,4.814076792477686,8.467953923675113,7.465308530679719,4.412929305513442,4.4115312292917555,8.683482618443703,7.529748853588562,5.477272937725912,7.4693718693912725,7.461528065777031,6.480120500525403,9.182986092667676,6.006288914279498,5.222852390058539,6.978442551451075,7.523573004096907,5.62395987997472,7.838076201643066,6.304546825776928,7.826205165455031
Num_Collision,1
