,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.807796059243726,14.427003028565855,14.417485053195504,14.691974427556017,14.876375247664779,15.096052936066524,14.713265540915014,14.863376641664232,14.986800732497958,14.617256504645633,14.165499839518587,13.742179187885736,13.109242703874427,12.357476735450037,11.75727130263911,11.001807121055593,10.86020815078706,10.353307567248892,9.744117205413549,9.715082379445713,9.85601082575209,10.17779857863372,9.833581088120347,10.049246626233916,10.372336129363738,10.631626482696298,11.08959396988178,11.485320704036058,11.84160618359296,12.35319078154091,12.519905229741319,12.296811647189099,12.615196773786273,12.1678023226274,11.702774015255299,11.139007076278338,11.695579054401799
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.645981101094858,20.06455271869107,21.483123918867904,22.925748819200784,24.37823020256299,25.83646189624504,27.30219111671903,28.763400281033615,30.22963471827527,31.66721457462254,33.07531591285986,34.444732899505716,35.77459150244759,37.024089916017324,38.19949035082782,39.31652173946207,40.369560124409695,41.37413602901807,42.35176934161559,43.304056998074174,44.263625863505816,45.2493462191535,46.22577875406828,47.20855950108278,48.22412187450964,49.267592089289835,50.346759422377296,51.466629573347205,52.62955329506932,53.841508153699095,55.0826224261968,56.32238286204556,57.56851076663227,58.810303270034446,60.001370677705324,61.141446226215656,62.26512873417697
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.720893061360482,4.3670564649994015,4.118214279743654,3.921464997623009,3.642423659145643,3.2905185398560812,3.0126770265081895,2.804147044744173,2.5190305942752187,2.1758923881888292,1.8827860484704595,1.6149752234578876,1.4273221956379238,1.1864594999162597,0.934242901414797,0.7202532122666141,0.4281338183681785,0.09759774438085836,-0.13854400739303377,-0.31832196455880557,-0.5149198171855118,-0.7051760540052326,-0.9199572196373839,-1.0397416103242498,-1.155521689186977,-1.2971633098148727,-1.4151748263191293,-1.5768086055410075,-1.6539716488747227,-1.6557709400237373,-1.7094179469068542,-1.751763754795225,-1.7514456506298461,-1.7713628775053507,-1.8250341753304355,-1.8556849942513252,-1.9455099975558838
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9724200840527177,0.9719031499788771,0.9813458228795205,0.9874391775394517,0.9834955819588864,0.9767016323388793,0.9812779277128851,0.9869472907283188,0.9829934744158989,0.9770093197576469,0.9779356904868083,0.9807798099467864,0.9860938277157149,0.9824290747766925,0.975082887987547,0.9770047918125463,0.9696127440298977,0.9604273171502377,0.966990575831123,0.9748512115956646,0.9777319036126391,0.9793803642285052,0.9785398266917037,0.9867854083663165,0.9901773424752216,0.9909841733692639,0.9928528245603514,0.9924612315069856,0.9969203174699858,0.9996735380918749,0.9992825631461315,0.9994105240902004,0.9999129830434057,0.9998443826090236,0.9995309181605779,0.9995157437352991,0.9983722571601812
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.23323631820731824,-0.2353811102470552,-0.1922508151267937,-0.15799959069634126,-0.18093214271475178,-0.21460177395951008,-0.1925970627592896,-0.16104361311157767,-0.1836404891513836,-0.21319659731501353,-0.20890616379630692,-0.19511782184297186,-0.16618953920439788,-0.18663631220481186,-0.22184084735202558,-0.21321734632839584,-0.24464489901653785,-0.27853073164661146,-0.25481213914135475,-0.22285671461830525,-0.20985786775340373,-0.2020250038080451,-0.20605777728144717,-0.16203258263485817,-0.1398171321716606,-0.13397898391776514,-0.11934516648164711,-0.12255898153802318,-0.0784211745355987,-0.02555028843032412,-0.03787293218246554,-0.03433080741478442,-0.013191904382527823,-0.017641161106356083,-0.030625865556292035,-0.031117166086775602,-0.05703364036150061
Operations,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,2,2,2,3,2,2,2,2,2,2,1,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.02548158146186,82.57658155892872,81.1394009007359,79.68398466490864,78.21004662186925,76.72303355688815,75.23656359737447,73.76175708655985,72.27438839542867,70.81020915772494,69.38064086804704,67.99227982872614,66.65084238373689,65.38475486739858,64.19175491562275,63.060494042990676,61.98681004989076,60.95913166821543,59.96635268593072,59.003381003653566,58.032156922011005,57.03556153506415,56.046867651298115,55.05834434711202,54.03741990377042,52.98705952166868,51.90263423397457,50.774993639225805,49.60953544477412,48.399701182484385,47.15763930965633,45.91764605248394,44.67405011843762,43.433590659210346,42.24157818707592,41.10200380835519,39.97482476197663
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.809726576994505,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5178402219397924,-0.5510999774668619,-0.5628193418071703,-0.5445837641727564,-0.5260619569606035,-0.5129869350189011,-0.5135300404863159,-0.5251934891853836,-0.5126313088688192,-0.7754885525448478,-0.7934410476348872,-0.687676459074158,-0.6585625550107608,-0.7339124836616833,-0.9128707816068151,-0.8687391273679239,-1.1435919469500266,-1.4427722670304495,-1.3060673824196707,-1.5867019951601522,-1.9416402429291049,-1.4105735138771327,-2.0102088568626906,-1.8478765348650246,-1.565720270222613,-1.0440912563001703,-0.915574712305883,-0.8723594052512453,-0.8345418055483194,-0.790165737710268,-0.7579381271719328,-0.7600067428276063,-0.7564040659536886,-0.7595405407727256,-0.8079875278655777,-0.8604256212792691,-1000.8728209536214
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,5.0007871387693905,9.703832875104,4.515788965144654,8.373397632114031,6.63837499982397,5.70206055766615,7.855041824211517,5.720838750091009,6.599891673260703,7.050958976517671,4.994222071676754,8.631306641783965,7.463835834617072,8.932413405513385,9.466511762594132,8.834735983559005,6.753941209308275,8.436098646642249,9.336801265894351,5.913075252687943,4.918852127448346,8.744961205094155,7.117639090291363,5.079625575668261,9.89173113719054,5.79171108983752,7.913964951892672,5.485693974042892,5.191862669134065,6.1358725439356645,4.714735755298873,4.629328703757139,3.6780176827386764,8.95852256820563,7.727281726473583,8.105412441510872,5.715141537248287
Num_Collision,1
