,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,15.125336665981582,14.522232438062657,13.943634518727954,13.884045892562687,13.800837493077587,13.189508008969899,12.753708463766804,12.692222787268161,12.330875497972832,12.446797305532964,12.495142926871374,12.125016572356243,11.645490033265174,11.635831261046667,11.226661662632509,11.383587740634495,11.77709968755485,11.420300816800548,11.511826353655785,11.99090819926586,12.276750425355203,12.53424873011252,12.381629921839506,12.528393800208448,12.318897173759886,12.543497021963642,12.164639198609569,12.18437764403037,11.534278079292985,11.100001303076633,9.506447824869536
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.09263208650307,9.478986120039492,10.84541319684055,12.152798384762729,13.397725969511033,14.638130314718389,15.872986458361614,17.086652406816025,18.28100712238637,19.436191414537298,20.575731094682272,21.714560146014232,22.843850655935526,23.93716433969197,25.04737751041476,26.172347734632368,27.303484371447585,28.476168348720677,29.688168315468314,30.916057532397772,32.13775087690387,33.369576600652636,34.61344814042936,35.85563275155561,37.094111836784116,38.30180477752649,39.46157911910367,40.54879457799069,41.56163726208986
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.227663754545121,4.112067753391235,3.8905055792581993,3.5653595758204846,3.209081149473003,2.9425876984914097,2.735820630507928,2.477962331821934,2.1181928422379923,1.697035733223673,1.3592573515407007,1.1292095773354665,0.9334194151633786,0.6548620866007256,0.32320679964905696,0.04329537727803093,-0.1307799513308195,-0.21512734195002658,-0.30872790720664406,-0.4912797772260701,-0.7377826145218507,-0.9106997479075384,-0.9781161536182329,-0.9644314068515977,-1.0143678913756549,-1.161193489629312,-1.4053249806737784,-1.7049098284626079,-1.8695997767777484
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9980822287783275,0.9968802554789495,0.9912035697803806,0.979275936175089,0.9699232845850227,0.9753329672820966,0.9818132797860623,0.9791550933245244,0.966762261230521,0.9525916242848236,0.9570714682809207,0.9716506428066463,0.979058524452094,0.9732353592486427,0.965647133923836,0.9691250799839033,0.9813110247731783,0.9921930220618058,0.9949578372589221,0.9915373132781424,0.9858497647299415,0.9894166764469271,0.9962025518620964,0.9994970607711801,0.9992174106861675,0.9960692589043727,0.9876362706155902,0.976636530282866,0.9867987935344081
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.06190205648349946,-0.07892880485744332,-0.1323460738164539,-0.20253059232719126,-0.24341080916795987,-0.22073876626614683,-0.18984910754526974,-0.20311401531317788,-0.25567700377712854,-0.30425186497768825,-0.28985203915550184,-0.23642129416241506,-0.2035789912974532,-0.22981065142452684,-0.25985690821042473,-0.2465696237296742,-0.1924283572101957,-0.12471169540929553,-0.10029407797596167,-0.1298220180753745,-0.16763126612275867,-0.14510217217091118,-0.08706592710955968,-0.03171159897848175,-0.039554597477800595,-0.088577827167377,-0.15676286857712357,-0.21489785414713786,-0.16195104531628252
Operations,1,0,3,2,0,0,3,1,3,3,0,0,1,1,2,1,3,2,1,2,2,0,0,1,2,2,0,3,0,3,1,0
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.2271158160731,92.83632933750609,91.45922548887287,90.13549362984752,88.87321021190557,87.62082722962869,86.37731975260063,85.15287237201896,83.94383267873356,82.77273346410271,81.62179273094416,80.47600393922859,79.34122755147924,78.24050073999945,77.12245162300187,75.99184824723308,74.85771231753529,73.68377244292799,72.4704355720418,71.24006610495161,70.0156234052023,68.78234583118035,67.53802925267125,66.29596628063318,65.05718275827044,63.84873702957514,62.68841755984433,61.60183085060605,60.58998109313005
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5756940656577001,-0.6092135214330057,-0.6228961513667741,-0.6762681409746563,-0.7377165820580416,-0.7476170177231154,-0.7564925229719393,-0.7755526194183346,-0.7909603067146094,-0.8289007853691288,-0.8490592668414649,-0.8542112082844255,-0.8652236122506451,-0.8992731885202261,-0.8819508830024034,-0.8693966242312143,-0.8658640703022087,-0.8260601253927007,-0.7866631291138049,-0.7696305329098152,-1.0593381895229754,-0.9864397323744325,-0.7556834214908861,-0.7579370279619297,-0.7612164776372623,-0.8731558296510671,-1.966727832142929,-2.9385364842237003,-1000.9881502425241
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,9.767566765300948,7.8433652378462275,3.9736317389465983,6.414469699664738,10.895638296418614,6.995387335909749,5.274261564071538,7.710677434744422,4.297801250779335,7.9789316656899265,9.23381329714494,4.454750348518997,10.41909681125402,7.133952022477815,6.212963715198245,8.457561573126599,4.648835762505258,5.075071722573527,10.186434272090205,6.491866862067194,6.009017004208697,6.078983232105106,5.309726632328296,6.5610152653402185,8.812687953211517,4.708790187237222,6.779261743630696,7.905104172420188,23.406706226984383
Num_Collision,1
Num_Off_Road,0
