,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,12.238453034229108,11.553106471156875,11.037336354929106,10.267533049331862,9.690389287833007,8.88787837585402,8.264371340169722,7.445345921739457,7.213393576331209,6.697507916974796,6.078545786548196,5.3740477618030384,4.7788162259095435,4.034812819216929,3.431109439000011,3.4022638138509063,3.621760803029581,3.919031000463102,4.24878918655012,3.8973303866752644,4.27182009437011,3.9434383395939743,3.4937136199669787,3.7303235037907436,4.12280158346343,3.7352899604282808,3.3153629099140507,3.6130611330841242,3.99708098542297,4.434975800706588,4.752319857615844,4.580089149870691,4.226776584592396,4.4880437218612,4.13082364638317,3.654836100861118,3.8743689566109074,4.188119665392675,4.515224340894733,5.0203389988295335,5.331227252036805,5.91352007325439,5.801769795157956,5.44930579542255,5.6417666124979675,6.028622833263071,6.141745694449807,6.4537108645235,6.930807246886493,7.450445543315641,7.81967677443818,8.457725572444465,9.065941255772964,9.592967641517696,9.78021995767919,9.976576977073236,10.326083181056243,10.819745842705935,10.496656197837058,10.592720534207007,10.80644374126199,11.21286979085632,11.576330665970978,11.572564611040342,11.815625619516942,12.196741245747328,12.626031388107295,12.463673389392923,12.699199439389975,12.27209565182933,12.530601854363276,12.742871647090668,12.861713336395303,13.172274467713802,12.998586196944688,12.676423406260518,12.85599015348572,12.406536143702464,12.646632819843752,12.142865284700898,12.277847353560773,12.536675907553198,12.851731605093157,12.52446831331991,12.708656451014178,12.29380665348159,11.857469059000028,11.262368825328112,11.479204155265585,11.798838480127507,11.59259312897682,11.9216189257096,11.488431754690117,11.486866989187005,11.710345127627063,11.912345069894185,12.24489142274418,11.916421979453057,12.297406081207617,12.669117946732417,12.369154784173967,12.573461298362584,12.830344064567969,12.613459208173069,13.01741874489734,13.305217917584207,12.965836673916034,12.609149799053773,12.711319203076066,12.411702002061388,12.573542811906785,12.843265446840931,12.580717811070718
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.257487754943586,13.439700349366381,14.550592647766859,15.61129244369072,16.595378409517973,17.521607051676227,18.365858426786634,19.145690327626767,19.850927914308247,20.50803691987999,21.131197362020462,21.681761879901693,22.16409873748769,22.58869248943969,22.94679794256162,23.27318157090205,23.602551245838715,23.95410306309722,24.3440853536872,24.733339872827916,25.111208805443617,25.50459440223405,25.85724958192061,26.199985970164654,26.581802920845345,26.947809415082446,27.27786440868537,27.615333239308708,27.986360932328864,28.388499415466512,28.832973095250093,29.28770402827795,29.711785136738648,30.1340472805068,30.54977985488451,30.925883497799173,31.28956870932139,31.68023170555161,32.10002058574271,32.561400826303895,33.06491942991713,33.61243281550227,34.18328735695662,34.73054926068264,35.23903541332325,35.76395671149602,36.3398995221929,36.9570976753712,37.62342086734043,38.32939618115039,39.057802307127865,39.81286646155897,40.62928428706189,41.48707855848779,42.40372420941852,43.350237081455454,44.29536697713997,45.25841168067925,46.25478727671028,47.270598581332884,48.32656555814978,49.42359110232827,50.55484616337279,51.69739903644364,52.858965867970745,54.05888035941175,55.296385912159884,56.54450339414382,57.79446991221643,59.037211729501216,60.276122027712304,61.53822688622667,62.8054476486054,64.08116640798619,65.37500960572999,66.65308468777083,67.92838056483183,69.19062121639347,70.4432717541223,71.68578828314149,72.90125250634135,74.13865472389236,75.40635686277919,76.67437478118754,77.93681019024416,79.18317485774868,80.39009971397469,81.54406780376539,82.6802789324559,83.84468900327778,85.01340032141316,86.18758093916563,87.35996755914033,88.50684798213784,89.66184961258737,90.84090374616459,92.0492577056378,93.25094708459515,94.45366656776558,95.69807717480823,96.94770364793067,98.19486033700568,99.46435370746075,100.73837346833184,102.02016712877999,103.33579842331761,104.6421238010125,105.89577740559017,107.13938195914358,108.38620034126814,109.63390949102003,110.90536874125027,112.17711904947177
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.990127994965563,-12.844599147292845,-12.671961467487792,-12.552008341330678,-12.416283482448678,-12.325397839360539,-12.203554721570216,-12.098925254622921,-11.905637801206204,-11.68653772320448,-11.545914823314689,-11.387276736886468,-11.237507648783177,-11.125753553151446,-11.030005142166939,-10.937472923739898,-10.813740684166362,-10.67612150822558,-10.556097649838595,-10.433789455499841,-10.276760308324594,-10.16294449329414,-10.045655736822042,-9.930566689894915,-9.833471679998658,-9.693551691756701,-9.569880841350061,-9.489552904047756,-9.401127300368934,-9.272409502550392,-9.149471443100769,-9.02892710145035,-8.912312222220052,-8.804796781802647,-8.693110812837226,-8.59616368567366,-8.498342589097508,-8.394884512078496,-8.274852271729964,-8.152963760067944,-8.020103604209892,-7.892071594293227,-7.748043944587065,-7.612858823937672,-7.392480515602706,-7.132419566788786,-6.934834608768867,-6.821091033081694,-6.750792099959962,-6.6059146551817625,-6.369396936129964,-6.063393890453185,-5.737969079978844,-5.3631560686964646,-5.0490128335538005,-4.762720951975915,-4.388339499310048,-3.9474872920663557,-3.5702083235386883,-3.2940454472284797,-3.123629839970814,-3.030966731205892,-2.8802737300690384,-2.6758907051225367,-2.5518567273916646,-2.5341390193886784,-2.626812512168441,-2.776378406910008,-2.9265484056242728,-3.0354299113312364,-3.1011241612434337,-3.187848042913183,-3.375881698953657,-3.641798718535465,-3.840873776184487,-3.9500669950080995,-4.009988724668347,-4.023282695138276,-3.991315676865735,-3.975283916149042,-4.053605437769237,-4.15356289625516,-4.194999403537083,-4.171346515863469,-4.162358608509803,-4.249655411116822,-4.346776921823068,-4.373942794006428,-4.412310092029123,-4.424020129606992,-4.394416759434601,-4.324719410009748,-4.275082584121262,-4.3215806425300345,-4.4377136245467526,-4.485790125109524,-4.518696469771734,-4.646328305465468,-4.7934457336377605,-4.901179691199065,-4.96561846884555,-4.955103430970151,-4.8844438145924265,-4.893483273062573,-4.926941492227591,-4.897187823213797,-4.759750003812835,-4.519003513604718,-4.272351210193552,-4.117787605395808,-4.0698549207968835,-4.084869378272549,-4.023679462834861
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9919319662464313,0.9919244475620222,0.9902060033785683,0.9901193649991474,0.9897496820531059,0.9905640175178421,0.9896969827364551,0.987601061926814,0.979260410843214,0.9696636357877909,0.9713131715802795,0.9670297341729738,0.9631143628202127,0.9624948087310723,0.9629080062522986,0.9623649225640882,0.9574823045373354,0.9519420130364966,0.9533018928600713,0.9529610001835489,0.9466073962075612,0.950599539575847,0.949665945515385,0.9497660857101977,0.9546510639710661,0.9496925987478474,0.9473696723558561,0.9532990178166928,0.95817686450321,0.9564913888323203,0.959027404536664,0.9607333598521011,0.9620847526215015,0.9634912628211033,0.9644689412936659,0.9649839082963544,0.96547300532691,0.9653633704235802,0.9647951620275038,0.965026701996669,0.9660944447220428,0.9683585071578882,0.9692442252925766,0.9693428842101378,0.9552333950023157,0.9391177044493113,0.9422790790215863,0.9600348112559655,0.9760096169353177,0.9771709986359479,0.9674506287490102,0.9540793372127334,0.9429844281180904,0.9320190322607179,0.9402837266559128,0.9483009360822183,0.9383531698064488,0.9247041393044152,0.931590524930522,0.9512760339861455,0.973820510508012,0.9883290343074955,0.9896094065493358,0.987135035036156,0.9918704894843233,0.9981278397674292,0.9998231538154038,0.9969830415769698,0.9949683677504104,0.9958086004229515,0.9976756921839387,0.9974530549270648,0.9929260001283717,0.985795296450089,0.9878794092229501,0.9936211878460844,0.9973227457728496,0.9993633246355258,0.999999684546811,0.9999873434278896,0.9993067420491267,0.9981727748320021,0.9991385049830718,0.9999864120647555,0.999999517020596,0.999042336077864,0.998098118069157,0.9990833260871796,0.9992806658868151,0.9997724767423293,0.9999852620463059,0.9993428525966885,0.999318982730456,0.9999667669113945,0.9983516111091348,0.9989746256712735,0.9992825384949824,0.99687505175792,0.9948509320851822,0.9958268605155985,0.9977452469556874,0.9997919810033394,0.9997584250612114,0.9999982147432284,0.9999165690044993,0.9999345424639013,0.9975209995189073,0.9898916563298035,0.9854759504413477,0.9902006380180685,0.9969430855136471,0.9996191641334674,0.9990879965588368
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.12677134667774398,0.12683016332393893,0.13961400672225818,0.14022711240585767,0.14281304868875222,0.13705081976738498,0.14317779982370432,0.15698452943213687,0.20260564591141003,0.24444310878157807,0.23780395857651007,0.25466349016957185,0.26909240816012586,0.2713000979832786,0.26982989362786197,0.27176047508461654,0.2884920042182684,0.30627831104409364,0.30201904090537945,0.3030929430540573,0.32238864348041374,0.3104199016786582,0.3132644121638619,0.3129606723451515,0.2977269656227185,0.3131836009173535,0.3201416934739332,0.3020281156278811,0.28617668725945694,0.29176055780317345,0.28331332010279664,0.2774732622565519,0.272750671444131,0.26773977378677893,0.2641962552343906,0.2623090862495868,0.26050312087386635,0.26090910878009876,0.26300246258984455,0.26215160581890845,0.2581889305861271,0.24956322167928963,0.2461008568392093,0.24571197128176578,0.29585327625759006,0.3435956012376409,0.33482851915306033,0.2798806195089663,0.21772741593509623,0.2124543231492929,0.25305983666545095,0.2995540323609605,0.3328368494124381,0.3624093314248335,0.340391705812684,0.3173725486326574,0.345678070918868,0.38068655709557253,0.363509413715346,0.3083405700902654,0.22731830835617892,0.15233423759881884,0.14378185723195835,0.1598887819834997,0.12725145221225906,0.06116220631407225,-0.018805879256752953,-0.07761968054516832,-0.10018955622261243,-0.09146163853595947,-0.06814112726759582,-0.07132603463438719,-0.11873482332101516,-0.16795128310578947,-0.15522329990473432,-0.11276938885768682,-0.07312551376984579,-0.03567836001596401,0.000794296089983261,0.0050312010526144,-0.03722949496246387,-0.060424428703805044,-0.04149997421917559,-0.00521303039097067,-0.0009828319157827307,-0.04375397952283083,-0.06164532996754072,-0.04280779759083896,-0.03792295854497025,-0.021330605910492614,0.005429151884132446,0.036247247673626345,0.03689946821522544,-0.008152611408185602,-0.05739390730552175,-0.04527358241777446,-0.03787358260085708,-0.078994500964588,-0.10134901543302903,-0.091262609406299,-0.06711499219499568,-0.020395948652078763,0.02197934300943118,0.0018895794124898122,-0.012917237718270734,0.011441625212719539,0.07036942175974055,0.1418256278979161,0.16981504969148775,0.13965205501033678,0.07813119893185437,0.027595773174672506,0.042698654920846686
Operations,3,3,1,1,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3,0,0,1,3,1,1,0,2,1,1,3,3,0,0,1,1,3,1,1,0,2,0,0,0,0,1,1,2,0,0,0,0,2,2,0,2,0,3,1,2,3,1,0,3,2,2,1,3,3,3,3,3,3,3,0,0,0,3,2,3,3,2,1,2,3,0,3,0,2,1,1,0,0,3,2,1,0,0,2,0,3,2,3,2,0,0,1,3,0,2,2,0,2,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.63330080947213,89.44218268053643,88.31834549468078,87.25100731256286,86.25764828297656,85.32739320483053,84.47449498584605,83.68768710914789,82.96361997779348,82.28420793614725,81.64839941588163,81.08246671488462,80.585433367917,80.15041378943111,79.78336959989822,79.4482379414573,79.10646785265112,78.74112573929229,78.3397781581776,77.93895885914272,77.5455545780089,77.14177918729649,76.7781472647454,76.42469444146732,76.03446323513015,75.65529360632014,75.3137505370583,74.96958683922593,74.5912160304939,74.17766894105704,73.72272290067511,73.25790107496468,72.82404278623069,72.39299292512769,71.96807439254434,71.5841274375664,71.21249896600521,70.81352147994394,70.38400096021937,69.91299122745369,69.39907557770108,68.84191525650303,68.2601152112243,67.70273692257284,67.17646192314913,66.63085515453064,66.04027120354169,65.41576515311277,64.74591587333032,64.03047515630209,63.28556928826823,62.50939330854088,61.671647137295345,60.79055561413381,59.8560274606272,58.89436373693895,57.93042523155748,56.94743844266782,55.93632411966685,54.911184131363406,53.85019825453755,52.750828515811946,51.6156427386853,50.468077892635904,49.30388718415866,48.10388199692541,46.86899670341366,45.625482506782916,44.38090321108961,43.14281750838802,41.90736999471755,40.64997208273543,39.392840976902036,38.133266798906675,36.85419643529837,35.586545533466484,34.31904110437739,33.06156221402575,31.810341654678503,30.570695628758255,29.366545049274364,28.143836608486982,26.886619558907224,25.623132570193672,24.36732952520965,23.13976360795264,21.95506359587462,20.815750082197923,19.697430203856655,18.549210894508775,17.391815385889064,16.223504130738938,15.061972684874993,13.947067936755923,12.846209186133539,11.71574905049695,10.56364496137093,9.46385447462869,8.400844320418347,7.328381706725161,6.29236199035891,5.300825156782507,4.378877839896094,3.7439539337733176,3.5035035031242274,3.6682911554062168,4.162408192380031,4.857832097797653,5.744266785716698,6.792410255206761,7.937240938371213,9.15024663218235,10.358185083050186
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.640105200349031,-2.9558486554449015,-2.976275151793782,-1.8598851821162636,-1.6434117399558255,-1.4445365259193896,-1.0063535390052722,-1.0066409704136987,-1.0697449218539674,-1.147101781015536,-1.2131921233018232,-1.2759328686455973,-1.3205879583537694,-1.364191479734373,-1.4340672990029901,-1.502966653032388,-1.5649804215141074,-1.6329558104671094,-1.664868341559071,-1.6582299111938283,-1.6346578866411505,-1.5986524188853224,-1.599180700965121,-1.6065957188661883,-1.5962246092875887,-1.6363680774489069,-1.6465471767219242,-1.6097687936628233,-1.6208303711899958,-1.6584569307381543,-1.6558363021676143,-1.621629191267985,-1.586452910563139,-1.5450539596180732,-1.5351781742895696,-1.5661417112660132,-1.5689501388969944,-1.575081467416652,-1.616053045022042,-1.6283715284388336,-1.6010225139387302,-1.5704794802754236,-1.5289902672343203,-1.4860843502473955,-1.4428396788019455,-1.418199954721274,-1.4426217113485365,-1.4737250005762945,-1.454393231381502,-1.4094160490110568,-1.37549394957108,-1.33015072021756,-1.284559282971756,-1.255094131966139,-1.2238240202726516,-1.1622538287544657,-1.1189084768384632,-1.065471846493395,-1.038336276311746,-1.0360614946185365,-1.0170132111103314,-0.9888856769990397,-0.9748600116965491,-0.9390141231741467,-0.9006302612744008,-0.8648142228733491,-0.8524351539506014,-0.8358092915227573,-0.799994812766748,-0.765114706488248,-0.7564858033692587,-0.7554207043066938,-0.7619142972984037,-0.764552486329535,-0.7426020880178825,-0.7428688941666053,-0.7404258220046316,-0.7209296363917019,-0.7323490981681147,-0.7324955709109062,-0.7425211096483508,-0.7487794406527613,-0.7603539740797522,-0.7958494205161095,-0.7772915592126175,-0.7427829504202421,-0.7365130112864477,-0.7441969550159797,-0.7724340827429899,-0.8152999879219784,-0.8606864863233028,-0.8816801216587322,-0.8517806906521201,-0.8426044913802855,-0.8316887448498811,-0.8384685541360497,-0.8850952518809319,-0.8991412493776156,-0.8695398643634107,-0.8478959108739801,-0.9002095132577601,-0.9369898457896575,-0.9275373863068141,-0.9639802836337488,-1.0084631664235966,-1.0780526831135866,-1.3650760938772244,-1.7595495693509093,-2.1647876522819898,-2.4941170369738144,-2.6954239054176217,-2.886434687919045,-3.0481434694900633,-3.144830683164452,-3.2130056938111373,-503.20793845086786
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,2.342074585047112,10.38751542833752,7.709914440267343,7.898893083779649,7.037020062153416,8.77281038879706,6.644577080728636,9.47847501327392,7.848800651515671,9.116736376115968,7.077359442611719,10.040989212277394,9.539621997000397,9.2668532740094,9.627500262160142,8.15034645099929,3.0336679407727485,3.2738766064837455,8.274480233227278,8.779288370384801,4.227266751698698,6.904398940544876,8.818834925633139,7.748780044976769,4.551247751941507,8.29264683376304,9.291187319319189,3.0079600705307405,3.909669836903205,6.59168841996224,8.236525765993132,8.369891569914161,8.763458138989021,8.329396381360644,8.52695747526955,9.274572885263952,7.768299206914047,8.48917171511106,8.123819942415594,8.46486437738094,8.085396480662462,8.999039405096834,6.982072160728975,9.004970257480752,6.919015435466394,9.006263431666463,7.966036587649635,6.908461478122921,8.358283700492015,9.61036141279343,7.0432361557507965,8.516502923204174,7.006470402161058,9.301469076643114,6.827034733087466,6.984555286821978,7.38879326700086,7.610720483595294,8.075309274088557,4.642997111607744,3.3168719621953953,8.405291368706136,9.507540116004323,3.846731728671605,6.655560657007515,5.139516781322471,4.366850037561569,3.6440307635957243,6.8617629715925315,5.475210043299923,2.995611371298635,8.336837198679975,4.875100634288193,7.060402914342528,8.315465407484398,3.3164117088000236,1.8485069481188132,4.498269342542925,2.402100829125634,9.704608863743418,4.884409323511086,7.427575068587634,6.71108054693503,3.2921070582846363,8.838428895590933,6.414274136299729,10.514283479501994,5.951255478408203,2.3880837479274892,4.132780900557741,2.257537051990904,3.3143859280825088,9.257306705824032,5.316684002311057,6.661287937443062,8.118249515496826,8.878533971610574,5.689354997891842,7.792354475003051,5.014961255064322,3.334397955993111,5.414949201436666,8.224384251218897,7.502004869634077,7.052598430449683,7.106861796887909,5.1468601091941135,3.5823650632228285,10.134848827476404,7.203644231111993,3.9220539224799347,8.924827765119991,8.272285771188985
Num_Collision,0
