,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.950870588791219,14.184322157629197,13.7741836239227,13.841622904841365,13.541927303401913,13.108516183370927,13.245947418728823,13.300623046425814,12.948554715792888,13.17739622826255,12.814196065544195,12.440370768898536,12.712356766964316,12.795875091186629,12.362030668986524,12.248833529836624,11.879440130229458,11.210825470475674,11.058562815767244,11.244731744299616,11.40620206931661,11.19579997053781,10.646521186587615,10.67523421680983,10.295068611312173,10.497291988452512,11.04572124388757
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815279086333586,13.201519763325612,14.554681098934582,15.888628354038886,17.229392360718194,18.554053117123054,19.866656741723958,21.174731256326364,22.452767319288522,23.725736019503888,24.963211795174946,26.165801205443664,27.376072432167526,28.620117094911052,29.870544588940277,31.098683106322433,32.301064501038596,33.45663554715087,34.561877001423944,35.66213035394382,36.78746256390102,37.919333972162526,39.00097814455648,40.03887814934936,41.04292328294715,42.04044115894413,43.083707934357186
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.3594400545086,-9.104517336788096,-8.759553879699615,-8.393907569550038,-8.122903291814042,-7.9713410225290975,-7.833114346846389,-7.605243788217471,-7.314495301954164,-7.0188957333869695,-6.6290904668142865,-6.245817112586286,-5.902837877221494,-5.623046284465949,-5.45767540543715,-5.411029840693039,-5.445371924280699,-5.419869523295592,-5.306360322869037,-5.123320301603036,-5.005419001988635,-4.938899991002719,-4.795494725225934,-4.553689341553604,-4.257677067922051,-3.9647111434951667,-3.698726815516396
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9798388548666404,0.9815922308041608,0.9733814909270541,0.9687491499774613,0.9768519307456225,0.9885477444967926,0.9920222926904556,0.9876687753907094,0.980942570875545,0.9762897244865592,0.963224262686448,0.9578151385463282,0.9607511166962902,0.9707249393570336,0.9848134077236015,0.9956503565277248,0.9996633998489602,0.9996557686202464,0.9975785457683448,0.9928824440907369,0.9942948007215033,0.9966877342822892,0.9938932033928917,0.9847854103964782,0.9736084123874483,0.9660361965230746,0.9613124864334455
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.19978943539044053,0.19098872329253158,0.22919090976874587,0.24804250526461427,0.21391658514138068,0.1509084386318539,0.12606256702594992,0.15655794492205258,0.19429789665376268,0.21646795111969452,0.268698752829537,0.28738503853102393,0.27741177294201363,0.2401938635983098,0.17361610515107012,0.09316849009302733,0.02594392033632967,0.02623631575248865,0.06954886787514465,0.11909849796032163,0.10666700173055427,0.08132379929170114,0.11034627428878609,0.17377484130402823,0.22822501906756934,0.2584067859156016,0.27546016667958845
Operations,0,3,3,0,0,0,0,2,0,2,3,0,0,1,0,3,3,3,0,3,3,1,1,2,3,3,1,1,2,1,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4586509137245,89.06115573518538,87.69279490703441,86.34362389407539,84.99257549581473,83.66285655676474,82.34581993096909,81.03005546128482,79.74256502553052,78.46075980191094,77.21277250374243,76.00145895650773,74.78482438166735,73.53663787324705,72.28423515580084,71.05564861157445,69.85373635592778,68.6979466822652,67.59154214642072,66.48972405058493,65.36363288510424,64.2314222499898,63.1492430596738,62.111157082804226,61.10817912254525,60.11318788807328,59.07356105796597
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6334059437359656,-0.602504821460883,-0.6316391718490308,-0.6508289870409811,-0.6489516017393413,-0.6702810609500034,-0.6829633742043484,-0.6842355303157319,-0.7125095642457069,-0.7238916021789361,-1.1327247939133338,-1.5073032098926697,-1.6842367072045175,-1.2189185263921485,-0.747597282553798,-0.7714134557736116,-0.7980877443533245,-0.8442103263374179,-0.8935954641555242,-1.3616388618526702,-1.1226375078533364,-1.065859407070564,-1.5596031891061615,-3.026706905389851,-4.9850977118495265,-6.005008765528025,-1003.2119820598818
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,5.5026840677515025,9.195814831517627,6.671438247889305,9.436356827533759,6.943283319622909,4.6473382232332145,10.249368776275093,5.9977482450582436,6.7844747114590245,5.59215977258527,3.8088195587382856,7.617763108241856,4.004426739909068,5.4120235181379135,5.380754028477727,2.2035973100198016,8.73223031234915,10.100443717748785,5.644359633865739,6.117848628717169,7.533440170230184,5.5881205685453965,8.392487535893089,4.288302844602985,8.867287484041663,4.941762272472245,21.456811688741343
Num_Collision,1
Num_Off_Road,0
