,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.059957490017503,13.185874943526462,13.36334726679432,12.882860876778778,12.469165549752777,12.021891867040164,12.022836248850695,11.563044256056108,11.087860515823628,10.434815984162162,9.728326565328208,9.853366716290791,9.354298592260635,9.366416567174774,8.869440716509237,8.319505319730931,7.830135889142521,7.152058848273423,6.556335701990948,5.880022068339697,5.334276527071533,4.596658103717388,3.958896856804496,3.948678716701802,4.051654555963321,4.312114779414779,3.9165302434744445,4.1193686298124215,3.77457689095555,3.9217525003986524,4.209098545174223,3.9786845853351718,3.6178950502295,3.1909279378446334,2.7024987989902733,2.8866276007553426,3.148860562750445,3.497547490520073,3.8378174622234518,4.300721544336937,4.866321001699511,5.345055955226584,5.8128384760474,5.7346786321257,6.125678748922667,5.858419240868685,6.045102729552097,6.4638409184893035,6.116892052232949,6.441160509175943,6.675648772077833,7.104117172606738,7.582879619439529,7.452793483896104,7.683091433567936,8.118868382070614,8.742458229927193,8.489852790501546,8.700986052270451,9.035593041174906,9.284700929146506,9.850748112926233,9.773675831961013,10.04814744330812,10.44186778203445,10.859649539892775,11.344652287426898,11.338740707191624,11.653721633567175,12.224187307637823,12.676857143646941,12.411682213265138,12.779770421816952,12.390221120753049,12.572874634226968,12.797071854917927,13.066016428101392,13.396994749238138,13.739496769139983,14.042062134428573,14.564322444261382,14.588317631623033,14.867875976893332,14.763361050149548,15.20589839090926,15.516198774850157,15.342448804255879,14.948502284351932,15.222881349495754,14.903749019142646,14.950151022837716,15.06537863630443,14.669633208100855,14.19390282922138,13.66670189516958,13.819927546063559,13.976089667015048,13.587863896576248,13.813999180215227,13.480535449080033,13.034452103298694,13.29776750454631,13.485981170284754,13.068179933582291,12.632257407768785,12.698646579434048,12.3471935719508
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.617776403465143,11.915586017232995,13.22857948046979,14.503266479964857,15.712150478579467,16.889391685408388,18.053617000927165,19.17753443597958,20.265972473405835,21.31563014227598,22.282276653182464,23.20045419474077,24.115424261243188,25.029152470272063,25.929061880754126,26.758539941928216,27.551408286969366,28.291245733750745,28.96028188300008,29.56373910844364,30.11211408084192,30.60009787747327,31.02076427789448,31.408736183429777,31.800824215347387,32.212596710304126,32.616434294969295,33.01680228743624,33.413606913856384,33.78871982513465,34.1844898499828,34.59109324897708,34.96436038889095,35.29997390339097,35.58754395557061,35.85230157259584,36.14462695195675,36.46797343618313,36.82630172537138,37.22400431742759,37.66872956005182,38.15808823769497,38.688456324598086,39.2530304570334,39.82297598764764,40.3924276672873,40.977010761015556,41.59939404038019,42.215661579356336,42.81922711395319,43.46555218703591,44.151705023518666,44.871829264126816,45.60648953814686,46.35688321500684,47.14508468656471,47.98724979005724,48.851684689887044,49.70404713543032,50.57889087464447,51.48891748955751,52.440261884795135,53.42814525054869,54.4170929188431,55.44071708856545,56.505856476626995,57.615008775741956,58.74833057440386,59.89660107189917,61.0857699660173,62.32942329207697,63.582930830488195,64.84286475606677,66.10443046719351,67.34687141317033,68.61020959536434,69.90315320154646,71.22417435365016,72.57801424367668,73.96541493676139,75.39688596304079,76.854922758379,78.32556412126637,79.80800689528567,81.30600941128564,82.8417284057241,84.38374571927727,85.89586502738666,87.40334487944388,88.91183296262074,90.40241178152895,91.90067451064772,93.39013243735502,94.82987908541176,96.2211511222799,97.59478485101802,98.98413757735308,100.3641697083016,101.72769628709241,103.08855736619466,104.41384455646568,105.72978683389962,107.06906683801873,108.3962297359358,109.68076661372974,110.94369162072113,112.19149412644758
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.7944278023662608,3.62520498563702,3.4175271797475326,3.112476821244782,2.737352172620098,2.401277096577709,2.116870215511045,1.7667929287641733,1.4556454471551863,1.2220246978976876,0.9407205716083082,0.605595315482581,0.31667752999446036,0.13097290205522322,-0.03402779780365094,-0.2469932658548085,-0.39932539492352714,-0.5092629501634118,-0.6468652553878295,-0.7869022505350413,-0.9043022204192771,-0.9855477802010665,-1.060327019508174,-1.1357176894877279,-1.2174901681521224,-1.2963540437299506,-1.3763774574971777,-1.368814810661262,-1.3659020341596992,-1.448512446138662,-1.5503423627675612,-1.6089795405646476,-1.6749006287867128,-1.725964016853012,-1.7841861052008094,-1.8729438401236274,-1.946471528575579,-2.025218106002991,-2.1094940211796773,-2.195857481038126,-2.3139106671167213,-2.4635980964106703,-2.6446167290954268,-2.7702370317344465,-2.9388895876166683,-3.126370669846772,-3.2235571396572085,-3.2895926888278706,-3.431295338147935,-3.607297939907983,-3.7088962447678506,-3.7744450723271816,-3.9225352808536194,-4.096347216238159,-4.180184045212142,-4.165877828202942,-4.114752520730991,-4.1259855154932215,-4.231699548157705,-4.3928981260385624,-4.484234604409718,-4.507128451750562,-4.539543801478246,-4.614923114666098,-4.607567427303116,-4.571727522512937,-4.6223356325704685,-4.703657548023171,-4.690607390777118,-4.5957279839143625,-4.524324207811724,-4.503601379761808,-4.527196644138148,-4.532707111636654,-4.4400041594222115,-4.311422284554048,-4.268567667923477,-4.333156442155988,-4.459972483038597,-4.515339915784797,-4.5016974026644405,-4.551897013828991,-4.642628318879535,-4.678214413201644,-4.731116499820661,-4.719913236546142,-4.64973203019049,-4.643874951779058,-4.589215287126025,-4.514255328712538,-4.537366587324626,-4.62705796205843,-4.636948738249889,-4.582397118447761,-4.564774493575128,-4.524106582141939,-4.465867437105151,-4.446133209906842,-4.341347212782156,-4.240943524322199,-4.210569074036948,-4.258131143695374,-4.299484733250956,-4.245640369743384,-4.167847192447695,-4.182185531831035,-4.273749157948785
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9889840509981054,0.9907260068229079,0.9885159898099427,0.9790998983282051,0.9660442784014475,0.9643074848197791,0.9679187874485908,0.9604012342598764,0.9617278131102043,0.9692392982179928,0.9630468514195115,0.9515631852463198,0.9532916119453104,0.967935818344286,0.9752349424400323,0.9720605105934134,0.9769302198187473,0.9810027956637847,0.979836672352854,0.9763274160783973,0.9769859593834129,0.9781053445298321,0.9791719343361912,0.9795045772386234,0.9796388931553923,0.9800341445390457,0.9804976561791701,0.9893798624984668,0.9938051750997252,0.9907159044155174,0.9867729129341254,0.9874697375562759,0.986843947006908,0.9872274038903132,0.9859811122319899,0.9811576149565278,0.979461474154299,0.9778008217047656,0.9771067942318398,0.9769855721127271,0.9747027889016049,0.9696067885280438,0.9636016152097888,0.9680097219089653,0.964715854911564,0.9605878468179146,0.9709945576980175,0.9808652889135671,0.9784087033800539,0.9729691827401704,0.9793131283205877,0.986481989352176,0.9836567894341747,0.9801775874223803,0.9868779697757615,0.996329951226074,0.9997279739800294,0.9997796376145278,0.9976543663196529,0.9930193972958035,0.9944716334862553,0.9993012900023559,0.9993482450404667,0.9985418167771201,0.9997856461852712,0.9999872617651286,0.9996985164377542,0.9988785109008929,0.9999215009630303,0.9992207539526567,0.9988704990058647,0.9995978860461724,0.9999999876206356,0.9999999657162295,0.998937577422314,0.9971314902166557,0.9988723636430928,0.9999097944933745,0.998196548218802,0.9991365283601912,0.9999955831916063,0.9996444217419833,0.9989291667096781,0.9994506219793248,0.9994469964522192,0.9999952989157913,0.9996454934091816,0.9999352100766632,0.999521063240485,0.999206790361488,0.9999998033744852,0.9993287147092254,0.9999049451672988,0.9998324176744015,0.9999133209121912,0.9996495600191736,0.9994575315916,0.9997134126434915,0.998303459962562,0.9978252725131261,0.9993177296417742,0.9999675681847622,0.9998224341015127,0.999800181135228,0.9991599173082996,0.9999720602688658,0.9992256588310063
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.1480221161562588,-0.13587486671469212,-0.15111630583781888,-0.203379913201128,-0.2583765704699765,-0.26478495939261987,-0.2512632502059339,-0.27862065471193237,-0.27400659388099385,-0.24612026082769528,-0.2693339228002394,-0.30745325577049604,-0.302051489972673,-0.25119763447568005,-0.2211714426502369,-0.23473040651963367,-0.2135587638213287,-0.1939935949969449,-0.19980013892008622,-0.21629788860199248,-0.21330362202192474,-0.20811039138442472,-0.20303281263953782,-0.20142190339827917,-0.20076762442504953,-0.19882926227701217,-0.196530776793748,-0.14535297617357198,-0.11113628545621151,-0.13594850767163097,-0.16210866201255586,-0.15780848332881123,-0.16167567614154846,-0.1593174598341078,-0.1668569636598011,-0.19320904381735862,-0.20163139797037435,-0.20953651966539225,-0.21274941284519971,-0.2133053958144692,-0.22350497378678957,-0.24466850152876907,-0.26734234076383434,-0.25091269057129767,-0.2632932192105414,-0.27797659711875483,-0.23910158703118525,-0.1946876601238628,-0.20667948410561113,-0.23093498963544906,-0.20235067753517458,-0.16386971862968855,-0.18005366033505601,-0.19812091538967355,-0.16146786916062028,-0.0855957258854026,-0.02332333684929196,-0.020992289331167147,-0.06845265052086602,-0.11795116190304908,-0.10500557219109426,-0.03737555082707733,-0.036098270520058484,-0.053983702609662,-0.020704146490487674,0.0050474060149830295,-0.024553538078113675,-0.04734681045661793,-0.012529641329284935,0.039470050294928935,0.04751553657252432,0.02835606129248867,-0.00015734906669258932,0.0002618540429766752,0.04608379773454343,0.07568877868159515,0.047476321993821215,-0.013431413783279361,-0.06003041832328815,-0.04154753538231578,-0.002972136820391147,-0.026665147292593592,-0.046265752957322714,-0.033142936278200995,-0.03325208689146599,-0.0030662919490987385,0.026624941440570087,0.011383130015047494,0.030945825867321346,0.039821980054908404,0.000627097273913313,-0.036634955406109004,-0.013787698501968669,0.018306735573588955,0.013166269872413578,0.026471818099115585,0.03293391177534027,0.02393935213626723,0.0582254396872822,0.06591453204040472,0.03693338900791216,-0.00805373072886454,-0.018844104312124816,0.019989942520314267,0.04098121087122766,0.007475204454728975,-0.039345682529870314
Operations,0,0,3,0,0,1,3,0,3,3,1,0,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,2,1,0,0,1,1,1,1,3,0,3,0,3,3,0,3,1,0,1,3,0,1,3,3,3,3,1,3,3,3,1,3,0,3,0,1,0,3,0,3,1,3,3,3,3,3,1,2,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,3,3,3,0,0,1,3,3,1,3,0,2,1,3,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.68095753213532,90.37566796276622,89.05322052616947,87.76414463763408,86.53804296142712,85.34645305435963,84.1709649217126,83.03385975304646,81.93470481399557,80.87771930755679,79.90277088253913,78.97567014520817,78.05402200033403,77.136552769129,76.23363786803547,75.4006693086669,74.60564744029476,73.86443471918398,73.19385676819257,72.58906630782664,72.03976715303784,71.55125015622143,71.13016819234316,70.74185207347227,70.34947764724868,69.9375164869213,69.533576621332,69.13321455570282,68.73641254347085,68.36127725393933,67.96561749750475,67.55914828833748,67.18609455488918,66.85069310022712,66.56341393275453,66.29919931027942,66.0074195999996,65.68475458693413,65.32726889032638,64.93055496796671,64.48737890589508,64.00031913374677,63.473239119251346,62.91132910258104,62.345379907890475,61.78097365349674,61.19939188355137,60.579275593931484,59.96787436108625,59.370856141058724,58.72883412451083,58.04582130756355,57.33255221810368,56.606531479585975,55.86105551297649,55.07311284019899,54.22944785357596,53.36666062073051,52.520949108648516,51.6563840803655,50.75330881808073,49.80513740385398,48.82124132304745,47.83931442689396,46.817516471542866,45.75241862306734,44.649551012690665,43.52526150659519,42.37933263931417,41.18638856060802,39.9409360870239,38.6896743088842,37.435814782969324,36.179209476177746,34.933400271407244,33.66368448322308,32.37189790776001,31.06217543920075,29.72722457140309,28.35340265651096,26.92934507112618,25.487502833512313,24.04061410362057,22.57747260361276,21.10441872966573,19.587240351064835,18.056384087308096,16.569623056270917,15.082127058916862,13.59364457048768,12.152664042372688,10.73761171552122,9.329863599375939,7.97169357670551,6.708506013955867,5.509006601168396,4.389121052718691,3.5087478429024457,2.9459280978810582,2.967437688868607,3.588831955969889,4.564731173999874,5.696937242224112,6.8532269448052,8.014432392320487,9.21556005338241,10.437542854603365
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.684421165461103,-0.6947104306309058,-0.6775525634032391,-0.7109241114646068,-0.7738983237930483,-0.8084100929325047,-0.8245118673529532,-0.8628948313338611,-0.9008450609491234,-0.9430144935612361,-1.025051574982328,-1.07289926266904,-1.0783518551258595,-1.0825307687949675,-1.0970850989064758,-1.1670314406314333,-1.204978131627854,-1.2587872788892298,-1.329422049008599,-1.3952095396340525,-1.450700845211216,-1.5114830031835709,-1.5789180361217348,-1.6116838811291103,-1.607625573776403,-1.5880388396726204,-1.5960601344107062,-1.5996379343708185,-1.603197987768013,-1.6248647104684864,-1.6043402435654315,-1.5935307908327303,-1.6269462665516983,-1.6645985453379382,-1.712720832527424,-1.735785377524877,-1.708220289720174,-1.6773349869345253,-1.642514303392261,-1.603286077640334,-1.556823937928371,-1.5129402278516864,-1.472919985504575,-1.4380899833296965,-1.4340508053094325,-1.435593745606262,-1.418418230054634,-1.3798837103801134,-1.3885987671547682,-1.402981779972471,-1.357977983452102,-1.3169871830527242,-1.286730910540129,-1.273979261482296,-1.254524033390524,-1.2120573272224888,-1.1563350133769745,-1.1372127671545442,-1.1542884879180093,-1.1354349717169825,-1.0969247377152342,-1.0518285857732508,-1.016103919193469,-1.018073103846504,-0.9782020446489099,-0.9349021515244829,-0.8971323896233159,-0.8757104939045206,-0.8540711327189854,-0.807055921293852,-0.7545475264158767,-0.7487382218603003,-0.7461404740851165,-0.7433946932084368,-0.7541907952294906,-0.7302842118158352,-0.7082134245369289,-0.6902775314407421,-0.6650491322023413,-0.6261780851078669,-0.5759424146152199,-0.5581577623861342,-0.553111270108257,-0.5368584999921922,-0.5269461260529695,-0.4828216213991041,-0.4691437362432609,-0.5132389689628205,-0.5125040026459455,-0.5115175115708173,-0.5590194718850086,-0.5849476731485321,-0.5922518838547184,-0.6418299773295706,-0.7368124372503582,-0.8005005872125297,-0.8801144515502939,-1.1196267901837542,-1.4371802549786135,-2.0215095909875482,-2.621394267101282,-2.9758992180299852,-3.1322060682242387,-3.1562897025810868,-3.161205447515287,-3.2011276610619213,-503.221982801221
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,7.492993858721266,2.7725115426809057,7.334736644084807,6.314719800740977,5.140634283565688,10.29195823798236,5.156882456278991,5.055740059706494,9.660334931839083,7.482238087826861,9.097151882035856,1.7567496414805082,9.695857070996132,5.354998907123551,10.848192683221018,5.586355239800888,9.119060478616998,9.668441719318587,6.293547989390078,8.676267889444976,9.864865235744112,9.299126133125739,9.000057336474804,8.325451032549784,7.936657677141223,8.274810106611435,8.85550183519372,5.838034343121453,9.613401437426255,8.095056252150844,8.529272207229798,2.325266046875799,3.6838790764927434,4.583326894925918,5.728641205562941,3.4948948257668264,8.375004497715642,7.721673356783569,8.508957730241407,8.6298055196651,7.372489201071649,8.650414632825772,8.90056994229694,1.9859860229739497,8.692645970190357,8.005054060869904,7.2861713350003825,8.300049711342755,8.510985092605974,6.5254681576652995,7.6379177362954485,7.702140883732821,8.67085820131005,7.484566900466406,7.17604265468203,5.50358373264902,10.124779652102276,9.146321252870743,6.3331433278545965,7.834082501778404,7.678223477147944,5.802191171032714,7.422211504695476,5.975147791522354,7.349493959592799,9.498485828587059,7.876562526008944,8.621426298154116,6.847909854096955,6.217960981414176,8.353946076080657,3.3783490508787777,3.8095027464964164,9.03913699225376,5.460865229894737,9.63536752744881,6.85846105746521,4.695932670947547,9.278562090459841,6.9141919976689445,6.416199938919562,7.2338523588298385,8.49830391453334,3.1752122748085876,5.169198310910574,6.4035775685956215,7.476663213048016,3.971906945809342,7.176602859389186,9.06149065222459,4.970105483793108,7.1164508737120515,7.924265053766564,6.075624617747827,6.727672378109955,7.440960554082895,8.50425628391536,6.8436588898235176,3.2737640407597173,6.543851582047866,7.492871111162933,2.65681592470021,9.227669012617948,6.822316573032452,10.111608249353162,6.120361757420655,4.606512608287512
Num_Collision,0
