,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.2034560816544,12.68616223597468,11.96647728477643,11.45323473777841,10.703917255802873,10.138045073000308,9.354384072515026,8.763359950144292,7.941583188239954,7.3576521052294215,6.5445650577253485,5.937661157555381,5.128390437756076,4.529675788317553,3.745447303602949,3.1304137263356444,2.4018621450456883,1.822577255126593,1.8283831230487844,1.9616295645701924,2.2609519852638,2.6499006546089077,3.0886060095689953,2.813141228850747,2.4462979727975993,2.783738473317834,3.1777451014343603,3.573832333404328,4.0332729743842295,4.479351760095281,5.021770648994593,4.81983413019737,5.238886335461598,4.966134862896193,4.579450252878133,4.820847351379229,5.2137533177134,5.555561404470561,6.117823017284377,6.4212716723633,6.775779744123594,7.243537602670232,7.701474825904525,8.313339680054941,8.854928642450176,9.445793864578828,9.31732783543894,9.507584622881106,9.883606571216886,9.683289444852026,9.935826844980774,9.74581595786326,9.356866634034938,8.898902440098345,8.344015659574325,7.802016538250413,7.833305494534607,7.424235520324332,6.8171762353978,6.88743737535014,7.076554735582052,7.485731761222119,7.152158558415128,7.3662924392783165,7.743480364670339,8.276677199874035,8.627856432511784,8.460987835003555,8.763455247205743,9.138548451264981,9.543599335572676,9.972803591663336,10.416543261342202,10.880009762087273,11.363526213009386,11.817433921718392,12.381833138278775,12.80706821360136,13.268971584522578,13.90698115722846,14.125092047604983,14.525540005498678,14.942448752853956,15.27616939361502,15.031886643187141,15.154995500296346,15.040438834093635,15.071340213840761,15.046394244687646,15.035674475223667,14.98822742041318,15.021426926534456,15.045514732830808,15.075757283957927,14.55717923343094,14.040485807882712,14.028934512130022,13.45232886677081,13.006828353270814,12.474594384293372
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.881390826209559,16.142707495149537,17.35708719189681,18.50157993627169,19.600196281219016,20.62439474369105,21.594609535403528,22.48770968627027,23.318763318847513,24.073367942604357,24.7646570729642,25.38126641116077,25.93119347706261,26.409200669803592,26.81992209773368,27.16042610145899,27.433779915461297,27.64130871836048,27.81755940738258,27.990747023721113,28.18197974486613,28.411768733425806,28.681509962382297,28.966322772880186,29.21765610593226,29.46675437935043,29.74766770672817,30.072180946070734,30.43959138234118,30.848855865565064,31.30744847365109,31.780246733665837,32.266697048483074,32.75688388929606,33.217820130828834,33.66982015225009,34.15561143832999,34.67302082990572,35.23612599249346,35.842761578784746,36.49424243865961,37.19537870000787,37.93932755339891,38.73889704041379,39.591220341303874,40.48544532680889,41.41177960469858,42.34951701402684,43.32030749856957,44.30054120559128,45.275468735718334,46.26128282654452,47.21763842298685,48.12966869723941,48.992536421180205,49.799369390668886,50.57585081568818,51.336885115247156,52.046358428734266,52.73135052370249,53.429046599970484,54.156597067232624,54.887035090576795,55.611915462936935,56.3644937613411,57.164041566367665,58.008199002795656,58.86504834087115,59.7255511316208,60.62144087420968,61.5566849094122,62.533255792370944,63.553797215911025,64.62015974010137,65.73268394255467,66.89332608173304,68.1023261649904,69.36237239866973,70.66484103920907,72.024913690136,73.42642885193108,74.85954503547426,76.33093378484742,77.84306036169967,79.36239013645141,80.86911399721377,82.38109847416126,83.88315280897406,85.39055922944924,86.89216455991416,88.39454077007746,89.89153738500775,91.3961183979699,92.90012380806921,94.38337566832003,95.80782514548162,97.21070335120157,98.58264330277447,99.90036801108526,101.17409510983953
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.388319472672498,2.115031179802022,1.8976998579457973,1.6712254978546253,1.5128384207916454,1.3486970788654031,1.2402899093347433,1.119246167240167,1.0310765064184189,0.925468464159409,0.8501154368238284,0.7630522102750898,0.7000435247158878,0.6315242548310006,0.5777648482747239,0.5276279065958193,0.4891653679847983,0.45641312524637295,0.413712626833599,0.3372628471165321,0.24601281569327763,0.15678952188078465,0.05643973396714056,-0.015536572046469799,-0.09020787336539059,-0.17243024774304588,-0.2738562839490937,-0.3659684107169975,-0.4669949186065011,-0.589215644397964,-0.7177249666393323,-0.8560331625045923,-0.9870450539166145,-1.1283829139585555,-1.2526577400532737,-1.3851397507734426,-1.5184164396434088,-1.6746492858365731,-1.8329712179438329,-2.0060148872859447,-2.0966283623442936,-2.143684289010009,-2.2325199903500166,-2.231112704103218,-2.1130071653136624,-1.9090279331254942,-1.7471759216033054,-1.6776441894920093,-1.672099256157516,-1.5978918051580262,-1.4748880686480308,-1.4347378250985916,-1.4232713862052813,-1.3922488833689632,-1.3777465276774221,-1.3447169186878942,-1.4044996641401117,-1.4787880030851541,-1.4701882195658522,-1.468598620578728,-1.4938700559622677,-1.4709440802035407,-1.5083538363101987,-1.5508493500556941,-1.5039253487181499,-1.434440973024957,-1.4255642725277007,-1.4490629922315625,-1.4492884912862758,-1.4690248119777547,-1.4524558533103367,-1.4633257868248557,-1.438662207514305,-1.4527289250492799,-1.4497971665274465,-1.4922666909848488,-1.4533477539462718,-1.352883345423624,-1.3241767667674087,-1.3718372092980735,-1.3673335048780562,-1.2866856972705853,-1.2728170628838953,-1.333900151461131,-1.3225262546832601,-1.2521064039496765,-1.2648873904965523,-1.347150383789837,-1.3534868051967097,-1.2944680405222615,-1.3149033323929729,-1.4017192487392112,-1.4102708302143476,-1.3525497562239739,-1.373715182357309,-1.4691919463730743,-1.5219347028807473,-1.474080318335233,-1.3777142758025613,-1.3360936110530741
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.9801983911420887,0.9785260048115971,0.9803712171749991,0.9810334819742252,0.9840702371260971,0.9852005588928507,0.9877543285091476,0.9886556930439139,0.9890998698968804,0.9892905891546543,0.9890069693799246,0.9892771856796155,0.9886258623647469,0.9889525083568924,0.9876304331863756,0.9876546728977894,0.9860593326672259,0.9858414456554586,0.9844102620768379,0.97903103136442,0.9721840528052534,0.9673105293861839,0.9627690015361788,0.9642202195575108,0.9630839137767061,0.961191115936711,0.957635499235766,0.9589933828946684,0.9599400907651126,0.9599850980209869,0.9605608884780243,0.9608328755565644,0.9618884590209947,0.962092817012642,0.9625988863143015,0.9621605453852746,0.9624106714964809,0.9613189008718889,0.9614190879431254,0.9620453218937117,0.9748658266693752,0.9862333265995539,0.9913191129704599,0.9982430300299054,0.9995390013874017,0.9929958988679873,0.9902254544160188,0.9943579214604706,0.9982850656956054,0.9975930703817225,0.9954838056484253,0.9978366858103245,0.9991054976186416,0.9993402025973652,0.9995573322426695,0.9994693135972151,0.9998957486721332,0.9989445257774274,0.9997537602460119,0.9998875174543596,0.9997733810693498,0.9999988501790266,0.9997383727130403,0.9993952567389566,0.9999832841556109,0.9992646922550336,0.999711747055292,0.9999945640078414,0.9999999696635443,0.9999675873025283,0.9999973103267772,0.999997461603481,0.9999579786706462,0.9999996749804951,0.9999991121062218,0.9998203213514577,0.9999169763812599,0.9987477317205601,0.999641049726576,0.9998244982176753,0.9999987540840032,0.9994263240035786,0.9999113368603212,0.9997851155938082,0.9999991103117669,0.9995852191798218,0.9999994158670071,0.9994331720929078,0.9999389142649587,0.9998011281876985,0.999986099356209,0.9992872625252692,0.9999091465291862,0.9998278661143748,0.9999823361565042,0.999012641850167,0.9993175240311374,0.9999471276961606,0.9989520401239024,0.9993203664296955
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19801796383778109,-0.20612340456011843,-0.19716053493235114,-0.19383835339149838,-0.17778011250583395,-0.17140553887554066,-0.15601726350453313,-0.1501996025689095,-0.14724621343170224,-0.145959344373826,-0.14786890990988202,-0.14605016225194517,-0.15039582528634404,-0.14823270966494054,-0.1567996410840669,-0.15664688666922347,-0.16639408781523807,-0.16768018376646496,-0.17588756612623666,-0.2037111671595838,-0.23421820482437375,-0.25359483381689923,-0.2703254514118662,-0.26510256165579715,-0.2692013651981394,-0.27588337870255997,-0.2879830734669404,-0.2834284593406948,-0.2802053214017668,-0.28005108744233836,-0.2780697386022228,-0.27712846344196324,-0.2734421189250406,-0.2727222239801497,-0.2709305890195246,-0.27248318279099515,-0.2715984156612348,-0.27543778031792154,-0.2750878720311183,-0.27288971879208745,-0.2227927736535364,-0.16535968524515787,-0.13147781660592242,-0.05925245139834516,0.030360907520622874,0.11814882492584432,0.13947598154015292,0.10607697218912601,0.05853996591321897,0.06934021867839484,0.09493151579811686,0.06574152759913494,0.04228716860001952,0.03632023503030989,0.029751295096476473,0.032574394507215026,-0.014439244696114153,-0.045932933928832805,-0.022190513152241447,-0.014998414548137632,-0.021288177591347348,-0.00151645660167659,-0.022873262230866498,-0.03477241446427044,0.005781990086352058,0.03834155464314289,0.024008806710369358,0.0032972647402600692,-0.000246318717350564,-0.008051356678252145,0.0023193402534732936,-0.002253172562099465,0.00916738200990707,-0.0008062499017895929,-0.001332586495531539,-0.018955870137449926,0.012885664304143608,0.050029675024290815,0.026791261664005275,-0.018734267099993412,-0.0015785532747848471,0.03386772635849686,0.013316096207419205,-0.020729752460544024,0.001333932410029752,0.028799124938574963,0.0010808633792237009,-0.03366503409040315,-0.011052951579353505,0.01994251926425725,-0.005272674307621454,-0.03774873447883611,-0.013479565544722067,0.01855365573615491,-0.005943683620467066,-0.04442680973860276,-0.03693895185677598,0.010283083788352866,0.04576922035924828,0.03686197551433186
Operations,0,0,0,0,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,2,2,2,2,1,2,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.35191369507505,86.08014297059871,84.85801597468736,83.70572801614976,82.60208742556043,81.5727975668884,80.59949210830676,79.70292917485,78.86950794303543,78.11202277422555,77.41879783774873,76.79992642573033,76.24844161298304,75.7687299387099,75.35671224151899,75.01500679978419,74.74075064802834,74.5324558429057,74.35519283115737,74.18020192713746,73.98690518181796,73.75520656144268,73.48343495485238,73.19725816301421,72.94456618641992,72.69404562722787,72.41148963095748,72.08560448173512,71.71681210283322,71.30604567505823,70.8460838248761,70.37205353971704,69.88467387492744,69.39374697915886,68.93239074810813,68.48018526583796,67.99444489944982,67.47743119354946,66.91510586704841,66.30976986282346,65.65917738768519,64.95858107180698,64.21573268327447,63.4162091958392,62.56254685974144,61.66644100137999,60.739063702573326,59.80100642735626,58.830201219005204,57.84970795421702,56.87454573067327,55.88871120182558,54.93235495801646,54.02033507002436,53.15747865935569,52.35068679121099,51.5741469219176,50.81313578737398,50.10365451522361,49.41866129145129,48.720994210715034,47.99341744388142,47.26303025093055,46.538245744516885,45.78556613785594,44.985952575793085,44.141794318843345,43.284951207337706,42.42444866691485,41.52857489568812,40.59331713417794,39.61675525909181,38.596198233291304,37.52984321013687,36.41731725552935,35.25672980786216,34.04767826434931,32.78770210036875,31.485316426350135,30.125128041395502,28.72362406279558,27.29080307927773,25.819513020892895,24.307106853584795,22.787837402693334,21.281588512592165,19.769550085005488,18.267010018226966,16.75959028912516,15.258394352005444,13.755899925458776,12.25847967505993,10.75388619922932,9.250159895011151,7.766792593980032,6.342316310850884,4.940224567768696,3.567676116161401,2.250140112865299,0.9800165783277058
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6636290541403014,-0.7282292755236597,-0.7778730040886472,-0.8477120414623869,-0.8963594094106782,-0.9707101413279702,-1.0266945414183652,-1.1034370665432363,-1.1665787681854312,-1.242514831190121,-1.306775063523176,-1.3811285879816069,-1.4485151872527098,-1.5202883257268667,-1.5879823028090811,-1.6582945582651973,-1.72574384824415,-1.7917051948773661,-1.8227369882516626,-1.8250090959800929,-1.8067032546804995,-1.7683013796247167,-1.728228393409708,-1.713823208161827,-1.747308023405708,-1.7494794408079457,-1.7174440037296108,-1.6741148507776415,-1.631207621098099,-1.5892335722250124,-1.5400381498178888,-1.525969714840926,-1.5126203352104,-1.509073104231419,-1.538643768949271,-1.5477945177298267,-1.5142596336118572,-1.4829862940996463,-1.4376746734989467,-1.3946639957750477,-1.349407524861732,-1.2994036841217849,-1.257151611467492,-1.2004765125647339,-1.1463376639022371,-1.1038941416385484,-1.072622701193339,-1.061942724782945,-1.0291947916489335,-1.019506735211813,-1.0248377764562449,-1.0141654711523174,-1.0436437561908818,-1.087980112007891,-1.1371435893313446,-1.1932081318552932,-1.2234601307066129,-1.2389888654563777,-1.29051872784963,-1.3150067762276763,-1.3023329192637476,-1.2724232331663856,-1.2696128070491355,-1.2752154935863302,-1.2473203933390593,-1.2003864379371407,-1.15584174305026,-1.1431568884943601,-1.139497459577143,-1.104126228773275,-1.0647422384898135,-1.0234381249138735,-0.9794429741994932,-0.9336449768455637,-0.8874740453924801,-0.83941255233281,-0.7909484564871505,-0.7400238360194393,-0.697614325981391,-0.6398116150453639,-0.5984960214000772,-0.5671790164821502,-0.5287099416151655,-0.4875938326918998,-0.48073054910854296,-0.4937511098988274,-0.4879615724133224,-0.49745993322147797,-0.4925802708981948,-0.4988040628802821,-0.4975055734533331,-0.5025797496011535,-0.49540652416939146,-0.4962736957818308,-0.5166326989688805,-0.575523716870852,-0.5979082569178118,-0.6274515483927052,-0.6824639967038979,301.2701235345376
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,10.19992181712947,7.6567377447004095,8.143653069952647,7.345231135031817,7.799389668004984,6.701463170375774,8.492194489541415,6.939684879269058,9.793803237686584,7.609715117981733,9.842863018710347,8.27314935726258,10.235536600151603,8.554516814175365,10.367613442608878,8.82324984201051,8.826486310621677,6.894890358291185,4.3524239157032705,2.8967800179801464,3.4867743120627632,4.65494899278223,4.395865663734579,6.485638092668592,6.774189857113377,4.532687093751509,4.970718512597443,8.428632149925521,9.002450123841617,8.297067673616157,8.949188968470175,7.806749355237681,8.59489692122459,7.948818940700849,8.671667361881502,7.76818430301059,8.435695198863604,7.795274686928629,8.612775476143945,7.8142373955109905,7.147738382076316,8.269568304511264,4.609787202782464,8.679612719385537,6.1449832507909266,7.948482524149222,11.188160617448625,6.718768292097991,6.295455366682683,8.243195824756663,5.840661673523624,7.481112430417117,9.157954733608705,7.1889082842880345,9.12102763419635,8.212061559376448,6.5726192964966454,10.451959673429672,8.327836610583178,8.632292728803655,6.459061566612256,4.708124362199576,7.791954314815372,8.872061267047972,6.324238144905531,8.195965815067018,8.280141627415242,7.165849277503318,6.238635836968857,7.967703527037834,6.514525896945048,6.758818282595073,6.755600182489897,6.183693728434855,7.423237033019667,6.680231584096571,8.085878020896427,7.540708478154057,7.276891805723248,6.9290583165443955,8.168852992973767,6.193216014526614,7.864859008027586,5.612906419928619,7.47035084986989,6.409497882868493,6.305306088435323,5.7822312700372835,6.724636045859598,5.850220300090175,6.449843445575278,5.89778415442686,6.567007593607362,5.901417259604151,8.312300322533865,5.770682867328795,7.897517151668208,7.192329734549904,8.840613107394118,6.114935727626583
Num_Collision,0
