,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03177945596963,3.277550099712112,3.274304680245398,3.39654935826356,3.658767466866472,4.0426770419893,4.3822494798665,4.170782322238653,4.4639616297216795,4.096011913241331,4.40800678988862,4.776393589073702,5.103117705156824,4.905934790384597,5.190727428028125,5.607965392807873,6.165536000987025,6.736935330653623,7.333859747832817,7.951477818365703,8.587827084072396,8.997934486137149,9.583152219211556,10.26996350055559,10.934937450491146,11.60644717728741,11.956678605595545,11.976685193023384,11.851258700265978,11.505458114377616,11.716145360865166,11.36027519664998,10.893722002979096,11.139326877029022
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177361499889,12.359420069215748,12.62677079778698,12.90045612969271,13.21539038860619,13.551725569133644,13.928298068618465,14.315077551373863,14.710772460309546,15.126931037651651,15.54164579680807,15.983848726387121,16.472486162867966,16.97579408685916,17.476886384837723,18.014186384836787,18.587899542230346,19.221208407254327,19.91588608215527,20.673602530192436,21.496124774564382,22.372969005088397,23.299323204416705,24.284291753739122,25.33113280303546,26.438061333631502,27.59909897862722,28.789310448329985,29.983030278717276,31.145722873683646,32.30371631419134,33.4615070670611,34.572414450455355,35.67020897770821
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985546619966436,-3.776631722329873,-3.5874025661180555,-3.3967821044238247,-3.237420538938679,-3.047118071359117,-2.858068220443874,-2.6739783522505354,-2.502085366491153,-2.4067033683828614,-2.3121406490840397,-2.185066940717852,-2.1292980418110052,-2.0902844016857443,-2.0243248178488398,-1.9658205099013122,-1.8346160572726464,-1.7054504028411124,-1.5869116809703394,-1.4782592108444779,-1.381258929522095,-1.3368228307050822,-1.3959735668891649,-1.5269437117210936,-1.7021166802379752,-1.9194508231471696,-2.1274016258801214,-2.24101771274393,-2.3152807013025343,-2.412619909519723,-2.410162149473468,-2.3857565323748755,-2.3977812568914882,-2.3262406269823566
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181625587143735,0.819228617558296,0.8174529487067784,0.8194048843370585,0.8367437416014311,0.8440467833354601,0.8586791684242515,0.8695484042398616,0.8837177047306242,0.9129993075231648,0.9312707991046157,0.9405144753781888,0.9612740176515842,0.9753125254098381,0.9810796703751561,0.985611123602461,0.9825693567982404,0.9817784201149428,0.9834571636130509,0.9863383907505452,0.9896104245563337,0.9950179392465592,0.9997796430487798,0.9985023827191047,0.9936821963598239,0.9877508549516196,0.9863920068305742,0.992480582886613,0.9958253418142593,0.9964243866919731,0.9994175769322081,0.9999788004593172,0.9999761087046729,0.9994578920664885
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749869803029887,0.5734670628497535,0.5759953790184371,0.5732151738436202,0.5475946592972192,0.5362695474675612,0.5125134980800368,0.49384772216130574,0.46802031830427754,0.40796110655578616,0.36432773533598906,0.3397536189712926,0.27559438127070346,0.22082906914327172,0.19360444307033614,0.16902873433559906,0.18589636650857952,0.19002929720600165,0.18114084944642592,0.1647318394592397,0.14377485040657467,0.09969604093207782,0.020992030517664555,-0.054708241648498405,-0.11223053344574453,-0.15603925321003184,-0.16441048890126372,-0.1224021756058645,-0.09127917944697775,-0.08448929876336629,-0.03412487243864667,-0.006511423188916885,-0.006912453968031748,0.03292297049191398
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,3,3,3,3,1,3,3,3,3,2,3,2,0,3,2,2,2,0,2,1,1,2,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183066528957227,24.866028146087668,24.58369399207526,24.29607421156601,23.97060072018862,23.62264117006606,23.235785077331993,22.84018642301169,22.437368862788976,22.017852167875443,21.60009679391628,21.154243475285053,20.66429370552902,20.160168520719694,19.657693820016608,19.11931365962501,18.543584714945265,17.909102046162374,17.214118893531275,16.456847769364362,15.635405406333513,14.759377561646009,13.832181585321022,12.84591598794386,11.79930908773851,10.696709834046873,9.545482007430824,8.365285763522293,7.1826737833892915,6.039198940414276,4.893810062144039,3.751700111575073,2.67912276260102,1.630464742655735
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8594726074954386,-2.1633084286610647,-2.5295766970334395,-2.8467782640346675,-3.267068354829868,-3.7038434348747984,-4.241806117361071,-4.725445262941933,-5.196918443079776,-5.391755743179052,-4.750201063825904,-4.512246572471062,-4.131642611553918,-3.9266237331693974,-3.795269032296286,-3.4979754978522726,-3.2940791788205104,-2.993690876619464,-3.2137121266307096,-2.574923936873791,-2.4630124713606145,-2.7511018750914755,-2.1112797591281947,-2.4084058160461734,-1.8566394943487672,-1.7519146636897904,-1.613792393821627,-1.5032993656634956,-1.4057628243245164,-1.3684610935060522,-1.1328075794792176,-1.232816306888545,-1.0781724307715121,-0.999982070346622,-1.2847900056156925,-0.8550436075859045,-1.277284267589161,-0.8802974887569555,-0.858173854759471,-1.6627989449370206,-0.9643326929237626,301.04865801994526
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.255288660841305,10.188776609114159,6.87359028811544,6.819844577753698,2.872272204757111,6.23558953770261,7.3200745657441875,6.519902278092008,6.851555056342171,5.817298419429853,9.175640283126624,4.9538221521666985,6.7800285936500595,9.5392325606622,4.669847099736999,9.204134659681904,5.870696700879363,6.38891194348021,6.1462345593405505,6.218357416551746,6.373153645190275,7.023448584834784,6.549239243037742,7.960283123390121,7.234093381905612,7.025648775461925,9.176208003592452,6.187263264730035,9.289038343135495,5.97513756428457,5.377504067777217,10.674183273409438,6.215072703961629,3.809076590712797
Num_Collision,0
